Thread_0,Thread_1
2931.200000,2925.312000
2940.672000,2939.392000
2924.544000,2924.544000
2924.800000,2924.544000
2924.544000,2924.800000
2931.200000,2930.944000
2924.544000,2924.544000
2924.544000,2924.544000
2929.920000,2930.688000
2924.544000,2924.800000
2924.544000,2924.544000
2929.920000,2930.944000
2924.800000,2924.800000
2924.544000,2924.544000
2924.544000,2924.544000
2930.688000,2930.944000
2924.544000,2924.544000
2924.800000,2924.544000
2930.432000,2932.480000
2924.544000,2924.544000
2924.544000,2924.544000
2924.544000,2924.544000
2930.688000,2930.944000
2924.800000,2924.544000
2924.544000,2924.544000
2941.440000,2930.944000
2924.544000,2924.544000
2924.544000,2924.544000
2933.248000,2929.664000
2924.544000,2924.800000
2924.544000,2924.544000
2924.544000,2924.544000
2930.688000,2930.688000
2924.544000,2924.544000
2924.544000,2924.800000
2931.200000,2950.656000
2924.544000,2924.544000
2924.544000,2924.800000
2924.544000,2924.544000
2930.688000,2931.456000
2924.544000,2924.544000
2924.800000,2924.544000
2929.664000,2929.920000
2924.544000,2924.544000
2924.800000,2924.544000
2924.544000,2929.664000
2950.144000,2924.544000
2924.800000,2924.544000
2924.544000,2924.800000
2931.712000,2930.432000
2924.544000,2924.800000
2924.544000,2924.544000
2934.016000,2934.272000
2924.544000,2924.544000
2924.544000,2924.544000
2924.544000,2924.544000
2931.968000,2930.944000
2924.800000,2924.544000
2924.544000,2924.800000
2932.224000,2930.432000
2924.544000,2924.544000
2924.544000,2924.800000
2924.800000,2924.544000
2932.480000,2930.432000
2924.544000,2924.544000
2924.800000,2924.800000
2931.712000,2929.664000
2924.800000,2924.544000
2924.544000,2924.544000
2931.456000,2929.408000
2924.544000,2924.544000
2924.544000,2924.800000
2924.800000,2924.544000
2931.456000,2929.664000
2924.800000,2924.800000
2924.544000,2924.544000
2931.456000,2929.408000
2924.544000,2924.544000
2924.544000,2924.800000
2924.544000,2924.544000
2931.712000,2929.408000
2924.544000,2924.544000
2924.544000,2924.800000
2931.456000,2929.408000
2924.800000,2924.544000
2924.544000,2924.544000
2924.544000,2929.664000
2956.288000,2924.544000
2924.800000,2924.544000
2924.544000,2924.544000
2932.480000,2929.664000
2924.544000,2924.544000
2924.544000,2924.544000
2931.712000,2929.408000
2924.544000,2924.544000
2924.800000,2924.800000
2924.544000,2924.544000
2931.456000,2929.408000
2924.544000,2924.544000
2924.544000,2924.800000
