Thread_0,Thread_1
2947.840000,2937.600000
2924.800000,2924.800000
2924.800000,2924.544000
2931.200000,2930.432000
2924.800000,2924.800000
2924.800000,2924.800000
2924.800000,2924.800000
2930.432000,2930.176000
2924.800000,2924.800000
2924.800000,2924.800000
2931.712000,2931.968000
2924.800000,2924.544000
2924.544000,2924.544000
2931.968000,2932.736000
2924.800000,2924.544000
2924.544000,2924.544000
2924.544000,2924.544000
2929.664000,2930.688000
2924.544000,2924.544000
2924.544000,2924.544000
2929.920000,2929.920000
2924.544000,2924.544000
2924.544000,2924.544000
2924.544000,2924.544000
2930.944000,2931.200000
2924.800000,2924.544000
2924.544000,2924.544000
2930.944000,2930.432000
2924.544000,2924.800000
2924.544000,2924.544000
2924.800000,2930.688000
2929.664000,2924.800000
2924.544000,2924.544000
2924.800000,2924.800000
2929.920000,2943.232000
2924.800000,2924.800000
2924.544000,2924.544000
2930.688000,2931.200000
2924.544000,2924.544000
2924.544000,2924.544000
2924.544000,2924.544000
2929.664000,2929.920000
2924.544000,2924.800000
2924.544000,2924.544000
2930.688000,2930.688000
2924.544000,2924.544000
2924.544000,2924.544000
2924.544000,2924.544000
2930.432000,2930.688000
2924.544000,2924.800000
2924.544000,2924.544000
2930.432000,2929.664000
2924.800000,2924.800000
2924.544000,2924.544000
2945.792000,2929.664000
2924.544000,2924.800000
2924.544000,2924.544000
2924.544000,2924.544000
2930.688000,2930.432000
2924.544000,2924.800000
2924.800000,2924.544000
2933.248000,2932.992000
2924.544000,2924.800000
2924.800000,2924.544000
2924.544000,2924.544000
2929.920000,2932.736000
2924.544000,2924.544000
2924.544000,2924.544000
2929.664000,2931.968000
2924.800000,2924.544000
2924.544000,2924.544000
2924.544000,2931.968000
2929.664000,2924.544000
2924.544000,2924.544000
2924.544000,2924.544000
2929.664000,2931.712000
2924.800000,2924.800000
2924.544000,2924.544000
2929.408000,2931.712000
2924.544000,2924.544000
2924.800000,2924.800000
2924.544000,2924.544000
2929.408000,2931.712000
2924.544000,2924.544000
2924.544000,2924.544000
2929.664000,2931.712000
2924.544000,2924.544000
2924.544000,2924.544000
2924.544000,2924.800000
2929.664000,2931.712000
2924.544000,2924.544000
2924.544000,2924.544000
2929.408000,2931.712000
2924.544000,2924.800000
2924.800000,2924.544000
2929.408000,2931.712000
2924.544000,2924.544000
2924.544000,2924.544000
2924.544000,2924.800000
2929.664000,2931.712000
