Thread_0,Thread_1
2931.456000,2925.312000
2941.184000,2939.136000
2924.800000,2924.544000
2924.544000,2924.800000
2924.544000,2924.544000
2930.944000,2931.200000
2924.544000,2924.800000
2924.544000,2924.544000
2929.920000,2930.432000
2924.544000,2924.544000
2924.544000,2924.544000
2929.664000,2930.944000
2924.800000,2924.544000
2924.544000,2924.800000
2924.544000,2924.544000
2930.432000,2930.688000
2924.800000,2924.544000
2924.544000,2924.544000
2930.688000,2932.736000
2924.544000,2924.544000
2924.800000,2924.544000
2924.544000,2924.800000
2930.944000,2930.176000
2924.800000,2924.544000
2924.544000,2924.544000
2943.488000,2930.688000
2924.800000,2924.544000
2924.544000,2924.800000
2931.200000,2930.176000
2924.544000,2924.544000
2924.544000,2924.544000
2924.800000,2924.800000
2930.432000,2930.688000
2924.544000,2924.544000
2924.544000,2924.800000
2930.432000,2930.432000
2924.544000,2924.544000
2924.544000,2924.544000
2924.544000,2924.544000
2930.432000,2930.688000
2924.544000,2924.800000
2924.800000,2924.544000
2938.368000,2929.664000
2924.800000,2924.800000
2924.544000,2924.544000
2924.544000,2929.664000
2932.224000,2924.544000
2924.800000,2924.800000
2924.544000,2924.544000
2930.432000,2930.432000
2924.544000,2924.800000
2924.544000,2924.544000
2934.016000,2934.016000
2924.544000,2924.544000
2924.544000,2924.544000
2924.800000,2924.544000
2932.480000,2930.688000
2924.544000,2924.800000
2924.544000,2924.544000
2931.968000,2930.688000
2924.544000,2924.800000
2924.544000,2924.544000
2924.800000,2924.800000
2931.968000,2930.176000
2924.800000,2924.800000
2924.544000,2924.544000
2932.480000,2930.688000
2924.544000,2924.544000
2924.544000,2924.544000
2931.456000,2929.664000
2924.544000,2924.544000
2924.544000,2924.800000
2924.544000,2924.544000
2931.456000,2929.664000
2924.800000,2924.544000
2924.544000,2924.544000
2931.456000,2950.144000
2924.544000,2924.800000
2924.800000,2924.544000
2924.544000,2924.544000
2931.712000,2930.432000
2924.800000,2924.800000
2924.544000,2924.544000
2931.456000,2929.664000
2924.800000,2924.544000
2924.544000,2924.544000
2924.544000,2929.664000
2951.936000,2924.544000
2924.800000,2924.544000
2924.544000,2924.800000
2932.480000,2929.408000
2924.544000,2924.544000
2924.544000,2924.544000
2931.712000,2929.664000
2924.544000,2924.544000
2924.544000,2924.800000
2924.800000,2924.544000
2931.456000,2929.664000
2924.544000,2924.544000
2924.544000,2924.544000
