Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
87.039000,259.665000,272.457000,294.554000,392.074000,316.086000,61.348000,218.704000,245.273000,272.751000,382.213000,397.433000,80.889000,227.825000,236.559000,245.860000,337.301000,334.598000,99.727000,166.897000,192.505000,219.645000,328.892000,343.627000,117.524000,175.608000,165.825000,175.045000,267.300000,263.832000,117.944000,139.084000
44.970000,64.054000,79.117000,95.179000,159.376000,103.781000,53.301000,78.474000,93.806000,109.946000,175.307000,181.851000,70.116000,94.623000,110.153000,124.776000,189.937000,195.757000,87.366000,108.957000,124.130000,139.278000,206.240000,211.864000,104.187000,125.482000,123.118000,136.781000,203.822000,208.664000,104.478000,123.713000
43.951000,63.667000,78.712000,94.732000,160.831000,103.763000,53.014000,78.103000,93.282000,109.460000,176.724000,183.268000,69.804000,94.179000,109.709000,124.222000,191.298000,197.154000,87.026000,108.456000,123.672000,138.878000,207.623000,213.237000,103.774000,125.044000,122.626000,137.137000,205.182000,210.061000,104.056000,123.246000
44.778000,64.139000,79.177000,95.202000,160.424000,103.604000,54.053000,78.552000,93.732000,109.921000,176.320000,182.850000,70.784000,94.633000,110.148000,124.706000,190.906000,196.734000,87.993000,108.930000,124.076000,139.369000,207.227000,212.818000,104.752000,125.504000,123.039000,137.620000,204.785000,209.640000,105.029000,123.711000
43.700000,63.621000,78.663000,94.694000,158.802000,103.205000,53.021000,78.046000,93.212000,109.409000,174.704000,181.223000,69.744000,94.130000,109.630000,124.190000,189.278000,195.099000,86.962000,108.414000,123.570000,138.839000,205.603000,211.178000,103.716000,125.000000,122.524000,137.089000,203.162000,208.011000,103.998000,123.204000
44.665000,64.147000,79.187000,95.212000,160.406000,103.273000,54.063000,78.566000,93.742000,109.933000,176.302000,182.833000,70.794000,94.649000,110.158000,124.716000,190.888000,196.716000,88.003000,108.938000,124.090000,139.363000,207.209000,212.798000,104.765000,125.512000,123.053000,137.614000,204.767000,209.620000,105.039000,123.714000
43.526000,63.597000,78.645000,94.672000,159.328000,102.145000,53.003000,78.016000,93.190000,109.389000,175.226000,181.779000,69.732000,94.207000,109.608000,124.158000,189.800000,195.655000,86.950000,108.502000,123.554000,138.811000,206.125000,211.734000,103.706000,125.088000,122.508000,137.061000,203.684000,208.567000,103.988000,123.291000
44.573000,64.127000,79.173000,95.190000,158.578000,103.482000,54.039000,78.536000,93.724000,109.909000,174.470000,181.025000,70.770000,94.623000,110.142000,124.694000,189.056000,194.908000,87.979000,108.910000,124.070000,139.335000,205.377000,210.992000,104.732000,125.484000,123.031000,137.586000,202.935000,207.814000,105.009000,123.691000
43.584000,63.603000,78.657000,94.680000,158.862000,101.929000,53.017000,78.026000,93.206000,109.397000,174.764000,181.345000,69.740000,94.110000,109.632000,124.178000,189.338000,195.221000,86.958000,108.394000,123.576000,138.835000,205.663000,211.300000,103.704000,124.980000,122.530000,137.083000,203.222000,208.133000,103.986000,123.184000
44.528000,64.125000,79.161000,95.182000,159.736000,102.906000,54.019000,78.534000,93.708000,109.908000,175.628000,182.249000,70.750000,94.611000,110.128000,124.690000,190.214000,196.132000,87.959000,108.910000,124.060000,139.329000,206.535000,212.214000,104.712000,125.488000,123.023000,137.586000,204.093000,209.036000,104.987000,123.695000
43.596000,63.663000,78.707000,94.732000,157.582000,102.268000,53.068000,78.086000,93.252000,109.452000,173.480000,179.981000,69.790000,94.158000,109.670000,124.220000,188.054000,193.857000,87.008000,108.442000,123.626000,138.869000,204.379000,209.936000,103.758000,125.028000,122.580000,137.119000,201.938000,206.769000,104.040000,123.226000
