Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
121.372000,337.147000,367.503000,403.011000,486.650000,410.289000,111.123000,308.956000,354.694000,396.031000,492.302000,509.357000,147.200000,336.253000,362.975000,385.956000,463.928000,460.165000,183.856000,278.507000,325.772000,367.396000,464.746000,482.122000,218.772000,300.764000,291.223000,309.695000,386.524000,380.871000,219.174000,252.251000
80.619000,113.452000,146.438000,177.087000,225.587000,172.045000,105.258000,143.754000,177.388000,208.626000,257.352000,265.729000,138.878000,177.633000,210.649000,241.226000,288.290000,294.924000,173.411000,207.741000,242.434000,271.636000,321.493000,327.799000,207.023000,240.639000,241.347000,269.867000,319.033000,324.634000,207.146000,238.802000
75.611000,110.854000,143.769000,174.454000,219.974000,166.625000,101.905000,141.164000,174.644000,205.976000,251.718000,260.053000,135.376000,175.027000,207.861000,238.532000,282.597000,289.198000,169.876000,205.095000,239.633000,268.902000,315.733000,322.037000,203.401000,237.934000,238.558000,267.139000,313.291000,318.872000,203.635000,236.096000
79.353000,112.822000,145.729000,176.406000,224.582000,170.388000,105.903000,143.117000,176.604000,207.916000,256.312000,264.661000,139.376000,176.964000,209.808000,240.480000,287.179000,293.814000,173.866000,207.033000,241.565000,270.837000,320.315000,326.638000,207.403000,239.876000,240.491000,269.082000,317.862000,323.477000,207.640000,238.037000
77.113000,111.750000,144.667000,175.336000,221.431000,168.068000,103.819000,142.045000,175.540000,206.846000,253.188000,261.519000,137.294000,175.905000,208.751000,239.404000,284.059000,290.660000,171.794000,205.957000,240.494000,269.773000,317.193000,323.490000,205.321000,238.798000,239.413000,268.019000,314.748000,320.334000,205.555000,236.960000
79.136000,112.790000,145.699000,176.368000,223.820000,170.228000,105.875000,143.083000,176.574000,207.878000,255.558000,263.909000,139.353000,176.934000,209.778000,240.442000,286.431000,293.064000,173.848000,207.000000,241.532000,270.797000,319.567000,325.888000,207.383000,239.838000,240.461000,269.042000,317.114000,322.727000,207.624000,237.999000
77.201000,111.752000,144.663000,175.348000,222.606000,168.138000,103.825000,142.055000,175.544000,206.860000,254.360000,262.711000,137.294000,175.925000,208.761000,239.418000,285.229000,291.856000,171.808000,205.977000,240.517000,269.781000,318.363000,324.686000,205.341000,238.818000,239.452000,268.027000,315.921000,321.530000,205.575000,236.982000
79.294000,112.780000,145.695000,176.376000,223.781000,170.399000,105.867000,143.077000,176.574000,207.892000,255.527000,263.869000,139.340000,176.924000,209.786000,240.452000,286.401000,293.022000,173.828000,206.993000,241.539000,270.799000,319.537000,325.846000,207.363000,239.836000,240.465000,269.044000,317.084000,322.685000,207.600000,237.997000
77.023000,111.784000,144.689000,175.362000,225.376000,168.279000,103.858000,142.083000,175.560000,206.874000,257.112000,265.509000,137.328000,175.941000,208.775000,239.432000,287.991000,294.656000,171.852000,205.997000,240.529000,269.795000,321.125000,327.486000,205.375000,238.834000,239.454000,268.041000,318.683000,324.330000,205.609000,236.998000
79.033000,112.802000,145.713000,176.386000,224.265000,170.578000,105.887000,143.101000,176.594000,207.900000,256.010000,264.347000,139.360000,176.948000,209.800000,240.460000,286.877000,293.500000,173.850000,207.017000,241.553000,270.811000,320.013000,326.324000,207.387000,239.860000,240.479000,269.056000,317.560000,323.163000,207.624000,238.024000
