Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
82.744000,400701.504000,400709.158000,400617.951000,400727.437000,400669.486000,105.564000,400642.573000,400550.853000,400686.184000,400710.059000,400817.907000,117.194000,400534.328000,400538.545000,400648.494000,400652.748000,400627.132000,129.685000,400456.036000,400476.812000,400612.387000,400520.071000,400620.618000,140.132000,400454.673000,400451.782000,400450.298000,400454.585000,20219.644000,142.642000,20088.227000
28.379000,39.619000,48.734000,56.970000,125.115000,71.682000,29.121000,45.501000,55.482000,64.424000,133.799000,140.366000,38.372000,54.097000,63.110000,71.815000,140.189000,146.390000,47.638000,59.849000,69.542000,78.835000,147.794000,155.167000,56.915000,68.682000,68.491000,77.077000,144.329000,151.968000,57.201000,66.902000
26.406000,38.063000,47.069000,55.320000,123.310000,69.164000,27.607000,43.884000,53.810000,62.698000,131.064000,137.331000,36.800000,52.449000,61.415000,70.178000,137.270000,143.429000,45.986000,58.150000,67.812000,77.007000,144.800000,152.149000,55.202000,66.959000,66.758000,75.291000,142.389000,149.004000,55.475000,65.137000
27.103000,38.337000,47.354000,55.603000,123.886000,69.788000,28.135000,44.179000,54.083000,62.982000,131.626000,137.923000,37.331000,52.698000,61.704000,70.427000,137.822000,143.993000,46.531000,58.432000,68.083000,77.275000,145.353000,152.719000,55.732000,67.240000,67.044000,75.567000,142.959000,149.573000,56.012000,65.418000
26.586000,38.015000,46.996000,55.263000,124.918000,69.234000,27.563000,43.849000,53.759000,62.649000,132.654000,138.947000,36.765000,52.384000,61.370000,70.099000,138.854000,145.011000,45.947000,58.106000,67.753000,76.955000,146.393000,153.733000,55.156000,66.904000,66.695000,75.238000,143.986000,150.584000,55.435000,65.081000
26.946000,38.291000,47.304000,55.557000,126.796000,69.713000,28.086000,44.133000,54.033000,62.933000,134.536000,140.845000,37.283000,52.654000,61.653000,70.381000,140.734000,146.915000,46.479000,58.386000,68.029000,77.229000,148.265000,155.641000,55.684000,67.186000,66.988000,75.521000,145.871000,152.495000,55.964000,65.364000
26.432000,37.999000,46.997000,55.253000,125.419000,69.007000,27.535000,43.833000,53.749000,62.641000,133.170000,139.447000,36.737000,52.371000,61.359000,70.089000,139.370000,145.511000,45.919000,58.090000,67.741000,76.945000,146.909000,154.233000,55.128000,66.896000,66.683000,75.228000,144.502000,151.084000,55.407000,65.073000
26.897000,38.289000,47.302000,55.553000,126.482000,70.064000,28.087000,44.131000,54.031000,62.931000,134.222000,140.523000,37.283000,52.655000,61.652000,70.377000,140.420000,146.593000,46.481000,58.384000,68.029000,77.225000,147.949000,155.319000,55.684000,67.190000,66.998000,75.517000,145.555000,152.173000,55.964000,65.368000
26.443000,37.991000,46.995000,55.245000,124.679000,70.106000,27.529000,43.821000,53.745000,62.627000,132.426000,138.771000,36.731000,52.356000,61.356000,70.077000,138.624000,144.835000,45.913000,58.078000,67.739000,76.933000,146.161000,153.557000,55.122000,66.884000,66.682000,75.216000,143.754000,150.408000,55.401000,65.071000
26.768000,38.265000,47.278000,55.531000,125.076000,70.740000,28.059000,44.111000,54.011000,62.913000,132.820000,139.111000,37.255000,52.635000,61.631000,70.359000,139.016000,145.181000,46.453000,58.364000,68.007000,77.207000,146.547000,153.907000,55.656000,67.164000,66.962000,75.499000,144.153000,150.761000,55.936000,65.342000
26.407000,38.009000,47.001000,55.257000,125.861000,69.370000,27.537000,43.843000,53.753000,62.643000,133.616000,139.937000,36.739000,52.378000,61.363000,70.093000,139.814000,146.001000,45.921000,58.100000,67.745000,76.949000,147.351000,154.723000,55.130000,66.898000,66.687000,75.232000,144.944000,151.574000,55.409000,65.075000
26.841000,38.357000,47.373000,55.629000,125.104000,70.192000,28.149000,44.199000,54.101000,63.004000,132.844000,139.133000,37.345000,52.719000,61.722000,70.459000,139.042000,145.203000,46.545000,58.452000,68.099000,77.307000,146.573000,153.929000,55.746000,67.244000,67.058000,75.599000,144.179000,150.783000,56.026000,65.422000
26.501000,37.985000,46.975000,55.239000,124.177000,69.758000,27.521000,43.819000,53.735000,62.620000,131.928000,138.215000,36.723000,52.351000,61.346000,70.075000,138.126000,144.279000,45.905000,58.076000,67.735000,76.931000,145.665000,153.001000,55.114000,66.882000,66.679000,75.214000,143.258000,149.852000,55.393000,65.059000
26.885000,38.263000,47.276000,55.529000,124.748000,69.830000,28.057000,44.109000,54.009000,62.912000,132.492000,138.779000,37.253000,52.633000,61.629000,70.357000,138.688000,144.849000,46.451000,58.362000,68.005000,77.205000,146.219000,153.575000,55.654000,67.162000,66.960000,75.497000,143.825000,150.429000,55.934000,65.340000
26.473000,37.971000,46.971000,55.225000,124.067000,69.651000,27.505000,43.805000,53.721000,62.611000,131.818000,138.113000,36.707000,52.340000,61.331000,70.061000,138.016000,144.177000,45.889000,58.062000,67.717000,76.917000,145.553000,152.899000,55.098000,66.868000,66.661000,75.200000,143.146000,149.750000,55.377000,65.045000
27.044000,38.268000,47.270000,55.523000,123.914000,70.067000,28.049000,44.099000,54.001000,62.901000,131.654000,137.949000,37.245000,52.623000,61.622000,70.347000,137.850000,144.019000,46.443000,58.352000,68.001000,77.195000,145.381000,152.745000,55.646000,67.152000,66.963000,75.487000,142.987000,149.599000,55.926000,65.330000
