Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
2.312000,4619.397000,4617.085000,1.711000,20.062000,18.351000,1.605000,10.015000,8.410000,1.600000,10.145000,8.545000,1.638000,10.190000,8.552000,1.621000,10.357000,8.736000,1.640000,10.112000,8.472000,1.836000,7.307000,5.471000
1.454000,23.721000,22.267000,1.376000,11.342000,9.966000,1.568000,40.001000,38.433000,1.299000,32.881000,31.582000,1.363000,9.033000,7.670000,1.337000,21.184000,19.847000,1.339000,31.696000,30.357000,1.155000,45.314000,44.159000
1.243000,33.101000,31.858000,1.394000,10.803000,9.409000,1.261000,34.808000,33.547000,1.174000,32.322000,31.148000,1.157000,29.645000,28.488000,1.122000,31.666000,30.544000,1.194000,33.092000,31.898000,1.129000,35.709000,34.580000
1.189000,30.257000,29.068000,1.245000,10.183000,8.938000,1.218000,12.293000,11.075000,1.116000,29.146000,28.030000,1.110000,27.933000,26.823000,1.087000,29.376000,28.289000,1.098000,30.948000,29.850000,1.111000,32.134000,31.023000
1.183000,29.825000,28.642000,1.169000,9.910000,8.741000,1.218000,10.017000,8.799000,1.092000,28.723000,27.631000,1.090000,27.648000,26.558000,1.091000,28.952000,27.861000,1.116000,31.206000,30.090000,1.099000,32.324000,31.225000
1.187000,93.385000,92.198000,1.174000,10.370000,9.196000,1.254000,3.673000,2.419000,1.447000,23.261000,21.814000,1.076000,91.132000,90.056000,1.079000,92.891000,91.812000,1.092000,94.310000,93.218000,1.109000,95.215000,94.106000
1.255000,33.159000,31.904000,1.211000,11.187000,9.976000,1.249000,28.948000,27.699000,1.200000,27.002000,25.802000,1.129000,30.222000,29.093000,1.133000,32.268000,31.135000,1.100000,34.004000,32.904000,1.106000,36.154000,35.048000
1.210000,31.313000,30.103000,1.203000,10.072000,8.869000,1.210000,46.779000,45.569000,1.110000,29.420000,28.310000,1.098000,28.681000,27.583000,1.091000,30.267000,29.176000,1.105000,32.054000,30.949000,1.105000,33.323000,32.218000
1.167000,40.636000,39.469000,1.173000,9.989000,8.816000,1.214000,3.485000,2.271000,1.107000,38.371000,37.264000,1.085000,38.179000,37.094000,1.096000,39.827000,38.731000,1.092000,41.804000,40.712000,1.105000,42.931000,41.826000
1.178000,31.203000,30.025000,1.170000,10.135000,8.965000,1.236000,33.048000,31.812000,1.093000,29.748000,28.655000,1.096000,29.100000,28.004000,1.084000,30.348000,29.264000,1.080000,31.626000,30.546000,1.115000,33.469000,32.354000
1.229000,32.978000,31.749000,1.254000,10.425000,9.171000,1.295000,22.306000,21.011000,1.421000,12.051000,10.630000,1.144000,30.016000,28.872000,1.154000,32.016000,30.862000,1.103000,33.277000,32.174000,1.118000,34.687000,33.569000
1.178000,32.035000,30.857000,1.253000,10.182000,8.929000,1.214000,23.374000,22.160000,1.131000,25.254000,24.123000,1.085000,29.193000,28.108000,1.065000,30.847000,29.782000,1.086000,32.051000,30.965000,1.113000,34.399000,33.286000
1.173000,84.470000,83.297000,1.310000,10.363000,9.053000,1.221000,3.532000,2.311000,1.113000,83.605000,82.492000,1.084000,83.045000,81.961000,1.076000,84.762000,83.686000,1.096000,86.470000,85.374000,1.107000,87.725000,86.618000
1.187000,29.876000,28.689000,1.172000,10.079000,8.907000,1.240000,40.917000,39.677000,1.105000,28.190000,27.085000,1.082000,27.641000,26.559000,1.087000,29.051000,27.964000,1.132000,30.377000,29.245000,1.109000,32.193000,31.084000
1.183000,34.191000,33.008000,1.259000,10.428000,9.169000,1.216000,8.403000,7.187000,1.163000,30.556000,29.393000,1.091000,29.698000,28.607000,1.085000,31.653000,30.568000,1.094000,33.135000,32.041000,1.102000,35.018000,33.916000
1.182000,31.340000,30.158000,1.249000,10.316000,9.067000,1.260000,61.265000,60.005000,1.409000,25.476000,24.067000,1.092000,29.072000,27.980000,1.086000,30.224000,29.138000,1.096000,32.234000,31.138000,1.101000,33.035000,31.934000
1.178000,31.137000,29.959000,1.217000,10.121000,8.904000,1.201000,58.517000,57.316000,1.159000,25.317000,24.158000,1.083000,28.695000,27.612000,1.093000,30.387000,29.294000,1.093000,31.764000,30.671000,1.107000,33.869000,32.762000
1.245000,31.847000,30.602000,1.161000,11.201000,10.040000,1.180000,20.280000,19.100000,1.116000,29.805000,28.689000,1.093000,29.080000,27.987000,1.088000,30.658000,29.570000,1.080000,31.979000,30.899000,1.111000,33.797000,32.686000
1.187000,32.534000,31.347000,1.247000,10.341000,9.094000,1.210000,39.041000,37.831000,1.165000,29.776000,28.611000,1.095000,29.167000,28.072000,1.095000,31.394000,30.299000,1.140000,32.728000,31.588000,1.119000,34.060000,32.941000
1.185000,31.773000,30.588000,1.252000,10.204000,8.952000,1.224000,28.717000,27.493000,1.091000,29.245000,28.154000,1.083000,29.063000,27.980000,1.084000,30.918000,29.834000,1.101000,31.978000,30.877000,1.109000,33.509000,32.400000
1.183000,67.513000,66.330000,1.225000,10.311000,9.086000,1.251000,3.636000,2.385000,1.429000,32.901000,31.472000,1.089000,64.944000,63.855000,1.086000,67.062000,65.976000,1.112000,68.581000,67.469000,1.099000,69.871000,68.772000
1.179000,29.414000,28.235000,1.170000,10.272000,9.102000,1.205000,63.356000,62.151000,1.162000,23.415000,22.253000,1.075000,26.925000,25.850000,1.086000,28.629000,27.543000,1.094000,30.089000,28.995000,1.109000,32.471000,31.362000
1.199000,32.228000,31.029000,1.255000,10.351000,9.096000,1.223000,19.776000,18.553000,1.177000,30.218000,29.041000,1.083000,29.290000,28.207000,1.089000,31.633000,30.544000,1.097000,32.967000,31.870000,1.104000,34.930000,33.826000
1.191000,29.956000,28.765000,1.259000,10.157000,8.898000,1.218000,26.108000,24.890000,1.120000,28.027000,26.907000,1.082000,27.633000,26.551000,1.083000,29.073000,27.990000,1.144000,30.386000,29.242000,1.103000,31.715000,30.612000
1.172000,33.069000,31.897000,1.215000,10.010000,8.795000,1.209000,40.677000,39.468000,1.103000,30.009000,28.906000,1.081000,29.145000,28.064000,1.099000,30.799000,29.700000,1.096000,32.476000,31.380000,1.096000,33.815000,32.719000
1.183000,45.645000,44.462000,1.165000,10.211000,9.046000,1.247000,3.557000,2.310000,1.434000,11.595000,10.161000,1.092000,43.400000,42.308000,1.084000,45.043000,43.959000,1.090000,46.451000,45.361000,1.102000,47.498000,46.396000
1.189000,32.821000,31.632000,1.245000,10.303000,9.058000,1.211000,48.384000,47.173000,1.211000,26.625000,25.414000,1.096000,29.480000,28.384000,1.093000,32.244000,31.151000,1.109000,33.408000,32.299000,1.110000,35.630000,34.520000
1.186000,39.548000,38.362000,1.247000,10.156000,8.909000,1.169000,3.748000,2.579000,1.098000,37.488000,36.390000,1.081000,36.640000,35.559000,1.088000,38.936000,37.848000,1.096000,40.203000,39.107000,1.120000,41.682000,40.562000
1.177000,44.064000,42.887000,1.222000,10.453000,9.231000,1.178000,30.566000,29.388000,1.108000,42.236000,41.128000,1.104000,41.562000,40.458000,1.116000,43.037000,41.921000,1.108000,45.273000,44.165000,1.139000,47.251000,46.112000
1.147000,49.028000,47.881000,1.215000,10.130000,8.915000,1.229000,52.458000,51.229000,1.136000,46.898000,45.762000,1.115000,46.345000,45.230000,1.077000,48.092000,47.015000,1.089000,49.778000,48.689000,1.123000,50.850000,49.727000
1.211000,29.232000,28.021000,1.228000,10.436000,9.208000,1.282000,34.752000,33.470000,1.415000,13.779000,12.364000,1.136000,25.724000,24.588000,1.202000,27.322000,26.120000,1.126000,29.146000,28.020000,1.124000,29.576000,28.452000
1.232000,26.759000,25.527000,1.195000,11.186000,9.991000,1.219000,22.282000,21.063000,1.157000,21.037000,19.880000,1.095000,24.197000,23.102000,1.106000,26.128000,25.022000,1.094000,27.383000,26.289000,1.119000,27.942000,26.823000
1.172000,40.650000,39.478000,1.166000,9.878000,8.712000,1.217000,3.868000,2.651000,1.111000,37.707000,36.596000,1.099000,38.203000,37.104000,1.080000,39.813000,38.733000,1.083000,41.600000,40.517000,1.105000,42.830000,41.725000
1.195000,26.306000,25.111000,1.182000,10.169000,8.987000,1.215000,9.119000,7.904000,1.104000,24.472000,23.368000,1.094000,24.106000,23.012000,1.083000,25.222000,24.139000,1.084000,27.112000,26.028000,1.113000,28.397000,27.284000
1.231000,26.132000,24.901000,1.199000,10.163000,8.964000,1.219000,45.097000,43.878000,1.162000,24.341000,23.179000,1.093000,23.189000,22.096000,1.096000,25.211000,24.115000,1.098000,26.748000,25.650000,1.126000,28.269000,27.143000
1.184000,24.734000,23.550000,1.199000,10.480000,9.281000,1.213000,29.451000,28.238000,1.417000,12.212000,10.795000,1.125000,22.241000,21.116000,1.089000,24.321000,23.232000,1.088000,25.584000,24.496000,1.126000,26.361000,25.235000
1.171000,49.675000,48.504000,1.168000,11.207000,10.039000,1.226000,59.640000,58.414000,1.121000,43.174000,42.053000,1.092000,47.495000,46.403000,1.091000,49.040000,47.949000,1.084000,50.654000,49.570000,1.087000,52.292000,51.205000
1.223000,23.887000,22.664000,1.160000,10.343000,9.183000,1.219000,28.623000,27.404000,1.107000,22.067000,20.960000,1.109000,21.579000,20.470000,1.083000,22.952000,21.869000,1.105000,25.014000,23.909000,1.113000,26.016000,24.903000
1.227000,42.465000,41.238000,1.389000,10.909000,9.520000,1.222000,46.027000,44.805000,1.165000,39.595000,38.430000,1.103000,38.526000,37.423000,1.134000,40.405000,39.271000,1.136000,41.682000,40.546000,1.124000,43.614000,42.490000
1.153000,42.308000,41.155000,1.247000,10.182000,8.935000,1.266000,55.958000,54.692000,1.101000,40.631000,39.530000,1.100000,39.886000,38.786000,1.106000,41.384000,40.278000,1.087000,42.892000,41.805000,1.104000,44.207000,43.103000
1.176000,16.613000,15.437000,1.220000,36.471000,35.251000,1.221000,98.592000,97.371000,1.409000,42.671000,41.262000,1.093000,12.715000,11.622000,1.081000,13.867000,12.786000,1.080000,15.621000,14.541000,1.116000,16.863000,15.747000
1.186000,58.855000,57.669000,1.167000,10.178000,9.011000,1.211000,3.488000,2.277000,1.150000,54.317000,53.167000,1.148000,57.870000,56.722000,1.085000,59.325000,58.240000,1.090000,61.018000,59.928000,1.125000,62.301000,61.176000
