Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
2.007000,5105.477000,5103.470000,1.841000,12.750000,10.909000,1.543000,11.033000,9.490000,1.466000,8.083000,6.617000,1.605000,11.538000,9.933000,1.677000,11.546000,9.869000,1.632000,11.114000,9.482000,1.574000,8.945000,7.371000
1.298000,26.799000,25.501000,1.514000,32.136000,30.622000,1.433000,44.559000,43.126000,1.295000,38.170000,36.875000,1.343000,14.748000,13.405000,1.305000,26.900000,25.595000,1.327000,36.923000,35.596000,1.148000,51.416000,50.268000
1.184000,35.074000,33.890000,1.281000,10.728000,9.447000,1.186000,28.154000,26.968000,1.090000,31.831000,30.741000,1.109000,29.830000,28.721000,1.123000,32.964000,31.841000,1.100000,34.011000,32.911000,1.115000,37.114000,35.999000
1.252000,37.969000,36.717000,1.273000,11.017000,9.744000,1.230000,55.184000,53.954000,1.509000,28.268000,26.759000,1.145000,32.656000,31.511000,1.234000,34.963000,33.729000,1.138000,36.951000,35.813000,1.119000,40.298000,39.179000
1.152000,36.743000,35.591000,1.267000,10.607000,9.340000,1.151000,9.592000,8.441000,1.150000,28.705000,27.555000,1.106000,32.189000,31.083000,1.098000,35.082000,33.984000,1.091000,37.303000,36.212000,1.103000,40.447000,39.344000
1.155000,38.855000,37.700000,1.229000,10.452000,9.223000,1.172000,3.974000,2.802000,1.110000,32.861000,31.751000,1.097000,32.616000,31.519000,1.112000,35.157000,34.045000,1.090000,37.465000,36.375000,1.104000,39.916000,38.812000
1.106000,36.975000,35.869000,1.260000,10.504000,9.244000,1.181000,46.213000,45.032000,1.102000,32.364000,31.262000,1.112000,32.264000,31.152000,1.098000,34.302000,33.204000,1.098000,36.739000,35.641000,1.090000,38.740000,37.650000
1.189000,35.586000,34.397000,1.299000,10.991000,9.692000,1.209000,13.128000,11.919000,1.083000,31.274000,30.191000,1.132000,30.901000,29.769000,1.104000,32.915000,31.811000,1.233000,35.136000,33.903000,1.113000,37.841000,36.728000
1.104000,36.683000,35.579000,1.275000,10.728000,9.453000,1.226000,21.297000,20.071000,1.398000,17.564000,16.166000,1.118000,32.107000,30.989000,1.108000,34.579000,33.471000,1.098000,36.815000,35.717000,1.102000,39.503000,38.401000
1.146000,35.437000,34.291000,1.259000,10.671000,9.412000,1.174000,27.485000,26.311000,1.156000,27.726000,26.570000,1.095000,31.936000,30.841000,1.104000,34.221000,33.117000,1.090000,36.258000,35.168000,1.105000,38.314000,37.209000
