"tsteps","elt_size","nelt","conv_mean","conv_sd","dr_mean","dr_sd","ds_mean","ds_sd","dt_mean","dt_sd","sum_mean","sum_sd","rk_mean","rk_sd"
"100",5,1,2.5547e-05,1.08669136486489e-05,1.40454444444444e-05,7.00025957160966e-06,1.29692222222222e-05,6.27088407074426e-06,1.25165555555556e-05,5.66853708831459e-06,5.06222222222222e-06,2.29933296520836e-06,4.16444444444444e-06,1.8156808306807e-06
"100",6,1,4.23431111111111e-05,1.83263888842859e-05,2.53093333333333e-05,1.37820395907463e-05,2.40561111111111e-05,1.32932005678027e-05,2.29796666666667e-05,1.16139133384793e-05,7.61688888888889e-06,3.45446971310382e-06,6.06366666666667e-06,2.75834971424354e-06
"100",7,1,4.20845555555556e-05,6.3830009780387e-06,2.61708888888889e-05,4.41974416984077e-06,2.44136666666667e-05,4.02744362279989e-06,2.85442222222222e-05,5.18133338826981e-06,6.61211111111111e-06,8.49291170997075e-07,5.16666666666667e-06,9.7635529543366e-07
"100",8,1,0.000133905555555556,2.59034954090561e-05,7.29438888888889e-05,2.85275466595794e-05,6.56916666666667e-05,2.42955299097489e-05,6.41882222222222e-05,2.34039080851453e-05,2.0824e-05,6.89020666345855e-06,1.3779e-05,4.68468675580342e-06
"100",9,1,0.000139991111111111,2.31566737265395e-05,7.722e-05,2.34532702973476e-05,7.2924e-05,2.20464619597753e-05,7.02367777777778e-05,2.25965811686605e-05,1.9277e-05,6.06371700630762e-06,1.32304444444444e-05,4.31170210950949e-06
"100",10,1,0.000179200333333333,1.28845065437682e-05,8.93488888888889e-05,2.09015635910167e-05,8.43768888888889e-05,1.89600957450555e-05,7.94437777777778e-05,1.94215542012093e-05,2.18288888888889e-05,3.82017013693841e-06,1.31315555555556e-05,2.87418768636105e-06
"100",11,1,0.000476541888888889,0.000144254462707393,0.000236621444444444,7.37699733922592e-05,0.000245131222222222,8.72225869086025e-05,0.000206644333333333,5.99030532329464e-05,5.40223333333333e-05,1.67464370887822e-05,3.61623333333333e-05,1.15597244485257e-05
"100",12,1,0.000478872777777778,4.12290654274079e-05,0.000212023333333333,4.9846733881486e-05,0.000208233333333333,4.81866630343088e-05,0.000174457222222222,4.03290711780583e-05,4.85892222222222e-05,6.39432459519488e-06,3.12641111111111e-05,6.32948049671552e-06
"100",13,1,0.000660031555555556,2.43498486676474e-05,0.000260070888888889,2.84442383986178e-05,0.000255960111111111,3.15181716622544e-05,0.000216435777777778,2.012131772316e-05,5.98121111111111e-05,3.8890409246186e-06,3.91751111111111e-05,2.96460666600897e-06
"100",14,1,0.00131572566666667,0.000299351880452503,0.000727596444444444,0.000296153236991383,0.000795293444444444,0.00025584020418811,0.000676717444444444,0.000256308394521882,0.000148376222222222,6.09537623909549e-05,9.41473333333333e-05,3.2475679294173e-05
"100",15,1,0.00106312766666667,3.38141698258472e-05,0.00048364,3.82411962990441e-05,0.000480552777777778,3.88095265157542e-05,0.000458809666666667,4.48865926142412e-05,0.000118543888888889,6.33320368978289e-06,7.10948888888889e-05,3.26972398396804e-06
"100",16,1,0.00164114444444444,0.000157990235284316,0.000773004777777778,0.00020122239916658,0.000932552777777778,0.000210009501946763,0.000802394888888889,0.000206719179115128,0.000190513444444444,3.18615155539682e-05,9.76528888888889e-05,1.67045473351692e-05
"100",17,1,0.002643202,0.000221144969581576,0.000920637111111111,0.000259624785386654,0.00116863944444444,0.000233749728014556,0.000785584444444444,0.000186027327895246,0.000210129444444444,3.9407308520837e-05,0.000111317888888889,1.90818167753542e-05
"100",18,1,0.00234210144444444,0.000293178161140628,0.00118439088888889,0.000338154880190947,0.001434786,0.000353602752797638,0.000973891222222222,0.000255645372482122,0.000237198333333333,6.8283212888378e-05,0.000133154222222222,3.18938185683591e-05
"100",19,1,0.00273643755555556,0.000183044338849823,0.00134431822222222,0.000354983470894125,0.001629277,0.000277335624285162,0.00113006244444444,0.000239488670555195,0.000288719555555556,6.33282337040116e-05,0.000143942777777778,2.27868772124688e-05
"100",20,1,0.00426985277777778,0.000605366800599007,0.00272421422222222,0.0010823478941416,0.00301027366666667,0.000815592100752576,0.002089328,0.000688416950915878,0.000678063333333333,0.000119827066627825,0.000272194888888889,9.18056881942452e-05
"100",21,1,0.00453025111111111,0.000412026679605358,0.00203332,0.000545465066251839,0.00274721822222222,0.000503591017850523,0.00179879033333333,0.000562542995926693,0.000724564777777778,8.28959013126973e-05,0.000217292555555556,6.12558123921536e-05
"100",22,1,0.00539221644444444,0.0005180837471417,0.00247091722222222,0.000732141350575512,0.00335745555555556,0.0007238208448711,0.00235887488888889,0.000602835287573952,0.000901237666666667,7.90964126809096e-05,0.000245534777777778,6.05992540694214e-05
"100",23,1,0.00608531388888889,0.000131774057281193,0.002472345,0.000186379612566228,0.00354858177777778,0.000138412959317097,0.00246938511111111,0.000211546019219791,0.00109137655555556,2.80943361144264e-05,0.000272268111111111,1.61891447119472e-05
"100",24,1,0.00807849777777778,0.000610569537040048,0.00337050877777778,0.000582217308460959,0.00418631244444444,0.000557663416368472,0.00332399,0.000524345039668269,0.001462388,5.70145824674055e-05,0.000372254777777778,7.86861550323199e-05
"100",25,1,0.0117580655555556,0.0031730814607029,0.00405280733333333,0.00134758366002314,0.005021608,0.00107046585612353,0.00426604611111111,0.000868644777679763,0.00173298477777778,7.87125198874278e-05,0.000510526333333333,0.000117907812784471
