"tsteps","elt_size","nelt","conv_sd","dr_sd","ds_sd","dt_sd","sum_sd","rk_sd"
"100",5,1,1.08669136486489e-05,7.00025957160966e-06,6.27088407074426e-06,5.66853708831459e-06,2.29933296520836e-06,1.8156808306807e-06
"100",6,1,1.83263888842859e-05,1.37820395907463e-05,1.32932005678027e-05,1.16139133384793e-05,3.45446971310382e-06,2.75834971424354e-06
"100",7,1,6.3830009780387e-06,4.41974416984077e-06,4.02744362279989e-06,5.18133338826981e-06,8.49291170997075e-07,9.7635529543366e-07
"100",8,1,2.59034954090561e-05,2.85275466595794e-05,2.42955299097489e-05,2.34039080851453e-05,6.89020666345855e-06,4.68468675580342e-06
"100",9,1,2.31566737265395e-05,2.34532702973476e-05,2.20464619597753e-05,2.25965811686605e-05,6.06371700630762e-06,4.31170210950949e-06
"100",10,1,1.28845065437682e-05,2.09015635910167e-05,1.89600957450555e-05,1.94215542012093e-05,3.82017013693841e-06,2.87418768636105e-06
"100",11,1,0.000144254462707393,7.37699733922592e-05,8.72225869086025e-05,5.99030532329464e-05,1.67464370887822e-05,1.15597244485257e-05
"100",12,1,4.12290654274079e-05,4.9846733881486e-05,4.81866630343088e-05,4.03290711780583e-05,6.39432459519488e-06,6.32948049671552e-06
"100",13,1,2.43498486676474e-05,2.84442383986178e-05,3.15181716622544e-05,2.012131772316e-05,3.8890409246186e-06,2.96460666600897e-06
"100",14,1,0.000299351880452503,0.000296153236991383,0.00025584020418811,0.000256308394521882,6.09537623909549e-05,3.2475679294173e-05
"100",15,1,3.38141698258472e-05,3.82411962990441e-05,3.88095265157542e-05,4.48865926142412e-05,6.33320368978289e-06,3.26972398396804e-06
"100",16,1,0.000157990235284316,0.00020122239916658,0.000210009501946763,0.000206719179115128,3.18615155539682e-05,1.67045473351692e-05
"100",17,1,0.000221144969581576,0.000259624785386654,0.000233749728014556,0.000186027327895246,3.9407308520837e-05,1.90818167753542e-05
"100",18,1,0.000293178161140628,0.000338154880190947,0.000353602752797638,0.000255645372482122,6.8283212888378e-05,3.18938185683591e-05
"100",19,1,0.000183044338849823,0.000354983470894125,0.000277335624285162,0.000239488670555195,6.33282337040116e-05,2.27868772124688e-05
"100",20,1,0.000605366800599007,0.0010823478941416,0.000815592100752576,0.000688416950915878,0.000119827066627825,9.18056881942452e-05
"100",21,1,0.000412026679605358,0.000545465066251839,0.000503591017850523,0.000562542995926693,8.28959013126973e-05,6.12558123921536e-05
"100",22,1,0.0005180837471417,0.000732141350575512,0.0007238208448711,0.000602835287573952,7.90964126809096e-05,6.05992540694214e-05
"100",23,1,0.000131774057281193,0.000186379612566228,0.000138412959317097,0.000211546019219791,2.80943361144264e-05,1.61891447119472e-05
"100",24,1,0.000610569537040048,0.000582217308460959,0.000557663416368472,0.000524345039668269,5.70145824674055e-05,7.86861550323199e-05
"100",25,1,0.0031730814607029,0.00134758366002314,0.00107046585612353,0.000868644777679763,7.87125198874278e-05,0.000117907812784471
