"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,1,9.77e-06,9.77e-06,9.78e-06,9.8e-06,9.8e-06,9.83e-06,9.84e-06,9.84e-06,9.85e-06,9.87e-06,9.88e-06,9.93e-06,9.98e-06,9.98e-06,9.98e-06,9.99e-06,1e-05,1e-05,1e-05,1.001e-05,1.001e-05,1.001e-05,1.002e-05,1.002e-05,1.003e-05,1.004e-05,1.004e-05,1.004e-05,1.004e-05,1.004e-05,1.004e-05,1.005e-05,1.006e-05,1.006e-05,1.006e-05,1.007e-05,1.007e-05,1.009e-05,1.009e-05,1.009e-05,1.015e-05,1.017e-05,1.019e-05,1.022e-05,1.024e-05,1.024e-05,1.024e-05,1.026e-05,1.027e-05,1.028e-05,1.028e-05,1.028e-05,1.028e-05,1.029e-05,1.03e-05,1.031e-05,1.031e-05,1.033e-05,1.033e-05,1.033e-05,1.033e-05,1.034e-05,1.035e-05,1.035e-05,1.035e-05,1.037e-05,1.037e-05,1.04e-05,1.117e-05,1.131e-05,1.133e-05,1.288e-05,1.295e-05,1.317e-05,1.322e-05,1.324e-05,1.341e-05,1.356e-05,1.366e-05,1.932e-05,2.739e-05,2.769e-05,2.779e-05,2.804e-05,2.808e-05,2.816e-05,2.816e-05,2.823e-05,2.833e-05,2.837e-05
"100",6,1,1.809e-05,1.809e-05,1.809e-05,1.81e-05,1.81e-05,1.812e-05,1.812e-05,1.813e-05,1.814e-05,1.815e-05,1.815e-05,1.817e-05,1.817e-05,1.819e-05,1.82e-05,1.82e-05,1.822e-05,1.823e-05,1.825e-05,1.833e-05,1.863e-05,1.863e-05,1.864e-05,1.866e-05,1.867e-05,1.868e-05,1.87e-05,1.871e-05,1.872e-05,1.872e-05,1.872e-05,1.872e-05,1.874e-05,1.875e-05,1.875e-05,1.875e-05,1.876e-05,1.877e-05,1.877e-05,1.877e-05,1.878e-05,1.878e-05,1.879e-05,1.879e-05,1.88e-05,1.88e-05,1.881e-05,1.885e-05,1.901e-05,1.922e-05,1.966e-05,1.967e-05,1.968e-05,1.972e-05,1.973e-05,1.974e-05,1.976e-05,1.976e-05,1.977e-05,1.977e-05,1.978e-05,1.979e-05,1.981e-05,1.981e-05,1.981e-05,1.982e-05,1.983e-05,1.984e-05,1.984e-05,1.986e-05,1.987e-05,1.987e-05,1.989e-05,1.989e-05,1.99e-05,1.991e-05,1.991e-05,2.004e-05,2.665e-05,2.935e-05,3.345e-05,3.356e-05,3.488e-05,5.956e-05,6.115e-05,6.137e-05,6.156e-05,6.172e-05,6.184e-05,6.222e-05
"100",7,1,2.3e-05,2.304e-05,2.306e-05,2.309e-05,2.316e-05,2.319e-05,2.32e-05,2.335e-05,2.335e-05,2.336e-05,2.336e-05,2.337e-05,2.337e-05,2.337e-05,2.338e-05,2.339e-05,2.339e-05,2.34e-05,2.34e-05,2.341e-05,2.342e-05,2.342e-05,2.344e-05,2.345e-05,2.345e-05,2.346e-05,2.347e-05,2.347e-05,2.347e-05,2.347e-05,2.349e-05,2.35e-05,2.35e-05,2.35e-05,2.396e-05,2.4e-05,2.411e-05,2.418e-05,2.419e-05,2.419e-05,2.419e-05,2.422e-05,2.423e-05,2.424e-05,2.884e-05,2.89e-05,2.893e-05,2.896e-05,2.899e-05,2.899e-05,2.899e-05,2.908e-05,2.957e-05,3.251e-05,3.272e-05,3.312e-05,3.328e-05,3.353e-05,3.366e-05,3.37e-05,3.386e-05,3.391e-05,3.406e-05,3.409e-05,3.415e-05,3.422e-05,3.429e-05,3.435e-05,3.439e-05,3.442e-05,3.443e-05,3.447e-05,3.449e-05,3.458e-05,3.471e-05,3.472e-05,3.473e-05,3.489e-05,3.489e-05,3.491e-05,3.491e-05,3.493e-05,3.495e-05,3.503e-05,3.504e-05,3.507e-05,3.509e-05,3.521e-05,3.535e-05,3.541e-05
"100",8,1,4.71e-05,4.711e-05,4.713e-05,4.717e-05,4.72e-05,4.743e-05,4.956e-05,4.964e-05,4.984e-05,4.991e-05,4.992e-05,4.992e-05,4.994e-05,4.996e-05,4.997e-05,5.002e-05,5.007e-05,5.008e-05,5.023e-05,5.032e-05,5.033e-05,5.04e-05,5.045e-05,5.29e-05,5.321e-05,5.343e-05,5.347e-05,5.35e-05,5.355e-05,5.359e-05,5.364e-05,5.46e-05,5.46e-05,5.489e-05,5.491e-05,5.494e-05,5.497e-05,5.5e-05,5.503e-05,5.506e-05,5.507e-05,5.516e-05,5.516e-05,5.527e-05,5.538e-05,5.553e-05,5.571e-05,5.571e-05,5.578e-05,5.581e-05,5.581e-05,5.584e-05,5.609e-05,5.616e-05,5.647e-05,5.9e-05,5.903e-05,5.918e-05,5.919e-05,5.922e-05,5.924e-05,5.925e-05,5.925e-05,5.925e-05,5.926e-05,5.931e-05,5.933e-05,5.937e-05,5.937e-05,5.937e-05,5.941e-05,5.943e-05,5.944e-05,5.946e-05,5.95e-05,6.739e-05,9.093e-05,0.00010184,0.00010291,0.00010326,0.00012253,0.00012268,0.00012325,0.00012331,0.00012353,0.00012359,0.00012391,0.00012394,0.00012402,0.00012405
"100",9,1,4.688e-05,4.688e-05,4.688e-05,4.688e-05,4.689e-05,4.689e-05,4.69e-05,4.69e-05,4.691e-05,4.691e-05,4.691e-05,4.691e-05,4.692e-05,4.692e-05,4.692e-05,4.692e-05,4.692e-05,4.692e-05,4.692e-05,4.693e-05,4.693e-05,4.694e-05,4.694e-05,4.694e-05,4.695e-05,4.696e-05,4.696e-05,4.696e-05,4.696e-05,4.696e-05,4.697e-05,4.698e-05,4.699e-05,4.699e-05,4.699e-05,4.699e-05,4.7e-05,4.702e-05,4.702e-05,4.702e-05,4.853e-05,5.149e-05,5.197e-05,8.03e-05,8.081e-05,8.094e-05,8.105e-05,8.114e-05,8.237e-05,8.288e-05,8.313e-05,8.385e-05,8.4e-05,8.441e-05,8.459e-05,8.509e-05,8.666e-05,8.823e-05,8.898e-05,9e-05,9.006e-05,9.121e-05,9.271e-05,9.297e-05,9.306e-05,9.331e-05,9.378e-05,9.41e-05,9.418e-05,9.422e-05,9.471e-05,9.482e-05,9.494e-05,9.522e-05,9.608e-05,9.634e-05,9.637e-05,9.637e-05,9.637e-05,9.648e-05,9.664e-05,9.666e-05,9.697e-05,9.697e-05,9.714e-05,9.726e-05,9.787e-05,9.793e-05,9.851e-05,0.00010006
"100",10,1,6.979e-05,6.98e-05,6.98e-05,6.98e-05,6.98e-05,6.981e-05,6.981e-05,6.981e-05,6.981e-05,6.981e-05,6.981e-05,6.982e-05,6.982e-05,6.982e-05,6.982e-05,6.982e-05,6.983e-05,6.983e-05,6.984e-05,6.984e-05,6.984e-05,6.984e-05,6.984e-05,6.984e-05,6.984e-05,6.984e-05,6.984e-05,6.985e-05,6.985e-05,6.985e-05,6.985e-05,6.985e-05,6.985e-05,6.986e-05,6.986e-05,6.986e-05,6.987e-05,6.988e-05,6.988e-05,6.988e-05,6.988e-05,6.988e-05,6.988e-05,6.988e-05,6.988e-05,6.989e-05,6.989e-05,6.989e-05,6.99e-05,6.99e-05,6.99e-05,6.991e-05,6.991e-05,6.991e-05,6.991e-05,6.991e-05,6.991e-05,6.991e-05,6.991e-05,6.993e-05,6.994e-05,6.994e-05,6.994e-05,6.994e-05,6.995e-05,6.998e-05,6.998e-05,7e-05,7.003e-05,7.718e-05,8.629e-05,9.752e-05,9.753e-05,9.753e-05,9.753e-05,9.755e-05,9.756e-05,9.762e-05,9.764e-05,0.00010215,0.00011862,0.00012387,0.00012389,0.00012792,0.00012962,0.00013019,0.00013028,0.0001325,0.00013272,0.00013319
"100",11,1,0.00015632,0.00015662,0.00015675,0.0001568,0.00015681,0.00015687,0.00015693,0.00015699,0.00015703,0.0001571,0.00015711,0.00015716,0.00015822,0.00015993,0.00016019,0.00017405,0.00017412,0.00017424,0.00017435,0.00017459,0.00017469,0.00017494,0.0001751,0.00017537,0.00017561,0.00017572,0.00017592,0.00017597,0.00017623,0.00017629,0.00017633,0.00017636,0.00017639,0.00017643,0.00017644,0.00017647,0.00017651,0.00017656,0.00017658,0.00017669,0.00017672,0.00017687,0.00017712,0.0001772,0.00017729,0.00017741,0.00017743,0.00017764,0.00017891,0.00017907,0.00017923,0.00017929,0.00018027,0.00018044,0.00018085,0.00018094,0.00018337,0.00018722,0.00018753,0.00018754,0.00018816,0.00019016,0.00019042,0.00019064,0.00019135,0.00019149,0.00020959,0.00022016,0.00022704,0.00022776,0.00023034,0.00024228,0.00024653,0.00026053,0.00028766,0.00030688,0.00032308,0.00032622,0.00032693,0.00032749,0.00032854,0.00032871,0.00032879,0.00032888,0.00033043,0.00033149,0.00033157,0.00034071,0.00034369,0.00034535
"100",12,1,0.00015072,0.00015072,0.00015072,0.00015073,0.00015074,0.00015075,0.00015075,0.00015078,0.00015078,0.00015078,0.00015079,0.00015079,0.00015081,0.00015081,0.00015082,0.00015083,0.00015083,0.00015083,0.00015084,0.00015085,0.00015085,0.00015086,0.00015086,0.00015087,0.00015087,0.00015087,0.00015087,0.00015087,0.00015087,0.00015089,0.00015089,0.0001509,0.0001509,0.00015091,0.00015091,0.00015091,0.00015092,0.00015093,0.00015093,0.00015093,0.00015094,0.00015097,0.00015097,0.00015098,0.000151,0.000151,0.000151,0.000151,0.00015103,0.00015103,0.00015103,0.00015103,0.00015104,0.00015104,0.00015105,0.00015106,0.00015106,0.00015106,0.00015108,0.00015119,0.00015361,0.00015978,0.00016013,0.00016097,0.0001627,0.00016806,0.0001839,0.00018628,0.00019528,0.0002025,0.00021481,0.00021606,0.00021616,0.00022352,0.00022384,0.00022528,0.00023574,0.0002452,0.00024641,0.00024874,0.00025181,0.00025325,0.00025765,0.00025916,0.00025916,0.00025993,0.00026258,0.00026984,0.0002717,0.00027306
"100",13,1,0.00020866,0.00020866,0.00020869,0.00020872,0.00020874,0.00020875,0.00020875,0.00020875,0.00020876,0.00020876,0.00020877,0.00020877,0.00020878,0.00020878,0.00020878,0.00020879,0.00020879,0.00020879,0.00020881,0.00020881,0.00020881,0.00020882,0.00020882,0.00020883,0.00020883,0.00020884,0.00020884,0.00020884,0.00020885,0.00020885,0.00020886,0.00020887,0.00020887,0.00020887,0.00020887,0.00020887,0.00020887,0.0002089,0.00020891,0.00020892,0.00020894,0.00020895,0.00020896,0.00020896,0.00020896,0.00020897,0.00020897,0.00020897,0.00020897,0.00020898,0.00020899,0.00020899,0.000209,0.000209,0.000209,0.000209,0.00020902,0.00020902,0.00020904,0.00020909,0.00020909,0.0002091,0.00020911,0.00020913,0.00020921,0.00020929,0.00020942,0.00020975,0.00021034,0.0002123,0.00021288,0.00021298,0.00021391,0.00021413,0.00021437,0.00021872,0.00021881,0.00021929,0.00022244,0.00022593,0.0002351,0.00024574,0.00024597,0.00025096,0.00025538,0.00026557,0.00028176,0.0002905,0.00030269,0.00030332
"100",14,1,0.0004882,0.00048832,0.00048859,0.00048866,0.00048872,0.00048904,0.00048973,0.00048981,0.00048996,0.00049,0.00049027,0.00049072,0.00049489,0.00049503,0.00049553,0.00049561,0.00049569,0.00049605,0.00049616,0.00049644,0.00049644,0.00049661,0.00049673,0.00049696,0.00049748,0.00049841,0.00049843,0.00049903,0.00050044,0.00050319,0.00050525,0.00050673,0.00050844,0.00051001,0.00051375,0.00052069,0.00053182,0.00053246,0.00053522,0.0005405,0.00054501,0.00056678,0.00057049,0.00057696,0.00060451,0.00061028,0.00061742,0.0006198,0.00062313,0.00062356,0.00062396,0.000624,0.0006242,0.00062436,0.00062444,0.00062457,0.00062459,0.00062481,0.00062494,0.0006255,0.00062558,0.0006257,0.00062611,0.00062622,0.00062686,0.00062976,0.00063107,0.00063169,0.00063281,0.00064414,0.0007257,0.00084141,0.00095756,0.00099507,0.0009977,0.00101513,0.0010173,0.00103333,0.00103365,0.00107165,0.00113733,0.00127706,0.00127931,0.00128228,0.00128418,0.00128455,0.00128464,0.00128509,0.00128599,0.00128638
