"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,1,3.72e-06,3.73e-06,3.75e-06,3.75e-06,3.76e-06,3.76e-06,3.76e-06,3.76e-06,3.76e-06,3.78e-06,3.78e-06,3.81e-06,3.88e-06,3.89e-06,3.9e-06,3.91e-06,3.91e-06,3.91e-06,3.91e-06,3.92e-06,3.92e-06,3.92e-06,3.93e-06,3.93e-06,3.94e-06,3.94e-06,3.94e-06,3.95e-06,3.95e-06,3.96e-06,3.96e-06,3.96e-06,3.97e-06,3.97e-06,3.97e-06,3.97e-06,3.97e-06,3.98e-06,4e-06,4e-06,4e-06,4e-06,4e-06,4.02e-06,4.03e-06,4.03e-06,4.03e-06,4.04e-06,4.04e-06,4.05e-06,4.05e-06,4.05e-06,4.05e-06,4.06e-06,4.06e-06,4.06e-06,4.06e-06,4.06e-06,4.07e-06,4.07e-06,4.07e-06,4.08e-06,4.09e-06,4.11e-06,4.11e-06,4.12e-06,4.13e-06,4.61e-06,4.89e-06,4.94e-06,5.05e-06,5.78e-06,6.12e-06,6.16e-06,6.19e-06,6.19e-06,6.3e-06,6.46e-06,9.17e-06,1.037e-05,1.056e-05,1.056e-05,1.072e-05,1.083e-05,1.089e-05,1.092e-05,1.092e-05,1.092e-05,1.099e-05,1.104e-05
"100",6,1,5.94e-06,5.97e-06,5.98e-06,5.99e-06,5.99e-06,5.99e-06,5.99e-06,6e-06,6.01e-06,6.03e-06,6.03e-06,6.03e-06,6.03e-06,6.04e-06,6.04e-06,6.06e-06,6.06e-06,6.07e-06,6.08e-06,6.08e-06,6.34e-06,6.35e-06,6.37e-06,6.37e-06,6.38e-06,6.38e-06,6.38e-06,6.38e-06,6.39e-06,6.41e-06,6.41e-06,6.41e-06,6.41e-06,6.41e-06,6.42e-06,6.42e-06,6.42e-06,6.43e-06,6.43e-06,6.43e-06,6.43e-06,6.44e-06,6.44e-06,6.44e-06,6.44e-06,6.47e-06,6.47e-06,6.47e-06,6.47e-06,6.48e-06,6.48e-06,6.48e-06,6.49e-06,6.49e-06,6.5e-06,6.51e-06,6.51e-06,6.51e-06,6.51e-06,6.52e-06,6.53e-06,6.53e-06,6.53e-06,6.53e-06,6.53e-06,6.53e-06,6.53e-06,6.53e-06,6.53e-06,6.54e-06,6.54e-06,6.54e-06,6.54e-06,6.56e-06,6.58e-06,6.58e-06,6.59e-06,6.6e-06,1.125e-05,1.137e-05,1.193e-05,1.229e-05,1.322e-05,1.748e-05,1.833e-05,1.853e-05,1.853e-05,1.89e-05,1.894e-05,1.901e-05
"100",7,1,5.84e-06,5.85e-06,5.85e-06,5.85e-06,5.85e-06,5.86e-06,5.86e-06,5.87e-06,5.87e-06,5.87e-06,5.87e-06,5.87e-06,5.87e-06,5.87e-06,5.87e-06,5.87e-06,5.87e-06,5.87e-06,5.88e-06,5.88e-06,5.88e-06,5.89e-06,5.89e-06,5.89e-06,5.89e-06,5.89e-06,5.89e-06,5.89e-06,5.89e-06,5.9e-06,5.9e-06,5.9e-06,5.9e-06,5.9e-06,5.91e-06,5.91e-06,5.91e-06,5.92e-06,5.92e-06,5.92e-06,5.92e-06,5.93e-06,5.95e-06,5.96e-06,6e-06,6.08e-06,6.14e-06,6.16e-06,6.17e-06,6.21e-06,6.23e-06,6.23e-06,6.27e-06,6.28e-06,6.33e-06,7.25e-06,7.28e-06,7.38e-06,7.4e-06,7.5e-06,7.54e-06,7.54e-06,7.56e-06,7.57e-06,7.58e-06,7.59e-06,7.62e-06,7.63e-06,7.64e-06,7.64e-06,7.66e-06,7.66e-06,7.67e-06,7.67e-06,7.68e-06,7.69e-06,7.7e-06,7.72e-06,7.75e-06,7.75e-06,7.75e-06,7.79e-06,7.79e-06,7.79e-06,7.8e-06,7.8e-06,7.81e-06,7.9e-06,7.9e-06,7.95e-06
"100",8,1,1.419e-05,1.42e-05,1.423e-05,1.429e-05,1.43e-05,1.432e-05,1.438e-05,1.519e-05,1.531e-05,1.546e-05,1.553e-05,1.556e-05,1.567e-05,1.567e-05,1.583e-05,1.678e-05,1.681e-05,1.685e-05,1.688e-05,1.693e-05,1.697e-05,1.7e-05,1.701e-05,1.703e-05,1.703e-05,1.705e-05,1.711e-05,1.711e-05,1.711e-05,1.718e-05,1.722e-05,1.725e-05,1.726e-05,1.73e-05,1.741e-05,1.756e-05,1.76e-05,1.845e-05,1.879e-05,1.881e-05,1.903e-05,1.905e-05,1.905e-05,1.911e-05,1.914e-05,1.919e-05,1.919e-05,1.927e-05,1.933e-05,1.936e-05,1.937e-05,1.94e-05,1.942e-05,1.943e-05,1.945e-05,1.947e-05,1.964e-05,1.982e-05,1.993e-05,1.994e-05,1.994e-05,1.997e-05,1.998e-05,2.002e-05,2.005e-05,2.006e-05,2.018e-05,2.023e-05,2.028e-05,2.032e-05,2.034e-05,2.039e-05,2.056e-05,2.058e-05,2.066e-05,2.441e-05,2.702e-05,2.998e-05,3.428e-05,3.46e-05,3.655e-05,3.677e-05,3.691e-05,3.716e-05,3.729e-05,3.749e-05,3.786e-05,3.791e-05,3.796e-05,4.019e-05
"100",9,1,1.299e-05,1.299e-05,1.299e-05,1.299e-05,1.299e-05,1.3e-05,1.3e-05,1.3e-05,1.303e-05,1.303e-05,1.303e-05,1.304e-05,1.304e-05,1.305e-05,1.305e-05,1.306e-05,1.307e-05,1.309e-05,1.309e-05,1.309e-05,1.309e-05,1.31e-05,1.31e-05,1.311e-05,1.312e-05,1.314e-05,1.314e-05,1.316e-05,1.316e-05,1.316e-05,1.317e-05,1.317e-05,1.317e-05,1.318e-05,1.319e-05,1.319e-05,1.32e-05,1.322e-05,1.325e-05,1.326e-05,1.329e-05,1.4e-05,1.627e-05,2.087e-05,2.122e-05,2.154e-05,2.156e-05,2.162e-05,2.174e-05,2.206e-05,2.209e-05,2.222e-05,2.222e-05,2.246e-05,2.251e-05,2.253e-05,2.295e-05,2.301e-05,2.345e-05,2.381e-05,2.405e-05,2.432e-05,2.458e-05,2.522e-05,2.534e-05,2.544e-05,2.578e-05,2.584e-05,2.597e-05,2.601e-05,2.612e-05,2.615e-05,2.631e-05,2.632e-05,2.641e-05,2.644e-05,2.67e-05,2.678e-05,2.681e-05,2.682e-05,2.683e-05,2.684e-05,2.693e-05,2.693e-05,2.702e-05,2.729e-05,2.745e-05,2.759e-05,2.763e-05,2.769e-05
"100",10,1,1.988e-05,1.99e-05,1.99e-05,1.991e-05,1.993e-05,1.993e-05,1.994e-05,1.994e-05,1.995e-05,1.996e-05,1.997e-05,1.997e-05,1.998e-05,1.998e-05,1.998e-05,1.999e-05,1.999e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2.001e-05,2.001e-05,2.002e-05,2.002e-05,2.003e-05,2.003e-05,2.004e-05,2.004e-05,2.005e-05,2.005e-05,2.006e-05,2.006e-05,2.007e-05,2.008e-05,2.008e-05,2.009e-05,2.009e-05,2.009e-05,2.009e-05,2.01e-05,2.01e-05,2.013e-05,2.013e-05,2.013e-05,2.014e-05,2.015e-05,2.015e-05,2.016e-05,2.016e-05,2.016e-05,2.017e-05,2.017e-05,2.018e-05,2.018e-05,2.019e-05,2.019e-05,2.019e-05,2.019e-05,2.019e-05,2.021e-05,2.022e-05,2.022e-05,2.023e-05,2.024e-05,2.026e-05,2.031e-05,2.034e-05,2.034e-05,2.261e-05,2.363e-05,2.369e-05,2.375e-05,2.379e-05,2.379e-05,2.38e-05,2.384e-05,2.391e-05,2.634e-05,3.118e-05,3.158e-05,3.159e-05,3.17e-05,3.179e-05,3.213e-05,3.228e-05,3.242e-05,3.256e-05,3.258e-05
"100",11,1,3.931e-05,3.932e-05,3.941e-05,3.944e-05,3.944e-05,3.946e-05,3.947e-05,3.95e-05,3.951e-05,3.958e-05,3.959e-05,3.972e-05,4.035e-05,4.059e-05,4.081e-05,4.131e-05,4.148e-05,4.238e-05,4.243e-05,4.25e-05,4.306e-05,4.309e-05,4.316e-05,4.323e-05,4.329e-05,4.332e-05,4.333e-05,4.335e-05,4.337e-05,4.338e-05,4.339e-05,4.344e-05,4.351e-05,4.359e-05,4.367e-05,4.436e-05,4.548e-05,4.647e-05,4.656e-05,4.67e-05,4.673e-05,4.675e-05,4.677e-05,4.692e-05,4.699e-05,4.722e-05,4.786e-05,4.906e-05,4.997e-05,5.063e-05,5.094e-05,5.098e-05,5.113e-05,5.133e-05,5.137e-05,5.139e-05,5.14e-05,5.155e-05,5.158e-05,5.163e-05,5.169e-05,5.173e-05,5.175e-05,5.177e-05,5.181e-05,5.182e-05,5.203e-05,5.316e-05,5.562e-05,5.999e-05,6.032e-05,6.045e-05,7.078e-05,7.323e-05,7.388e-05,7.45e-05,7.531e-05,8.177e-05,8.257e-05,9.022e-05,9.037e-05,9.064e-05,9.064e-05,9.069e-05,9.072e-05,9.093e-05,9.122e-05,9.141e-05,9.164e-05,9.18e-05
"100",12,1,4.47e-05,4.47e-05,4.47e-05,4.472e-05,4.472e-05,4.474e-05,4.475e-05,4.475e-05,4.475e-05,4.476e-05,4.477e-05,4.478e-05,4.478e-05,4.478e-05,4.482e-05,4.483e-05,4.483e-05,4.484e-05,4.484e-05,4.485e-05,4.485e-05,4.487e-05,4.487e-05,4.49e-05,4.491e-05,4.491e-05,4.492e-05,4.492e-05,4.492e-05,4.493e-05,4.494e-05,4.494e-05,4.495e-05,4.496e-05,4.497e-05,4.497e-05,4.498e-05,4.498e-05,4.499e-05,4.499e-05,4.5e-05,4.501e-05,4.501e-05,4.501e-05,4.501e-05,4.503e-05,4.503e-05,4.503e-05,4.504e-05,4.505e-05,4.505e-05,4.506e-05,4.506e-05,4.507e-05,4.509e-05,4.511e-05,4.512e-05,4.518e-05,4.521e-05,4.522e-05,4.525e-05,4.525e-05,4.531e-05,4.55e-05,4.703e-05,4.922e-05,5.056e-05,5.061e-05,5.075e-05,5.503e-05,5.516e-05,5.528e-05,5.528e-05,5.548e-05,5.55e-05,5.575e-05,5.627e-05,5.766e-05,5.81e-05,5.815e-05,5.948e-05,5.963e-05,6.13e-05,6.311e-05,6.376e-05,6.403e-05,6.447e-05,6.462e-05,6.467e-05,6.535e-05
"100",13,1,5.847e-05,5.85e-05,5.851e-05,5.852e-05,5.853e-05,5.854e-05,5.854e-05,5.855e-05,5.855e-05,5.856e-05,5.856e-05,5.857e-05,5.859e-05,5.859e-05,5.86e-05,5.861e-05,5.862e-05,5.863e-05,5.863e-05,5.863e-05,5.864e-05,5.864e-05,5.864e-05,5.864e-05,5.864e-05,5.865e-05,5.866e-05,5.867e-05,5.867e-05,5.868e-05,5.868e-05,5.869e-05,5.871e-05,5.871e-05,5.871e-05,5.872e-05,5.872e-05,5.873e-05,5.874e-05,5.875e-05,5.876e-05,5.878e-05,5.88e-05,5.881e-05,5.882e-05,5.883e-05,5.883e-05,5.886e-05,5.886e-05,5.888e-05,5.889e-05,5.891e-05,5.891e-05,5.891e-05,5.892e-05,5.893e-05,5.894e-05,5.896e-05,5.898e-05,5.898e-05,5.899e-05,5.9e-05,5.901e-05,5.902e-05,5.903e-05,5.903e-05,5.903e-05,5.905e-05,5.907e-05,5.908e-05,5.909e-05,5.909e-05,5.91e-05,5.911e-05,5.914e-05,5.917e-05,5.919e-05,5.922e-05,5.922e-05,5.922e-05,5.928e-05,5.928e-05,5.93e-05,5.934e-05,6.587e-05,7.015e-05,7.283e-05,7.588e-05,7.818e-05,7.857e-05
"100",14,1,9.31e-05,9.31e-05,9.314e-05,9.317e-05,9.322e-05,9.328e-05,9.334e-05,9.335e-05,9.349e-05,9.377e-05,9.394e-05,9.418e-05,9.744e-05,9.887e-05,9.9e-05,0.00010014,0.00010187,0.00010218,0.00010277,0.00010326,0.00010566,0.00010662,0.00010664,0.00010666,0.00010668,0.00010672,0.00010713,0.00010715,0.00010719,0.00010733,0.00010762,0.00010772,0.00010775,0.00010775,0.00010783,0.00010784,0.00010787,0.00010826,0.00010828,0.00010832,0.00010911,0.00011066,0.00011525,0.00011589,0.00013712,0.00013757,0.00013906,0.00014463,0.00015046,0.00015061,0.00015067,0.00015076,0.00015091,0.00015115,0.00015119,0.00015121,0.00015133,0.00015133,0.00015134,0.00015137,0.00015147,0.00015155,0.00015156,0.00015166,0.00015168,0.0001519,0.00015213,0.00015214,0.00015222,0.00015226,0.00015247,0.00015946,0.00016698,0.00018753,0.0001905,0.00023612,0.00023686,0.00026806,0.00027606,0.0002774,0.00027748,0.00027757,0.00027781,0.00027856,0.00027863,0.00027869,0.00027981,0.00027988,0.00027994,0.00028023
