"tsteps","elt_size","nelt","conv_mean","dr_mean","ds_mean","dt_mean","sum_mean","rk_mean"
"100",5,1,2.5547e-05,1.40454444444444e-05,1.29692222222222e-05,1.25165555555556e-05,5.06222222222222e-06,4.16444444444444e-06
"100",6,1,4.23431111111111e-05,2.53093333333333e-05,2.40561111111111e-05,2.29796666666667e-05,7.61688888888889e-06,6.06366666666667e-06
"100",7,1,4.20845555555556e-05,2.61708888888889e-05,2.44136666666667e-05,2.85442222222222e-05,6.61211111111111e-06,5.16666666666667e-06
"100",8,1,0.000133905555555556,7.29438888888889e-05,6.56916666666667e-05,6.41882222222222e-05,2.0824e-05,1.3779e-05
"100",9,1,0.000139991111111111,7.722e-05,7.2924e-05,7.02367777777778e-05,1.9277e-05,1.32304444444444e-05
"100",10,1,0.000179200333333333,8.93488888888889e-05,8.43768888888889e-05,7.94437777777778e-05,2.18288888888889e-05,1.31315555555556e-05
"100",11,1,0.000476541888888889,0.000236621444444444,0.000245131222222222,0.000206644333333333,5.40223333333333e-05,3.61623333333333e-05
"100",12,1,0.000478872777777778,0.000212023333333333,0.000208233333333333,0.000174457222222222,4.85892222222222e-05,3.12641111111111e-05
"100",13,1,0.000660031555555556,0.000260070888888889,0.000255960111111111,0.000216435777777778,5.98121111111111e-05,3.91751111111111e-05
"100",14,1,0.00131572566666667,0.000727596444444444,0.000795293444444444,0.000676717444444444,0.000148376222222222,9.41473333333333e-05
"100",15,1,0.00106312766666667,0.00048364,0.000480552777777778,0.000458809666666667,0.000118543888888889,7.10948888888889e-05
"100",16,1,0.00164114444444444,0.000773004777777778,0.000932552777777778,0.000802394888888889,0.000190513444444444,9.76528888888889e-05
"100",17,1,0.002643202,0.000920637111111111,0.00116863944444444,0.000785584444444444,0.000210129444444444,0.000111317888888889
"100",18,1,0.00234210144444444,0.00118439088888889,0.001434786,0.000973891222222222,0.000237198333333333,0.000133154222222222
"100",19,1,0.00273643755555556,0.00134431822222222,0.001629277,0.00113006244444444,0.000288719555555556,0.000143942777777778
"100",20,1,0.00426985277777778,0.00272421422222222,0.00301027366666667,0.002089328,0.000678063333333333,0.000272194888888889
"100",21,1,0.00453025111111111,0.00203332,0.00274721822222222,0.00179879033333333,0.000724564777777778,0.000217292555555556
"100",22,1,0.00539221644444444,0.00247091722222222,0.00335745555555556,0.00235887488888889,0.000901237666666667,0.000245534777777778
"100",23,1,0.00608531388888889,0.002472345,0.00354858177777778,0.00246938511111111,0.00109137655555556,0.000272268111111111
"100",24,1,0.00807849777777778,0.00337050877777778,0.00418631244444444,0.00332399,0.001462388,0.000372254777777778
"100",25,1,0.0117580655555556,0.00405280733333333,0.005021608,0.00426604611111111,0.00173298477777778,0.000510526333333333
