Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,,
1.001,16.949,15.948,0.961,11.224,10.263,,
0.994,16.527,15.533,0.965,10.805,9.84,,16.67460603
1.003,17.317,16.314,0.964,11.084,10.12,,
0.992,16.647,15.655,0.965,10.926,9.961,,
1.003,16.817,15.814,0.961,11.088,10.127,,
0.996,17.112,16.116,0.965,10.808,9.843,,
0.999,17.012,16.013,0.961,11.144,10.183,,
1,16.618,15.618,0.965,10.818,9.853,,
0.992,17.312,16.32,0.961,11.07,10.109,,
1.001,16.643,15.642,0.965,10.827,9.862,,
1.001,16.888,15.887,0.961,11.092,10.131,,
1.009,17.073,16.064,0.965,10.864,9.899,,
0.992,16.894,15.902,0.961,11.078,10.117,,
1.007,16.556,15.549,0.965,10.823,9.858,,
1.001,17.324,16.323,0.961,11.118,10.157,,
1.001,16.689,15.688,0.965,10.83,9.865,,
0.992,16.869,15.877,0.961,11.066,10.105,,
1.003,17.11,16.107,0.966,10.812,9.846,,
0.992,16.854,15.862,0.961,11.066,10.105,,
1.005,16.595,15.59,0.965,10.847,9.882,,
0.999,17.345,16.346,0.961,11.08,10.119,,
0.996,16.675,15.679,0.965,10.888,9.923,,
1.001,16.821,15.82,0.961,11.083,10.122,,
1.003,17.055,16.052,0.969,10.826,9.857,,
1.003,17.086,16.083,0.961,11.188,10.227,,
1.007,16.688,15.681,0.965,10.907,9.942,,
0.988,17.487,16.499,0.961,11.064,10.103,,
0.998,16.704,15.706,0.965,10.891,9.926,,
0.997,16.847,15.85,0.961,11.078,10.117,,
0.998,17.232,16.234,0.965,10.799,9.834,,
1.005,17.418,16.413,0.961,11.096,10.135,,
1.007,16.775,15.768,0.965,10.933,9.968,,
0.988,17.306,16.318,0.967,11.063,10.096,,
1.007,16.624,15.617,0.965,10.829,9.864,,
0.99,16.799,15.809,0.961,11.062,10.101,,
1.001,17.075,16.074,0.965,10.816,9.851,,
0.99,16.904,15.914,0.961,11.078,10.117,,
0.992,16.542,15.55,0.965,10.807,9.842,,
0.99,17.356,16.366,0.965,11.069,10.104,,
1.003,16.882,15.879,0.965,10.938,9.973,,
0.995,16.826,15.831,0.961,11.078,10.117,,
0.996,17.063,16.067,0.965,10.812,9.847,,
1.012,17.199,16.187,0.961,11.166,10.205,,
1.007,16.737,15.73,0.965,10.883,9.918,,
0.999,17.426,16.427,0.961,11.076,10.115,,
1.012,16.861,15.849,0.965,10.827,9.862,,
0.99,16.87,15.88,0.961,11.076,10.115,,
1.007,17.091,16.084,0.965,10.824,9.859,,
1.001,16.973,15.972,0.961,11.086,10.125,,
0.996,16.593,15.597,0.965,10.81,9.845,,
1.001,17.374,16.373,0.961,11.121,10.16,,
1,16.546,15.546,0.965,10.818,9.853,,
1.003,16.876,15.873,0.961,11.088,10.127,,
1.013,17.124,16.111,0.965,10.841,9.876,,
1.016,17.281,16.265,0.961,11.094,10.133,,
1.007,16.735,15.728,0.965,10.835,9.87,,
0.988,17.336,16.348,0.962,11.066,10.104,,
1.007,16.899,15.892,0.965,10.829,9.864,,
0.988,16.795,15.807,0.961,11.072,10.111,,
1.011,17.112,16.101,0.965,10.818,9.853,,
1.015,17.259,16.244,0.961,11.234,10.273,,
1.005,16.661,15.656,0.965,10.833,9.868,,
0.986,17.351,16.365,0.961,11.046,10.085,,
1,16.64,15.64,0.965,10.841,9.876,,
0.997,16.864,15.867,0.961,11.076,10.115,,
1.001,17.062,16.061,0.965,10.853,9.888,,
1.001,16.979,15.978,0.961,11.148,10.187,,
1.003,16.584,15.581,0.965,10.821,9.856,,
0.999,17.351,16.352,0.961,11.175,10.214,,
0.996,16.607,15.611,0.965,10.814,9.849,,
0.999,16.853,15.854,0.961,11.072,10.111,,
0.995,16.552,15.557,0.965,10.81,9.845,,
1.003,16.968,15.965,0.961,11.088,10.127,,
0.99,17.109,16.119,0.965,10.792,9.827,,
1.003,17.37,16.367,0.961,11.088,10.127,,
1.009,16.685,15.676,0.965,10.821,9.856,,
0.994,16.854,15.86,0.963,11.072,10.109,,
1.003,16.759,15.756,0.965,10.821,9.856,,
0.999,16.837,15.838,0.961,11.088,10.127,,
1.004,17.058,16.054,0.965,10.826,9.861,,
0.999,17.336,16.337,0.961,11.072,10.111,,
1.006,16.716,15.71,0.965,10.855,9.89,,
0.996,17.44,16.444,0.966,11.08,10.114,,
1.001,16.534,15.533,0.969,10.818,9.849,,
1.005,17.871,16.866,0.961,11.104,10.143,,
