Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,,
2.341,522.369,520.028,1.658,43.791,42.133,,
1.018,45.928,44.91,0.964,37.343,36.379,,
0.995,45.747,44.752,0.97,35.659,34.689,,
1.008,41.925,40.917,0.956,35.423,34.467,,
1.017,42.033,41.016,0.966,34.504,33.538,,43.919344
0.994,44.937,43.943,0.956,35.365,34.409,,
1.003,40.731,39.728,0.969,34.373,33.404,,
1.008,42.875,41.867,0.956,35.406,34.45,,
1.001,40.774,39.773,0.966,34.405,33.439,,
1,42.928,41.928,0.957,35.499,34.542,,
1.011,42.131,41.12,0.966,34.434,33.468,,
1.002,43.097,42.095,0.956,35.476,34.52,,
1,41.875,40.875,0.966,34.435,33.469,,
0.993,43.139,42.146,0.961,35.62,34.659,,
1.005,41.825,40.82,0.966,34.369,33.403,,
0.993,43.145,42.152,0.956,35.494,34.538,,
0.998,41.899,40.901,0.969,34.457,33.488,,
0.992,42.971,41.979,0.974,35.443,34.469,,
0.999,41.642,40.643,0.966,34.361,33.395,,
0.993,42.936,41.943,0.987,35.362,34.375,,
1.003,41.88,40.877,0.966,34.52,33.554,,
0.985,42.926,41.941,0.956,35.366,34.41,,
0.994,41.709,40.715,0.966,34.463,33.497,,
1.002,43.027,42.025,0.956,35.388,34.432,,
0.996,41.854,40.858,0.977,34.409,33.432,,
0.994,42.853,41.859,0.986,35.356,34.37,,
1.005,44.665,43.66,0.966,34.47,33.504,,
0.979,41.726,40.747,0.956,35.348,34.392,,
1.009,42.009,41,0.978,34.464,33.486,,
0.996,45.135,44.139,0.956,35.43,34.474,,
0.999,41.173,40.174,0.966,34.549,33.583,,
0.998,42.944,41.946,0.956,35.401,34.445,,
1.007,41.915,40.908,0.966,34.526,33.56,,
1.002,42.937,41.935,0.973,35.441,34.468,,
1.005,40.873,39.868,0.966,34.351,33.385,,
0.983,42.928,41.945,0.959,35.468,34.509,,
1.001,41.783,40.782,0.966,34.365,33.399,,
0.989,43.058,42.069,0.956,35.487,34.531,,
0.999,41.813,40.814,0.966,34.353,33.387,,
