Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,,
1.102,1056.626,1055.524,0.972,1046.323,1045.351,,
1.073,1086.838,1085.765,0.97,1076.744,1075.774,,
1.092,1054.012,1052.92,0.961,1044.143,1043.182,,1050.8164
1.105,1114.647,1113.542,0.968,1115.947,1114.979,,
1.047,1057.231,1056.184,0.962,1046.167,1045.205,,
1.087,1120.304,1119.217,0.951,1109.649,1108.698,,
1.107,1054.582,1053.475,0.955,1044.354,1043.399,,
1.107,1119.635,1118.528,0.93,1109.682,1108.752,,
1.1,1087.059,1085.959,0.97,1077.14,1076.17,,
1.103,1119.927,1118.824,0.951,1109.877,1108.926,,
1.165,1087.47,1086.305,0.955,1077.432,1076.477,,
1.089,1119.624,1118.535,0.932,1109.633,1108.701,,
1.089,1101.479,1100.39,0.955,1089.185,1088.23,,
1.032,1054.761,1053.729,0.975,1044.475,1043.5,,
1.074,1086.486,1085.412,0.961,1076.533,1075.572,,
1.067,1053.943,1052.876,0.974,1043.972,1042.998,,
1.059,1086.418,1085.359,0.961,1076.477,1075.516,,
1.07,1054.024,1052.954,0.962,1044.105,1043.143,,
1.06,1086.544,1085.484,0.961,1076.491,1075.53,,
1.07,1054.056,1052.986,0.952,1043.911,1042.959,,
1.064,1086.384,1085.32,0.969,1076.457,1075.488,,
1.073,1066.347,1065.274,0.967,1054.147,1053.18,,
1.046,1022.642,1021.596,0.958,1012.494,1011.536,,
1.092,1054.876,1053.784,0.955,1044.762,1043.807,,
1.097,1022.294,1021.197,0.949,1012.149,1011.2,,
1.106,1054.497,1053.391,0.94,1044.557,1043.617,,
1.09,1022.543,1021.453,0.942,1012.624,1011.682,,
1.087,1054.202,1053.115,0.955,1044.503,1043.548,,
1.093,1021.905,1020.812,0.957,1012.229,1011.272,,
1.083,1054.634,1053.551,0.955,1044.58,1043.625,,
1.097,1022.16,1021.063,0.942,1012.223,1011.281,,
1.093,1050.814,1049.721,0.97,1038.702,1037.732,,
1.024,1055.038,1054.014,0.964,1044.874,1043.91,,
1.082,1022.111,1021.029,0.98,1012.105,1011.125,,
1.066,1054.585,1053.519,0.96,1044.459,1043.499,,
1.075,1022.388,1021.313,0.944,1012.273,1011.329,,
1.072,1054.668,1053.596,0.952,1044.7,1043.748,,
1.076,1022.466,1021.39,0.944,1012.275,1011.331,,
1.072,1054.617,1053.545,0.97,1044.592,1043.622,,
1.057,1022.248,1021.191,0.967,1012.285,1011.318,,
1.064,1054.398,1053.334,0.984,1044.501,1043.517,,
1.07,1073.518,1072.448,0.962,1060.753,1059.791,,
1.041,1022.771,1021.73,0.968,1012.365,1011.397,,
1.066,1054.92,1053.854,0.974,1044.565,1043.591,,
1.051,1021.861,1020.81,0.958,1011.905,1010.947,,
1.056,1054.563,1053.507,0.967,1044.566,1043.599,,
1.073,1022.37,1021.297,0.965,1012.258,1011.293,,
1.069,1054.299,1053.23,0.959,1044.527,1043.568,,
1.075,1021.809,1020.734,0.969,1012.148,1011.179,,
1.066,1054.673,1053.607,0.963,1044.674,1043.711,,
1.072,1052.79,1051.718,0.95,1040.647,1039.697,,
1.074,1054.415,1053.341,0.975,1044.303,1043.328,,
1.086,1086.728,1085.642,0.969,1076.797,1075.828,,
1.092,1054.345,1053.253,0.965,1043.986,1043.021,,
1.084,1086.734,1085.65,0.963,1076.629,1075.666,,
1.102,1053.989,1052.887,0.965,1044.064,1043.099,,
1.082,1086.742,1085.66,0.963,1076.688,1075.725,,
1.094,1053.888,1052.794,0.964,1043.98,1043.016,,
1.085,1086.676,1085.591,0.963,1076.663,1075.7,,
1.083,1054.079,1052.996,0.965,1044.114,1043.149,,
1.084,1069.401,1068.317,0.963,1056.328,1055.365,,
1.056,1086.893,1085.837,0.979,1076.89,1075.911,,
1.078,1054.721,1053.643,0.97,1044.462,1043.492,,
1.089,1087.046,1085.957,0.967,1077.093,1076.126,,
1.081,1054.538,1053.457,0.97,1044.501,1043.531,,
1.076,1087.038,1085.962,0.968,1076.974,1076.006,,
1.087,1054.283,1053.196,0.97,1044.336,1043.366,,
1.074,1086.744,1085.67,0.968,1076.897,1075.929,,
1.128,1054.282,1053.154,0.97,1044.662,1043.692,,
1.084,1065.432,1064.348,0.968,1053.42,1052.452,,
1.079,1054.576,1053.497,0.967,1044.386,1043.419,,
1.089,1021.888,1020.799,0.963,1012.114,1011.151,,
1.087,1054.263,1053.176,0.967,1044.428,1043.461,,
1.081,1021.699,1020.618,0.963,1011.916,1010.953,,
1.089,1054.683,1053.594,0.967,1044.552,1043.585,,
1.081,1022.191,1021.11,0.963,1012.18,1011.217,,
1.085,1054.694,1053.609,0.967,1044.608,1043.641,,
1.077,1022.042,1020.965,0.963,1012.154,1011.191,,
1.082,1065.131,1064.049,0.967,1053.179,1052.212,,
1.071,1087.412,1086.341,0.967,1077.374,1076.407,,
1.086,1053.955,1052.869,0.967,1044.139,1043.172,,
1.086,1086.993,1085.907,0.965,1076.888,1075.923,,
1.076,1054.669,1053.593,0.967,1044.133,1043.166,,
1.086,1086.914,1085.828,0.965,1077.03,1076.065,,
1.075,1054.335,1053.26,0.967,1044.343,1043.376,,
1.081,1086.838,1085.757,0.965,1077,1076.035,,
1.081,1053.913,1052.832,0.967,1044.147,1043.18,,
1.09,1086.874,1085.784,0.965,1076.932,1075.967,,
1.078,1091.066,1089.988,0.969,1078.867,1077.898,,
1.085,1054.45,1053.365,0.971,1044.284,1043.313,,
1.087,1086.774,1085.687,0.963,1076.728,1075.765,,
1.089,1053.988,1052.899,0.965,1044.071,1043.106,,
1.091,1086.579,1085.488,0.957,1076.504,1075.547,,
1.082,1054.181,1053.099,0.965,1044.042,1043.077,,
1.078,1086.657,1085.579,0.957,1076.639,1075.682,,
1.087,1053.91,1052.823,0.965,1043.952,1042.987,,
1.087,1086.521,1085.434,0.956,1076.671,1075.715,,
1.093,1067.833,1066.74,0.965,1055.791,1054.826,,
1.051,1040.884,1039.833,0.971,1030.736,1029.765,,
1.074,1054.903,1053.829,0.965,1044.588,1043.623,,
1.053,1040.442,1039.389,0.963,1030.552,1029.589,,
1.072,1054.569,1053.497,0.965,1044.73,1043.765,,
1.068,1040.471,1039.403,0.963,1030.626,1029.663,,
1.061,1054.644,1053.583,0.965,1044.558,1043.593,,
1.068,1041.187,1040.119,0.966,1030.665,1029.699,,
1.068,1054.942,1053.874,0.965,1044.757,1043.792,,
1.072,1040.767,1039.695,0.963,1030.741,1029.778,,
1.061,1067.28,1066.219,0.965,1054.883,1053.918,,
1.026,1022.659,1021.633,0.963,1012.432,1011.469,,
1.068,1054.571,1053.503,0.961,1044.634,1043.673,,
1.066,1022.284,1021.218,0.965,1012.189,1011.224,,
1.06,1054.455,1053.395,0.961,1044.365,1043.404,,
1.06,1022.089,1021.029,0.965,1012.101,1011.136,,
