Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,,
1.022,75.587,74.565,0.957,67.894,66.937,,
1.007,77.592,76.585,0.961,70.024,69.063,,75.24559799
1.018,75.487,74.469,0.957,67.925,66.968,,
1.009,77.501,76.492,0.961,70.046,69.085,,
1.018,75.349,74.331,0.957,67.893,66.936,,
1.011,77.577,76.566,0.961,69.999,69.038,,
1.012,75.475,74.463,0.957,67.919,66.962,,
1.002,77.565,76.563,0.961,70.026,69.065,,
1.005,75.375,74.37,0.957,67.885,66.928,,
1.011,77.529,76.518,0.961,70.03,69.069,,
1.005,75.353,74.348,0.957,67.872,66.915,,
1.011,77.558,76.547,0.961,70.053,69.092,,
1.016,75.464,74.448,0.957,67.983,67.026,,
0.996,77.4,76.404,0.961,69.908,68.947,,
1.014,75.443,74.429,0.957,67.97,67.013,,
1.011,77.45,76.439,0.961,69.928,68.967,,
1.005,75.621,74.616,0.957,67.997,67.04,,
1,77.441,76.441,0.961,69.893,68.932,,
1.014,75.507,74.493,0.957,67.985,67.028,,
1.011,77.392,76.381,0.961,69.908,68.947,,
1.007,75.572,74.565,0.957,67.975,67.018,,
1,77.548,76.548,0.961,69.91,68.949,,
1.006,75.507,74.501,0.957,67.973,67.016,,
1.009,77.43,76.421,0.961,69.946,68.985,,
1.012,75.483,74.471,0.957,67.957,67,,
1.009,77.53,76.521,0.961,69.934,68.973,,
1.018,75.665,74.647,0.957,68.131,67.174,,
1.013,77.522,76.509,0.961,69.938,68.977,,
1.012,75.649,74.637,0.957,67.967,67.01,,
1.007,77.516,76.509,0.961,69.944,68.983,,
1.026,75.504,74.478,0.957,67.907,66.95,,
1.007,77.56,76.553,0.961,70.022,69.061,,
1.014,75.425,74.411,0.957,67.889,66.932,,
1.005,77.481,76.476,0.961,69.98,69.019,,
1.016,75.403,74.387,0.957,67.901,66.944,,
1.011,77.643,76.632,0.961,70.032,69.071,,
1.007,75.338,74.331,0.957,67.882,66.925,,
1.011,77.598,76.587,0.961,70.025,69.064,,
1.005,75.408,74.403,0.957,67.883,66.926,,
1.011,77.551,76.54,0.961,70.043,69.082,,
1.016,75.407,74.391,0.957,67.931,66.974,,
1.011,77.564,76.553,0.961,70.044,69.083,,
1.009,75.355,74.346,0.964,67.898,66.934,,
1.011,77.613,76.602,0.961,70.11,69.149,,
1.015,75.4,74.385,0.957,67.885,66.928,,
1.004,77.517,76.513,0.961,69.918,68.957,,
1.003,75.497,74.494,0.957,67.989,67.032,,
1.013,77.57,76.557,0.961,69.953,68.992,,
1.008,75.489,74.481,0.957,67.943,66.986,,
1.013,77.574,76.561,0.961,70.058,69.097,,
1.009,75.601,74.592,0.957,67.988,67.031,,
