Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,,
1.141,10.073,8.932,0.966,4.036,3.07,,
1.011,10.447,9.436,0.97,3.894,2.924,,9.337707538
1.009,10.217,9.208,0.966,3.926,2.96,,
1.005,9.658,8.653,0.97,3.892,2.922,,
1.01,9.82,8.81,0.966,3.898,2.932,,
1.001,9.694,8.693,0.97,3.871,2.901,,
1.073,9.731,8.658,0.966,4.044,3.078,,
1.011,10.182,9.171,0.97,3.9,2.93,,
1,10.258,9.258,0.966,3.918,2.952,,
1.013,10.188,9.175,0.955,3.898,2.943,,
1.021,9.669,8.648,0.966,3.926,2.96,,
1.016,9.892,8.876,0.955,3.898,2.943,,
1.008,9.67,8.662,0.966,3.897,2.931,,
1.04,10.292,9.252,0.97,3.928,2.958,,
1.007,10.569,9.562,0.97,3.898,2.928,,
1.003,9.673,8.67,0.955,3.886,2.931,,
0.992,9.889,8.897,0.966,3.876,2.91,,
1.003,10.064,9.061,0.97,3.877,2.907,,
0.992,10.228,9.236,0.966,3.88,2.914,,
1.022,10.347,9.325,0.955,3.936,2.981,,
1.012,9.75,8.738,0.966,3.904,2.938,,
1.012,9.695,8.683,0.97,3.876,2.906,,
1.009,9.646,8.637,0.966,3.9,2.934,,
1.01,9.744,8.734,0.97,3.887,2.917,,
1.01,10.171,9.161,0.966,3.912,2.946,,
1.009,9.889,8.88,0.97,3.896,2.926,,
1.004,9.671,8.667,0.966,3.906,2.94,,
1.007,9.72,8.713,0.97,3.882,2.912,,
1.007,10.193,9.186,0.966,3.946,2.98,,
1.003,10.127,9.124,0.97,3.896,2.926,,
1.007,9.807,8.8,0.966,3.98,3.014,,
1.019,9.653,8.634,0.97,3.925,2.955,,
1.019,9.771,8.752,0.966,3.924,2.958,,
1.007,10.217,9.21,0.97,3.884,2.914,,
1.019,10.186,9.167,0.966,3.94,2.974,,
1.007,10.764,9.757,0.97,3.984,3.014,,
1.011,10.328,9.317,0.966,3.91,2.944,,
1.012,9.691,8.679,0.97,3.9,2.93,,
1.011,9.655,8.644,0.957,3.909,2.952,,
1.016,9.742,8.726,0.97,4.014,3.044,,
1,10.315,9.315,0.966,3.942,2.976,,
1.022,10.215,9.193,0.97,3.92,2.95,,
1.008,9.683,8.675,0.966,3.914,2.948,,
1.009,9.65,8.641,0.97,3.898,2.928,,
1.005,9.692,8.687,0.966,3.944,2.978,,
1.009,9.745,8.736,0.97,3.882,2.912,,
1.017,10.26,9.243,0.966,3.922,2.956,,
1.008,9.739,8.731,0.97,3.881,2.911,,
1.002,9.631,8.629,0.966,3.898,2.932,,
1.018,9.637,8.619,0.97,3.912,2.942,,
0.998,10.432,9.434,0.966,3.884,2.918,,
1.007,10.192,9.185,0.97,3.908,2.938,,
0.998,9.726,8.728,0.966,3.886,2.92,,
1.013,9.709,8.696,0.97,3.894,2.924,,
1.007,9.62,8.613,0.966,3.896,2.93,,
1.014,10.48,9.466,0.97,3.912,2.942,,
1.006,10.257,9.251,0.966,3.916,2.95,,
1.021,9.725,8.704,0.97,3.924,2.954,,
1.013,9.66,8.647,0.966,3.992,3.026,,
1.009,9.636,8.627,0.97,3.896,2.926,,
1.005,10.551,9.546,0.966,3.904,2.938,,
1.009,10.219,9.21,0.97,3.91,2.94,,
0.996,10.79,9.794,0.966,4.004,3.038,,
1.013,10.309,9.296,0.97,3.885,2.915,,
1.008,9.7,8.692,0.97,3.908,2.938,,
1.005,10.03,9.025,0.955,3.885,2.93,,
1.015,9.593,8.578,0.966,3.913,2.947,,
1.009,10.348,9.339,0.97,3.894,2.924,,
1.017,10.27,9.253,0.966,3.924,2.958,,
1.003,9.657,8.654,0.955,3.886,2.931,,
1,9.889,8.889,0.951,3.9,2.949,,
1.008,9.59,8.582,0.97,3.895,2.925,,
0.996,9.649,8.653,0.966,3.896,2.93,,
1.018,10.191,9.173,0.97,3.888,2.918,,
1.015,10.59,9.575,0.966,3.91,2.944,,
1.007,10.614,9.607,0.97,3.882,2.912,,
1.009,9.689,8.68,0.966,3.912,2.946,,
1.003,9.621,8.618,0.97,3.875,2.905,,
1.007,9.798,8.791,0.966,3.9,2.934,,
1.001,10.693,9.692,0.97,3.875,2.905,,
1.009,10.191,9.182,0.966,3.964,2.998,,
1.014,10.258,9.244,0.97,3.916,2.946,,
1.004,10.198,9.194,0.966,3.904,2.938,,
1.016,9.685,8.669,0.97,3.988,3.018,,
1.004,9.741,8.737,0.966,3.912,2.946,,
1.009,9.679,8.67,0.97,3.89,2.92,,
1.004,10.341,9.337,0.966,3.898,2.932,,
1.018,10.16,9.142,0.97,3.914,2.944,,
1.01,10.431,9.421,0.966,3.908,2.942,,
1.003,10.152,9.149,0.97,3.869,2.899,,
1.005,9.635,8.63,0.962,3.908,2.946,,
1.014,9.621,8.607,0.97,3.904,2.934,,
1.005,9.734,8.729,0.973,3.908,2.935,,
1.003,10.464,9.461,0.97,3.876,2.906,,
0.998,10.193,9.195,0.966,3.914,2.948,,
1.018,10.403,9.385,0.97,3.912,2.942,,
1.006,10.218,9.212,0.966,3.896,2.93,,
1.018,9.729,8.711,0.97,3.902,2.932,,
1.007,9.71,8.703,0.966,3.912,2.946,,
1.003,9.676,8.673,0.97,3.873,2.903,,
1.005,9.96,8.955,0.961,3.904,2.943,,
1.01,9.678,8.668,0.97,3.893,2.923,,
0.998,9.755,8.757,0.966,3.896,2.93,,
1.007,10.171,9.164,0.97,3.888,2.918,,
1.015,10.35,9.335,0.966,3.92,2.954,,
1.018,10.461,9.443,0.97,3.892,2.922,,
1.017,9.708,8.691,0.962,3.924,2.962,,
1.014,9.665,8.651,0.97,3.984,3.014,,
1.009,9.715,8.706,0.966,3.914,2.948,,
1.014,10.549,9.535,0.97,3.891,2.921,,
1.011,10.246,9.235,0.966,3.93,2.964,,
1.011,10.404,9.393,0.97,3.89,2.92,,
1.107,10.319,9.212,0.966,4.094,3.128,,
1.014,9.788,8.774,0.97,3.954,2.984,,
1.016,9.738,8.722,0.966,3.918,2.952,,
1.006,9.744,8.738,0.97,3.888,2.918,,
1.002,10.012,9.01,0.966,3.904,2.938,,
1.003,9.685,8.682,0.97,3.881,2.911,,
1.01,9.877,8.867,0.966,3.916,2.95,,
1.009,10.281,9.272,0.97,3.877,2.907,,
1.006,10.399,9.393,0.966,3.918,2.952,,
1.016,10.411,9.395,0.977,4.012,3.035,,
1.003,9.679,8.676,0.964,3.9,2.936,,
1.005,9.671,8.666,0.963,3.884,2.921,,
1.005,9.67,8.665,0.97,3.886,2.916,,
1.001,10.732,9.731,0.97,3.873,2.903,,
1,10.343,9.343,0.966,3.908,2.942,,
1.009,10.319,9.31,0.97,3.886,2.916,,
1.008,10.252,9.244,0.966,3.914,2.948,,
1.007,9.805,8.798,0.97,3.894,2.924,,
1.006,9.767,8.761,0.966,3.904,2.938,,
1.009,9.667,8.658,0.97,3.892,2.922,,
1.013,10.021,9.008,0.951,3.922,2.971,,
1.014,9.73,8.716,0.97,3.939,2.969,,
1.013,9.74,8.727,0.966,3.926,2.96,,
1.007,10.238,9.231,0.97,3.892,2.922,,
1.013,10.293,9.28,0.966,3.922,2.956,,
1.014,10.317,9.303,0.97,3.884,2.914,,
1,9.722,8.722,0.966,3.896,2.93,,
1.003,9.691,8.688,0.97,3.875,2.905,,
1.011,9.719,8.708,0.966,3.909,2.943,,
1.007,10.078,9.071,0.97,3.886,2.916,,
1.017,9.635,8.618,0.966,3.927,2.961,,
1.025,9.899,8.874,0.97,3.912,2.942,,
1.008,10.222,9.214,0.966,3.902,2.936,,
1.005,10.656,9.651,0.97,3.886,2.916,,
1.024,10.237,9.213,0.966,3.936,2.97,,
1.018,9.802,8.784,0.97,3.91,2.94,,
1.013,32.385,31.372,0.966,3.9,2.934,,
1.015,11.276,10.261,1.1,3.734,2.634,,
1.008,9.745,8.737,0.95,3.866,2.916,,
1.018,9.663,8.645,0.953,3.904,2.951,,
1.019,9.67,8.651,0.953,3.865,2.912,,
1.005,9.946,8.941,0.947,3.892,2.945,,
1.005,10.203,9.198,0.953,3.853,2.9,,
1.008,10.318,9.31,0.947,3.892,2.945,,
1.005,9.704,8.699,0.955,3.851,2.896,,
1.01,9.749,8.739,0.947,3.894,2.947,,
1.007,9.681,8.674,0.953,3.851,2.898,,
1.019,10.738,9.719,0.947,3.942,2.995,,
1.009,10.18,9.171,0.953,3.879,2.926,,
1.006,10.296,9.29,0.947,3.89,2.943,,
1.007,10.185,9.178,0.953,3.865,2.912,,
1.01,9.677,8.667,0.947,3.898,2.951,,
1.016,9.66,8.644,0.953,3.874,2.921,,
1.008,9.7,8.692,0.947,3.894,2.947,,
1.018,9.735,8.717,0.953,3.873,2.92,,
1.015,9.635,8.62,0.947,3.906,2.959,,
0.997,9.702,8.705,0.953,3.849,2.896,,
1.019,10.271,9.252,0.947,3.92,2.973,,
1.01,10.286,9.276,0.953,3.871,2.918,,
1.01,10.583,9.573,0.947,3.888,2.941,,
1.014,9.649,8.635,0.953,3.873,2.92,,
1.013,9.715,8.702,0.947,3.946,2.999,,
1.007,9.646,8.639,0.953,3.853,2.9,,
1.011,10.718,9.707,0.947,3.896,2.949,,
1.01,10.232,9.222,0.953,3.875,2.922,,
1.008,10.347,9.339,0.947,3.896,2.949,,
1.012,10.183,9.171,0.953,3.855,2.902,,
1.011,9.822,8.811,0.947,3.912,2.965,,
1.005,9.636,8.631,0.953,3.839,2.886,,
1.002,9.677,8.675,0.947,3.884,2.937,,
1.001,9.66,8.659,0.953,3.837,2.884,,
1.015,9.826,8.811,0.947,3.912,2.965,,
1.006,9.692,8.686,0.953,3.847,2.894,,
1.015,10.178,9.163,0.947,3.892,2.945,,
0.995,9.681,8.686,0.953,3.839,2.886,,
1.015,9.769,8.754,0.947,3.894,2.947,,
1.013,9.697,8.684,0.953,3.865,2.912,,
1.008,9.943,8.935,0.947,3.89,2.943,,
1.02,9.743,8.723,0.953,3.879,2.926,,
1.019,9.763,8.744,0.947,4.012,3.065,,
1.012,10.13,9.118,0.953,3.871,2.918,,
1.023,10.357,9.334,0.947,3.94,2.993,,
1.001,10.294,9.293,0.953,3.857,2.904,,
1.006,9.683,8.677,0.947,3.886,2.939,,
1.014,9.701,8.687,0.938,3.907,2.969,,
1.002,9.72,8.718,0.947,3.876,2.929,,
1.005,10.012,9.007,0.953,3.853,2.9,,
1,9.763,8.763,0.947,3.884,2.937,,
1.023,9.702,8.679,0.953,3.875,2.922,,
1.012,10.16,9.148,0.947,3.9,2.953,,
1.003,10.706,9.703,0.953,3.847,2.894,,
1.015,10.585,9.57,0.962,3.962,3,,
1.004,9.783,8.779,0.953,3.855,2.902,,
1.004,9.81,8.806,0.94,3.88,2.94,,
1.01,9.692,8.682,0.953,3.945,2.992,,
1,10.742,9.742,0.947,3.878,2.931,,
1.008,10.175,9.167,0.953,3.879,2.926,,
1.013,10.305,9.292,0.947,3.904,2.957,,
1.005,10.135,9.13,0.953,3.859,2.906,,
1.017,9.671,8.654,0.947,3.946,2.999,,
1.014,9.688,8.674,0.953,3.905,2.952,,
1.019,9.638,8.619,0.947,3.914,2.967,,
1.004,9.638,8.634,0.948,3.843,2.895,,
1.008,9.692,8.684,0.947,3.901,2.954,,
1,9.759,8.759,0.953,3.839,2.886,,
1.01,10.19,9.18,0.947,3.902,2.955,,
1.01,10.335,9.325,0.953,3.901,2.948,,
1.021,10.389,9.368,0.947,3.952,3.005,,
1.012,9.803,8.791,0.957,3.865,2.908,,
1.021,9.757,8.736,0.947,3.932,2.985,,
1.001,9.615,8.614,0.955,3.845,2.89,,
1.017,10.641,9.624,0.947,3.91,2.963,,
1.015,10.268,9.253,0.953,3.891,2.938,,
1.013,10.383,9.37,0.947,3.904,2.957,,
1.01,10.135,9.125,0.953,3.861,2.908,,
1.015,9.624,8.609,0.932,3.904,2.972,,
1.01,9.8,8.79,0.953,3.859,2.906,,
1.005,9.771,8.766,0.956,3.872,2.916,,
1.003,10.634,9.631,0.953,3.839,2.886,,
1,10.18,9.18,0.947,3.898,2.951,,
1.014,9.766,8.752,0.953,3.877,2.924,,
1.019,9.673,8.654,0.947,3.942,2.995,,
1.01,9.625,8.615,0.953,3.863,2.91,,
1.013,9.636,8.623,0.947,3.902,2.955,,
1.006,9.612,8.606,0.953,3.911,2.958,,
1.008,9.681,8.673,0.947,3.912,2.965,,
1.014,9.636,8.622,0.953,3.901,2.948,,
1.008,9.705,8.697,0.947,3.894,2.947,,
1.004,9.632,8.628,0.953,3.847,2.894,,
1.023,9.934,8.911,0.947,3.918,2.971,,
1.004,14.539,13.535,0.953,3.849,2.896,,
1.016,10.41,9.394,0.947,3.898,2.951,,
1.013,9.644,8.631,0.953,3.873,2.92,,
1.008,9.702,8.694,0.947,3.898,2.951,,
1,10.203,9.203,0.953,3.839,2.886,,
1.006,10.269,9.263,0.947,3.912,2.965,,
1.009,10.317,9.308,0.953,3.913,2.96,,
1.006,10.22,9.214,0.947,3.9,2.953,,
1.005,9.919,8.914,0.953,3.859,2.906,,
1.006,13.646,12.64,0.947,3.944,2.997,,
1.004,9.798,8.794,0.953,3.843,2.89,,
1.007,9.658,8.651,0.947,3.882,2.935,,
1.006,9.626,8.62,0.953,3.883,2.93,,
1.019,9.661,8.642,0.959,3.914,2.955,,
0.999,9.692,8.693,0.953,3.837,2.884,,
1.004,10.067,9.063,0.947,3.89,2.943,,
0.997,9.981,8.984,0.953,3.851,2.898,,
1.008,13.93,12.922,0.947,3.906,2.959,,
1.011,9.83,8.819,0.953,3.861,2.908,,
1.005,9.732,8.727,0.947,3.88,2.933,,
1.013,9.707,8.694,0.953,3.866,2.913,,
1.012,9.655,8.643,0.932,3.896,2.964,,
1.005,9.783,8.778,0.953,3.847,2.894,,
1.012,9.706,8.694,0.947,3.942,2.995,,
1.005,9.685,8.68,0.953,3.847,2.894,,
1.001,10.043,9.042,0.947,3.882,2.935,,
1.045,10.138,9.093,0.953,3.953,3,,
0.999,9.962,8.963,0.951,3.896,2.945,,
1.005,13.832,12.827,0.953,3.851,2.898,,
1.007,9.825,8.818,0.947,3.882,2.935,,
1.012,9.718,8.706,0.953,3.863,2.91,,
1.019,9.719,8.7,0.947,3.906,2.959,,
1.006,9.712,8.706,0.956,3.957,3.001,,
1.015,9.704,8.689,0.954,3.956,3.002,,
1.012,9.665,8.653,0.953,3.869,2.916,,
1.013,9.686,8.673,0.947,3.904,2.957,,
0.999,10.186,9.187,0.953,3.839,2.886,,
1.019,10.061,9.042,0.947,3.936,2.989,,
1.012,13.774,12.762,0.953,3.855,2.902,,
1.007,9.77,8.763,0.947,3.878,2.931,,
1.009,9.615,8.606,0.953,3.855,2.902,,
1.01,9.678,8.668,0.947,3.894,2.947,,
1.009,9.674,8.665,0.953,3.857,2.904,,
1.01,9.711,8.701,0.947,3.898,2.951,,
1.009,9.644,8.635,0.953,3.851,2.898,,
0.997,9.628,8.631,0.947,3.88,2.933,,
1.007,9.97,8.963,0.953,3.927,2.974,,
0.997,13.766,12.769,0.947,3.879,2.932,,
1.008,9.733,8.725,0.953,3.845,2.892,,
1.011,9.837,8.826,0.947,3.89,2.943,,
1.018,9.733,8.715,0.951,3.875,2.924,,
1.021,9.679,8.658,0.947,3.97,3.023,,
1.008,9.671,8.663,0.968,3.855,2.887,,
1.05,9.785,8.735,0.947,4.03,3.083,,
1.01,9.609,8.599,0.953,3.846,2.893,,
1.021,9.984,8.963,0.947,3.992,3.045,,
1.006,13.733,12.727,0.953,3.851,2.898,,
1.018,9.799,8.781,0.947,3.948,3.001,,
1.012,9.679,8.667,0.953,3.855,2.902,,
1.012,9.649,8.637,0.947,3.898,2.951,,
1.005,9.622,8.617,0.953,3.861,2.908,,
1.015,9.689,8.674,0.947,3.912,2.965,,
1.011,9.611,8.6,0.953,3.859,2.906,,
1.008,9.759,8.751,0.947,3.899,2.952,,
0.998,9.672,8.674,0.953,3.817,2.864,,
1.005,9.926,8.921,0.947,3.894,2.947,,
1,13.794,12.794,0.953,3.841,2.888,,
1.005,9.863,8.858,0.947,3.874,2.927,,
1.013,9.647,8.634,0.953,3.86,2.907,,
1.01,9.619,8.609,0.947,3.894,2.947,,
1.014,9.678,8.664,0.951,3.935,2.984,,
1.015,9.685,8.67,0.947,3.906,2.959,,
1.003,9.611,8.608,0.953,3.847,2.894,,
1.013,9.934,8.921,0.947,3.9,2.953,,
1.01,13.577,12.567,0.953,3.867,2.914,,
1.018,9.9,8.882,0.947,3.906,2.959,,
1.014,9.684,8.67,0.953,3.875,2.922,,
1.012,9.658,8.646,0.947,3.901,2.954,,
1.009,9.675,8.666,0.953,3.857,2.904,,
1.008,9.718,8.71,0.951,3.896,2.945,,
1.004,9.629,8.625,0.953,3.852,2.899,,
1.008,9.658,8.65,0.947,3.894,2.947,,
0.998,9.87,8.872,0.956,3.837,2.881,,
1.006,13.785,12.779,0.947,3.89,2.943,,
1.008,9.75,8.742,0.953,3.857,2.904,,
1.004,9.66,8.656,0.947,3.886,2.939,,
1.001,9.804,8.803,0.953,3.863,2.91,,
1.017,9.686,8.669,0.932,3.912,2.98,,
1.008,9.614,8.606,0.953,3.861,2.908,,
