Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,,
1.03,144.719,143.689,0.948,136.974,136.026,,
0.994,148.764,147.77,0.952,141.008,140.056,,140.4677497
1.022,144.805,143.783,0.947,137.06,136.113,,
0.995,148.817,147.822,0.952,140.995,140.043,,
1.031,144.841,143.81,0.951,137.062,136.111,,
1.008,148.821,147.813,0.952,141.014,140.062,,
1.016,144.794,143.778,0.947,137.026,136.079,,
1.005,148.851,147.846,0.952,141.01,140.058,,
1.009,177.241,176.232,0.949,184.663,183.714,,
0.989,141.486,140.497,0.988,133.348,132.36,,
1.015,144.961,143.946,0.969,137.003,136.034,,
0.997,140.615,139.618,0.974,132.78,131.806,,
1.023,144.769,143.746,0.962,137.047,136.085,,
0.995,140.528,139.533,0.978,132.79,131.812,,
1.007,144.83,143.823,0.961,136.963,136.002,,
0.992,140.56,139.568,0.969,132.785,131.816,,
1.007,144.736,143.729,0.962,136.873,135.911,,
0.987,140.643,139.656,0.971,132.862,131.891,,
1.01,144.681,143.671,0.962,136.873,135.911,,
1.007,140.628,139.621,0.97,132.845,131.875,,
1.031,144.769,143.738,0.962,136.919,135.957,,
1.002,140.613,139.611,0.966,132.836,131.87,,
1.032,144.665,143.633,0.961,136.889,135.928,,
1.002,140.711,139.709,0.966,132.886,131.92,,
1.025,144.638,143.613,0.961,136.897,135.936,,
1.016,140.757,139.741,0.966,132.957,131.991,,
1.035,144.672,143.637,0.961,136.907,135.946,,
1,140.634,139.634,0.966,132.855,131.889,,
1.034,144.783,143.749,0.961,136.897,135.936,,
0.993,140.655,139.662,0.97,132.869,131.899,,
1.01,144.604,143.594,0.963,136.861,135.898,,
0.995,140.545,139.55,0.978,132.772,131.794,,
1.01,144.797,143.787,0.962,136.976,136.014,,
1.002,140.604,139.602,0.966,132.788,131.822,,
1.012,144.785,143.773,0.962,136.973,136.011,,
0.996,140.565,139.569,0.973,132.778,131.805,,
1.007,144.75,143.743,0.972,136.935,135.963,,
1.002,140.698,139.696,0.966,132.792,131.826,,
1.016,145.434,144.418,0.962,137.699,136.737,,
0.995,140.552,139.557,0.978,132.774,131.796,,
1.027,144.858,143.831,0.962,136.959,135.997,,
0.995,140.573,139.578,0.978,132.775,131.797,,
1.012,144.736,143.724,0.962,136.953,135.991,,
0.995,140.558,139.563,0.966,132.763,131.797,,
1.025,144.695,143.67,0.962,136.941,135.979,,
1.003,140.627,139.624,0.974,132.775,131.801,,
1.025,144.94,143.915,0.961,137.007,136.046,,
0.997,140.781,139.784,0.974,132.777,131.803,,
1.01,144.688,143.678,0.962,136.879,135.917,,
1.001,140.794,139.793,0.978,132.787,131.809,,
1.008,144.59,143.582,0.961,136.855,135.894,,
0.99,140.667,139.677,0.973,132.852,131.879,,
1.032,144.733,143.701,0.962,136.878,135.916,,
1.003,140.63,139.627,0.967,132.9,131.933,,
1.012,144.652,143.64,0.962,136.881,135.919,,
0.997,140.692,139.695,0.974,132.842,131.868,,
1.027,144.717,143.69,0.961,136.893,135.932,,
0.995,140.627,139.632,0.978,132.858,131.88,,
1.008,144.659,143.651,0.961,136.869,135.908,,
1.001,140.652,139.651,0.978,132.9,131.922,,
1.027,144.699,143.672,0.962,136.883,135.921,,
0.999,140.729,139.73,0.97,132.859,131.889,,
1.029,144.67,143.641,0.962,136.877,135.915,,
1.002,140.708,139.706,0.966,132.885,131.919,,
1.027,144.642,143.615,0.961,136.885,135.924,,
1.01,140.673,139.663,0.966,132.932,131.966,,
1.025,144.727,143.702,0.961,136.875,135.914,,
0.986,140.544,139.558,0.969,132.763,131.794,,
1.027,144.767,143.74,0.962,136.939,135.977,,
1.002,140.705,139.703,0.966,132.804,131.838,,
1.01,144.699,143.689,0.963,136.931,135.968,,
0.999,140.669,139.67,0.977,132.79,131.813,,
1.002,144.717,143.715,0.969,136.939,135.97,,
1.001,140.614,139.613,0.978,132.798,131.82,,
1.007,144.829,143.822,0.972,136.985,136.013,,
1.002,140.705,139.703,0.966,132.783,131.817,,
1.027,144.788,143.761,0.961,136.969,136.008,,
1.002,169.327,168.325,0.966,157.698,156.732,,
1.014,142.927,141.913,1,134.526,133.526,,
1.013,148.979,147.966,0.946,141.082,140.136,,
1.014,140.996,139.982,0.95,133.035,132.085,,
0.993,144.842,143.849,0.951,136.964,136.013,,
1.024,140.731,139.707,0.95,132.882,131.932,,
1.015,144.917,143.902,0.95,137.077,136.127,,
1.015,140.703,139.688,0.95,132.864,131.914,,
0.995,144.928,143.933,0.958,137.01,136.052,,
1.004,140.7,139.696,0.95,132.877,131.927,,
1.011,144.946,143.935,0.951,137.09,136.139,,
1.018,140.65,139.632,0.95,132.885,131.935,,
1.029,144.846,143.817,0.949,137.088,136.139,,
1.022,140.789,139.767,0.95,132.908,131.958,,
1.005,144.893,143.888,0.955,137.12,136.165,,
1.01,140.644,139.634,0.953,132.872,131.919,,
1.02,145.019,143.999,0.95,137.061,136.111,,
1.016,140.76,139.744,0.95,132.875,131.925,,
1.011,144.872,143.861,0.948,137.114,136.166,,
1.025,140.636,139.611,0.95,132.889,131.939,,
1.015,144.963,143.948,0.949,137.046,136.097,,
1.018,140.755,139.737,0.953,132.875,131.922,,
1.016,144.845,143.829,0.95,137.018,136.068,,
1.012,140.719,139.707,0.951,132.902,131.951,,
1.016,144.752,143.736,0.95,136.933,135.983,,
1.02,140.899,139.879,0.95,132.986,132.036,,
1.003,144.755,143.752,0.95,136.93,135.98,,
1.023,140.808,139.785,0.95,132.997,132.047,,
1.014,144.834,143.82,0.95,136.924,135.974,,
1.016,140.847,139.831,0.935,133.046,132.111,,
1.01,144.734,143.724,0.95,136.972,136.022,,
1.01,140.792,139.782,0.95,133.012,132.062,,
1.009,144.852,143.843,0.96,137.031,136.071,,
1.024,140.851,139.827,0.95,132.968,132.018,,
1.001,144.835,143.834,0.95,136.907,135.957,,
1.023,140.864,139.841,0.95,132.975,132.025,,
1.003,144.683,143.68,0.951,136.911,135.96,,
1.018,140.759,139.741,0.953,132.952,131.999,,
1.016,144.829,143.813,0.949,136.926,135.977,,
1.022,140.706,139.684,0.95,132.933,131.983,,
1.006,144.863,143.857,0.952,136.915,135.963,,
1.022,140.908,139.886,0.95,132.988,132.038,,
1.023,144.787,143.764,0.95,136.932,135.982,,
1.019,140.833,139.814,0.953,132.966,132.013,,
1.016,144.722,143.706,0.95,136.927,135.977,,
1.01,140.819,139.809,0.95,132.971,132.021,,
0.994,144.723,143.729,0.95,136.899,135.949,,
1.016,140.668,139.652,0.95,132.864,131.914,,
1.009,144.866,143.857,0.956,137.012,136.056,,
1.014,140.812,139.798,0.95,132.873,131.923,,
0.993,144.752,143.759,0.95,136.895,135.945,,
1.015,140.649,139.634,0.95,132.88,131.93,,
1.014,144.721,143.707,0.95,136.93,135.98,,
1.015,140.711,139.696,0.95,132.875,131.925,,
0.994,144.778,143.784,0.95,136.906,135.956,,
1.016,140.658,139.642,0.95,132.882,131.932,,
1.014,144.803,143.789,0.95,136.94,135.99,,
1.022,140.832,139.81,0.95,132.874,131.924,,
1.026,144.774,143.748,0.95,136.975,136.025,,
1.006,140.845,139.839,0.95,132.907,131.957,,
0.998,144.712,143.714,0.953,136.888,135.935,,
1.026,140.695,139.669,0.95,132.887,131.937,,
1.024,144.823,143.799,0.95,136.934,135.984,,
1.009,140.689,139.68,0.95,132.871,131.921,,
1.016,144.703,143.687,0.949,136.923,135.974,,
1.041,140.729,139.688,0.95,132.936,131.986,,
1.003,144.827,143.824,0.95,136.918,135.968,,
1.014,140.713,139.699,0.95,132.941,131.991,,
0.994,144.842,143.848,0.95,136.91,135.96,,
1.016,153.065,152.049,0.95,144.123,143.173,,
1.015,140.935,139.92,0.991,132.906,131.915,,
1.025,144.805,143.78,0.957,136.894,135.937,,
1.023,140.583,139.56,0.958,132.819,131.861,,
1.016,144.736,143.72,0.962,136.948,135.986,,
1.023,140.659,139.636,0.958,132.823,131.865,,
1.008,144.785,143.777,0.962,136.846,135.884,,
1.031,140.804,139.773,0.958,132.841,131.883,,
1.008,144.697,143.689,0.962,136.845,135.883,,
1.017,140.656,139.639,0.958,132.793,131.835,,
0.993,144.638,143.645,0.962,136.818,135.856,,
1.024,140.779,139.755,0.944,132.941,131.997,,
0.998,144.683,143.685,0.962,136.82,135.858,,
1.017,140.737,139.72,0.958,132.805,131.847,,
0.999,144.656,143.657,0.968,136.858,135.89,,
1.03,140.628,139.598,0.962,132.832,131.87,,
1.004,144.82,143.816,0.966,136.844,135.878,,
1.026,140.625,139.599,0.958,132.83,131.872,,
1.01,144.774,143.764,0.973,136.874,135.901,,
1.019,140.595,139.576,0.958,132.811,131.853,,
0.995,144.689,143.694,0.965,136.818,135.853,,
1.023,140.664,139.641,0.958,132.829,131.871,,
1.021,144.7,143.679,0.962,136.914,135.952,,
1.031,140.68,139.649,0.958,132.823,131.865,,
1.013,144.714,143.701,0.969,136.85,135.881,,
1.031,140.639,139.608,0.958,132.819,131.861,,
0.993,144.742,143.749,0.962,136.82,135.858,,
1.013,140.828,139.815,0.958,132.799,131.841,,
1.004,144.726,143.722,0.973,136.847,135.874,,
1.024,140.664,139.64,0.958,132.809,131.851,,
1.004,144.656,143.652,0.973,136.85,135.877,,
1.026,140.7,139.674,0.958,132.83,131.872,,
1.016,144.661,143.645,0.973,136.858,135.885,,
1.014,140.688,139.674,0.946,132.903,131.957,,
1.004,144.617,143.613,0.973,136.856,135.883,,
1.025,140.751,139.726,0.958,132.823,131.865,,
0.997,144.685,143.688,0.966,136.839,135.873,,
1.008,140.606,139.598,0.958,132.798,131.84,,
0.993,144.674,143.681,0.962,136.85,135.888,,
1.034,140.699,139.665,0.958,132.842,131.884,,
0.991,144.636,143.645,0.962,136.815,135.853,,
1.015,140.653,139.638,0.958,132.811,131.853,,
0.992,144.816,143.824,0.962,136.862,135.9,,
1.01,140.741,139.731,0.958,132.816,131.858,,
1,144.662,143.662,0.962,136.936,135.974,,
1.023,140.655,139.632,0.958,132.837,131.879,,
1.002,144.716,143.714,0.965,136.834,135.869,,
1.026,140.748,139.722,0.958,132.825,131.867,,
1,144.722,143.722,0.962,136.832,135.87,,
1.025,140.699,139.674,0.958,132.835,131.877,,
1,144.611,143.611,0.969,136.843,135.874,,
1.013,140.59,139.577,0.958,132.799,131.841,,
1.011,144.768,143.757,0.973,136.854,135.881,,
1.025,140.722,139.697,0.958,132.821,131.863,,
1,144.776,143.776,0.969,136.839,135.87,,
1.019,140.549,139.53,0.958,132.81,131.852,,
0.995,144.647,143.652,0.965,136.814,135.849,,
1.025,140.615,139.59,0.958,132.829,131.871,,
1,144.604,143.604,0.969,136.834,135.865,,
1.025,140.592,139.567,0.958,132.829,131.871,,
1,144.806,143.806,0.962,136.832,135.87,,
1.018,140.586,139.568,0.958,132.811,131.853,,
0.996,144.614,143.618,0.965,136.828,135.863,,
1.02,140.626,139.606,0.958,132.815,131.857,,
0.999,144.669,143.67,0.962,136.826,135.864,,
1.022,140.737,139.715,0.958,132.843,131.885,,
1.002,144.718,143.716,0.964,136.852,135.888,,
1.026,140.628,139.602,0.958,132.844,131.886,,
1.004,144.644,143.64,0.966,136.836,135.87,,
1.023,149.201,148.178,0.958,140.338,139.38,,
0.999,136.809,135.81,0.958,128.877,127.919,,
0.991,140.892,139.901,0.967,132.805,131.838,,
0.985,136.519,135.534,0.96,128.723,127.763,,
0.972,140.593,139.621,0.956,132.766,131.81,,
0.982,136.6,135.618,0.959,128.718,127.759,,
0.973,140.704,139.731,0.95,132.76,131.81,,
0.993,136.659,135.666,0.963,128.734,127.771,,
0.984,140.631,139.647,0.961,132.791,131.83,,
0.995,136.532,135.537,0.966,128.85,127.884,,
0.972,140.567,139.595,0.956,132.765,131.809,,
0.997,136.692,135.695,0.967,128.74,127.773,,
0.984,140.651,139.667,0.961,132.787,131.826,,
0.999,136.658,135.659,0.971,128.779,127.808,,
0.968,140.544,139.576,0.952,132.779,131.827,,
0.997,136.772,135.775,0.967,128.739,127.772,,
0.989,140.62,139.631,0.95,132.798,131.848,,
0.991,136.707,135.716,0.972,128.74,127.768,,
0.978,140.648,139.67,0.954,132.791,131.837,,
1.015,136.652,135.637,0.96,128.81,127.85,,
0.98,140.585,139.605,0.95,132.789,131.839,,
0.991,136.56,135.569,0.963,128.729,127.766,,
0.982,140.618,139.636,0.951,132.882,131.931,,
1.005,136.765,135.76,0.96,128.827,127.867,,
0.975,140.57,139.595,0.952,132.768,131.816,,
0.995,136.595,135.6,0.96,128.722,127.762,,
0.976,140.64,139.664,0.96,132.792,131.832,,
0.983,136.59,135.607,0.959,128.72,127.761,,
0.983,140.582,139.599,0.949,132.783,131.834,,
0.996,136.566,135.57,0.967,128.749,127.782,,
0.983,140.637,139.654,0.949,132.789,131.84,,
