Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.318000,138.158000,135.840000,1.564000,24.715000,23.151000
0.992000,27.408000,26.416000,0.984000,20.560000,19.576000
1.020000,25.842000,24.822000,0.975000,19.859000,18.884000
0.998000,50.216000,49.218000,0.973000,18.752000,17.779000
1.005000,25.554000,24.549000,1.007000,19.160000,18.153000
1.007000,24.323000,23.316000,0.973000,18.652000,17.679000
1.001000,49.159000,48.158000,0.975000,19.257000,18.282000
1.009000,25.159000,24.150000,1.003000,18.584000,17.581000
1.015000,49.919000,48.904000,0.975000,19.263000,18.288000
0.994000,24.929000,23.935000,1.010000,18.561000,17.551000
1.005000,26.706000,25.701000,0.975000,19.245000,18.270000
1.002000,24.399000,23.397000,0.973000,18.631000,17.658000
1.040000,25.532000,24.492000,0.975000,19.387000,18.412000
1.013000,24.928000,23.915000,0.973000,18.652000,17.679000
1.015000,25.434000,24.419000,0.975000,19.175000,18.200000
1.007000,25.024000,24.017000,0.973000,18.752000,17.779000
1.015000,26.789000,25.774000,0.975000,19.377000,18.402000
0.995000,24.453000,23.458000,0.973000,18.627000,17.654000
1.025000,25.467000,24.442000,0.975000,19.175000,18.200000
1.011000,25.003000,23.992000,0.973000,18.744000,17.771000
1.044000,25.505000,24.461000,0.975000,19.271000,18.296000
0.992000,25.007000,24.015000,0.973000,18.764000,17.791000
1.016000,25.465000,24.449000,0.975000,19.161000,18.186000
1.009000,24.557000,23.548000,0.973000,18.788000,17.815000
1.010000,26.813000,25.803000,0.975000,19.243000,18.268000
1.014000,24.413000,23.399000,0.973000,18.654000,17.681000
1.002000,25.551000,24.549000,0.975000,19.199000,18.224000
1.002000,24.939000,23.937000,0.973000,18.636000,17.663000
1.017000,25.669000,24.652000,0.975000,19.265000,18.290000
0.994000,25.033000,24.039000,0.973000,18.638000,17.665000
1.017000,25.644000,24.627000,0.975000,19.283000,18.308000
1.002000,24.451000,23.449000,0.973000,18.634000,17.661000
1.007000,26.715000,25.708000,0.975000,19.258000,18.283000
0.999000,24.408000,23.409000,0.973000,18.635000,17.662000
0.994000,25.512000,24.518000,0.975000,19.179000,18.204000
1.001000,24.882000,23.881000,0.973000,18.642000,17.669000
1.007000,25.486000,24.479000,0.975000,19.353000,18.378000
1.001000,24.931000,23.930000,0.973000,18.632000,17.659000
0.996000,26.646000,25.650000,0.975000,19.201000,18.226000
1.010000,24.536000,23.526000,0.973000,18.719000,17.746000
1.013000,25.482000,24.469000,0.975000,19.175000,18.200000
1.006000,24.862000,23.856000,0.973000,18.636000,17.663000
1.015000,25.397000,24.382000,0.975000,19.179000,18.204000
1.020000,24.967000,23.947000,0.973000,18.718000,17.745000
1.015000,26.726000,25.711000,0.975000,19.289000,18.314000
1.007000,24.536000,23.529000,0.973000,18.674000,17.701000
1.008000,25.523000,24.515000,0.975000,19.163000,18.188000
1.013000,24.955000,23.942000,0.973000,18.634000,17.661000
1.011000,25.473000,24.462000,0.975000,19.193000,18.218000
0.992000,24.971000,23.979000,0.973000,18.696000,17.723000
0.996000,25.542000,24.546000,0.975000,19.145000,18.170000
1.007000,26.250000,25.243000,0.973000,18.710000,17.737000
1.015000,25.010000,23.995000,0.975000,19.169000,18.194000
1.013000,24.906000,23.893000,0.973000,18.650000,17.677000
1.017000,25.469000,24.452000,0.975000,19.175000,18.200000
1.002000,25.041000,24.039000,0.973000,18.702000,17.729000
1.004000,25.418000,24.414000,0.975000,19.169000,18.194000
1.000000,25.376000,24.376000,0.973000,18.748000,17.775000
1.006000,26.697000,25.691000,0.975000,19.181000,18.206000
1.003000,24.374000,23.371000,0.973000,18.632000,17.659000
1.002000,25.394000,24.392000,0.975000,19.153000,18.178000
1.003000,24.936000,23.933000,0.973000,18.628000,17.655000
1.010000,25.368000,24.358000,0.975000,19.159000,18.184000
0.992000,24.369000,23.377000,0.973000,18.626000,17.653000
0.977000,24.984000,24.007000,0.975000,19.133000,18.158000
1.005000,24.372000,23.367000,0.973000,18.636000,17.663000
1.004000,24.817000,23.813000,0.975000,19.155000,18.180000
1.001000,24.446000,23.445000,0.973000,18.666000,17.693000
1.011000,24.916000,23.905000,0.975000,19.178000,18.203000
0.992000,24.317000,23.325000,0.973000,18.612000,17.639000
1.014000,24.837000,23.823000,0.975000,19.171000,18.196000
1.005000,24.362000,23.357000,0.973000,18.634000,17.661000
1.014000,24.899000,23.885000,0.975000,19.167000,18.192000
1.003000,24.430000,23.427000,0.973000,18.634000,17.661000
0.998000,24.915000,23.917000,0.975000,19.141000,18.166000
1.011000,24.367000,23.356000,0.973000,18.636000,17.663000
1.009000,24.856000,23.847000,0.975000,19.237000,18.262000
1.001000,24.340000,23.339000,0.973000,18.720000,17.747000
1.003000,24.822000,23.819000,0.975000,19.153000,18.178000
1.005000,24.362000,23.357000,0.973000,18.634000,17.661000
0.992000,24.853000,23.861000,0.975000,19.143000,18.168000
1.011000,24.322000,23.311000,0.973000,18.644000,17.671000
1.008000,24.815000,23.807000,0.975000,19.159000,18.184000
1.011000,24.370000,23.359000,0.973000,18.636000,17.663000
1.003000,24.958000,23.955000,0.975000,19.153000,18.178000
0.992000,24.451000,23.459000,0.973000,18.614000,17.641000
1.012000,24.821000,23.809000,0.975000,19.167000,18.192000
1.011000,24.317000,23.306000,0.973000,18.636000,17.663000
1.008000,24.924000,23.916000,0.975000,19.159000,18.184000
1.005000,24.396000,23.391000,0.973000,18.638000,17.665000
0.992000,24.982000,23.990000,0.975000,19.153000,18.178000
1.009000,24.355000,23.346000,0.973000,18.744000,17.771000
0.998000,24.850000,23.852000,0.975000,19.143000,18.168000
1.003000,24.319000,23.316000,0.973000,18.634000,17.661000
1.003000,24.823000,23.820000,0.975000,19.228000,18.253000
1.003000,24.324000,23.321000,0.973000,18.636000,17.663000
0.992000,24.806000,23.814000,0.975000,19.143000,18.168000
1.011000,24.398000,23.387000,0.973000,18.644000,17.671000
1.014000,24.909000,23.895000,0.975000,19.179000,18.204000
1.003000,24.378000,23.375000,0.973000,18.634000,17.661000
1.008000,24.877000,23.869000,0.975000,19.159000,18.184000
1.007000,24.394000,23.387000,0.973000,18.694000,17.721000
1.008000,25.008000,24.000000,0.975000,19.159000,18.184000
1.007000,24.396000,23.389000,0.973000,18.642000,17.669000
1.003000,24.942000,23.939000,0.975000,19.155000,18.180000
1.005000,24.368000,23.363000,0.973000,18.634000,17.661000
1.003000,24.863000,23.860000,0.975000,19.151000,18.176000
1.005000,24.441000,23.436000,0.973000,18.640000,17.667000
0.992000,24.885000,23.893000,0.975000,19.143000,18.168000
1.005000,24.399000,23.394000,0.973000,18.644000,17.671000
1.008000,25.556000,24.548000,0.975000,19.161000,18.186000
1.001000,24.965000,23.964000,0.973000,18.628000,17.655000
0.994000,25.019000,24.025000,0.979000,19.151000,18.172000
1.007000,24.406000,23.399000,0.973000,18.632000,17.659000
1.014000,24.958000,23.944000,0.975000,19.181000,18.206000
0.994000,24.378000,23.384000,0.973000,18.620000,17.647000
1.001000,24.889000,23.888000,0.975000,19.149000,18.174000
