Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,,
0.998,9.271,8.273,0.961,3.483,2.522,,
0.994,9.145,8.151,0.965,3.387,2.422,,8.806940704
1.003,9.179,8.176,0.961,3.411,2.45,,
0.99,9.169,8.179,0.965,3.376,2.411,,
1.001,9.678,8.677,0.961,3.403,2.442,,
0.988,9.326,8.338,0.965,3.374,2.409,,
0.999,9.223,8.224,0.961,3.41,2.449,,
1,9.164,8.164,0.965,3.386,2.421,,
1,9.099,8.099,0.961,3.415,2.454,,
0.997,9.641,8.644,0.965,3.386,2.421,,
0.996,9.239,8.243,0.961,3.487,2.526,,
1.005,9.109,8.104,0.965,3.398,2.433,,
0.999,9.295,8.296,0.961,3.405,2.444,,
0.994,9.133,8.139,0.965,3.388,2.423,,
0.999,9.687,8.688,0.978,3.413,2.435,,
1.001,9.171,8.17,0.965,3.464,2.499,,
1.009,9.271,8.262,0.961,3.435,2.474,,
1.005,9.226,8.221,0.965,3.386,2.421,,
1.003,9.172,8.169,0.961,3.397,2.436,,
0.992,9.572,8.58,0.969,3.372,2.403,,
0.996,9.311,8.315,0.961,3.411,2.45,,
1,9.199,8.199,0.965,3.388,2.423,,
0.992,9.118,8.126,0.961,3.389,2.428,,
1.004,9.175,8.171,0.965,3.392,2.427,,
0.988,9.699,8.711,0.961,3.384,2.423,,
0.992,9.168,8.176,0.965,3.376,2.411,,
1.007,9.251,8.244,0.961,3.419,2.458,,
1.007,9.221,8.214,0.965,3.404,2.439,,
0.984,9.326,8.342,0.961,3.38,2.419,,
1.007,9.626,8.619,0.965,3.398,2.433,,
0.985,9.352,8.367,0.961,3.459,2.498,,
0.998,9.175,8.177,0.965,3.384,2.419,,
0.99,9.226,8.236,0.961,3.381,2.42,,
0.992,9.156,8.164,0.965,3.384,2.419,,
0.988,9.653,8.665,0.961,3.389,2.428,,
1.004,9.189,8.185,0.965,3.476,2.511,,
1.002,9.176,8.174,0.961,3.398,2.437,,
1.003,9.179,8.176,0.965,3.398,2.433,,
0.999,9.249,8.25,0.961,3.415,2.454,,
1.001,9.671,8.67,0.965,3.398,2.433,,
0.986,9.261,8.275,0.961,3.467,2.506,,
1.003,9.241,8.238,0.965,3.386,2.421,,
1.025,9.211,8.186,0.961,3.546,2.585,,
1.002,9.132,8.13,0.965,3.457,2.492,,
0.986,9.634,8.648,0.961,3.376,2.415,,
1.008,9.162,8.154,0.965,3.396,2.431,,
1.002,9.158,8.156,0.961,3.413,2.452,,
1.009,9.159,8.15,0.965,3.417,2.452,,
0.997,9.091,8.094,0.961,3.415,2.454,,
1.002,9.784,8.782,0.965,3.388,2.423,,
0.977,9.167,8.19,0.961,3.382,2.421,,
1.004,9.19,8.186,0.965,3.39,2.425,,
0.986,9.187,8.201,0.961,3.38,2.419,,
0.994,9.254,8.26,0.965,3.386,2.421,,
0.984,9.654,8.67,0.961,3.384,2.423,,
1.006,9.228,8.222,0.965,3.396,2.431,,
1.005,9.263,8.258,0.961,3.407,2.446,,
0.999,9.242,8.243,0.965,3.392,2.427,,
0.994,9.182,8.188,0.961,3.404,2.443,,
1.006,9.673,8.667,0.965,3.46,2.495,,
0.977,9.138,8.161,0.961,3.376,2.415,,
1.013,9.187,8.174,0.965,3.4,2.435,,
0.999,9.315,8.316,0.961,3.399,2.438,,
1,9.136,8.136,0.965,3.394,2.429,,
1,9.765,8.765,0.961,3.391,2.43,,
1.005,9.282,8.277,0.965,3.384,2.419,,
0.99,9.24,8.25,0.961,3.389,2.428,,
1,9.126,8.126,0.965,3.392,2.427,,
0.986,9.174,8.188,0.962,3.378,2.416,,
1.006,9.732,8.726,0.965,3.394,2.429,,
1.008,9.362,8.354,0.961,3.411,2.45,,
0.997,9.101,8.104,0.965,3.38,2.415,,
1.002,9.299,8.297,0.961,3.483,2.522,,
0.988,9.165,8.177,0.965,3.378,2.413,,
0.99,9.618,8.628,0.961,3.387,2.426,,
0.985,9.713,8.728,0.965,3.38,2.415,,
1,9.992,8.992,0.961,3.393,2.432,,
1.002,9.138,8.136,0.969,3.396,2.427,,
0.987,9.263,8.276,0.976,3.382,2.406,,
1,9.603,8.603,0.965,3.392,2.427,,
0.987,9.136,8.149,0.961,3.395,2.434,,
0.999,9.275,8.276,0.965,3.452,2.487,,
0.982,9.085,8.103,0.961,3.37,2.409,,
1.003,9.187,8.184,0.965,3.394,2.429,,
0.995,9.849,8.854,0.961,3.385,2.424,,
0.979,9.717,8.738,0.965,3.37,2.405,,
0.992,9.753,8.761,0.96,3.393,2.433,,
