Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,,
1.019,12.695,11.676,0.955,6.915,5.96,,
1.017,12.68,11.663,0.959,6.784,5.825,,12.32648241
1.017,12.664,11.647,0.955,6.914,5.959,,
1.01,12.523,11.513,0.959,6.772,5.813,,
1.017,12.637,11.62,0.94,6.928,5.988,,
1.004,12.524,11.52,0.959,6.76,5.801,,
1.028,12.696,11.668,0.955,6.928,5.973,,
1.022,12.614,11.592,0.959,6.806,5.847,,
1.023,12.773,11.75,0.955,6.978,6.023,,
1.019,12.608,11.589,0.959,6.826,5.867,,
1.021,12.694,11.673,0.955,6.91,5.955,,
1.019,12.708,11.689,0.959,6.9,5.941,,
1.021,13.505,12.484,0.955,6.918,5.963,,
1.017,12.722,11.705,0.959,6.892,5.933,,
1.008,13.148,12.14,0.955,6.89,5.935,,
1.019,12.99,11.971,0.944,6.792,5.848,,
1.032,12.721,11.689,0.955,6.968,6.013,,
1.01,12.636,11.626,0.959,6.79,5.831,,
1.016,12.798,11.782,0.955,6.897,5.942,,
1.008,12.593,11.585,0.959,6.767,5.808,,
1.016,12.684,11.668,0.955,6.894,5.939,,
1.021,12.603,11.582,0.959,6.811,5.852,,
1.019,12.78,11.761,0.954,6.9,5.946,,
1.018,13.689,12.671,0.959,6.776,5.817,,
1.016,12.702,11.686,0.955,6.928,5.973,,
1.004,12.722,11.718,0.968,6.766,5.798,,
1.021,12.72,11.699,0.955,6.92,5.965,,
1.015,13.123,12.108,0.959,6.793,5.834,,
1.014,12.676,11.662,0.956,6.909,5.953,,
1.008,13.22,12.212,0.959,6.788,5.829,,
1.016,12.752,11.736,0.955,6.91,5.955,,
1.008,13.262,12.254,0.959,6.776,5.817,,
1.014,12.738,11.724,0.955,6.908,5.953,,
1.015,13.207,12.192,0.959,6.888,5.929,,
1.019,12.882,11.863,0.955,6.908,5.953,,
1.025,12.694,11.669,0.959,6.88,5.921,,
1.023,12.728,11.705,0.961,6.912,5.951,,
1.021,13.369,12.348,0.959,6.87,5.911,,
1.023,12.762,11.739,0.955,6.915,5.96,,
1.015,13.227,12.212,0.959,6.776,5.817,,
1.023,12.826,11.803,0.955,6.918,5.963,,
1.01,13.301,12.291,0.959,6.79,5.831,,
1.017,12.698,11.681,0.958,6.906,5.948,,
1.016,13.322,12.306,0.959,6.786,5.827,,
1.01,12.773,11.763,0.959,6.9,5.941,,
1.021,13.158,12.137,0.959,6.86,5.901,,
1.017,12.679,11.662,0.955,6.901,5.946,,
1.006,13.3,12.294,0.959,6.772,5.813,,
1.021,12.73,11.709,0.957,6.918,5.961,,
1.006,13.038,12.032,0.959,6.781,5.822,,
1.014,12.718,11.704,0.955,6.91,5.955,,
1.017,13.115,12.098,0.959,6.794,5.835,,
1.008,12.794,11.786,0.955,6.896,5.941,,
1.008,13.44,12.432,0.959,6.772,5.813,,
1.021,12.818,11.797,0.955,6.916,5.961,,
1.019,13.229,12.21,0.959,6.788,5.829,,
1.016,12.708,11.692,0.955,6.921,5.966,,
1.008,13.413,12.405,0.959,6.778,5.819,,
1.008,12.63,11.622,0.955,6.894,5.939,,
1.019,13.39,12.371,0.959,6.788,5.829,,
1.015,12.7,11.685,0.955,6.904,5.949,,
1.023,13.192,12.169,0.959,6.79,5.831,,
1.023,12.855,11.832,0.955,7.078,6.123,,
1.016,13.027,12.011,0.959,6.796,5.837,,
1.008,12.681,11.673,0.955,6.892,5.937,,
1.01,13.294,12.284,0.959,6.792,5.833,,
1.019,12.717,11.698,0.955,6.926,5.971,,
1.021,13.113,12.092,0.959,6.913,5.954,,
1.01,12.72,11.71,0.955,6.9,5.945,,
1.014,13.193,12.179,0.959,6.78,5.821,,
1.008,12.691,11.683,0.955,6.898,5.943,,
1.019,12.598,11.579,0.959,6.773,5.814,,
1.006,12.735,11.729,0.955,6.882,5.927,,
1.012,12.928,11.916,0.959,6.786,5.827,,
1.017,12.708,11.691,0.955,6.906,5.951,,
1.006,12.553,11.547,0.964,6.768,5.804,,
1.106,12.731,11.625,0.955,6.999,6.044,,
1.015,12.609,11.594,0.959,6.782,5.823,,
1.043,12.856,11.813,0.955,6.964,6.009,,
1.008,13.047,12.039,0.959,6.764,5.805,,
1.015,12.73,11.715,0.955,6.902,5.947,,
1.029,12.549,11.52,0.968,6.792,5.824,,
1.011,12.691,11.68,0.955,6.892,5.937,,
1.021,12.639,11.618,0.959,6.79,5.831,,
1.006,12.608,11.602,0.955,6.892,5.937,,
1.022,12.609,11.587,0.959,6.792,5.833,,
1.011,12.64,11.629,0.955,6.888,5.933,,
1.016,12.696,11.68,0.959,6.788,5.829,,
1.002,12.658,11.656,0.955,6.895,5.94,,
1.014,12.596,11.582,0.959,6.784,5.825,,
1.012,13.208,12.196,0.955,6.896,5.941,,
1.027,12.658,11.631,0.959,6.798,5.839,,
1.009,12.649,11.64,0.959,6.893,5.934,,
1.01,12.539,11.529,0.959,6.78,5.821,,
1.01,12.741,11.731,0.955,6.886,5.931,,
1.021,12.972,11.951,0.959,6.788,5.829,,
1.002,12.688,11.686,0.955,6.879,5.924,,
1.006,12.959,11.953,0.959,6.766,5.807,,
1.002,12.766,11.764,0.955,6.886,5.931,,
1.016,12.606,11.59,0.959,6.786,5.827,,
1.009,12.832,11.823,0.955,6.888,5.933,,
1.01,12.729,11.719,0.959,6.792,5.833,,
1.002,12.715,11.713,0.955,6.878,5.923,,
1.01,13.118,12.108,0.959,6.778,5.819,,
1.004,12.771,11.767,0.958,6.88,5.922,,
1.03,12.667,11.637,0.96,6.876,5.916,,
1.013,12.721,11.708,0.955,6.901,5.946,,
1.023,12.608,11.585,0.959,6.798,5.839,,
1.011,12.796,11.785,0.955,6.91,5.955,,
1.016,12.612,11.596,0.959,6.79,5.831,,
1.013,12.721,11.708,0.955,6.898,5.943,,
1.022,12.605,11.583,0.959,6.805,5.846,,
1.017,12.673,11.656,0.955,6.907,5.952,,
1.016,12.674,11.658,0.959,6.788,5.829,,
1.003,13.142,12.139,0.956,6.882,5.926,,
1.027,12.642,11.615,0.966,6.8,5.834,,
1.009,12.702,11.693,0.953,6.876,5.923,,
1.008,12.685,11.677,0.959,6.776,5.817,,
1.01,12.741,11.731,0.955,6.886,5.931,,
1.017,12.642,11.625,0.959,6.796,5.837,,
1.002,12.711,11.709,0.955,6.876,5.921,,
1.008,12.689,11.681,0.959,6.774,5.815,,
1.002,12.786,11.784,0.945,6.876,5.931,,
1.008,12.574,11.566,0.959,6.772,5.813,,
1.014,12.658,11.644,0.955,6.898,5.943,,
1.017,13.169,12.152,0.959,6.786,5.827,,
1.017,12.753,11.736,0.955,6.902,5.947,,
1.021,12.658,11.637,0.963,6.782,5.819,,
1.012,12.772,11.76,0.94,6.9,5.96,,
1.01,12.6,11.59,0.959,6.776,5.817,,
1.019,13.285,12.266,0.955,6.956,6.001,,
1.021,12.665,11.644,0.96,6.794,5.834,,
1.01,12.656,11.646,0.955,6.904,5.949,,
1.023,12.618,11.595,0.959,6.856,5.897,,
1.012,12.714,11.702,0.955,6.9,5.945,,
1.01,12.704,11.694,0.959,6.774,5.815,,
1.008,13.14,12.132,0.955,6.882,5.927,,
1.017,12.747,11.73,0.944,6.876,5.932,,
1.004,12.774,11.77,0.955,6.894,5.939,,
1.01,12.717,11.707,0.959,6.776,5.817,,
1.01,12.727,11.717,0.955,6.892,5.937,,
0.998,13.007,12.009,0.959,6.752,5.793,,
1.019,12.758,11.739,0.955,6.992,6.037,,
0.999,12.586,11.587,0.974,6.744,5.77,,
1.004,12.661,11.657,0.955,6.89,5.935,,
1.01,12.617,11.607,0.974,6.806,5.832,,
1.018,12.683,11.665,0.955,6.898,5.943,,
1.011,13.062,12.051,0.959,6.752,5.793,,
1.017,12.847,11.83,0.956,6.888,5.932,,
1.008,12.594,11.586,0.959,6.764,5.805,,
1.01,12.749,11.739,0.955,6.904,5.949,,
1.008,12.602,11.594,0.959,6.768,5.809,,
1.017,12.742,11.725,0.955,6.912,5.957,,
1.004,12.579,11.575,0.959,6.758,5.799,,
1.013,12.728,11.715,0.971,6.896,5.925,,
1.008,12.616,11.608,0.959,6.786,5.827,,
1.004,12.787,11.783,0.957,6.886,5.929,,
1.004,12.644,11.64,0.959,6.766,5.807,,
1.017,13.29,12.273,0.955,6.908,5.953,,
1.022,12.628,11.606,0.959,6.79,5.831,,
1.004,12.737,11.733,0.955,6.88,5.925,,
1.015,12.701,11.686,0.96,6.778,5.818,,
1.011,12.715,11.704,0.955,6.966,6.011,,
1.021,13.03,12.009,0.959,6.796,5.837,,
1.009,12.717,11.708,0.959,6.89,5.931,,
1.021,12.623,11.602,0.959,6.798,5.839,,
1.009,12.707,11.698,0.955,6.905,5.95,,
1.01,12.619,11.609,0.96,6.791,5.831,,
1.013,12.738,11.725,0.955,6.89,5.935,,
1.016,13.136,12.12,0.959,6.824,5.865,,
1.01,12.899,11.889,0.956,6.896,5.94,,
1.01,12.626,11.616,0.96,6.77,5.81,,
1.012,12.683,11.671,0.955,6.902,5.947,,
1.023,12.67,11.647,0.959,6.783,5.824,,
1.019,12.697,11.678,0.955,6.91,5.955,,
1.025,12.633,11.608,0.959,6.798,5.839,,
1.008,12.706,11.698,0.955,6.901,5.946,,
1.021,12.593,11.572,0.948,6.795,5.847,,
1.01,12.677,11.667,0.955,6.899,5.944,,
1.023,12.627,11.604,0.958,6.789,5.831,,
1.01,13.188,12.178,0.955,6.896,5.941,,
1.021,12.662,11.641,0.959,6.788,5.829,,
1.019,12.705,11.686,0.955,7.012,6.057,,
1.009,12.596,11.587,0.959,6.822,5.863,,
1.021,12.717,11.696,0.955,6.908,5.953,,
1.009,13.112,12.103,0.959,6.766,5.807,,
1.021,12.753,11.732,0.955,6.91,5.955,,
1.002,12.58,11.578,0.963,6.761,5.798,,
1.017,12.714,11.697,0.955,6.982,6.027,,
1.015,12.595,11.58,0.944,6.78,5.836,,
1.015,12.926,11.911,0.955,6.892,5.937,,
