Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.474000,467.833000,465.359000,1.676000,9.328000,7.652000
1.015000,11.270000,10.255000,0.975000,5.114000,4.139000
1.030000,9.310000,8.280000,0.973000,3.310000,2.337000
1.043000,8.978000,7.935000,0.965000,3.275000,2.310000
1.027000,8.894000,7.867000,0.963000,3.216000,2.253000
1.010000,9.444000,8.434000,0.965000,3.191000,2.226000
1.023000,9.277000,8.254000,0.973000,3.320000,2.347000
1.015000,8.858000,7.843000,0.965000,3.215000,2.250000
1.025000,8.990000,7.965000,0.973000,3.216000,2.243000
1.021000,8.954000,7.933000,0.965000,3.217000,2.252000
1.035000,9.486000,8.451000,0.973000,3.218000,2.245000
1.023000,9.064000,8.041000,0.965000,3.213000,2.248000
1.012000,8.988000,7.976000,0.973000,3.180000,2.207000
1.013000,9.259000,8.246000,0.965000,3.205000,2.240000
1.006000,8.839000,7.833000,0.973000,3.178000,2.205000
1.002000,8.940000,7.938000,0.965000,3.179000,2.214000
1.014000,9.252000,8.238000,0.973000,3.194000,2.221000
1.002000,9.021000,8.019000,0.965000,3.187000,2.222000
1.014000,8.966000,7.952000,0.973000,3.196000,2.223000
1.015000,9.337000,8.322000,0.965000,3.203000,2.238000
1.012000,9.003000,7.991000,0.973000,3.214000,2.241000
1.025000,9.458000,8.433000,0.965000,3.257000,2.292000
1.021000,8.934000,7.913000,0.973000,3.192000,2.219000
1.013000,8.926000,7.913000,0.965000,3.189000,2.224000
1.023000,8.966000,7.943000,0.973000,3.190000,2.217000
1.010000,8.969000,7.959000,0.965000,3.179000,2.214000
1.020000,9.056000,8.036000,0.973000,3.175000,2.202000
1.004000,9.566000,8.562000,0.965000,3.189000,2.224000
1.024000,9.050000,8.026000,0.973000,3.226000,2.253000
1.014000,9.434000,8.420000,0.965000,3.189000,2.224000
1.031000,8.979000,7.948000,0.973000,3.220000,2.247000
1.024000,8.903000,7.879000,0.965000,3.219000,2.254000
1.014000,8.923000,7.909000,0.973000,3.190000,2.217000
1.012000,9.035000,8.023000,0.965000,3.201000,2.236000
1.016000,8.923000,7.907000,0.973000,3.194000,2.221000
1.015000,9.222000,8.207000,0.965000,3.217000,2.252000
1.021000,8.926000,7.905000,0.973000,3.252000,2.279000
1.011000,8.934000,7.923000,0.966000,3.249000,2.283000
1.025000,9.021000,7.996000,0.973000,3.200000,2.227000
1.015000,9.033000,8.018000,0.965000,3.223000,2.258000
1.022000,9.521000,8.499000,0.973000,3.194000,2.221000
1.023000,9.017000,7.994000,0.965000,3.217000,2.252000
1.014000,8.867000,7.853000,0.973000,3.182000,2.209000
1.013000,8.911000,7.898000,0.965000,3.199000,2.234000
1.021000,8.870000,7.849000,0.973000,3.192000,2.219000
1.000000,8.902000,7.902000,0.965000,3.181000,2.216000
1.022000,9.299000,8.277000,0.973000,3.204000,2.231000
1.013000,8.963000,7.950000,0.965000,3.217000,2.252000
1.027000,9.490000,8.463000,0.973000,3.212000,2.239000
1.016000,8.887000,7.871000,0.950000,3.201000,2.251000
1.033000,9.112000,8.079000,0.973000,3.278000,2.305000
