Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,,
1.03,279.315,278.285,0.968,271.061,270.093,,
1.012,287.565,286.553,0.974,279.248,278.274,,
1.025,279.343,278.318,0.968,271.028,270.06,,273.3996955
0.997,287.452,286.455,0.974,279.141,278.167,,
1.017,279.469,278.452,0.968,271.102,270.134,,
0.995,287.415,286.42,0.974,279.143,278.169,,
1.023,279.44,278.417,0.968,271.108,270.14,,
0.997,287.467,286.47,0.974,279.144,278.17,,
1.008,279.431,278.423,0.968,271,270.032,,
0.993,302.95,301.957,0.974,314.481,313.507,,
1.012,271.633,270.621,0.999,263.138,262.139,,
0.998,263.079,262.081,0.984,254.716,253.732,,
0.997,271.309,270.312,0.984,262.863,261.879,,
1.011,262.986,261.975,0.978,254.64,253.662,,
0.993,271.114,270.121,0.984,262.837,261.853,,
0.986,262.88,261.894,0.978,254.58,253.602,,
0.985,271.029,270.044,0.984,262.723,261.739,,
0.995,264.905,263.91,0.978,256.387,255.409,,
0.979,270.992,270.013,0.984,262.717,261.733,,
0.997,263.024,262.027,0.978,254.678,253.7,,
0.985,271.054,270.069,0.984,262.723,261.739,,
1.028,263.144,262.116,0.978,254.75,253.772,,
0.995,271.141,270.146,0.984,262.745,261.761,,
0.996,262.967,261.971,0.978,254.714,253.736,,
0.991,271.107,270.116,0.984,262.821,261.837,,
0.993,263.093,262.1,0.978,254.719,253.741,,
0.986,270.985,269.999,0.984,262.717,261.733,,
0.993,263.135,262.142,0.978,254.716,253.738,,
0.986,271.197,270.211,0.984,262.799,261.815,,
0.995,263.025,262.03,0.978,254.732,253.754,,
0.998,271.131,270.133,0.984,262.789,261.805,,
0.995,263.182,262.187,0.978,254.918,253.94,,
0.985,271.051,270.066,0.984,262.733,261.749,,
0.984,263.004,262.02,0.978,254.666,253.688,,
0.985,271.224,270.239,0.984,262.735,261.751,,
0.999,263.013,262.014,0.978,254.606,253.628,,
1,271.184,270.184,0.984,262.833,261.849,,
0.986,262.901,261.915,0.978,254.596,253.618,,
0.994,271.134,270.14,0.984,262.833,261.849,,
1.023,262.954,261.931,0.978,254.768,253.79,,
0.995,271.16,270.165,0.984,262.901,261.917,,
0.993,262.978,261.985,0.978,254.652,253.674,,
0.981,271.149,270.168,0.984,262.853,261.869,,
0.993,262.946,261.953,0.978,254.594,253.616,,
0.984,271.265,270.281,0.984,262.911,261.927,,
0.991,262.943,261.952,0.978,254.598,253.62,,
0.988,292.677,291.689,0.984,278.719,277.735,,
0.996,279.928,278.932,1.016,271.228,270.212,,
0.995,265.078,264.083,0.982,254.987,254.005,,
1.002,279.415,278.413,0.982,271.119,270.137,,
0.994,271.291,270.297,0.982,262.944,261.962,,
0.995,279.651,278.656,0.982,271.186,270.204,,
1,271.224,270.224,0.982,262.948,261.966,,
0.995,279.418,278.423,0.982,271.149,270.167,,
0.999,271.275,270.276,0.982,262.978,261.996,,
1.029,279.584,278.555,0.982,271.299,270.317,,
0.993,271.189,270.196,0.982,262.936,261.954,,
0.987,279.491,278.504,0.982,271.185,270.203,,
1.001,271.225,270.224,0.982,262.944,261.962,,
0.992,279.485,278.493,0.982,271.155,270.173,,
0.995,271.326,270.331,0.982,263.012,262.03,,
0.992,279.444,278.452,0.982,271.185,270.203,,
0.995,271.226,270.231,0.982,262.974,261.992,,
