Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,,
2.253,1002.888,1000.635,1.693,539.108,537.415,,
1.044,534.507,533.463,0.969,524.969,524,,
1.057,532.645,531.588,0.961,525.993,525.032,,
1.009,531.984,530.975,0.967,523.564,522.597,,535.310157
1.015,548.204,547.189,0.961,539.907,538.946,,
1.011,531.818,530.807,0.967,523.518,522.551,,
1.015,548.158,547.143,0.961,539.911,538.95,,
1.004,571.518,570.514,0.967,604.228,603.261,,
0.985,537.285,536.3,1.01,526.415,525.405,,
0.995,550.672,549.677,0.973,539.684,538.711,,
0.983,548.776,547.793,0.977,539.509,538.532,,
0.98,550.125,549.145,0.973,541.31,540.337,,
0.998,547.764,546.766,0.977,539.389,538.412,,
0.982,547.643,546.661,0.973,539.298,538.325,,
0.988,531.247,530.259,0.977,522.917,521.94,,
0.985,547.578,546.593,0.973,539.268,538.295,,
0.997,531.221,530.224,0.977,522.941,521.964,,
0.984,547.616,546.632,0.973,539.28,538.307,,
0.992,531.332,530.34,0.977,522.931,521.954,,
0.98,547.686,546.706,0.973,539.278,538.305,,
0.998,531.194,530.196,0.977,522.933,521.956,,
0.984,547.553,546.569,0.973,539.248,538.275,,
0.996,531.215,530.219,0.977,522.919,521.942,,
0.971,547.551,546.58,0.973,539.252,538.279,,
0.994,531.306,530.312,0.977,522.995,522.018,,
0.984,576.384,575.4,0.973,564.509,563.536,,
1.007,565.397,564.39,0.984,556.362,555.378,,
0.992,548.172,547.18,0.967,539.76,538.793,,
0.99,564.349,563.359,0.975,556.05,555.075,,
0.982,548.347,547.365,0.967,540.031,539.064,,
0.989,564.714,563.725,0.975,556.236,555.261,,
0.974,548.155,547.181,0.967,539.805,538.838,,
0.995,564.604,563.609,0.975,556.268,555.293,,
0.981,548.146,547.165,0.967,539.703,538.736,,
0.989,564.382,563.393,0.975,555.982,555.007,,
0.993,548.039,547.046,0.967,539.737,538.77,,
0.989,564.356,563.367,0.975,556.044,555.069,,
0.985,548.073,547.088,0.967,539.708,538.741,,
0.987,564.294,563.307,0.975,555.972,554.997,,
0.977,548.116,547.139,0.967,539.679,538.712,,
0.987,564.532,563.545,0.975,556.142,555.167,,
0.989,548.192,547.203,0.967,539.823,538.856,,
0.987,564.58,563.593,0.975,555.942,554.967,,
0.981,553.653,552.672,0.967,544.241,543.274,,
1,532.188,531.188,0.974,523.415,522.441,,
1.01,532.413,531.403,0.969,523.646,522.677,,
1.018,531.64,530.622,0.977,523.159,522.182,,
1.008,531.663,530.655,0.965,523.302,522.337,,
1.02,517.374,516.354,0.977,508.69,507.713,,
1.018,531.689,530.671,0.965,523.311,522.346,,
1.005,515.387,514.382,0.977,507.054,506.077,,
0.999,531.602,530.603,0.965,523.259,522.294,,
1.02,516.965,515.945,0.977,508.66,507.683,,
1.016,531.595,530.579,0.965,523.187,522.222,,
