Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_DTh 1 TOTAL_D
240.529000,4.208000,70.645000,10128.175000,13.590000,73.689000,10541.273000,142.242000,5.779000,70.363000,10055.092000,88.189000,73.684000,10446.458000
135.028000,2.570000,70.926000,9680.334000,4.268000,66.394000,20509.739000,135.240000,2.588000,70.630000,9588.777000,250.719000,66.683000,20569.705000
132.971000,2.526000,69.483000,9678.719000,3.154000,65.701000,30470.857000,133.423000,2.702000,69.371000,9584.696000,98.024000,65.820000,30531.030000
132.388000,2.461000,69.150000,9646.891000,2.669000,65.567000,40397.631000,133.012000,2.600000,69.064000,9581.990000,67.951000,65.614000,40458.445000
136.401000,2.400000,67.075000,9647.748000,2.669000,65.565000,50326.959000,137.048000,2.468000,66.990000,9579.164000,71.482000,65.630000,50388.381000
136.526000,2.423000,67.099000,9648.070000,2.639000,67.611000,60258.715000,136.539000,2.792000,67.036000,9580.262000,70.606000,67.681000,60320.449000
132.199000,2.389000,65.028000,9649.577000,2.718000,67.781000,70185.759000,132.468000,2.442000,64.957000,9591.895000,60.561000,67.835000,70247.834000
136.251000,2.393000,67.069000,9648.617000,2.654000,67.623000,80117.774000,136.674000,2.443000,66.988000,9580.364000,71.066000,67.682000,80180.267000
132.250000,2.400000,65.010000,9650.029000,2.664000,67.620000,90045.126000,132.546000,2.458000,64.928000,9579.351000,73.501000,67.678000,90107.895000
136.163000,2.390000,67.074000,9649.968000,2.653000,67.597000,99978.426000,136.455000,2.452000,66.992000,9579.997000,72.825000,67.679000,100041.476000
132.269000,2.396000,65.014000,9647.709000,2.625000,67.596000,109903.427000,132.568000,2.460000,64.924000,9579.191000,71.307000,67.669000,109966.749000
136.302000,2.396000,67.069000,9648.296000,2.644000,67.595000,119835.153000,136.633000,2.471000,66.995000,9580.305000,70.795000,67.682000,119898.782000
132.193000,2.398000,65.008000,9649.173000,2.661000,65.555000,129759.543000,132.513000,2.457000,64.920000,9579.582000,72.423000,65.632000,129823.468000
136.178000,2.405000,67.076000,9649.911000,2.663000,67.599000,139692.782000,136.528000,2.469000,66.990000,9581.720000,70.980000,67.683000,139757.050000
