Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_DTh 1 TOTAL_D
38895.776000,14.476000,18852.098000,38740440.399000,14230.290000,18094.373000,38830540.782000,38997.658000,14.313000,18851.865000,38755571.288000,9.451000,18096.307000,38831554.548000
35501.861000,4.936000,17766.408000,38739698.818000,15512.789000,17727.919000,77656765.989000,35501.549000,5.070000,17766.099000,38756158.368000,9.750000,17729.599000,77658738.655000
35356.412000,4.702000,17981.471000,38739980.298000,15773.503000,17664.595000,116483539.279000,35356.376000,5.231000,17980.650000,38756707.861000,10.021000,17666.248000,116486478.450000
34643.493000,4.754000,17478.726000,38737233.710000,17448.136000,17131.715000,155307492.233000,34642.769000,5.063000,17478.398000,38755606.597000,9.647000,17132.125000,155311365.976000
35262.006000,4.849000,17463.263000,38740905.561000,14915.020000,17899.923000,194133955.014000,35261.387000,5.443000,17462.738000,38756813.366000,9.815000,17901.586000,194138833.309000
34763.095000,4.726000,17293.619000,38737728.410000,17547.429000,17673.250000,232958978.023000,34762.709000,4.864000,17292.861000,38756269.003000,10.093000,17674.142000,232964860.592000
34695.037000,4.749000,17496.804000,38738989.393000,16571.242000,17914.708000,271784662.712000,34694.889000,4.735000,17496.458000,38756519.051000,10.079000,17915.953000,271791514.769000
35379.013000,5.067000,17772.716000,38738286.240000,16385.389000,17812.578000,310610316.149000,35378.700000,5.038000,17771.724000,38755604.059000,9.670000,17813.199000,310618110.150000
34772.003000,5.230000,17745.438000,38738525.996000,17195.843000,17654.994000,349436228.423000,34771.711000,5.419000,17744.794000,38756669.982000,9.552000,17656.447000,349444981.166000
35776.600000,5.058000,17770.535000,38739148.258000,15885.880000,17237.231000,388262064.871000,35776.165000,5.024000,17769.439000,38755919.034000,9.681000,17256.070000,388271730.031000
35213.961000,5.320000,17764.130000,38736745.133000,17992.068000,17544.221000,427087343.012000,35214.192000,5.272000,17763.664000,38755652.193000,9.962000,17546.060000,427097935.210000
35154.706000,5.097000,17734.880000,38737838.484000,17617.341000,17899.837000,465913606.066000,35154.359000,5.191000,17734.531000,38756385.814000,9.777000,17901.035000,465925139.151000
34935.702000,5.129000,17677.950000,38738799.244000,16075.641000,17905.214000,504739017.876000,34935.309000,5.152000,17677.162000,38755851.742000,9.708000,17905.662000,504751536.838000
35078.141000,4.937000,17327.647000,38741230.556000,14215.271000,17662.388000,543564549.583000,35077.728000,5.097000,17326.991000,38756367.887000,9.597000,17663.586000,543578001.143000
35440.779000,4.655000,17746.614000,38736682.806000,17593.431000,17569.445000,582389599.845000,35440.317000,5.073000,17745.895000,38755159.699000,9.687000,17596.919000,582403972.110000
34960.532000,5.107000,17761.570000,38740179.347000,14570.262000,18218.819000,621215307.539000,34960.013000,5.293000,17760.624000,38755637.598000,9.901000,18196.886000,621230555.693000
35333.003000,4.900000,17444.964000,38739485.073000,16168.944000,18216.494000,660041973.391000,35350.978000,5.523000,17444.490000,38756614.035000,9.419000,18216.964000,660058209.798000
34881.461000,4.498000,17755.359000,38737278.638000,17288.467000,17386.440000,698866581.239000,34880.589000,5.212000,17754.877000,38755462.608000,9.740000,17387.849000,698883724.128000
35407.153000,4.852000,17536.239000,38738959.930000,15282.647000,17692.930000,737691477.559000,35406.556000,5.102000,17535.945000,38755162.427000,9.658000,17693.992000,737709550.971000
35395.579000,4.415000,17729.626000,38739793.885000,14877.112000,16921.881000,776516212.367000,35394.890000,5.213000,17729.020000,38755569.562000,10.064000,16922.459000,776535195.334000
35116.987000,4.696000,17735.527000,38738099.141000,17517.965000,18155.290000,815342855.096000,35116.778000,4.968000,17735.144000,38756488.457000,9.564000,18156.851000,815362719.906000
35617.569000,5.270000,18029.685000,38738494.309000,16069.123000,17897.908000,854168981.681000,35647.869000,5.224000,18029.312000,38755450.117000,9.473000,17898.888000,854189774.091000
35729.665000,4.963000,17752.093000,38741085.486000,14522.993000,17409.161000,892995498.923000,35707.920000,5.017000,17771.848000,38756496.420000,9.589000,17410.664000,893017188.918000
35446.570000,5.017000,17479.614000,38740656.057000,14385.587000,17916.893000,931821401.574000,35446.184000,5.240000,17478.822000,38755928.538000,10.211000,17917.606000,931843988.305000
34787.685000,10.742000,17745.328000,38739047.822000,14863.781000,18150.620000,970646019.853000,34787.025000,4.995000,17750.293000,38754790.719000,10.063000,18150.990000,970669495.537000
35328.748000,4.663000,17321.527000,38740976.623000,13392.353000,17120.673000,1009470177.232000,35328.471000,4.956000,17321.025000,38755308.539000,9.639000,17121.815000,1009494603.458000
35349.194000,5.420000,17963.293000,38738753.028000,16339.541000,18008.715000,1048296608.904000,35349.017000,5.261000,17962.458000,38756035.547000,9.563000,18009.514000,1048321988.391000
35506.173000,5.414000,17757.562000,38738631.735000,16060.976000,18086.573000,1087122669.787000,35505.858000,5.307000,17756.123000,38755679.094000,9.877000,18087.667000,1087149045.772000
35535.756000,5.378000,17714.780000,38735591.086000,18915.860000,18134.049000,1125948579.313000,35535.858000,5.301000,17714.137000,38755486.261000,9.922000,18134.620000,1125975944.365000
35608.323000,4.931000,17769.369000,38739845.169000,15491.240000,17383.324000,1164774694.062000,35608.011000,5.038000,17768.642000,38756328.542000,9.681000,17385.173000,1164803062.495000
34695.603000,5.209000,17939.407000,38739827.222000,15351.990000,17674.989000,1203600201.715000,34695.428000,5.160000,17939.021000,38756138.502000,10.068000,17676.458000,1203629540.253000
35741.771000,5.217000,17751.382000,38739930.950000,15003.705000,17994.347000,1242426641.130000,35741.514000,5.194000,17750.654000,38755926.979000,9.440000,17995.694000,1242456983.172000
