Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_DTh 1 TOTAL_D
3195.263000,13.767000,1176.648000,607303.634000,22.514000,1227.905000,612952.455000,3171.388000,13.496000,1176.127000,607465.513000,4.023000,1228.125000,613070.581000
2158.127000,2.855000,1052.434000,606672.416000,694.386000,1018.888000,1224560.776000,2157.977000,2.992000,1051.581000,607295.923000,9.280000,1019.011000,1224616.906000
2154.263000,2.790000,1044.735000,606932.166000,28.809000,1050.424000,1835782.756000,2156.167000,2.973000,1044.430000,606975.751000,3.324000,1050.834000,1835859.251000
2090.158000,2.786000,1012.223000,606679.023000,409.892000,1050.646000,2447036.289000,2090.558000,3.093000,1012.021000,607070.982000,3.992000,1050.975000,2447100.220000
2154.385000,2.691000,1045.945000,607198.460000,4.347000,1050.282000,3058501.295000,2155.063000,2.856000,1045.466000,607014.209000,189.129000,1050.566000,3058566.298000
2171.499000,3.593000,1045.118000,607077.146000,4.772000,1082.879000,3669895.217000,2172.054000,3.455000,1044.931000,606994.229000,85.345000,1083.133000,3669958.838000
2115.497000,3.196000,1112.817000,607329.011000,11.257000,1050.622000,4281526.881000,2116.157000,3.462000,1112.393000,607036.262000,296.966000,1056.686000,4281590.287000
2090.544000,2.738000,1016.420000,606722.633000,301.229000,1050.019000,4892719.384000,2090.963000,2.892000,1016.087000,607020.847000,3.289000,1050.385000,4892783.672000
2152.101000,2.711000,1047.418000,607691.781000,13.930000,1114.437000,5504750.981000,2152.997000,2.898000,1044.390000,607542.212000,165.512000,1114.811000,5504815.655000
2229.248000,2.992000,1075.266000,606944.951000,85.376000,1048.251000,6116146.554000,2229.327000,3.011000,1075.059000,607025.953000,3.968000,1048.428000,6116211.548000
2088.920000,3.101000,1015.592000,606938.499000,45.868000,1080.532000,6727327.906000,2089.272000,3.119000,1015.552000,606978.226000,3.628000,1080.865000,6727391.595000
2153.416000,2.658000,1078.736000,606828.384000,142.117000,1080.318000,7338622.629000,2153.676000,2.817000,1078.459000,606965.329000,3.614000,1080.741000,7338685.731000
2128.341000,3.153000,1044.635000,606652.544000,332.364000,1080.220000,7949872.917000,2129.342000,3.380000,1044.388000,606981.810000,3.261000,1080.510000,7949937.266000
2171.128000,3.263000,1045.244000,606741.673000,273.343000,1048.355000,8561165.025000,2171.437000,3.582000,1044.846000,607008.132000,3.970000,1048.568000,8561226.953000
2090.576000,2.762000,1077.452000,607035.288000,4.420000,1015.525000,9172399.979000,2090.932000,3.078000,1077.194000,606964.385000,75.669000,1015.749000,9172462.967000
2089.150000,2.806000,1015.166000,606709.866000,287.031000,1080.461000,9783593.606000,2089.276000,3.095000,1014.862000,606992.093000,4.407000,1080.283000,9783656.057000
2152.935000,2.740000,1044.838000,607329.045000,380.582000,1102.828000,10395615.963000,2153.557000,2.910000,1044.591000,607699.997000,9.562000,1102.715000,10395678.503000
2165.123000,3.032000,1045.532000,606709.137000,272.730000,1083.443000,11006904.550000,2164.995000,3.058000,1045.382000,606977.996000,4.250000,1083.112000,11006967.603000
2153.323000,2.708000,1063.212000,606656.815000,369.399000,1051.041000,11618210.258000,2153.937000,2.947000,1062.977000,607020.235000,3.814000,1051.299000,11618272.524000
2126.476000,3.224000,1044.908000,606767.947000,210.965000,1050.864000,12229423.617000,2126.965000,3.472000,1044.545000,606956.970000,3.587000,1050.983000,12229468.485000
2166.730000,3.154000,1053.397000,607308.792000,5.052000,1017.411000,12840987.213000,2166.891000,3.409000,1044.550000,607021.580000,316.005000,1017.643000,12841047.587000
2091.411000,2.740000,1012.559000,606667.513000,375.246000,1017.380000,13452163.021000,2091.887000,3.010000,1012.292000,607037.821000,4.095000,1017.347000,13452223.128000
2154.963000,2.693000,1045.433000,606744.138000,227.479000,1083.199000,14063429.800000,2156.050000,2.485000,1045.193000,606968.623000,3.326000,1083.218000,14063490.659000
2089.836000,2.790000,1032.502000,606967.839000,25.887000,1083.872000,14674641.480000,2090.241000,2.966000,1032.231000,606988.180000,3.630000,1084.606000,14674701.745000
2089.386000,2.649000,1048.025000,607463.257000,205.334000,1136.956000,15286596.373000,2090.104000,2.811000,1047.693000,607658.524000,9.181000,1137.248000,15286656.619000
2230.827000,3.209000,1093.126000,606777.433000,251.563000,1084.400000,15898046.779000,2230.879000,3.228000,1092.290000,607025.333000,4.037000,1084.289000,15898107.099000
2172.815000,3.095000,1064.237000,607189.485000,4.916000,1064.781000,16509555.368000,2173.015000,3.455000,1063.893000,607003.696000,188.122000,1064.680000,16509613.630000
2154.628000,2.815000,1045.368000,606751.928000,376.410000,1083.488000,17120978.873000,2156.586000,3.115000,1045.020000,607124.780000,3.636000,1083.972000,17121039.608000
2088.524000,2.785000,1012.508000,606927.263000,137.295000,1083.604000,17732239.616000,2088.835000,2.953000,1012.126000,607058.836000,3.828000,1084.178000,17732299.187000
2156.911000,2.808000,1044.948000,606750.318000,278.045000,1083.681000,18343565.173000,2154.415000,6.064000,1044.699000,607022.683000,3.937000,1084.166000,18343624.118000
2154.045000,2.705000,1049.833000,606685.102000,322.471000,1083.869000,18954871.978000,2154.587000,2.847000,1048.065000,607005.589000,3.471000,1083.762000,18954931.294000
2088.519000,2.743000,1011.777000,606723.558000,330.057000,1083.610000,19566121.066000,2092.072000,2.952000,1011.595000,607048.636000,3.638000,1083.906000,19566183.075000
2089.349000,2.685000,1041.396000,607549.110000,14.144000,1140.325000,20177967.673000,2089.828000,2.810000,1041.041000,607358.762000,204.607000,1139.194000,20178029.273000
2271.174000,3.673000,1112.476000,607079.161000,332.574000,1097.628000,20789874.030000,2271.113000,3.700000,1112.163000,607390.435000,4.011000,1097.726000,20789918.918000
2155.541000,2.774000,1049.402000,606942.419000,106.934000,1051.660000,21401191.834000,2156.161000,3.245000,1049.084000,607044.005000,3.619000,1051.766000,21401235.711000
2090.990000,2.718000,1013.195000,607038.898000,4.382000,1051.515000,22012402.363000,2091.590000,2.913000,1012.882000,606959.753000,83.789000,1051.580000,22012447.150000
2092.844000,2.766000,1012.748000,606977.149000,47.316000,1083.580000,22623627.573000,2091.027000,5.319000,1012.442000,607019.502000,3.605000,1083.972000,22623671.943000
2091.360000,2.902000,1012.745000,607225.127000,4.547000,1050.557000,23235023.626000,2091.879000,3.111000,1012.505000,607017.360000,193.903000,1050.756000,23235050.656000
2090.108000,2.737000,1012.551000,606921.900000,124.458000,1050.849000,23846234.946000,2090.567000,2.943000,1012.261000,607060.101000,3.506000,1051.147000,23846280.278000
2090.625000,2.751000,1077.583000,606824.549000,229.535000,1051.156000,24457520.107000,2091.384000,2.870000,1077.489000,607046.338000,3.609000,1051.464000,24457563.074000
2104.590000,3.184000,1081.769000,606650.265000,297.405000,1065.768000,25068732.503000,2105.295000,3.244000,1081.351000,606944.539000,3.316000,1065.919000,25068776.504000
2153.264000,2.815000,1044.865000,607486.059000,333.718000,1104.078000,25680866.544000,2153.587000,3.122000,1044.647000,607809.354000,9.469000,1104.501000,25680909.889000
2261.204000,2.889000,1110.890000,606674.030000,339.928000,1018.358000,26292283.169000,2260.224000,3.060000,1110.548000,607008.451000,3.836000,1018.771000,26292324.693000
