Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_DTh 1 TOTAL_D
9749.291000,14.204000,4917.605000,4847333.952000,1748.575000,4829.185000,4868604.972000,9687.568000,14.130000,4917.064000,4849303.955000,9.221000,4830.069000,4868774.770000
8464.575000,3.653000,4188.121000,4846272.612000,2028.627000,4462.813000,9734035.766000,8464.259000,4.381000,4187.709000,4848397.396000,9.527000,4463.831000,9734312.303000
8589.329000,3.417000,4456.884000,4846363.881000,1660.275000,4321.897000,14599441.671000,8588.926000,3.903000,4456.464000,4848119.340000,9.538000,4323.068000,14599823.671000
8753.297000,3.615000,4314.122000,4846206.116000,1766.684000,4501.557000,19464997.473000,8752.676000,4.020000,4313.899000,4848096.212000,10.717000,4501.059000,19465512.827000
8620.727000,3.623000,4311.218000,4846493.782000,1851.126000,4444.280000,24330732.469000,8620.305000,4.248000,4311.215000,4848416.600000,9.518000,4449.038000,24331334.079000
8415.172000,3.871000,4500.861000,4847096.939000,765.290000,4543.802000,29196069.102000,8414.522000,4.491000,4500.625000,4847962.255000,10.440000,4545.272000,29196782.517000
8677.379000,3.412000,4419.426000,4847395.445000,591.505000,4581.647000,34061748.226000,8677.009000,3.824000,4419.233000,4848084.889000,9.428000,4585.954000,34062573.297000
9024.983000,3.667000,4389.102000,4846667.105000,1301.516000,4458.501000,38927603.503000,9019.861000,9.065000,4388.735000,4848101.583000,9.236000,4463.445000,38928575.575000
8955.929000,3.942000,4441.454000,4847272.753000,1020.967000,4401.889000,43793710.906000,8955.424000,4.598000,4440.858000,4848391.420000,9.467000,4403.419000,43794791.412000
8760.329000,3.519000,4319.121000,4846486.329000,1622.542000,4510.143000,48659423.019000,8759.885000,4.087000,4318.517000,4848205.647000,9.276000,4512.298000,48660611.490000
8820.400000,3.682000,4330.397000,4847157.875000,1060.384000,4480.035000,53525286.141000,8819.681000,4.378000,4330.029000,4848344.684000,9.251000,4481.910000,53526612.350000
8659.116000,3.744000,4443.352000,4847081.059000,1009.078000,4394.317000,58390887.099000,8658.549000,4.447000,4442.788000,4848184.401000,9.285000,4395.364000,58392317.511000
8599.081000,3.334000,4459.265000,4846899.681000,1033.007000,4413.722000,63256305.283000,8598.406000,3.960000,4458.525000,4848008.560000,9.299000,4415.136000,63257821.879000
8879.557000,3.723000,4432.315000,4847587.955000,432.461000,4568.517000,68122219.937000,8879.103000,4.099000,4430.710000,4848117.580000,9.279000,4569.882000,68123843.356000
8641.337000,3.793000,4322.184000,4846225.636000,1709.552000,4416.548000,72987549.378000,8640.699000,4.490000,4321.814000,4848053.742000,9.300000,4418.768000,72989302.634000
8876.842000,3.958000,4361.443000,4846511.107000,1696.126000,4419.950000,77853429.651000,8876.528000,4.271000,4360.891000,4848309.279000,10.396000,4421.303000,77855296.157000
8624.129000,8.513000,4554.293000,4847728.290000,384.712000,4237.464000,82718976.840000,8623.681000,4.231000,4558.380000,4848211.065000,9.418000,4239.422000,82720952.904000
8628.196000,3.725000,4459.713000,4846553.866000,1557.787000,4460.235000,87584650.602000,8622.512000,9.395000,4459.488000,4848208.493000,9.385000,4464.677000,87586737.442000
8662.082000,3.728000,4323.835000,4846518.291000,1519.957000,4518.951000,92450207.637000,8661.790000,3.988000,4323.449000,4848171.435000,9.388000,4520.078000,92452438.253000
8610.687000,3.464000,4319.591000,4846752.300000,1610.827000,4345.601000,97315860.376000,8610.151000,3.986000,4318.894000,4848442.063000,9.285000,4347.708000,97318180.987000
8873.760000,3.682000,4444.568000,4847689.170000,293.705000,4489.406000,102181665.060000,8873.234000,4.196000,4443.975000,4848082.068000,9.256000,4491.825000,102184096.619000
8784.735000,3.682000,4431.797000,4846329.305000,1744.520000,4602.176000,107047571.433000,8784.182000,4.368000,4431.598000,4848171.732000,9.059000,4603.872000,107050111.805000
8772.694000,3.649000,4468.715000,4847545.667000,433.352000,4564.650000,111913370.974000,8771.751000,4.568000,4468.178000,4848115.539000,9.163000,4567.281000,111916058.899000
8482.754000,3.680000,4322.090000,4847033.833000,976.388000,4487.054000,116778687.223000,8482.134000,4.285000,4321.977000,4848112.549000,9.659000,4488.259000,116781488.470000
8615.640000,3.561000,4432.764000,4846477.834000,1564.838000,4343.690000,121644135.515000,8615.044000,4.207000,4432.225000,4848138.621000,9.346000,4347.651000,121647046.104000
8622.001000,3.550000,4556.030000,4847296.930000,919.561000,4366.551000,126509910.625000,8621.035000,4.552000,4555.870000,4848342.110000,9.254000,4368.490000,126512958.316000
8589.203000,3.915000,4321.535000,4846826.149000,1103.267000,4486.067000,131375250.884000,8588.767000,4.213000,4321.341000,4847998.650000,9.068000,4487.765000,131378378.863000
8745.885000,3.877000,4334.583000,4845912.202000,2206.487000,4460.125000,136240924.371000,8770.509000,5.155000,4334.209000,4848191.738000,9.696000,4463.852000,136244164.534000
8880.266000,3.696000,4435.062000,4846127.356000,1750.905000,4260.488000,141106392.603000,8879.854000,4.061000,4434.369000,4847976.936000,9.626000,4261.430000,141109741.339000
8598.483000,3.184000,4473.293000,4847195.921000,720.277000,4349.640000,145971743.577000,8597.577000,3.933000,4472.821000,4848031.474000,9.329000,4351.547000,145975218.588000
8840.986000,3.972000,4446.542000,4846223.785000,1505.860000,4279.382000,150837053.735000,8840.405000,4.398000,4446.119000,4847825.453000,3.973000,4280.306000,150840629.828000
8615.995000,3.248000,4251.084000,4847354.726000,940.998000,4394.269000,155702624.543000,8616.073000,3.937000,4250.591000,4848385.377000,10.261000,4394.880000,155706300.818000
8870.019000,3.691000,4439.417000,4846593.501000,1814.938000,4418.030000,160568774.937000,8868.986000,4.474000,4438.653000,4848521.246000,9.506000,4420.108000,160572574.714000
8610.633000,3.755000,4503.952000,4847038.024000,1149.126000,4418.609000,165434509.438000,8610.052000,4.315000,4503.532000,4848304.803000,9.303000,4419.830000,165438437.005000
8715.709000,3.036000,4474.310000,4846521.531000,1484.645000,4524.311000,170300243.147000,8714.738000,3.944000,4473.481000,4848088.412000,9.329000,4525.943000,170304263.380000
8762.224000,4.018000,4407.203000,4846658.701000,1606.478000,4410.756000,175166102.796000,8761.553000,4.655000,4407.236000,4848363.382000,9.274000,4419.082000,175170239.490000
8756.785000,3.664000,4315.553000,4847208.933000,992.841000,4398.465000,180031789.283000,8756.384000,4.179000,4315.085000,4848327.153000,10.302000,4399.107000,180036061.917000
8824.754000,3.896000,4374.149000,4847402.792000,887.135000,4401.348000,184897693.417000,8824.319000,4.330000,4373.683000,4848384.220000,9.793000,4402.805000,184902071.452000
8735.018000,3.602000,4438.108000,4846906.576000,1135.228000,4506.318000,189763428.797000,8734.196000,4.588000,4438.012000,4848140.570000,9.289000,4507.376000,189767915.924000
8599.582000,3.066000,4456.948000,4846486.726000,1557.569000,4412.343000,194628955.093000,8595.799000,6.837000,4456.937000,4848141.153000,9.482000,4413.859000,194633550.149000
8507.326000,3.652000,4348.773000,4847537.348000,412.150000,4296.361000,199494071.060000,8506.722000,4.289000,4348.390000,4848069.400000,10.668000,4297.296000,199498797.538000
8629.242000,3.458000,4420.649000,4846965.201000,1354.388000,4390.902000,204359845.198000,8628.612000,4.335000,4420.541000,4848391.237000,10.455000,4392.311000,204364655.243000
8656.190000,3.704000,4509.502000,4846924.321000,1031.071000,4428.431000,209225408.928000,8655.593000,4.393000,4535.135000,4848009.209000,9.413000,4430.188000,209230310.048000
8815.229000,3.746000,4444.295000,4846671.001000,1316.830000,4471.473000,214091141.564000,8832.734000,4.551000,4443.955000,4848083.649000,9.505000,4472.840000,214096167.741000
9019.428000,4.151000,4429.520000,4847611.595000,574.872000,4389.807000,218957180.837000,9018.530000,4.721000,4428.985000,4848302.466000,9.220000,4393.004000,218962335.099000
8878.472000,3.483000,4430.430000,4846883.160000,1154.793000,4345.769000,223822887.252000,8877.820000,4.287000,4429.867000,4848177.959000,9.236000,4347.563000,223828192.573000
8648.614000,3.798000,4442.707000,4847034.926000,946.247000,4469.747000,228688443.730000,8649.368000,3.368000,4441.316000,4848075.366000,9.517000,4471.840000,228693853.969000
8718.282000,3.607000,4548.875000,4847591.161000,384.687000,4528.592000,233554229.478000,8717.522000,4.385000,4548.532000,4848100.076000,9.476000,4530.780000,233559775.771000
8795.347000,3.478000,4429.692000,4846719.799000,1216.798000,4585.280000,238419990.062000,8794.694000,4.352000,4429.266000,4848029.314000,9.489000,4586.249000,238425639.554000
8598.523000,3.291000,4482.498000,4846374.430000,1615.872000,4436.616000,243285511.704000,8594.663000,7.271000,4482.106000,4848058.808000,10.535000,4437.687000,243291240.648000
8955.932000,3.569000,4444.068000,4847044.527000,1262.571000,4577.745000,248151810.637000,8955.358000,4.276000,4443.427000,4848409.214000,9.444000,4579.229000,248157652.531000
8659.875000,3.928000,4319.539000,4846656.775000,1268.815000,4470.339000,253017200.045000,8659.322000,4.803000,4319.309000,4848058.018000,9.855000,4472.262000,253023186.583000
8451.832000,3.852000,4442.796000,4846979.788000,1087.398000,4419.057000,257882595.168000,8451.517000,4.089000,4442.443000,4848162.883000,9.097000,4421.110000,257888688.761000
8760.665000,3.465000,4575.509000,4846283.538000,1740.456000,4471.636000,262748440.682000,8759.999000,4.239000,4575.126000,4848122.113000,9.649000,4472.592000,262754642.765000
8608.625000,3.269000,4473.176000,4847440.946000,817.470000,4464.284000,267614258.987000,8605.051000,7.048000,4473.065000,4848358.481000,9.155000,4466.114000,267620572.052000
8835.500000,3.717000,4322.007000,4846996.006000,977.695000,4489.867000,272479894.194000,8829.965000,9.424000,4321.078000,4848108.950000,9.462000,4491.426000,272486353.268000
8648.324000,3.434000,4428.215000,4847505.517000,380.869000,4363.773000,277345234.754000,8647.858000,4.096000,4428.506000,4847957.471000,9.419000,4366.979000,277351777.963000
8574.539000,3.855000,4457.477000,4846399.247000,1812.588000,4501.416000,282210994.322000,8573.514000,5.052000,4457.145000,4848290.073000,9.537000,4504.231000,282217628.599000
8693.851000,3.497000,4432.094000,4846969.577000,1076.352000,4597.003000,287076776.950000,8693.327000,4.123000,4431.864000,4848162.296000,9.429000,4598.831000,287083539.129000
8601.860000,3.275000,4391.260000,4847478.054000,458.228000,4463.197000,291942183.245000,8598.215000,6.883000,4390.393000,4848053.903000,9.591000,4465.401000,291949074.008000
8822.001000,3.681000,4434.828000,4846449.488000,932.761000,4344.465000,296807180.258000,8821.599000,4.063000,4434.337000,4847481.856000,4.402000,4345.014000,296814175.678000
8605.640000,2.800000,4383.085000,4846503.019000,1624.794000,4328.819000,301672638.251000,8605.110000,3.867000,4382.423000,4848221.026000,9.383000,4329.672000,301679737.247000
8772.237000,3.434000,4330.633000,4846779.982000,1238.450000,4323.536000,306538096.874000,8771.602000,4.047000,4329.970000,4848135.788000,10.449000,4324.567000,306545324.229000
8788.577000,3.605000,4329.130000,4846451.687000,1576.597000,4448.454000,311403705.290000,8787.973000,4.503000,4328.946000,4848130.294000,9.369000,4453.688000,311411049.517000
8868.852000,3.701000,4389.614000,4846567.280000,1742.383000,4521.584000,316269808.940000,8868.198000,4.346000,4388.962000,4848382.962000,9.111000,4522.810000,316277236.314000
8864.627000,3.603000,4420.378000,4846788.656000,1274.238000,4582.241000,321135752.930000,8863.843000,4.262000,4420.083000,4848163.609000,9.293000,4583.547000,321143291.215000
8589.767000,3.101000,4567.074000,4846418.367000,1840.782000,4395.086000,326001577.140000,8589.225000,3.613000,4566.576000,4848374.313000,9.170000,4396.692000,326009241.134000
8612.334000,3.642000,4449.705000,4846795.917000,1335.381000,4539.463000,330867324.029000,8611.694000,4.265000,4449.397000,4848232.409000,9.538000,4541.418000,330875100.826000
8667.525000,3.684000,4435.428000,4847473.616000,480.972000,4392.626000,335732787.834000,8666.777000,4.594000,4434.664000,4848050.537000,9.427000,4397.121000,335740674.793000
8852.054000,3.600000,4437.697000,4846998.523000,1523.904000,4544.186000,340599158.257000,8851.448000,4.095000,4436.884000,4848617.606000,9.951000,4545.637000,340607150.800000
8862.964000,3.435000,4425.537000,4846604.425000,1585.791000,4400.030000,345465050.579000,8861.637000,3.856000,4425.289000,4848319.813000,9.469000,4406.709000,345473188.621000
8740.357000,3.606000,4312.330000,4846434.677000,1856.958000,4383.469000,350330792.356000,8739.846000,4.274000,4312.892000,4848363.787000,9.423000,4385.072000,350339014.207000
8421.718000,3.346000,4448.740000,4846675.560000,1669.599000,4504.774000,355196526.532000,8416.371000,8.796000,4448.473000,4848442.376000,9.247000,4488.838000,355204839.215000
8682.270000,3.431000,4435.583000,4847281.584000,635.920000,4334.684000,360061910.168000,8681.517000,4.197000,4435.312000,4848057.753000,9.289000,4336.484000,360070374.359000
8860.925000,3.419000,4501.027000,4846433.865000,1812.582000,4337.277000,364927870.093000,8860.098000,4.695000,4500.801000,4848340.079000,9.486000,4338.893000,364936438.889000
8862.412000,3.596000,4435.067000,4846506.480000,1603.454000,4484.196000,369793775.636000,8861.638000,4.577000,4434.588000,4848203.078000,9.470000,4485.846000,369802448.819000
8760.109000,3.461000,4442.491000,4846474.367000,1753.918000,4375.247000,374659595.492000,8759.523000,4.107000,4441.959000,4848320.138000,9.577000,4376.501000,374668371.271000
8875.667000,3.769000,4445.201000,4847239.844000,1112.725000,4348.277000,379525631.072000,8874.883000,4.349000,4444.744000,4848465.516000,9.568000,4350.306000,379534531.264000
8716.365000,3.848000,4324.755000,4847018.407000,1090.944000,4460.330000,384391256.210000,8715.826000,4.216000,4324.330000,4848202.574000,9.820000,4461.240000,384400260.008000
8603.528000,3.178000,4478.270000,4846451.072000,1783.666000,4560.906000,389257147.428000,8602.966000,3.592000,4477.769000,4848313.171000,9.501000,4563.890000,389266241.562000
8875.680000,3.545000,4320.273000,4846324.154000,1523.353000,4523.401000,394122728.161000,8875.002000,4.035000,4320.151000,4847944.866000,9.840000,4525.169000,394131931.216000
8622.170000,3.804000,4556.588000,4846151.839000,2064.594000,4436.870000,398988574.142000,8621.490000,4.724000,4556.362000,4848339.212000,9.781000,4438.867000,398997912.012000
9029.210000,3.580000,4456.446000,4846991.300000,1183.487000,4438.099000,403854686.799000,9028.287000,4.426000,4455.996000,4848268.611000,10.344000,4439.697000,403864129.691000
8877.134000,3.530000,4431.522000,4847912.282000,87.989000,4330.204000,408720339.935000,8876.402000,4.388000,4430.855000,4848097.438000,9.695000,4331.242000,408729890.253000
8598.578000,3.022000,4577.571000,4847205.094000,729.241000,4594.496000,413586058.275000,8598.029000,3.495000,4577.076000,4848055.986000,9.239000,4596.453000,413595741.081000
8718.129000,3.544000,4577.622000,4847245.752000,1152.434000,4470.325000,418452236.645000,8717.615000,3.950000,4577.008000,4848498.957000,9.313000,4472.365000,418462031.519000
8554.502000,3.649000,4324.736000,4846124.773000,1863.906000,4516.528000,423317634.695000,8554.091000,4.030000,4323.017000,4848062.336000,9.289000,4520.693000,423327515.767000
8618.569000,3.898000,4464.127000,4846153.730000,1702.838000,4376.490000,428182964.767000,8618.270000,4.311000,4463.497000,4847956.739000,10.099000,4378.716000,428192957.857000
8689.333000,3.994000,4324.854000,4846733.571000,1251.407000,4600.712000,433048579.094000,8670.223000,4.354000,4324.762000,4848123.305000,9.678000,4601.709000,433058702.168000
8595.932000,3.648000,4369.236000,4846680.627000,1640.253000,4468.906000,437914348.150000,8595.720000,3.531000,4368.692000,4848419.267000,10.432000,4470.864000,437924581.333000
8877.796000,3.733000,4328.229000,4848339.340000,5.339000,4935.183000,442780848.254000,8877.102000,4.478000,4327.866000,4847690.532000,758.841000,4935.032000,442791186.437000
9178.454000,4.271000,4335.960000,4845796.960000,1748.571000,4297.594000,447646220.279000,9177.857000,4.820000,4335.719000,4847643.002000,3.966000,4298.909000,447656661.899000
8132.009000,3.798000,4280.422000,4847392.898000,882.075000,4523.399000,452511445.267000,8131.940000,3.899000,4279.684000,4848397.966000,9.400000,4525.555000,452522020.750000
8710.596000,3.474000,4421.564000,4846788.650000,1380.734000,4522.480000,457377282.973000,8709.967000,4.209000,4421.189000,4848257.056000,9.257000,4523.684000,457387956.935000
8599.116000,3.253000,4339.596000,4847152.907000,953.881000,4389.975000,462242732.302000,8595.497000,6.942000,4339.160000,4848178.425000,9.355000,4390.685000,462253487.441000
9014.621000,3.861000,4343.986000,4846900.737000,1424.058000,4391.690000,467108821.838000,9014.001000,4.432000,4343.677000,4848418.117000,9.491000,4392.803000,467119680.697000
8656.690000,3.699000,4314.341000,4846403.289000,2025.942000,4329.766000,471974565.603000,8656.036000,4.405000,4313.477000,4848561.641000,9.663000,4331.187000,471985567.692000
8839.602000,3.545000,4454.053000,4846461.713000,1815.924000,4525.503000,476840676.213000,8838.516000,4.860000,4453.414000,4848367.467000,9.421000,4526.475000,476851778.199000
9016.890000,3.412000,4437.397000,4846462.059000,1766.034000,4540.892000,481706913.266000,9016.225000,4.049000,4436.710000,4848321.712000,9.123000,4542.456000,481718119.276000
8774.624000,3.735000,4417.682000,4847483.863000,508.091000,4502.416000,486572613.625000,8775.483000,4.426000,4417.079000,4848111.297000,9.451000,4504.065000,486583951.435000
8615.184000,3.802000,4518.969000,4846705.235000,1284.921000,4491.673000,491438243.807000,8614.536000,4.476000,4518.634000,4848077.809000,9.574000,4493.381000,491449680.854000
8540.566000,3.668000,4437.589000,4846535.671000,1842.010000,4286.150000,496303899.874000,8539.984000,4.392000,4437.415000,4848446.008000,10.300000,4287.038000,496315416.350000
9020.706000,3.655000,4330.703000,4846730.254000,1323.660000,4503.073000,501169822.336000,9019.738000,4.662000,4329.953000,4848151.697000,9.371000,4505.203000,501181447.686000
8747.490000,3.597000,4439.410000,4846646.686000,1370.042000,4561.267000,506035601.130000,8746.964000,4.055000,4438.860000,4848131.356000,9.184000,4563.430000,506047352.464000
8768.929000,3.603000,4318.092000,4846645.444000,1322.668000,4379.466000,510901049.639000,8768.450000,4.693000,4317.096000,4848073.392000,10.243000,4379.909000,510912916.135000
8473.496000,3.990000,4436.261000,4846961.074000,1063.670000,4439.851000,515766438.141000,8472.588000,4.646000,4435.509000,4848113.178000,9.362000,4442.229000,515778404.746000
8669.987000,3.539000,4437.897000,4846907.723000,1362.520000,4455.432000,520632285.526000,8669.447000,4.219000,4437.727000,4848360.342000,9.646000,4456.849000,520644353.552000
8364.529000,3.879000,4455.325000,4847457.344000,707.541000,4455.793000,525497740.320000,8359.295000,9.257000,4454.852000,4848291.252000,9.421000,4457.802000,525509946.273000
8735.109000,3.879000,4441.395000,4846404.394000,1746.089000,4560.124000,530363641.387000,8734.229000,4.691000,4441.239000,4848237.170000,9.149000,4566.897000,530375950.382000
8602.718000,3.556000,4424.001000,4847280.155000,1030.602000,4458.346000,535229450.980000,8602.301000,3.960000,4423.669000,4848379.144000,9.523000,4460.039000,535241839.500000
