Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
3.837000,68.632000,64.795000,69.956000,4205.001000,4135.045000,4206.837000,4255.011000,48.174000,2.607000,29.430000,26.823000,30.950000,4050.982000,4020.032000,4053.558000,4219.403000,165.845000
2.341000,22.790000,20.449000,24.016000,3815.605000,3791.589000,3817.304000,3852.841000,35.537000,2.264000,93.013000,90.749000,94.137000,3768.771000,3674.634000,3770.004000,6712.272000,2942.268000
2.297000,21.568000,19.271000,22.952000,3681.373000,3658.421000,3682.447000,3717.142000,34.695000,1.949000,38.985000,37.036000,40.042000,3677.161000,3637.119000,3678.251000,3734.740000,56.489000
2.052000,20.595000,18.543000,21.633000,3727.364000,3705.731000,3728.659000,3762.788000,34.129000,1.980000,32.288000,30.308000,33.325000,3677.864000,3644.539000,3678.994000,3774.649000,95.655000
2.491000,21.001000,18.510000,22.038000,3691.634000,3669.596000,3692.698000,3726.406000,33.708000,1.928000,34.416000,32.488000,35.445000,3671.559000,3636.114000,3672.617000,3739.971000,67.354000
2.069000,20.574000,18.505000,21.612000,3657.688000,3636.076000,3658.796000,3692.549000,33.753000,1.973000,29.473000,27.500000,30.507000,3665.777000,3635.270000,3666.862000,3701.603000,34.741000
2.042000,21.085000,19.043000,22.121000,3662.747000,3640.626000,3663.856000,3698.766000,34.910000,1.931000,29.774000,27.843000,30.779000,3670.114000,3639.335000,3671.207000,3707.625000,36.418000
2.094000,21.657000,19.563000,22.708000,3668.445000,3645.737000,3669.538000,3702.516000,32.978000,1.980000,30.698000,28.718000,31.755000,3668.101000,3636.346000,3669.183000,3711.679000,42.496000
2.069000,21.118000,19.049000,22.156000,3702.082000,3679.926000,3703.211000,3756.223000,53.012000,1.939000,30.335000,28.396000,31.346000,3729.903000,3698.557000,3731.087000,3765.615000,34.528000
2.084000,21.199000,19.115000,22.244000,3660.071000,3637.827000,3661.140000,3729.474000,68.334000,1.997000,31.127000,29.130000,32.198000,3706.026000,3673.828000,3707.120000,3739.546000,32.426000
