Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
3.015000,331.197000,328.182000,332.975000,61619.606000,61286.631000,61621.165000,62186.332000,565.167000,3.461000,3118.266000,3114.805000,3119.997000,64276.323000,61156.326000,64278.289000,64971.761000,693.472000
2.283000,263.269000,260.986000,264.611000,61334.032000,61069.421000,61335.179000,61897.953000,562.774000,2.520000,322.477000,319.957000,323.628000,61319.103000,60995.475000,61320.286000,61957.466000,637.180000
2.057000,267.572000,265.515000,268.737000,61404.315000,61135.578000,61405.435000,61942.299000,536.864000,1.914000,282.088000,280.174000,283.142000,61234.877000,60951.735000,61235.977000,61957.327000,721.350000
2.099000,275.830000,273.731000,276.996000,61286.828000,61009.832000,61287.949000,61840.621000,552.672000,1.895000,287.562000,285.667000,288.600000,61240.638000,60952.038000,61241.727000,61852.872000,611.145000
2.072000,267.306000,265.234000,268.450000,61357.099000,61088.649000,61358.209000,61895.044000,536.835000,1.907000,278.345000,276.438000,279.385000,61304.626000,61025.241000,61305.726000,61906.559000,600.833000
2.103000,267.179000,265.076000,268.353000,61323.258000,61054.905000,61324.464000,61845.342000,520.878000,1.901000,278.113000,276.212000,279.153000,61254.350000,60975.197000,61255.444000,61856.748000,601.304000
2.102000,267.331000,265.229000,268.490000,61300.247000,61031.757000,61301.463000,61806.142000,504.679000,1.907000,278.026000,276.119000,279.066000,61252.764000,60973.698000,61253.900000,61817.296000,563.396000
2.077000,276.864000,274.787000,278.143000,61239.577000,60961.434000,61240.714000,61796.823000,556.109000,1.921000,287.168000,285.247000,288.326000,61286.253000,60997.927000,61287.335000,61807.620000,520.285000
2.106000,259.244000,257.138000,260.421000,61343.368000,61082.947000,61344.507000,61848.991000,504.484000,1.901000,269.802000,267.901000,270.840000,61241.760000,60970.920000,61242.833000,61860.055000,617.222000
2.061000,259.058000,256.997000,260.219000,61317.521000,61057.302000,61318.694000,61855.752000,537.058000,1.917000,269.457000,267.540000,270.499000,61263.763000,60993.264000,61264.863000,61866.345000,601.482000
