Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.994000,1121.026000,1118.032000,1122.866000,248795.736000,247672.870000,248797.270000,250894.974000,2097.704000,3.568000,11685.999000,11682.431000,11687.666000,259042.230000,247354.564000,259044.344000,261457.005000,2412.661000
2.335000,1126.537000,1124.202000,1128.024000,248722.629000,247594.605000,248723.955000,250882.740000,2158.785000,2.634000,1187.427000,1184.793000,1188.994000,248423.791000,247234.797000,248425.134000,250941.557000,2516.423000
2.331000,1075.665000,1073.334000,1077.153000,247891.058000,246813.905000,247892.567000,249956.674000,2064.107000,2.033000,1101.950000,1099.917000,1103.590000,247955.424000,246851.834000,247956.827000,249983.686000,2026.859000
2.258000,1101.470000,1099.212000,1102.843000,247993.258000,246890.415000,247994.562000,250100.616000,2106.054000,1.937000,1128.205000,1126.268000,1129.804000,248022.727000,246892.923000,248024.021000,250127.898000,2103.877000
2.283000,1054.747000,1052.464000,1056.028000,248276.148000,247220.120000,248277.821000,250401.061000,2123.240000,1.962000,1083.480000,1081.518000,1084.700000,248214.383000,247129.683000,248216.139000,250428.387000,2212.248000
2.262000,1056.449000,1054.187000,1057.838000,247872.138000,246814.300000,247873.468000,250111.397000,2237.929000,2.200000,1079.776000,1077.576000,1081.071000,248002.058000,246920.987000,248003.344000,250128.511000,2125.167000
2.428000,1088.254000,1085.826000,1089.550000,247899.809000,246810.259000,247901.185000,250209.374000,2308.189000,1.930000,1109.528000,1107.598000,1110.735000,248128.612000,247017.877000,248130.084000,250231.771000,2101.687000
2.364000,1021.785000,1019.421000,1023.071000,248025.174000,247002.103000,248026.512000,250123.547000,2097.035000,2.029000,1052.732000,1050.703000,1053.938000,247972.081000,246918.143000,247973.371000,250155.713000,2182.342000
2.306000,1055.414000,1053.108000,1056.692000,247941.303000,246884.611000,247942.983000,250196.734000,2253.751000,1.951000,1085.597000,1083.646000,1086.799000,248147.861000,247061.062000,248149.361000,250225.779000,2076.418000
2.270000,1056.024000,1053.754000,1057.389000,247993.682000,246936.293000,247995.164000,250051.313000,2056.149000,2.058000,1077.821000,1075.763000,1078.990000,248002.274000,246923.284000,248003.566000,250074.897000,2071.331000
