Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.950000,4442.842000,4439.892000,4445.372000,1022472.618000,1018027.246000,1022474.304000,1030688.862000,8214.558000,3.542000,45945.844000,45942.302000,45947.462000,1063794.565000,1017847.103000,1063796.726000,1072192.990000,8396.264000
2.374000,4364.455000,4362.081000,4366.720000,1020789.806000,1016423.086000,1020791.499000,1029188.679000,8397.180000,2.725000,4434.461000,4431.736000,4436.006000,1020095.506000,1015659.500000,1020097.554000,1029253.535000,9155.981000
2.321000,4210.895000,4208.574000,4212.843000,1020840.821000,1016627.978000,1020842.516000,1029250.573000,8408.057000,2.207000,4242.636000,4240.429000,4244.333000,1019321.750000,1015077.417000,1019323.692000,1029287.567000,9963.875000
2.487000,4259.591000,4257.104000,4261.603000,1022095.276000,1017833.673000,1022096.959000,1030487.100000,8390.141000,2.242000,4284.512000,4282.270000,4286.199000,1019702.614000,1015416.415000,1019704.577000,1030518.001000,10813.424000
2.342000,4208.459000,4206.117000,4210.461000,1022531.704000,1018321.243000,1022533.365000,1031421.229000,8887.864000,2.297000,4242.054000,4239.757000,4243.605000,1020547.533000,1016303.928000,1020549.865000,1031453.071000,10903.206000
2.336000,4239.322000,4236.986000,4240.968000,1021309.849000,1017068.881000,1021312.066000,1030435.052000,9122.986000,2.861000,4302.170000,4299.309000,4304.173000,1022042.325000,1017738.152000,1022043.949000,1030498.448000,8454.499000
2.278000,4226.432000,4224.154000,4228.083000,1020069.824000,1015841.741000,1020071.904000,1029026.409000,8954.505000,2.473000,4266.248000,4263.775000,4267.829000,1020676.407000,1016408.578000,1020678.065000,1029067.008000,8388.943000
2.451000,4113.373000,4110.922000,4115.212000,1019885.071000,1015769.859000,1019886.771000,1028280.616000,8393.845000,2.301000,4146.902000,4144.601000,4148.754000,1019621.738000,1015472.984000,1019623.793000,1028316.260000,8692.467000
2.391000,4106.930000,4104.539000,4108.767000,1020845.892000,1016737.125000,1020848.015000,1030435.864000,9587.849000,2.210000,4136.300000,4134.090000,4137.862000,1021798.334000,1017660.472000,1021799.996000,1030465.408000,8665.412000
2.252000,4105.306000,4103.054000,4107.147000,1022229.008000,1018121.861000,1022230.707000,1030844.917000,8614.210000,2.213000,4143.147000,4140.934000,4144.716000,1022026.888000,1017882.172000,1022029.137000,1030865.491000,8836.354000
