Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.324000,25958.296000,25955.972000,1.724000,8882.703000,8880.979000,1.989000,16479.903000,16477.914000,1.867000,24410.067000,24408.200000
1.234000,24809.123000,24807.889000,1.380000,8147.358000,8145.978000,1.211000,16482.826000,16481.615000,1.031000,24811.303000,24810.272000
1.106000,25285.898000,25284.792000,1.133000,8588.407000,8587.274000,1.052000,16934.729000,16933.677000,0.965000,25287.164000,25286.199000
1.133000,25031.192000,25030.059000,1.149000,8574.287000,8573.138000,1.057000,16912.026000,16910.969000,0.954000,25030.927000,25029.973000
1.115000,25349.910000,25348.795000,1.118000,8545.932000,8544.814000,1.038000,16913.177000,16912.139000,0.992000,25351.957000,25350.965000
1.123000,25261.303000,25260.180000,1.203000,8569.089000,8567.886000,1.072000,16647.776000,16646.704000,1.004000,25263.085000,25262.081000
1.131000,25306.305000,25305.174000,1.158000,8417.543000,8416.385000,1.086000,16928.399000,16927.313000,0.984000,25307.694000,25306.710000
1.099000,25065.839000,25064.740000,1.168000,8356.661000,8355.493000,1.093000,16703.728000,16702.635000,0.964000,25069.755000,25068.791000
1.104000,25519.006000,25517.902000,1.166000,8582.955000,8581.789000,0.962000,17024.872000,17023.910000,0.974000,25520.209000,25519.235000
1.118000,25099.432000,25098.314000,1.158000,8371.913000,8370.755000,1.070000,16726.376000,16725.306000,0.978000,25100.638000,25099.660000
1.129000,25307.993000,25306.864000,1.130000,8381.400000,8380.270000,0.955000,16926.065000,16925.110000,0.964000,25311.951000,25310.987000
1.118000,25169.177000,25168.059000,1.157000,8467.831000,8466.674000,1.060000,16816.221000,16815.161000,0.969000,25170.211000,25169.242000
1.119000,25146.202000,25145.083000,1.164000,8367.711000,8366.547000,1.057000,16783.029000,16781.972000,0.988000,25148.702000,25147.714000
1.109000,25326.697000,25325.588000,1.170000,8378.895000,8377.725000,1.071000,16731.498000,16730.427000,0.959000,25327.968000,25327.009000
1.146000,25324.137000,25322.991000,1.153000,8366.470000,8365.317000,1.089000,16942.995000,16941.906000,0.970000,25325.667000,25324.697000
1.120000,25230.739000,25229.619000,1.201000,8493.974000,8492.773000,1.080000,16846.421000,16845.341000,0.959000,25232.014000,25231.055000
1.118000,25090.748000,25089.630000,1.157000,8338.597000,8337.440000,1.057000,16724.015000,16722.958000,0.975000,25092.024000,25091.049000
1.108000,25379.173000,25378.065000,1.193000,8374.454000,8373.261000,1.042000,16814.716000,16813.674000,0.959000,25380.325000,25379.366000
1.167000,25083.614000,25082.447000,1.157000,8373.030000,8371.873000,1.053000,16708.247000,16707.194000,0.958000,25086.055000,25085.097000
1.100000,25154.593000,25153.493000,1.122000,8375.362000,8374.240000,1.048000,16745.991000,16744.943000,0.961000,25155.725000,25154.764000
1.107000,25307.792000,25306.685000,1.167000,8595.150000,8593.983000,1.094000,16934.221000,16933.127000,0.974000,25308.969000,25307.995000
1.106000,25549.395000,25548.289000,1.117000,8543.246000,8542.129000,1.084000,17019.859000,17018.775000,0.962000,25550.562000,25549.600000
1.116000,25286.055000,25284.939000,1.155000,8573.605000,8572.450000,1.053000,16910.835000,16909.782000,0.961000,25287.180000,25286.219000
1.105000,25374.588000,25373.483000,1.147000,8560.356000,8559.209000,1.091000,16916.249000,16915.158000,0.959000,25393.384000,25392.425000
1.162000,24970.705000,24969.543000,1.157000,8489.377000,8488.220000,1.051000,16627.776000,16626.725000,0.977000,24972.074000,24971.097000
1.115000,25044.042000,25042.927000,1.143000,8347.030000,8345.887000,0.966000,16693.800000,16692.834000,0.962000,25045.170000,25044.208000
1.130000,24943.296000,24942.166000,1.162000,8248.194000,8247.032000,1.103000,16832.693000,16831.590000,0.960000,24944.473000,24943.513000
1.120000,25006.163000,25005.043000,1.164000,8344.799000,8343.635000,0.955000,16687.580000,16686.625000,0.967000,25007.359000,25006.392000
1.136000,24932.527000,24931.391000,1.168000,8484.256000,8483.088000,1.096000,16604.484000,16603.388000,0.978000,24951.913000,24950.935000
1.171000,25056.648000,25055.477000,1.158000,8355.518000,8354.360000,0.965000,16704.874000,16703.909000,0.965000,25057.744000,25056.779000
1.142000,24934.116000,24932.974000,1.162000,8236.136000,8234.974000,1.070000,16820.156000,16819.086000,0.971000,24935.464000,24934.493000
1.137000,25016.216000,25015.079000,1.159000,8349.876000,8348.717000,0.953000,16695.769000,16694.816000,0.967000,25018.585000,25017.618000
