Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.593000,1536.189000,1533.596000,1.745000,14.343000,12.598000,1.753000,14.251000,12.498000,1.759000,11.592000,9.833000
1.179000,14.375000,13.196000,1.325000,14.463000,13.138000,1.150000,10.673000,9.523000,0.960000,22.866000,21.906000
1.106000,12.663000,11.557000,1.144000,6.426000,5.282000,0.965000,10.046000,9.081000,0.961000,13.250000,12.289000
1.105000,12.572000,11.467000,1.177000,6.670000,5.493000,0.967000,9.937000,8.970000,0.958000,13.126000,12.168000
1.063000,12.696000,11.633000,1.151000,6.381000,5.230000,0.967000,10.075000,9.108000,0.958000,13.252000,12.294000
1.099000,14.068000,12.969000,1.177000,7.816000,6.639000,0.967000,11.366000,10.399000,0.958000,14.550000,13.592000
1.085000,12.700000,11.615000,1.142000,6.369000,5.227000,0.968000,10.023000,9.055000,0.958000,13.212000,12.254000
1.073000,12.621000,11.548000,1.170000,6.390000,5.220000,0.965000,10.091000,9.126000,0.958000,13.276000,12.318000
1.073000,12.715000,11.642000,1.142000,6.379000,5.237000,0.968000,10.051000,9.083000,0.958000,13.240000,12.282000
1.068000,12.541000,11.473000,1.146000,6.385000,5.239000,0.973000,9.868000,8.895000,0.959000,12.967000,12.008000
1.078000,12.679000,11.601000,1.145000,6.369000,5.224000,0.967000,10.047000,9.080000,0.958000,13.226000,12.268000
1.073000,12.702000,11.629000,1.146000,6.433000,5.287000,0.967000,10.039000,9.072000,0.958000,13.226000,12.268000
1.073000,13.411000,12.338000,1.151000,6.599000,5.448000,0.968000,10.747000,9.779000,0.958000,13.932000,12.974000
1.073000,12.583000,11.510000,1.144000,6.371000,5.227000,0.965000,9.945000,8.980000,0.958000,13.126000,12.168000
1.073000,12.490000,11.417000,1.144000,6.381000,5.237000,0.968000,9.829000,8.861000,0.958000,13.014000,12.056000
1.073000,12.793000,11.720000,1.177000,6.423000,5.246000,0.973000,10.120000,9.147000,0.964000,13.224000,12.260000
1.073000,12.490000,11.417000,1.140000,6.379000,5.239000,0.967000,9.855000,8.888000,0.958000,13.034000,12.076000
1.073000,12.500000,11.427000,1.142000,6.382000,5.240000,0.967000,9.836000,8.869000,0.958000,13.026000,12.068000
1.073000,12.489000,11.416000,1.140000,6.375000,5.235000,0.965000,9.822000,8.857000,0.958000,13.010000,12.052000
1.073000,12.531000,11.458000,1.146000,6.383000,5.237000,0.965000,9.893000,8.928000,0.958000,13.074000,12.116000
1.073000,12.570000,11.497000,1.142000,6.386000,5.244000,0.968000,9.937000,8.969000,0.958000,13.126000,12.168000
1.075000,12.608000,11.533000,1.147000,6.491000,5.344000,0.973000,9.938000,8.965000,0.959000,13.041000,12.082000
1.078000,12.505000,11.427000,1.144000,6.564000,5.420000,0.967000,9.863000,8.896000,0.958000,13.046000,12.088000
1.068000,38.751000,37.683000,1.142000,6.392000,5.250000,0.967000,60.412000,59.445000,0.958000,63.824000,62.866000
1.115000,12.603000,11.488000,1.142000,8.497000,7.355000,1.002000,12.049000,11.047000,0.970000,15.366000,14.396000
1.088000,12.692000,11.604000,1.146000,6.400000,5.254000,0.963000,10.115000,9.152000,0.945000,13.271000,12.326000
1.096000,13.116000,12.020000,1.153000,6.387000,5.234000,0.965000,10.868000,9.903000,0.947000,14.026000,13.079000
1.087000,12.682000,11.595000,1.144000,6.407000,5.263000,0.967000,10.075000,9.108000,0.945000,13.148000,12.203000
1.082000,12.682000,11.600000,1.162000,6.393000,5.231000,0.969000,10.118000,9.149000,0.947000,13.274000,12.327000
1.092000,12.568000,11.476000,1.144000,6.368000,5.224000,0.967000,9.936000,8.969000,0.941000,13.100000,12.159000
1.084000,12.828000,11.744000,1.144000,6.447000,5.303000,0.965000,10.202000,9.237000,0.947000,13.364000,12.417000
1.083000,12.762000,11.679000,1.146000,6.411000,5.265000,0.967000,10.150000,9.183000,0.941000,13.306000,12.365000
1.077000,12.588000,11.511000,1.192000,6.434000,5.242000,0.965000,9.960000,8.995000,0.947000,13.122000,12.175000
1.089000,12.443000,11.354000,1.142000,6.507000,5.365000,0.967000,9.903000,8.936000,0.943000,12.970000,12.027000
1.077000,12.627000,11.550000,1.140000,7.387000,6.247000,0.969000,10.018000,9.049000,0.947000,13.170000,12.223000
1.086000,12.655000,11.569000,1.147000,6.503000,5.356000,0.967000,10.250000,9.283000,0.941000,13.414000,12.473000
1.075000,12.505000,11.430000,1.142000,6.382000,5.240000,0.965000,9.872000,8.907000,0.947000,13.034000,12.087000
1.085000,12.751000,11.666000,1.147000,6.381000,5.234000,0.967000,10.148000,9.181000,0.941000,13.300000,12.359000
1.086000,12.499000,11.413000,1.144000,6.574000,5.430000,0.965000,10.090000,9.125000,0.947000,13.252000,12.305000
1.083000,12.730000,11.647000,1.164000,6.402000,5.238000,0.967000,10.089000,9.122000,0.946000,13.163000,12.217000
1.077000,12.517000,11.440000,1.142000,6.387000,5.245000,0.969000,9.906000,8.937000,0.947000,13.062000,12.115000
1.083000,13.655000,12.572000,1.178000,6.429000,5.251000,0.967000,11.024000,10.057000,0.941000,14.184000,13.243000
1.079000,12.360000,11.281000,1.142000,6.550000,5.408000,0.965000,9.926000,8.961000,0.947000,13.088000,12.141000
1.085000,12.584000,11.499000,1.146000,6.372000,5.226000,0.967000,9.978000,9.011000,0.941000,13.130000,12.189000
1.084000,12.629000,11.545000,1.144000,6.455000,5.311000,0.965000,9.989000,9.024000,0.947000,13.154000,12.207000
1.085000,12.704000,11.619000,1.144000,6.391000,5.247000,0.967000,10.059000,9.092000,0.946000,13.133000,12.187000
1.079000,12.651000,11.572000,1.144000,6.370000,5.226000,0.969000,10.084000,9.115000,0.947000,13.240000,12.293000
1.085000,12.533000,11.448000,1.146000,6.389000,5.243000,0.967000,9.898000,8.931000,0.941000,13.062000,12.121000
1.079000,13.080000,12.001000,1.248000,6.768000,5.520000,0.965000,10.450000,9.485000,0.947000,13.608000,12.661000
1.085000,12.791000,11.706000,1.228000,6.459000,5.231000,0.970000,10.142000,9.172000,0.941000,13.320000,12.379000
