Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.352000,1611.047000,1608.695000,1.662000,169.404000,167.742000,1.794000,141.321000,139.527000,1.709000,141.764000,140.055000
1.208000,428.248000,427.040000,1.279000,138.897000,137.618000,1.222000,291.708000,290.486000,0.979000,436.267000,435.288000
1.141000,402.127000,400.986000,1.190000,135.743000,134.553000,1.006000,267.082000,266.076000,1.013000,403.070000,402.057000
1.101000,401.637000,400.536000,1.192000,134.804000,133.612000,0.961000,266.652000,265.691000,0.962000,402.274000,401.312000
1.075000,401.552000,400.477000,1.216000,134.848000,133.632000,0.955000,266.592000,265.637000,0.959000,402.209000,401.250000
1.076000,401.731000,400.655000,1.192000,134.829000,133.637000,0.955000,266.701000,265.746000,0.961000,402.305000,401.344000
1.066000,401.545000,400.479000,1.216000,134.779000,133.563000,0.955000,266.485000,265.530000,0.959000,402.099000,401.140000
1.074000,401.577000,400.503000,1.191000,134.817000,133.626000,0.955000,266.519000,265.564000,0.961000,402.133000,401.172000
1.070000,401.672000,400.602000,1.249000,134.861000,133.612000,0.955000,266.743000,265.788000,0.960000,402.361000,401.401000
1.074000,401.644000,400.570000,1.190000,134.768000,133.578000,0.955000,266.587000,265.632000,0.961000,402.201000,401.240000
1.066000,401.510000,400.444000,1.194000,134.750000,133.556000,0.955000,266.487000,265.532000,0.959000,402.095000,401.136000
1.074000,485.364000,484.290000,1.195000,150.224000,149.029000,0.955000,350.315000,349.360000,0.961000,485.951000,484.990000
1.070000,402.313000,401.243000,1.184000,134.945000,133.761000,0.955000,267.467000,266.512000,0.959000,403.093000,402.134000
1.074000,401.727000,400.653000,1.179000,134.908000,133.729000,0.955000,266.691000,265.736000,0.961000,402.301000,401.340000
1.070000,401.154000,400.084000,1.186000,134.605000,133.419000,0.955000,266.305000,265.350000,0.959000,401.929000,400.970000
1.074000,401.545000,400.471000,1.194000,134.795000,133.601000,0.955000,266.509000,265.554000,0.961000,402.119000,401.158000
1.066000,401.539000,400.473000,1.192000,134.802000,133.610000,0.955000,266.493000,265.538000,0.959000,402.107000,401.148000
1.074000,401.644000,400.570000,1.192000,134.770000,133.578000,0.955000,266.593000,265.638000,0.961000,402.203000,401.242000
1.066000,401.704000,400.638000,1.192000,134.773000,133.581000,0.955000,266.669000,265.714000,0.959000,402.289000,401.330000
1.074000,401.505000,400.431000,1.181000,134.808000,133.627000,0.955000,266.491000,265.536000,0.961000,402.109000,401.148000
1.064000,401.712000,400.648000,1.183000,134.792000,133.609000,0.955000,266.683000,265.728000,0.959000,402.297000,401.338000
1.076000,407.427000,406.351000,1.190000,134.827000,133.637000,0.955000,266.511000,265.556000,0.961000,407.972000,407.011000
1.079000,393.637000,392.558000,1.215000,135.129000,133.914000,1.095000,266.497000,265.402000,0.968000,394.457000,393.489000
1.068000,393.498000,392.430000,1.185000,134.789000,133.604000,0.953000,266.720000,265.767000,0.956000,394.071000,393.115000
1.068000,393.229000,392.161000,1.190000,134.918000,133.728000,0.949000,266.432000,265.483000,0.952000,393.786000,392.834000
1.062000,393.418000,392.356000,1.209000,134.725000,133.516000,0.949000,266.639000,265.690000,0.950000,393.986000,393.036000
1.062000,393.517000,392.455000,1.186000,134.661000,133.475000,0.943000,266.719000,265.776000,0.952000,394.072000,393.120000
1.064000,394.108000,393.044000,1.200000,134.739000,133.539000,0.949000,267.303000,266.354000,0.950000,394.656000,393.706000
1.064000,393.242000,392.178000,1.187000,134.762000,133.575000,0.943000,266.471000,265.528000,0.952000,393.820000,392.868000
1.066000,393.338000,392.272000,1.189000,134.692000,133.503000,0.949000,266.573000,265.624000,0.950000,393.926000,392.976000
1.064000,393.387000,392.323000,1.183000,134.737000,133.554000,0.943000,266.613000,265.670000,0.952000,393.962000,393.010000
1.064000,394.628000,393.564000,1.206000,135.928000,134.722000,0.949000,267.861000,266.912000,0.950000,395.209000,394.259000
1.064000,393.227000,392.163000,1.184000,134.717000,133.533000,0.943000,266.431000,265.488000,0.952000,393.782000,392.830000
1.064000,393.452000,392.388000,1.189000,134.757000,133.568000,0.949000,266.673000,265.724000,0.950000,394.020000,393.070000
1.064000,393.291000,392.227000,1.217000,134.791000,133.574000,0.943000,266.495000,265.552000,0.952000,393.846000,392.894000
1.064000,393.447000,392.383000,1.214000,134.677000,133.463000,0.949000,266.645000,265.696000,0.950000,393.998000,393.048000
1.064000,393.397000,392.333000,1.185000,134.779000,133.594000,0.943000,266.653000,265.710000,0.952000,394.000000,393.048000
1.066000,394.142000,393.076000,1.198000,134.742000,133.544000,0.949000,267.337000,266.388000,0.950000,394.690000,393.740000
1.062000,393.257000,392.195000,1.185000,134.774000,133.589000,0.943000,266.485000,265.542000,0.952000,393.832000,392.880000
1.066000,393.430000,392.364000,1.191000,134.717000,133.526000,0.949000,266.627000,265.678000,0.950000,393.978000,393.028000
1.062000,393.279000,392.217000,1.217000,134.765000,133.548000,0.943000,266.481000,265.538000,0.952000,393.834000,392.882000
1.064000,394.426000,393.362000,1.200000,134.901000,133.701000,0.949000,267.645000,266.696000,0.950000,394.994000,394.044000
1.066000,417.641000,416.575000,1.178000,146.243000,145.065000,0.943000,282.561000,281.618000,0.952000,418.295000,417.343000
1.096000,405.853000,404.757000,1.195000,134.991000,133.796000,0.962000,270.902000,269.940000,0.959000,406.451000,405.492000
1.078000,405.384000,404.306000,1.186000,134.799000,133.613000,0.961000,270.643000,269.682000,0.960000,406.162000,405.202000
1.074000,406.569000,405.495000,1.191000,134.787000,133.596000,0.957000,271.598000,270.641000,0.957000,407.117000,406.160000
1.066000,405.498000,404.432000,1.196000,134.742000,133.546000,0.955000,270.564000,269.609000,0.958000,406.073000,405.115000
1.103000,405.502000,404.399000,1.189000,134.767000,133.578000,0.957000,270.631000,269.674000,0.956000,406.157000,405.201000
1.070000,405.461000,404.391000,1.196000,134.985000,133.789000,0.955000,270.614000,269.659000,0.958000,406.125000,405.167000
1.074000,405.740000,404.666000,1.401000,135.073000,133.672000,0.957000,270.750000,269.793000,0.956000,406.279000,405.323000
