Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.311000,1486.192000,1483.881000,1.869000,11.621000,9.752000,1.832000,12.735000,10.903000,1.717000,9.966000,8.249000
1.207000,8.640000,7.433000,1.274000,12.826000,11.552000,1.199000,6.893000,5.694000,0.953000,17.393000,16.440000
1.072000,8.551000,7.479000,1.362000,6.133000,4.771000,0.966000,7.781000,6.815000,0.952000,9.143000,8.191000
1.070000,6.930000,5.860000,1.162000,4.569000,3.407000,0.962000,6.213000,5.251000,0.950000,7.549000,6.599000
1.072000,7.032000,5.960000,1.168000,4.542000,3.374000,0.966000,6.361000,5.395000,0.952000,7.695000,6.743000
1.054000,7.172000,6.118000,1.166000,4.657000,3.491000,0.962000,6.377000,5.415000,0.950000,7.711000,6.761000
1.055000,6.981000,5.926000,1.164000,4.496000,3.332000,0.966000,6.215000,5.249000,0.952000,7.543000,6.591000
1.052000,6.990000,5.938000,1.166000,4.568000,3.402000,0.962000,6.287000,5.325000,0.950000,7.621000,6.671000
1.051000,7.099000,6.048000,1.201000,4.556000,3.355000,0.966000,6.306000,5.340000,0.952000,7.545000,6.593000
1.051000,7.878000,6.827000,1.173000,4.552000,3.379000,0.962000,7.111000,6.149000,0.950000,8.439000,7.489000
1.057000,6.979000,5.922000,1.164000,4.494000,3.330000,0.966000,6.187000,5.221000,0.952000,7.521000,6.569000
1.056000,6.964000,5.908000,1.162000,4.518000,3.356000,0.962000,6.165000,5.203000,0.950000,7.499000,6.549000
1.056000,7.165000,6.109000,1.168000,4.526000,3.358000,0.966000,6.397000,5.431000,0.952000,7.725000,6.773000
1.054000,7.016000,5.962000,1.160000,4.544000,3.384000,0.962000,6.217000,5.255000,0.950000,7.551000,6.601000
1.058000,7.188000,6.130000,1.164000,4.502000,3.338000,0.966000,6.396000,5.430000,0.952000,7.637000,6.685000
1.056000,6.976000,5.920000,1.160000,4.522000,3.362000,0.962000,6.201000,5.239000,0.950000,7.529000,6.579000
1.055000,7.153000,6.098000,1.168000,4.679000,3.511000,0.966000,6.361000,5.395000,0.952000,7.695000,6.743000
1.055000,6.997000,5.942000,1.166000,4.522000,3.356000,0.962000,6.205000,5.243000,0.950000,7.543000,6.593000
1.057000,7.157000,6.100000,1.168000,5.472000,4.304000,0.966000,6.389000,5.423000,0.952000,7.717000,6.765000
1.052000,6.994000,5.942000,1.160000,4.550000,3.390000,0.962000,6.203000,5.241000,0.950000,7.537000,6.587000
1.060000,7.180000,6.120000,1.164000,4.596000,3.432000,0.966000,6.388000,5.422000,0.952000,7.625000,6.673000
1.055000,7.813000,6.758000,1.173000,4.518000,3.345000,0.962000,7.073000,6.111000,0.950000,8.401000,7.451000
1.059000,7.839000,6.780000,1.175000,4.516000,3.341000,0.966000,7.047000,6.081000,0.952000,8.381000,7.429000
1.093000,6.839000,5.746000,1.160000,4.513000,3.353000,0.962000,6.187000,5.225000,0.950000,7.521000,6.571000
1.059000,6.836000,5.777000,1.164000,4.512000,3.348000,0.966000,6.193000,5.227000,0.952000,7.521000,6.569000
1.052000,6.996000,5.944000,1.164000,4.702000,3.538000,0.962000,6.195000,5.233000,0.950000,7.529000,6.579000
1.057000,7.243000,6.186000,1.216000,4.649000,3.433000,0.966000,6.451000,5.485000,0.952000,7.687000,6.735000
1.054000,7.173000,6.119000,1.188000,4.551000,3.363000,0.962000,6.401000,5.439000,0.950000,7.729000,6.779000
1.059000,6.997000,5.938000,1.164000,4.513000,3.349000,0.966000,6.202000,5.236000,0.952000,7.539000,6.587000
1.054000,7.087000,6.033000,1.164000,4.624000,3.460000,0.962000,6.290000,5.328000,0.950000,7.625000,6.675000
1.059000,6.971000,5.912000,1.166000,4.500000,3.334000,0.966000,6.207000,5.241000,0.952000,7.535000,6.583000
1.052000,7.286000,6.234000,1.223000,4.586000,3.363000,0.962000,6.484000,5.522000,0.950000,7.821000,6.871000
1.057000,7.225000,6.168000,1.166000,4.514000,3.348000,0.966000,6.433000,5.467000,0.952000,7.669000,6.717000
1.052000,7.030000,5.978000,1.162000,4.513000,3.351000,0.962000,6.255000,5.293000,0.950000,7.583000,6.633000
1.057000,7.178000,6.121000,1.168000,4.563000,3.395000,0.966000,6.387000,5.421000,0.952000,7.721000,6.769000
1.052000,7.874000,6.822000,1.173000,4.524000,3.351000,0.962000,7.079000,6.117000,0.950000,8.413000,7.463000
1.057000,7.857000,6.800000,1.175000,4.514000,3.339000,0.966000,7.093000,6.127000,0.952000,8.421000,7.469000
1.054000,7.119000,6.065000,1.197000,4.731000,3.534000,0.962000,6.320000,5.358000,0.950000,7.657000,6.707000
1.060000,7.217000,6.157000,1.166000,4.519000,3.353000,0.966000,6.423000,5.457000,0.952000,7.658000,6.706000
1.055000,6.966000,5.911000,1.164000,4.510000,3.346000,0.962000,6.191000,5.229000,0.950000,7.519000,6.569000
1.059000,6.957000,5.898000,1.164000,4.514000,3.350000,0.966000,6.165000,5.199000,0.952000,7.499000,6.547000
1.054000,7.138000,6.084000,1.164000,4.524000,3.360000,0.962000,6.343000,5.381000,0.950000,7.677000,6.727000
1.060000,6.985000,5.925000,1.164000,4.497000,3.333000,0.966000,6.217000,5.251000,0.952000,7.545000,6.593000
1.057000,6.826000,5.769000,1.162000,4.530000,3.368000,0.962000,6.247000,5.285000,0.950000,7.581000,6.631000
1.186000,10.927000,9.741000,1.220000,846.070000,844.850000,1.279000,10.079000,8.800000,1.209000,13.868000,12.659000
1.122000,7.113000,5.991000,1.169000,4.679000,3.510000,0.977000,6.349000,5.372000,0.978000,7.721000,6.743000
1.071000,7.004000,5.933000,1.168000,4.580000,3.412000,0.943000,6.218000,5.275000,0.949000,7.571000,6.622000
1.102000,6.929000,5.827000,1.192000,4.542000,3.350000,0.943000,6.412000,5.469000,0.945000,7.763000,6.818000
1.079000,7.017000,5.938000,1.168000,4.493000,3.325000,0.943000,6.219000,5.276000,0.945000,7.571000,6.626000
1.053000,7.161000,6.108000,1.216000,4.551000,3.335000,0.943000,6.398000,5.455000,0.945000,7.753000,6.808000
