Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.445000,1512.081000,1509.636000,1.724000,12.479000,10.755000,1.776000,13.088000,11.312000,1.611000,10.276000,8.665000
1.208000,9.393000,8.185000,1.256000,12.925000,11.669000,1.141000,7.357000,6.216000,0.978000,17.780000,16.802000
1.089000,7.530000,6.441000,1.129000,4.652000,3.523000,0.963000,6.552000,5.589000,0.974000,8.059000,7.085000
1.067000,7.559000,6.492000,1.325000,4.865000,3.540000,0.965000,6.707000,5.742000,0.975000,8.206000,7.231000
1.067000,7.449000,6.382000,1.129000,4.907000,3.778000,0.963000,6.564000,5.601000,0.974000,7.958000,6.984000
1.067000,7.494000,6.427000,1.127000,4.757000,3.630000,0.965000,6.506000,5.541000,0.975000,7.915000,6.940000
1.065000,7.481000,6.416000,1.129000,4.646000,3.517000,0.963000,6.508000,5.545000,0.974000,7.903000,6.929000
1.063000,7.640000,6.577000,1.133000,4.661000,3.528000,0.965000,6.687000,5.722000,0.975000,8.180000,7.205000
1.065000,7.512000,6.447000,1.127000,4.892000,3.765000,0.963000,6.539000,5.576000,0.974000,8.024000,7.050000
1.063000,7.547000,6.484000,1.131000,4.666000,3.535000,0.965000,6.572000,5.607000,0.975000,8.072000,7.097000
1.063000,8.628000,7.565000,1.138000,4.760000,3.622000,0.963000,7.665000,6.702000,0.974000,9.150000,8.176000
1.063000,7.490000,6.427000,1.129000,4.674000,3.545000,0.965000,6.521000,5.556000,0.975000,8.011000,7.036000
1.093000,8.058000,6.965000,1.136000,4.673000,3.537000,0.963000,7.356000,6.393000,0.974000,8.750000,7.776000
1.063000,7.706000,6.643000,1.136000,4.693000,3.557000,0.965000,6.753000,5.788000,0.975000,8.246000,7.271000
1.065000,7.458000,6.393000,1.125000,4.673000,3.548000,0.963000,6.479000,5.516000,0.974000,7.972000,6.998000
1.063000,7.505000,6.442000,1.129000,4.732000,3.603000,0.965000,6.575000,5.610000,0.975000,8.072000,7.097000
1.065000,7.663000,6.598000,1.133000,4.759000,3.626000,0.963000,6.715000,5.752000,0.974000,8.207000,7.233000
1.073000,7.510000,6.437000,1.133000,4.793000,3.660000,0.965000,6.631000,5.666000,0.975000,8.143000,7.168000
1.063000,7.641000,6.578000,1.132000,4.691000,3.559000,0.963000,6.647000,5.684000,0.974000,8.045000,7.071000
1.063000,7.652000,6.589000,1.131000,4.676000,3.545000,0.965000,6.703000,5.738000,0.975000,8.192000,7.217000
