Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.337000,1516.444000,1514.107000,1.684000,18.510000,16.826000,1.638000,11.341000,9.703000,1.537000,13.487000,11.950000
1.148000,20.504000,19.356000,1.275000,18.320000,17.045000,1.171000,14.794000,13.623000,0.961000,29.616000,28.655000
1.063000,18.351000,17.288000,1.164000,8.345000,7.181000,0.955000,13.953000,12.998000,0.960000,19.083000,18.123000
1.110000,18.656000,17.546000,1.178000,8.669000,7.491000,0.957000,14.164000,13.207000,0.958000,19.274000,18.316000
1.056000,18.474000,17.418000,1.163000,8.354000,7.191000,0.955000,13.896000,12.941000,0.960000,18.998000,18.038000
1.066000,18.766000,17.700000,1.164000,8.330000,7.166000,0.957000,14.206000,13.249000,0.958000,19.312000,18.354000
1.291000,20.221000,18.930000,1.200000,10.236000,9.036000,1.262000,15.055000,13.793000,1.149000,21.065000,19.916000
1.074000,18.275000,17.201000,1.168000,8.313000,7.145000,0.965000,13.844000,12.879000,0.963000,19.091000,18.128000
1.054000,18.606000,17.552000,1.166000,8.413000,7.247000,0.960000,13.928000,12.968000,0.957000,19.187000,18.230000
1.064000,18.277000,17.213000,1.182000,8.366000,7.184000,0.958000,13.794000,12.836000,0.961000,19.045000,18.084000
1.052000,18.549000,17.497000,1.164000,8.454000,7.290000,0.960000,13.838000,12.878000,0.957000,19.097000,18.140000
1.062000,18.364000,17.302000,1.166000,8.358000,7.192000,0.958000,13.674000,12.716000,0.961000,18.925000,17.964000
1.052000,18.369000,17.317000,1.192000,8.358000,7.166000,0.960000,13.656000,12.696000,0.957000,18.914000,17.957000
1.062000,18.344000,17.282000,1.168000,8.333000,7.165000,0.958000,13.654000,12.696000,0.961000,18.905000,17.944000
1.052000,18.519000,17.467000,1.164000,8.374000,7.210000,0.960000,13.808000,12.848000,0.957000,19.067000,18.110000
1.062000,18.715000,17.653000,1.170000,8.522000,7.352000,0.961000,13.878000,12.917000,0.961000,19.133000,18.172000
1.052000,18.301000,17.249000,1.163000,8.330000,7.167000,0.960000,13.622000,12.662000,0.957000,18.880000,17.923000
1.062000,18.500000,17.438000,1.163000,8.317000,7.154000,0.958000,13.810000,12.852000,0.961000,19.061000,18.100000
1.053000,18.335000,17.282000,1.192000,8.333000,7.141000,0.960000,13.670000,12.710000,0.957000,18.933000,17.976000
1.062000,18.804000,17.742000,1.203000,8.462000,7.259000,0.958000,14.114000,13.156000,0.961000,19.365000,18.404000
1.053000,18.341000,17.288000,1.164000,8.365000,7.201000,0.960000,13.662000,12.702000,0.957000,18.921000,17.964000
1.109000,18.473000,17.364000,1.170000,8.370000,7.200000,0.958000,13.798000,12.840000,0.961000,19.053000,18.092000
1.052000,18.671000,17.619000,1.159000,8.350000,7.191000,0.960000,13.960000,13.000000,0.957000,19.219000,18.262000
1.064000,18.346000,17.282000,1.170000,8.431000,7.261000,0.958000,13.682000,12.724000,0.961000,18.933000,17.972000
1.052000,18.344000,17.292000,1.162000,8.330000,7.168000,0.960000,13.634000,12.674000,0.957000,18.893000,17.936000
1.062000,18.401000,17.339000,1.174000,8.381000,7.207000,0.958000,13.762000,12.804000,0.961000,19.013000,18.052000
1.053000,18.294000,17.241000,1.163000,8.327000,7.164000,0.960000,13.624000,12.664000,0.957000,18.883000,17.926000
1.061000,18.296000,17.235000,1.163000,8.323000,7.160000,0.961000,13.650000,12.689000,0.961000,18.901000,17.940000
1.056000,18.434000,17.378000,1.224000,8.403000,7.179000,0.960000,13.736000,12.776000,0.957000,18.995000,18.038000
1.061000,18.667000,17.606000,1.166000,8.327000,7.161000,0.958000,13.974000,13.016000,0.961000,19.225000,18.264000
1.055000,18.331000,17.276000,1.168000,8.322000,7.154000,0.960000,13.664000,12.704000,0.957000,18.922000,17.965000
1.062000,18.337000,17.275000,1.161000,8.347000,7.186000,0.958000,13.636000,12.678000,0.961000,18.887000,17.926000
1.052000,18.473000,17.421000,1.161000,8.328000,7.167000,0.960000,13.806000,12.846000,0.957000,19.064000,18.107000
1.062000,18.344000,17.282000,1.166000,8.395000,7.229000,0.958000,13.654000,12.696000,0.961000,18.905000,17.944000
