Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.328000,52008.478000,52006.150000,1.674000,17872.213000,17870.539000,1.758000,34081.210000,34079.452000,1.749000,50536.898000,50535.149000
1.220000,50283.847000,50282.627000,1.298000,16899.482000,16898.184000,1.233000,33595.705000,33594.472000,1.059000,50307.915000,50306.856000
1.121000,49952.333000,49951.212000,1.146000,16721.532000,16720.386000,1.143000,33297.144000,33296.001000,0.999000,49954.138000,49953.139000
1.150000,49974.288000,49973.138000,1.161000,16696.946000,16695.785000,1.188000,33280.761000,33279.573000,1.007000,49998.403000,49997.396000
1.192000,50025.422000,50024.230000,1.139000,16693.619000,16692.480000,1.180000,33384.479000,33383.299000,1.016000,50026.702000,50025.686000
1.119000,50076.349000,50075.230000,1.143000,16689.648000,16688.505000,1.131000,33379.628000,33378.497000,0.985000,50078.161000,50077.176000
1.329000,50013.959000,50012.630000,1.129000,16692.767000,16691.638000,1.125000,33383.088000,33381.963000,0.983000,50020.693000,50019.710000
1.174000,50075.582000,50074.408000,1.147000,16688.024000,16686.877000,1.132000,33376.934000,33375.802000,0.981000,50075.388000,50074.407000
1.181000,50010.432000,50009.251000,1.117000,16692.980000,16691.863000,1.158000,33383.729000,33382.571000,0.973000,50011.916000,50010.943000
1.165000,50071.861000,50070.696000,1.140000,16686.397000,16685.257000,1.131000,33376.801000,33375.670000,0.996000,50078.392000,50077.396000
1.153000,50002.727000,50001.574000,1.152000,16693.104000,16691.952000,1.124000,33387.215000,33386.091000,0.996000,50008.001000,50007.005000
1.170000,50472.639000,50471.469000,1.097000,16883.285000,16882.188000,1.125000,33775.197000,33774.072000,1.011000,50475.649000,50474.638000
1.150000,49954.776000,49953.626000,1.145000,16771.429000,16770.284000,1.163000,33334.251000,33333.088000,0.991000,49956.305000,49955.314000
1.162000,50035.858000,50034.696000,1.089000,16569.156000,16568.067000,1.118000,33341.139000,33340.021000,0.998000,50037.335000,50036.337000
1.138000,49918.525000,49917.387000,1.095000,16772.923000,16771.828000,1.083000,33335.943000,33334.860000,0.994000,49920.129000,49919.135000
1.136000,50210.684000,50209.548000,1.109000,16568.170000,16567.061000,1.091000,33487.047000,33485.956000,1.003000,50211.882000,50210.879000
1.132000,50276.637000,50275.505000,1.136000,16771.563000,16770.427000,1.103000,33551.909000,33550.806000,0.996000,50262.366000,50261.370000
1.136000,50097.672000,50096.536000,1.171000,16697.917000,16696.746000,1.088000,33288.151000,33287.063000,1.008000,37627.288000,37626.280000
1.124000,50202.801000,50201.677000,1.143000,16748.824000,16747.681000,1.255000,33528.594000,33527.339000,1.071000,50204.393000,50203.322000
1.146000,50113.843000,50112.697000,1.238000,16717.786000,16716.548000,1.287000,33288.192000,33286.905000,1.009000,50115.480000,50114.471000
