Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.138000,3654.287000,3652.149000,1.832000,1282.032000,1280.200000,1.715000,1637.972000,1636.257000,1.626000,2122.200000,2120.574000
1.208000,3174.909000,3173.701000,1.340000,1053.996000,1052.656000,1.316000,2128.761000,2127.445000,1.006000,3176.778000,3175.772000
1.083000,3165.202000,3164.119000,0.972000,1046.967000,1045.995000,1.002000,2122.004000,2121.002000,0.965000,3166.208000,3165.243000
1.083000,3165.191000,3164.108000,0.941000,1046.661000,1045.720000,0.958000,2121.731000,2120.773000,0.954000,3165.957000,3165.003000
1.096000,3115.338000,3114.242000,0.935000,1056.585000,1055.650000,0.956000,2072.060000,2071.104000,0.962000,3116.209000,3115.247000
1.123000,3100.004000,3098.881000,0.947000,1047.177000,1046.230000,0.965000,2057.053000,2056.088000,0.993000,3100.917000,3099.924000
1.120000,3099.702000,3098.582000,0.942000,1046.715000,1045.773000,0.960000,2056.658000,2055.698000,0.948000,3100.551000,3099.603000
1.098000,3205.564000,3204.466000,0.939000,1053.714000,1052.775000,0.973000,2161.956000,2160.983000,0.954000,3206.411000,3205.457000
1.139000,3198.181000,3197.042000,0.944000,1046.907000,1045.963000,0.965000,2154.729000,2153.764000,0.957000,3198.981000,3198.024000
1.089000,3197.884000,3196.795000,0.937000,1046.616000,1045.679000,0.954000,2154.514000,2153.560000,0.955000,3198.688000,3197.733000
1.092000,3140.392000,3139.300000,0.935000,1046.632000,1045.697000,0.952000,2096.467000,2095.515000,0.954000,3141.302000,3140.348000
1.134000,3104.864000,3103.730000,1.148000,1018.983000,1017.835000,0.960000,2061.492000,2060.532000,0.954000,3105.674000,3104.720000
1.091000,3108.170000,3107.079000,0.945000,1022.392000,1021.447000,0.952000,2064.850000,2063.898000,0.963000,3109.006000,3108.043000
1.090000,3127.098000,3126.008000,0.943000,1022.225000,1021.282000,0.952000,2083.227000,2082.275000,0.957000,3128.008000,3127.051000
1.137000,3165.198000,3164.061000,1.127000,1046.765000,1045.638000,0.954000,2121.849000,2120.895000,0.961000,3166.023000,3165.062000
1.092000,3164.895000,3163.803000,0.937000,1046.562000,1045.625000,0.950000,2121.617000,2120.667000,0.954000,3165.668000,3164.714000
1.120000,3207.222000,3206.102000,0.946000,1046.811000,1045.865000,0.948000,2121.843000,2120.895000,0.952000,3208.127000,3207.175000
1.106000,3166.713000,3165.607000,1.154000,1047.497000,1046.343000,1.116000,2090.499000,2089.383000,0.953000,3167.553000,3166.600000
1.084000,3166.297000,3165.213000,0.947000,1047.287000,1046.340000,0.954000,2090.356000,2089.402000,0.952000,3167.072000,3166.120000
1.077000,3157.972000,3156.895000,0.943000,1047.428000,1046.485000,0.956000,2090.578000,2089.622000,0.950000,3158.878000,3157.928000
1.130000,3198.814000,3197.684000,1.141000,1079.736000,1078.595000,1.097000,2155.059000,2153.962000,0.959000,3199.673000,3198.714000
1.098000,3198.369000,3197.271000,0.938000,1079.646000,1078.708000,0.954000,2154.904000,2153.950000,0.957000,3199.193000,3198.236000
1.091000,3212.119000,3211.028000,0.935000,1079.471000,1078.536000,0.950000,2154.714000,2153.764000,0.954000,3212.944000,3211.990000
1.118000,3167.886000,3166.768000,1.157000,1047.961000,1046.804000,1.118000,2091.233000,2090.115000,0.958000,3168.735000,3167.777000
1.085000,3167.318000,3166.233000,0.945000,1047.534000,1046.589000,0.952000,2090.873000,2089.921000,0.952000,3168.091000,3167.139000
1.073000,3167.333000,3166.260000,0.939000,1047.629000,1046.690000,0.952000,2090.967000,2090.015000,0.957000,3168.173000,3167.216000
1.079000,3217.444000,3216.365000,0.941000,1079.434000,1078.493000,0.950000,2187.527000,2186.577000,0.946000,3218.318000,3217.372000
1.116000,3217.776000,3216.660000,0.949000,1080.106000,1079.157000,0.959000,2188.244000,2187.285000,0.967000,3218.596000,3217.629000
1.091000,3217.178000,3216.087000,0.939000,1079.449000,1078.510000,0.952000,2187.656000,2186.704000,0.964000,3217.956000,3216.992000
1.089000,3185.863000,3184.774000,0.943000,1065.851000,1064.908000,0.948000,2108.981000,2108.033000,0.958000,3186.676000,3185.718000
1.123000,3153.644000,3152.521000,0.949000,1034.212000,1033.263000,0.958000,2077.226000,2076.268000,0.960000,3154.638000,3153.678000
1.087000,3153.279000,3152.192000,0.941000,1033.638000,1032.697000,0.956000,2076.716000,2075.760000,0.960000,3154.073000,3153.113000
1.093000,3141.912000,3140.819000,0.941000,1033.785000,1032.844000,0.955000,2097.534000,2096.579000,0.950000,3142.613000,3141.663000
1.105000,3165.971000,3164.866000,1.160000,1079.884000,1078.724000,0.958000,2122.498000,2121.540000,0.958000,3166.821000,3165.863000
1.082000,3167.801000,3166.719000,0.940000,1081.192000,1080.252000,0.950000,2123.998000,2123.048000,0.958000,3168.575000,3167.617000
1.118000,3200.017000,3198.899000,0.937000,1080.107000,1079.170000,0.948000,2123.095000,2122.147000,0.955000,3200.883000,3199.928000
1.126000,3140.362000,3139.236000,1.154000,1034.099000,1032.945000,0.957000,2063.680000,2062.723000,0.957000,3141.171000,3140.214000
1.080000,3139.813000,3138.733000,0.941000,1033.634000,1032.693000,0.954000,2063.170000,2062.216000,0.960000,3140.598000,3139.638000
1.098000,3102.908000,3101.810000,0.941000,1033.706000,1032.765000,0.952000,2072.901000,2071.949000,0.955000,3103.866000,3102.911000
1.117000,3118.621000,3117.504000,1.156000,1046.738000,1045.582000,0.961000,2089.058000,2088.097000,0.955000,3119.440000,3118.485000
1.086000,3118.555000,3117.469000,0.937000,1046.758000,1045.821000,0.954000,2089.034000,2088.080000,0.956000,3119.344000,3118.388000
1.092000,3132.431000,3131.339000,0.937000,1046.511000,1045.574000,0.952000,2088.795000,2087.843000,0.950000,3133.319000,3132.369000
1.114000,3134.332000,3133.218000,1.152000,1047.679000,1046.527000,1.090000,2090.699000,2089.609000,0.962000,3135.199000,3134.237000
1.104000,3133.761000,3132.657000,0.943000,1047.346000,1046.403000,0.952000,2090.408000,2089.456000,0.956000,3134.534000,3133.578000
1.090000,3133.604000,3132.514000,0.943000,1047.402000,1046.459000,0.952000,2090.465000,2089.513000,0.956000,3134.392000,3133.436000
1.093000,3205.562000,3204.469000,0.941000,1086.250000,1085.309000,0.952000,2161.867000,2160.915000,0.952000,3206.582000,3205.630000
1.116000,3198.832000,3197.716000,0.938000,1080.054000,1079.116000,0.964000,2155.304000,2154.340000,0.962000,3199.628000,3198.666000
1.078000,3198.471000,3197.393000,0.939000,1079.679000,1078.740000,0.952000,2154.985000,2154.033000,0.960000,3199.248000,3198.288000
1.078000,3177.845000,3176.767000,0.935000,1057.862000,1056.927000,0.952000,2133.719000,2132.767000,0.956000,3178.655000,3177.699000
1.143000,3152.849000,3151.706000,0.946000,1033.630000,1032.684000,0.960000,2109.332000,2108.372000,0.960000,3153.635000,3152.675000
