Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.159000,2203.488000,2201.329000,1.644000,659.767000,658.123000,1.626000,598.752000,597.126000,1.642000,778.899000,777.257000
1.227000,1592.644000,1591.417000,1.216000,534.002000,532.786000,1.001000,1067.460000,1066.459000,0.957000,1615.148000,1614.191000
1.144000,1604.860000,1603.716000,1.197000,544.516000,543.319000,1.007000,1082.862000,1081.855000,0.972000,1605.869000,1604.897000
1.133000,1602.544000,1601.411000,0.953000,543.647000,542.694000,0.970000,1081.963000,1080.993000,0.949000,1604.629000,1603.680000
1.090000,1601.910000,1600.820000,0.991000,542.118000,541.127000,0.966000,1080.028000,1079.062000,0.951000,1602.694000,1601.743000
1.089000,1601.886000,1600.797000,0.951000,542.123000,541.172000,0.970000,1079.982000,1079.012000,0.947000,1602.645000,1601.698000
1.085000,1601.888000,1600.803000,0.951000,542.113000,541.162000,0.966000,1079.976000,1079.010000,0.951000,1602.638000,1601.687000
1.086000,1616.924000,1615.838000,0.951000,542.109000,541.158000,0.970000,1079.976000,1079.006000,0.947000,1618.039000,1617.092000
1.117000,1553.366000,1552.249000,1.087000,526.151000,525.064000,1.072000,1047.591000,1046.519000,0.966000,1554.188000,1553.222000
1.077000,1552.719000,1551.642000,0.953000,525.681000,524.728000,0.958000,1047.285000,1046.327000,0.953000,1553.554000,1552.601000
1.079000,1552.761000,1551.682000,0.953000,525.724000,524.771000,0.954000,1047.323000,1046.369000,0.945000,1553.595000,1552.650000
1.078000,1552.835000,1551.757000,0.953000,525.691000,524.738000,0.950000,1047.294000,1046.344000,0.951000,1553.571000,1552.620000
1.088000,1552.693000,1551.605000,0.949000,525.606000,524.657000,0.954000,1047.205000,1046.251000,0.945000,1553.473000,1552.528000
1.077000,1552.714000,1551.637000,0.953000,525.573000,524.620000,0.950000,1047.176000,1046.226000,0.951000,1553.453000,1552.502000
1.091000,1629.295000,1628.204000,0.949000,558.059000,557.110000,0.954000,1112.593000,1111.639000,0.945000,1651.674000,1650.729000
1.141000,1617.464000,1616.323000,0.951000,525.705000,524.754000,0.958000,1079.584000,1078.626000,0.946000,1618.276000,1617.330000
1.093000,1617.029000,1615.936000,0.953000,525.166000,524.213000,0.954000,1079.112000,1078.158000,0.945000,1617.778000,1616.833000
1.082000,1616.993000,1615.911000,0.951000,525.150000,524.199000,0.948000,1079.073000,1078.125000,0.939000,1617.737000,1616.798000
1.078000,1617.002000,1615.924000,0.947000,525.147000,524.200000,0.952000,1079.089000,1078.137000,0.941000,1617.753000,1616.812000
1.079000,1617.103000,1616.024000,0.951000,525.260000,524.309000,0.948000,1079.187000,1078.239000,0.939000,1617.850000,1616.911000
1.069000,1576.601000,1575.532000,0.947000,532.869000,531.922000,0.952000,1054.600000,1053.648000,0.941000,1577.332000,1576.391000
1.116000,1568.554000,1567.438000,0.961000,525.480000,524.519000,0.962000,1046.778000,1045.816000,0.950000,1569.352000,1568.402000
1.083000,1568.405000,1567.322000,0.961000,525.286000,524.325000,0.958000,1046.645000,1045.687000,0.949000,1569.165000,1568.216000
1.089000,1568.480000,1567.391000,0.957000,525.397000,524.440000,0.954000,1046.738000,1045.784000,0.947000,1569.267000,1568.320000
1.083000,1568.426000,1567.343000,0.955000,525.310000,524.355000,0.956000,1046.657000,1045.701000,0.941000,1569.179000,1568.238000
1.086000,1568.573000,1567.487000,0.957000,525.645000,524.688000,0.954000,1046.986000,1046.032000,0.947000,1569.517000,1568.570000
1.083000,1593.472000,1592.389000,0.955000,525.452000,524.497000,0.956000,1053.397000,1052.441000,0.941000,1592.365000,1591.424000
1.112000,1617.100000,1615.988000,1.090000,558.142000,557.052000,0.951000,1079.260000,1078.309000,0.940000,1617.891000,1616.951000
1.079000,1616.911000,1615.832000,0.953000,558.096000,557.143000,0.952000,1079.166000,1078.214000,0.945000,1617.696000,1616.751000
1.090000,1616.846000,1615.756000,0.951000,558.027000,557.076000,0.948000,1079.124000,1078.176000,0.939000,1617.645000,1616.706000
