Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.175000,13358.490000,13356.315000,1.843000,4675.306000,4673.463000,1.848000,8200.704000,8198.856000,1.640000,11819.982000,11818.342000
1.158000,12415.140000,12413.982000,1.162000,4055.540000,4054.378000,1.214000,8242.245000,8241.031000,0.967000,12416.801000,12415.834000
1.118000,12963.899000,12962.781000,1.116000,4432.938000,4431.822000,0.965000,8644.110000,8643.145000,0.952000,12965.102000,12964.150000
1.102000,12466.430000,12465.328000,1.165000,4259.630000,4258.465000,0.948000,8426.635000,8425.687000,0.948000,12467.504000,12466.556000
1.127000,12528.345000,12527.218000,0.951000,4182.233000,4181.282000,0.960000,8353.822000,8352.862000,0.947000,12529.348000,12528.401000
1.113000,12883.889000,12882.776000,1.054000,4434.151000,4433.097000,1.070000,8575.914000,8574.844000,0.960000,12885.136000,12884.176000
1.104000,12512.015000,12510.911000,1.134000,4305.694000,4304.560000,0.949000,8471.757000,8470.808000,0.962000,12513.083000,12512.121000
1.120000,12902.208000,12901.088000,1.126000,4235.567000,4234.441000,0.954000,8536.707000,8535.753000,0.960000,12903.258000,12902.298000
1.142000,12650.635000,12649.493000,1.074000,4173.793000,4172.719000,1.047000,8343.537000,8342.490000,0.950000,12651.493000,12650.543000
1.109000,12585.699000,12584.590000,1.164000,4177.402000,4176.238000,1.161000,8413.721000,8412.560000,0.947000,12586.659000,12585.712000
1.115000,12652.663000,12651.548000,1.158000,4181.441000,4180.283000,0.955000,8350.545000,8349.590000,0.956000,12653.590000,12652.634000
1.121000,12534.900000,12533.779000,0.947000,4181.906000,4180.959000,0.954000,8352.220000,8351.266000,0.942000,12535.687000,12534.745000
1.103000,12305.636000,12304.533000,1.071000,4172.867000,4171.796000,1.033000,8225.989000,8224.956000,0.954000,12306.681000,12305.727000
1.119000,12523.398000,12522.279000,1.081000,4173.726000,4172.645000,1.109000,8350.297000,8349.188000,0.954000,12524.384000,12523.430000
1.105000,12437.059000,12435.954000,1.057000,4096.074000,4095.017000,0.942000,8397.421000,8396.479000,0.956000,12437.993000,12437.037000
1.135000,12588.870000,12587.735000,0.951000,4145.611000,4144.660000,0.952000,8314.773000,8313.821000,0.954000,12589.681000,12588.727000
1.103000,12658.252000,12657.149000,1.055000,4174.150000,4173.095000,1.061000,8476.129000,8475.068000,0.944000,12659.444000,12658.500000
1.104000,12276.509000,12275.405000,1.054000,4042.445000,4041.391000,1.095000,8219.793000,8218.698000,0.967000,12277.492000,12276.525000
1.111000,12510.615000,12509.504000,1.062000,4170.952000,4169.890000,0.947000,8208.543000,8207.596000,0.958000,12511.672000,12510.714000
1.116000,12503.195000,12502.079000,0.947000,4236.860000,4235.913000,0.944000,8406.992000,8406.048000,0.964000,12503.990000,12503.026000
1.124000,12307.786000,12306.662000,1.060000,4172.845000,4171.785000,1.006000,8224.824000,8223.818000,0.953000,12308.820000,12307.867000
1.114000,12652.172000,12651.058000,1.074000,4302.969000,4301.895000,1.101000,8479.039000,8477.938000,0.963000,12653.154000,12652.191000
1.126000,12538.388000,12537.262000,1.070000,4183.266000,4182.196000,0.938000,8484.395000,8483.457000,0.965000,12541.366000,12540.401000
1.093000,12495.284000,12494.191000,0.951000,4180.166000,4179.215000,0.949000,8349.244000,8348.295000,0.967000,12496.065000,12495.098000
1.107000,12783.300000,12782.193000,1.017000,4303.871000,4302.854000,1.053000,8605.224000,8604.171000,0.953000,12784.329000,12783.376000
1.108000,12521.405000,12520.297000,1.060000,4173.783000,4172.723000,1.148000,8348.955000,8347.807000,0.963000,12522.399000,12521.436000
1.102000,17352.596000,17351.494000,1.062000,4288.043000,4286.981000,0.946000,8455.509000,8454.563000,0.974000,4920.871000,4919.897000
1.100000,12335.960000,12334.860000,1.231000,4076.722000,4075.491000,1.055000,8266.761000,8265.706000,1.109000,12336.940000,12335.831000
1.115000,12889.780000,12888.665000,1.158000,4291.073000,4289.915000,0.946000,8590.170000,8589.224000,0.957000,12890.903000,12889.946000
1.123000,12722.957000,12721.834000,0.949000,4180.580000,4179.631000,0.954000,8482.488000,8481.534000,0.957000,12723.809000,12722.852000
1.104000,12413.988000,12412.884000,1.074000,4176.320000,4175.246000,1.042000,8354.910000,8353.868000,0.957000,12415.180000,12414.223000
1.102000,12780.720000,12779.618000,1.151000,4305.818000,4304.667000,0.955000,8481.093000,8480.138000,0.959000,12781.802000,12780.843000
1.114000,12538.173000,12537.059000,1.145000,4180.209000,4179.064000,0.950000,8481.695000,8480.745000,0.942000,12539.175000,12538.233000
1.101000,12524.049000,12522.948000,0.959000,4179.012000,4178.053000,0.950000,8348.141000,8347.191000,0.972000,12524.900000,12523.928000
1.120000,12730.139000,12729.019000,1.013000,4303.193000,4302.180000,1.020000,8560.185000,8559.165000,0.943000,12731.157000,12730.214000
1.091000,12383.022000,12381.931000,1.087000,4172.479000,4171.392000,0.947000,8324.195000,8323.248000,0.957000,12384.025000,12383.068000
1.098000,12568.399000,12567.301000,1.058000,4212.223000,4211.165000,0.940000,8266.821000,8265.881000,0.947000,12569.395000,12568.448000
1.111000,12551.456000,12550.345000,0.949000,4180.892000,4179.943000,0.948000,8349.107000,8348.159000,0.953000,12552.256000,12551.303000
1.092000,12328.684000,12327.592000,1.023000,4073.352000,4072.329000,1.024000,8156.142000,8155.118000,0.941000,12329.603000,12328.662000
1.121000,12649.421000,12648.300000,1.073000,4173.083000,4172.010000,0.943000,8347.465000,8346.522000,0.953000,12650.569000,12649.616000
