Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.361000,1559.972000,1557.611000,1.744000,80.008000,78.264000,2.105000,77.903000,75.798000,1.728000,74.642000,72.914000
1.283000,204.222000,202.939000,1.217000,78.017000,76.800000,1.151000,137.411000,136.260000,0.966000,212.741000,211.775000
1.141000,201.109000,199.968000,1.270000,68.319000,67.049000,1.315000,134.867000,133.552000,1.136000,201.826000,200.690000
1.107000,199.993000,198.886000,1.164000,67.823000,66.659000,0.996000,134.355000,133.359000,0.978000,200.799000,199.821000
1.061000,200.078000,199.017000,1.134000,67.610000,66.476000,0.994000,134.199000,133.205000,0.978000,200.639000,199.661000
1.071000,200.091000,199.020000,1.184000,67.652000,66.468000,0.996000,134.279000,133.283000,0.978000,200.635000,199.657000
1.064000,203.412000,202.348000,1.167000,69.921000,68.754000,1.005000,137.465000,136.460000,0.978000,203.809000,202.831000
1.082000,200.440000,199.358000,1.127000,67.580000,66.453000,0.996000,134.520000,133.524000,0.978000,200.866000,199.888000
1.061000,200.236000,199.175000,1.133000,67.556000,66.423000,0.994000,134.365000,133.371000,0.978000,200.809000,199.831000
1.063000,200.054000,198.991000,1.133000,67.547000,66.414000,0.996000,134.143000,133.147000,0.978000,200.586000,199.608000
1.061000,201.131000,200.070000,1.140000,67.607000,66.467000,0.994000,135.253000,134.259000,0.978000,201.691000,200.713000
1.061000,200.067000,199.006000,1.138000,67.604000,66.466000,0.996000,134.219000,133.223000,0.978000,200.659000,199.681000
1.061000,200.019000,198.958000,1.134000,67.731000,66.597000,0.994000,134.141000,133.147000,0.978000,200.580000,199.602000
1.061000,200.152000,199.091000,1.163000,67.607000,66.444000,0.996000,134.251000,133.255000,0.978000,200.595000,199.617000
1.061000,200.480000,199.419000,1.211000,67.713000,66.502000,0.994000,134.609000,133.615000,0.978000,201.053000,200.075000
1.082000,200.331000,199.249000,1.134000,67.652000,66.518000,0.996000,134.455000,133.459000,0.978000,200.778000,199.800000
1.061000,200.173000,199.112000,1.138000,67.649000,66.511000,0.994000,134.319000,133.325000,0.978000,200.759000,199.781000
1.061000,200.086000,199.025000,1.129000,67.589000,66.460000,0.996000,134.178000,133.182000,0.978000,200.618000,199.640000
1.061000,289.334000,288.273000,3.539000,75.254000,71.715000,0.994000,223.441000,222.447000,0.978000,290.018000,289.040000
1.063000,200.272000,199.209000,1.162000,67.562000,66.400000,0.996000,134.357000,133.361000,0.978000,200.771000,199.793000
1.061000,200.266000,199.205000,1.140000,67.610000,66.470000,0.994000,134.371000,133.377000,0.978000,200.717000,199.739000
1.061000,200.368000,199.307000,1.165000,67.632000,66.467000,0.996000,134.481000,133.485000,0.978000,200.923000,199.945000
1.061000,200.120000,199.059000,1.140000,67.637000,66.497000,0.994000,134.229000,133.235000,0.978000,200.668000,199.690000
1.063000,200.148000,199.085000,1.137000,67.611000,66.474000,0.996000,134.237000,133.241000,0.978000,200.683000,199.705000
1.061000,200.065000,199.004000,1.129000,67.586000,66.457000,0.994000,134.207000,133.213000,0.978000,200.651000,199.673000
1.061000,199.851000,198.790000,1.143000,67.556000,66.413000,0.996000,134.155000,133.159000,0.978000,200.596000,199.618000
1.066000,200.112000,199.046000,1.161000,67.574000,66.413000,0.994000,134.217000,133.223000,0.978000,200.563000,199.585000
1.061000,200.285000,199.224000,1.131000,67.557000,66.426000,0.996000,134.397000,133.401000,0.978000,200.843000,199.865000
1.065000,200.041000,198.976000,1.140000,67.528000,66.388000,0.994000,134.157000,133.163000,0.978000,200.599000,199.621000
1.063000,200.110000,199.047000,1.157000,67.861000,66.704000,0.996000,134.195000,133.199000,0.978000,200.639000,199.661000
1.065000,200.031000,198.966000,1.134000,67.555000,66.421000,0.994000,134.175000,133.181000,0.978000,200.615000,199.637000
1.061000,200.112000,199.051000,1.133000,67.645000,66.512000,0.996000,134.239000,133.243000,0.978000,200.680000,199.702000
