Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.292000,1748.956000,1746.664000,1.835000,339.932000,338.097000,1.637000,351.471000,349.834000,1.606000,278.734000,277.128000
1.284000,806.565000,805.281000,1.278000,270.912000,269.634000,1.089000,545.602000,544.513000,0.978000,811.240000,810.262000
1.084000,802.694000,801.610000,0.948000,264.801000,263.853000,0.954000,541.699000,540.745000,0.955000,803.505000,802.550000
1.079000,802.535000,801.456000,0.948000,264.571000,263.623000,0.954000,541.466000,540.512000,0.961000,803.270000,802.309000
1.068000,802.415000,801.347000,0.948000,264.487000,263.539000,0.954000,541.370000,540.416000,0.955000,803.154000,802.199000
1.081000,802.469000,801.388000,0.948000,264.555000,263.607000,0.954000,541.444000,540.490000,0.961000,803.248000,802.287000
1.073000,803.113000,802.040000,0.948000,264.533000,263.585000,0.954000,541.436000,540.482000,0.955000,803.853000,802.898000
1.084000,999.035000,997.951000,0.982000,264.522000,263.540000,0.990000,571.774000,570.784000,0.961000,941.450000,940.489000
1.110000,778.517000,777.407000,1.207000,273.465000,272.258000,1.003000,525.529000,524.526000,1.006000,779.661000,778.655000
1.084000,778.026000,776.942000,0.956000,272.800000,271.844000,0.954000,525.156000,524.202000,0.948000,778.761000,777.813000
1.087000,778.014000,776.927000,0.962000,272.789000,271.827000,0.954000,525.131000,524.177000,0.942000,778.765000,777.823000
1.096000,778.001000,776.905000,0.958000,272.824000,271.866000,0.952000,525.140000,524.188000,0.948000,778.756000,777.808000
1.087000,777.985000,776.898000,0.958000,272.753000,271.795000,0.954000,525.102000,524.148000,0.942000,778.723000,777.781000
1.086000,778.002000,776.916000,0.958000,272.778000,271.820000,0.952000,525.132000,524.180000,0.948000,778.744000,777.796000
1.085000,778.020000,776.935000,0.958000,272.817000,271.859000,0.954000,525.172000,524.218000,0.942000,778.793000,777.851000
1.090000,777.999000,776.909000,0.958000,272.784000,271.826000,0.952000,525.138000,524.186000,0.948000,778.754000,777.806000
1.087000,778.019000,776.932000,0.958000,272.781000,271.823000,0.954000,525.136000,524.182000,0.942000,778.757000,777.815000
1.091000,778.015000,776.924000,0.958000,272.800000,271.842000,0.952000,525.154000,524.202000,0.948000,778.770000,777.822000
1.087000,778.013000,776.926000,0.958000,272.775000,271.817000,0.954000,525.130000,524.176000,0.942000,778.751000,777.809000
1.088000,778.019000,776.931000,0.958000,272.804000,271.846000,0.952000,525.158000,524.206000,0.948000,778.774000,777.826000
1.089000,827.458000,826.369000,0.958000,272.671000,271.713000,0.954000,549.788000,548.834000,0.942000,828.184000,827.242000
1.122000,819.102000,817.980000,0.972000,264.883000,263.911000,0.968000,541.624000,540.656000,0.968000,819.854000,818.886000
1.077000,818.801000,817.724000,0.960000,264.601000,263.641000,0.956000,541.385000,540.429000,0.943000,819.561000,818.618000
1.083000,818.859000,817.776000,0.962000,264.607000,263.645000,0.956000,541.420000,540.464000,0.939000,819.601000,818.662000
