Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.375000,1316.831000,1314.456000,1.720000,21.433000,19.713000,1.545000,10.229000,8.684000,1.633000,10.428000,8.795000
1.175000,11.692000,10.517000,1.270000,14.978000,13.708000,1.172000,8.174000,7.002000,0.966000,20.409000,19.443000
1.084000,8.260000,7.176000,1.136000,4.946000,3.810000,0.947000,7.164000,6.217000,0.966000,8.977000,8.011000
1.143000,8.002000,6.859000,1.132000,6.460000,5.328000,0.949000,8.484000,7.535000,0.962000,10.227000,9.265000
1.062000,8.169000,7.107000,1.145000,4.942000,3.797000,0.947000,6.979000,6.032000,0.966000,8.721000,7.755000
1.062000,8.206000,7.144000,1.166000,5.076000,3.910000,0.949000,7.064000,6.115000,0.962000,8.805000,7.843000
1.064000,8.358000,7.294000,1.137000,4.937000,3.800000,0.947000,7.162000,6.215000,0.966000,8.905000,7.939000
1.062000,8.215000,7.153000,1.175000,4.956000,3.781000,0.949000,7.052000,6.103000,0.962000,8.700000,7.738000
1.064000,8.150000,7.086000,1.142000,4.932000,3.790000,0.947000,6.978000,6.031000,0.966000,8.715000,7.749000
1.062000,8.167000,7.105000,1.155000,4.953000,3.798000,0.949000,6.966000,6.017000,0.962000,8.713000,7.751000
1.059000,8.215000,7.156000,1.138000,4.949000,3.811000,0.952000,7.020000,6.068000,0.966000,8.763000,7.797000
1.062000,8.318000,7.256000,1.146000,4.920000,3.774000,0.949000,7.178000,6.229000,0.962000,8.915000,7.953000
1.064000,8.357000,7.293000,1.133000,4.900000,3.767000,0.947000,7.162000,6.215000,0.966000,8.898000,7.932000
1.057000,8.386000,7.329000,1.244000,4.967000,3.723000,0.949000,7.218000,6.269000,0.962000,8.967000,8.005000
