Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.326000,1481.341000,1479.015000,1.724000,12.455000,10.731000,1.806000,12.721000,10.915000,1.624000,9.485000,7.861000
1.213000,9.123000,7.910000,1.241000,13.036000,11.795000,1.122000,7.232000,6.110000,0.964000,17.687000,16.723000
1.069000,7.161000,6.092000,1.147000,4.631000,3.484000,0.964000,6.424000,5.460000,0.949000,7.911000,6.962000
1.136000,7.756000,6.620000,1.216000,5.421000,4.205000,1.155000,6.930000,5.775000,1.058000,8.663000,7.605000
1.090000,7.539000,6.449000,1.147000,4.679000,3.532000,0.978000,6.655000,5.677000,0.945000,8.112000,7.167000
1.044000,7.585000,6.541000,1.147000,4.695000,3.548000,0.974000,6.685000,5.711000,0.942000,8.125000,7.183000
1.053000,7.594000,6.541000,1.144000,4.644000,3.500000,0.974000,6.667000,5.693000,0.952000,8.117000,7.165000
1.047000,7.363000,6.316000,1.145000,4.639000,3.494000,0.974000,6.471000,5.497000,0.942000,7.911000,6.969000
1.047000,7.375000,6.328000,1.160000,4.637000,3.477000,0.974000,6.481000,5.507000,0.948000,7.931000,6.983000
1.047000,7.338000,6.291000,1.152000,4.641000,3.489000,0.974000,6.437000,5.463000,0.939000,7.881000,6.942000
1.049000,7.501000,6.452000,1.145000,4.639000,3.494000,0.974000,6.629000,5.655000,0.948000,8.075000,7.127000
1.049000,7.586000,6.537000,1.147000,4.686000,3.539000,0.974000,6.673000,5.699000,0.941000,8.113000,7.172000
1.047000,7.572000,6.525000,1.148000,4.627000,3.479000,0.974000,6.637000,5.663000,0.953000,7.995000,7.042000
1.049000,7.568000,6.519000,1.166000,4.726000,3.560000,0.974000,6.707000,5.733000,0.942000,8.146000,7.204000
1.052000,7.484000,6.432000,1.138000,4.627000,3.489000,0.974000,6.591000,5.617000,0.944000,8.041000,7.097000
1.053000,7.346000,6.293000,1.147000,4.687000,3.540000,0.974000,6.467000,5.493000,0.947000,7.911000,6.964000
1.050000,7.391000,6.341000,1.141000,4.647000,3.506000,0.974000,6.493000,5.519000,0.944000,7.939000,6.995000
1.053000,7.391000,6.338000,1.139000,4.692000,3.553000,0.974000,6.527000,5.553000,0.939000,7.965000,7.026000
1.050000,7.403000,6.353000,1.141000,4.621000,3.480000,0.974000,6.493000,5.519000,0.944000,7.832000,6.888000
1.053000,7.530000,6.477000,1.147000,4.633000,3.486000,0.974000,6.637000,5.663000,0.938000,8.077000,7.139000
1.053000,7.425000,6.372000,1.152000,4.846000,3.694000,0.974000,6.501000,5.527000,0.961000,7.951000,6.990000
1.053000,7.421000,6.368000,1.141000,4.685000,3.544000,0.974000,6.517000,5.543000,0.938000,7.961000,7.023000
1.050000,7.527000,6.477000,1.149000,4.638000,3.489000,0.974000,6.627000,5.653000,0.947000,8.073000,7.126000
1.053000,7.514000,6.461000,1.151000,4.640000,3.489000,0.974000,6.605000,5.631000,0.938000,8.049000,7.111000
1.050000,7.301000,6.251000,1.151000,4.566000,3.415000,0.974000,6.369000,5.395000,0.944000,7.725000,6.781000
1.056000,7.556000,6.500000,1.147000,4.742000,3.595000,0.974000,6.677000,5.703000,0.942000,8.117000,7.175000
1.050000,7.315000,6.265000,1.139000,4.636000,3.497000,0.974000,6.433000,5.459000,0.944000,7.883000,6.939000
1.057000,7.529000,6.472000,1.143000,4.619000,3.476000,0.974000,6.621000,5.647000,0.938000,8.065000,7.127000
1.054000,7.619000,6.565000,1.175000,4.669000,3.494000,0.974000,6.749000,5.775000,0.944000,8.195000,7.251000
1.053000,7.555000,6.502000,1.153000,4.740000,3.587000,0.974000,6.643000,5.669000,0.938000,8.087000,7.149000
1.056000,7.514000,6.458000,1.146000,4.740000,3.594000,0.974000,6.619000,5.645000,0.948000,7.977000,7.029000
1.055000,7.181000,6.126000,1.146000,4.637000,3.491000,0.974000,6.501000,5.527000,0.944000,7.941000,6.997000
1.050000,7.554000,6.504000,1.146000,4.700000,3.554000,0.974000,6.753000,5.779000,0.944000,8.205000,7.261000
1.054000,7.343000,6.289000,1.144000,4.637000,3.493000,0.974000,6.429000,5.455000,0.938000,7.873000,6.935000
1.052000,7.391000,6.339000,1.144000,4.647000,3.503000,0.974000,6.493000,5.519000,0.944000,7.939000,6.995000
1.051000,7.617000,6.566000,1.143000,4.713000,3.570000,0.974000,6.705000,5.731000,0.938000,8.149000,7.211000
1.048000,7.330000,6.282000,1.154000,4.643000,3.489000,0.975000,6.434000,5.459000,0.944000,7.790000,6.846000
1.053000,7.378000,6.325000,1.146000,4.671000,3.525000,0.974000,6.501000,5.527000,0.938000,7.941000,7.003000
1.052000,7.375000,6.323000,1.139000,4.640000,3.501000,0.974000,6.447000,5.473000,0.954000,7.897000,6.943000
1.051000,7.398000,6.347000,1.143000,4.659000,3.516000,0.974000,6.491000,5.517000,0.938000,7.935000,6.997000
1.052000,7.383000,6.331000,1.150000,4.648000,3.498000,0.974000,6.513000,5.539000,0.947000,7.959000,7.012000
1.055000,7.172000,6.117000,1.142000,4.632000,3.490000,0.974000,6.471000,5.497000,0.942000,7.915000,6.973000
1.052000,7.428000,6.376000,1.148000,4.695000,3.547000,0.974000,6.497000,5.523000,0.944000,7.857000,6.913000
1.051000,7.453000,6.402000,1.173000,4.722000,3.549000,0.974000,6.579000,5.605000,0.938000,8.019000,7.081000
1.050000,7.391000,6.341000,1.142000,4.659000,3.517000,0.974000,6.463000,5.489000,0.951000,7.913000,6.962000
1.051000,7.349000,6.298000,1.144000,4.637000,3.493000,0.974000,6.441000,5.467000,0.947000,7.885000,6.938000
1.052000,7.341000,6.289000,1.141000,4.634000,3.493000,0.974000,6.477000,5.503000,0.944000,7.923000,6.979000
1.051000,7.586000,6.535000,1.148000,5.648000,4.500000,0.974000,6.671000,5.697000,0.942000,8.115000,7.173000
1.052000,7.588000,6.536000,1.145000,4.670000,3.525000,0.974000,6.668000,5.694000,0.947000,8.026000,7.079000
1.053000,7.454000,6.401000,1.148000,4.833000,3.685000,0.974000,6.565000,5.591000,0.938000,8.005000,7.067000
