Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.485000,1344.702000,1342.217000,1.662000,54.639000,52.977000,1.597000,44.122000,42.525000,1.617000,43.024000,41.407000
1.213000,105.673000,104.460000,1.261000,44.828000,43.567000,1.176000,70.408000,69.232000,0.956000,114.350000,113.394000
1.077000,103.457000,102.380000,1.183000,36.051000,34.868000,0.965000,69.147000,68.182000,0.960000,104.020000,103.060000
1.059000,104.627000,103.568000,1.228000,36.184000,34.956000,0.969000,70.319000,69.350000,0.954000,105.192000,104.238000
1.068000,103.406000,102.338000,1.165000,36.026000,34.861000,0.965000,69.114000,68.149000,0.960000,103.964000,103.004000
1.058000,103.339000,102.281000,1.192000,36.067000,34.875000,0.969000,69.109000,68.140000,0.954000,103.982000,103.028000
1.068000,104.472000,103.404000,1.173000,36.314000,35.141000,0.965000,70.251000,69.286000,0.960000,105.124000,104.164000
1.060000,103.489000,102.429000,1.171000,36.045000,34.874000,0.969000,69.302000,68.333000,0.954000,104.156000,103.202000
1.070000,104.404000,103.334000,1.175000,36.013000,34.838000,0.965000,70.081000,69.116000,0.960000,104.950000,103.990000
1.065000,103.798000,102.733000,1.199000,36.115000,34.916000,0.969000,69.337000,68.368000,0.954000,104.252000,103.298000
1.061000,103.283000,102.222000,1.155000,36.291000,35.136000,0.965000,69.214000,68.249000,0.960000,104.064000,103.104000
1.065000,103.649000,102.584000,1.187000,36.071000,34.884000,0.969000,69.332000,68.363000,0.954000,104.190000,103.236000
1.090000,103.607000,102.517000,1.166000,36.047000,34.881000,0.965000,69.131000,68.166000,0.960000,104.006000,103.046000
1.065000,165.145000,164.080000,1.166000,36.060000,34.894000,0.969000,69.220000,68.251000,0.954000,127.450000,126.496000
1.128000,104.965000,103.837000,1.216000,37.667000,36.451000,1.276000,72.160000,70.884000,1.015000,105.780000,104.765000
1.094000,104.544000,103.450000,1.166000,37.076000,35.910000,0.971000,72.248000,71.277000,0.969000,105.029000,104.060000
1.080000,104.468000,103.388000,1.162000,37.095000,35.933000,0.966000,72.282000,71.316000,0.963000,105.133000,104.170000
1.080000,107.496000,106.416000,1.162000,38.455000,37.293000,0.964000,73.992000,73.028000,0.963000,106.845000,105.882000
1.094000,104.807000,103.713000,1.166000,37.077000,35.911000,0.966000,72.469000,71.503000,0.963000,105.329000,104.366000
1.071000,104.757000,103.686000,1.165000,37.194000,36.029000,0.964000,72.472000,71.508000,0.963000,105.317000,104.354000
1.072000,104.639000,103.567000,1.177000,37.104000,35.927000,0.966000,72.327000,71.361000,0.963000,105.193000,104.230000
1.069000,104.536000,103.467000,1.164000,37.088000,35.924000,0.964000,72.225000,71.261000,0.963000,104.980000,104.017000
1.072000,104.595000,103.523000,1.162000,37.184000,36.022000,0.966000,72.296000,71.330000,0.963000,105.145000,104.182000
