Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.349000,1620.017000,1617.668000,1.881000,23.387000,21.506000,1.517000,18.350000,16.833000,1.700000,17.560000,15.860000
1.258000,34.154000,32.896000,1.214000,22.252000,21.038000,1.163000,22.983000,21.820000,0.949000,42.777000,41.828000
1.076000,31.092000,30.016000,1.171000,12.681000,11.510000,0.988000,22.465000,21.477000,0.949000,31.766000,30.817000
1.063000,31.132000,30.069000,1.187000,12.701000,11.514000,0.990000,22.438000,21.448000,0.949000,31.678000,30.729000
1.070000,31.163000,30.093000,1.163000,12.679000,11.516000,0.988000,22.470000,21.482000,0.949000,31.721000,30.772000
1.062000,31.050000,29.988000,1.162000,12.745000,11.583000,0.990000,22.566000,21.576000,0.949000,31.802000,30.853000
1.073000,31.230000,30.157000,1.162000,12.769000,11.607000,0.988000,22.540000,21.552000,0.949000,31.774000,30.825000
1.064000,31.108000,30.044000,1.162000,12.677000,11.515000,0.990000,22.412000,21.422000,0.949000,31.553000,30.604000
1.072000,31.068000,29.996000,1.184000,12.697000,11.513000,0.988000,22.476000,21.488000,0.949000,31.706000,30.757000
1.066000,31.200000,30.134000,1.164000,12.680000,11.516000,0.990000,22.499000,21.509000,0.949000,31.746000,30.797000
1.072000,31.281000,30.209000,1.162000,12.683000,11.521000,0.988000,22.582000,21.594000,0.949000,31.822000,30.873000
1.062000,31.103000,30.041000,1.162000,12.671000,11.509000,0.990000,22.626000,21.636000,0.949000,31.862000,30.913000
1.072000,31.121000,30.049000,1.160000,12.676000,11.516000,0.988000,22.420000,21.432000,0.949000,31.662000,30.713000
1.066000,31.279000,30.213000,1.166000,12.726000,11.560000,0.990000,22.610000,21.620000,0.949000,31.753000,30.804000
1.072000,31.313000,30.241000,1.166000,12.697000,11.531000,0.988000,22.672000,21.684000,0.949000,31.904000,30.955000
1.066000,32.353000,31.287000,1.171000,12.688000,11.517000,0.990000,23.658000,22.668000,0.949000,32.900000,31.951000
1.072000,31.275000,30.203000,1.164000,12.689000,11.525000,0.988000,22.608000,21.620000,0.949000,31.854000,30.905000
1.066000,31.281000,30.215000,1.160000,12.683000,11.523000,0.990000,22.516000,21.526000,0.949000,31.879000,30.930000
1.072000,31.361000,30.289000,1.162000,12.904000,11.742000,0.988000,22.706000,21.718000,0.949000,31.940000,30.991000
1.064000,31.045000,29.981000,1.162000,12.677000,11.515000,0.990000,22.542000,21.552000,0.949000,31.685000,30.736000
1.072000,31.122000,30.050000,1.158000,12.678000,11.520000,0.988000,22.456000,21.468000,0.949000,31.686000,30.737000
1.064000,31.199000,30.135000,1.186000,12.692000,11.506000,0.990000,22.502000,21.512000,0.949000,31.746000,30.797000
1.219000,32.302000,31.083000,1.233000,21.441000,20.208000,1.276000,25.731000,24.455000,1.152000,40.406000,39.254000
1.098000,31.423000,30.325000,1.152000,12.841000,11.689000,0.992000,22.678000,21.686000,0.974000,32.068000,31.094000
1.091000,31.403000,30.312000,1.172000,12.746000,11.574000,0.986000,22.579000,21.593000,0.976000,31.966000,30.990000
1.069000,31.232000,30.163000,1.153000,12.935000,11.782000,0.988000,22.369000,21.381000,0.977000,31.756000,30.779000
1.092000,31.199000,30.107000,1.146000,12.719000,11.573000,0.980000,22.401000,21.421000,0.976000,31.782000,30.806000
1.068000,31.190000,30.122000,1.158000,12.692000,11.534000,0.988000,22.328000,21.340000,0.974000,31.718000,30.744000
1.074000,31.402000,30.328000,1.155000,12.675000,11.520000,0.980000,22.549000,21.569000,0.976000,31.934000,30.958000
1.068000,31.408000,30.340000,1.150000,12.696000,11.546000,0.988000,22.531000,21.543000,0.974000,31.918000,30.944000
1.074000,31.195000,30.121000,1.155000,12.907000,11.752000,0.980000,22.341000,21.361000,0.976000,31.726000,30.750000
1.068000,31.157000,30.089000,1.172000,12.694000,11.522000,0.988000,22.329000,21.341000,0.974000,31.616000,30.642000
1.074000,32.180000,31.106000,1.155000,12.677000,11.522000,0.980000,23.351000,22.371000,0.976000,32.732000,31.756000
1.068000,31.169000,30.101000,1.151000,12.744000,11.593000,0.988000,22.309000,21.321000,0.974000,31.696000,30.722000
1.074000,31.259000,30.185000,1.153000,12.698000,11.545000,0.980000,22.429000,21.449000,0.976000,31.822000,30.846000
1.068000,31.391000,30.323000,1.150000,12.690000,11.540000,0.988000,22.555000,21.567000,0.974000,31.938000,30.964000
1.074000,31.170000,30.096000,1.153000,12.686000,11.533000,0.980000,22.324000,21.344000,0.976000,31.728000,30.752000
1.068000,32.358000,31.290000,1.161000,12.675000,11.514000,0.988000,23.503000,22.515000,0.974000,32.790000,31.816000
1.079000,32.485000,31.406000,1.192000,12.710000,11.518000,0.980000,23.659000,22.679000,0.976000,33.040000,32.064000
1.073000,31.343000,30.270000,1.148000,12.664000,11.516000,0.988000,22.361000,21.373000,0.974000,31.868000,30.894000
1.079000,31.157000,30.078000,1.153000,12.680000,11.527000,0.980000,22.307000,21.327000,0.976000,31.692000,30.716000
1.073000,31.330000,30.257000,1.173000,12.690000,11.517000,0.988000,22.497000,21.509000,0.974000,31.880000,30.906000
1.079000,31.217000,30.138000,1.152000,12.776000,11.624000,0.980000,22.367000,21.387000,0.976000,31.752000,30.776000
1.073000,31.162000,30.089000,1.146000,12.674000,11.528000,0.988000,22.305000,21.317000,0.974000,31.592000,30.618000
1.079000,31.377000,30.298000,1.150000,12.699000,11.549000,0.980000,22.551000,21.571000,0.976000,31.932000,30.956000
1.073000,31.412000,30.339000,1.153000,12.799000,11.646000,0.988000,22.427000,21.439000,0.974000,31.934000,30.960000
1.137000,31.456000,30.319000,1.183000,12.811000,11.628000,1.013000,22.455000,21.442000,1.007000,31.972000,30.965000
1.081000,31.216000,30.135000,1.155000,12.678000,11.523000,0.988000,22.395000,21.407000,0.974000,31.784000,30.810000
1.072000,31.228000,30.156000,1.148000,12.674000,11.526000,0.980000,22.401000,21.421000,0.976000,31.790000,30.814000
1.081000,31.530000,30.449000,1.183000,12.699000,11.516000,0.988000,22.535000,21.547000,0.974000,31.950000,30.976000
