Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.363000,1492.854000,1490.491000,1.768000,14.071000,12.303000,1.874000,14.028000,12.154000,1.609000,10.900000,9.291000
1.135000,12.984000,11.849000,1.213000,15.097000,13.884000,1.149000,10.256000,9.107000,0.974000,21.412000,20.438000
1.062000,9.854000,8.792000,1.134000,5.423000,4.289000,0.970000,8.185000,7.215000,0.969000,10.473000,9.504000
1.057000,9.793000,8.736000,1.136000,5.436000,4.300000,0.970000,8.105000,7.135000,0.971000,10.365000,9.394000
1.044000,9.781000,8.737000,1.134000,5.487000,4.353000,0.970000,8.055000,7.085000,0.969000,10.308000,9.339000
1.050000,9.627000,8.577000,1.130000,5.409000,4.279000,0.970000,8.009000,7.039000,0.971000,10.265000,9.294000
1.054000,9.731000,8.677000,1.132000,5.430000,4.298000,0.970000,8.011000,7.041000,0.969000,10.265000,9.296000
1.055000,9.754000,8.699000,1.127000,5.405000,4.278000,0.970000,8.067000,7.097000,0.971000,10.323000,9.352000
1.054000,9.950000,8.896000,1.137000,5.410000,4.273000,0.970000,8.365000,7.395000,0.969000,10.505000,9.536000
1.051000,10.763000,9.712000,1.148000,5.425000,4.277000,0.970000,9.071000,8.101000,0.971000,11.331000,10.360000
1.051000,9.733000,8.682000,1.132000,5.457000,4.325000,0.970000,8.023000,7.053000,0.969000,10.275000,9.306000
1.053000,9.756000,8.703000,1.126000,5.397000,4.271000,0.970000,8.037000,7.067000,0.971000,10.297000,9.326000
1.056000,9.492000,8.436000,1.130000,5.406000,4.276000,0.970000,7.975000,7.005000,0.969000,10.231000,9.262000
1.049000,9.936000,8.887000,1.158000,5.420000,4.262000,0.970000,8.239000,7.269000,0.971000,10.495000,9.524000
1.049000,9.699000,8.650000,1.134000,5.409000,4.275000,0.970000,7.954000,6.984000,0.969000,10.221000,9.252000
1.051000,9.703000,8.652000,1.123000,5.448000,4.325000,0.970000,8.047000,7.077000,0.971000,10.299000,9.328000
1.055000,9.738000,8.683000,1.130000,5.395000,4.265000,0.970000,8.015000,7.045000,0.969000,10.267000,9.298000
1.055000,9.893000,8.838000,1.143000,5.408000,4.265000,0.970000,8.187000,7.217000,0.971000,10.443000,9.472000
1.079000,9.708000,8.629000,1.138000,5.419000,4.281000,0.970000,8.191000,7.221000,0.969000,10.443000,9.474000
1.053000,9.628000,8.575000,1.128000,5.415000,4.287000,0.970000,8.045000,7.075000,0.971000,10.301000,9.330000
1.061000,9.789000,8.728000,1.139000,5.424000,4.285000,0.970000,8.083000,7.113000,0.969000,10.331000,9.362000
1.056000,9.992000,8.936000,1.160000,5.435000,4.275000,0.970000,8.279000,7.309000,0.971000,10.534000,9.563000
1.055000,10.548000,9.493000,1.167000,5.437000,4.270000,0.970000,9.055000,8.085000,0.969000,11.311000,10.342000
1.051000,9.856000,8.805000,1.161000,5.477000,4.316000,0.970000,8.159000,7.189000,0.971000,10.415000,9.444000
1.152000,10.445000,9.293000,1.210000,40.900000,39.690000,1.251000,8.278000,7.027000,1.132000,23.180000,22.048000
1.079000,9.747000,8.668000,1.142000,5.636000,4.494000,0.961000,8.056000,7.095000,0.958000,10.325000,9.367000
1.060000,9.751000,8.691000,1.159000,5.443000,4.284000,0.959000,8.037000,7.078000,0.954000,10.304000,9.350000
1.061000,9.851000,8.790000,1.134000,5.451000,4.317000,0.959000,8.125000,7.166000,0.958000,10.400000,9.442000
1.059000,9.683000,8.624000,1.128000,5.411000,4.283000,0.959000,8.013000,7.054000,0.954000,10.278000,9.324000
1.061000,9.503000,8.442000,1.132000,5.429000,4.297000,0.959000,8.001000,7.042000,0.958000,10.261000,9.303000
1.059000,9.713000,8.654000,1.133000,5.435000,4.302000,0.959000,8.015000,7.056000,0.954000,10.280000,9.326000
1.062000,10.371000,9.309000,1.156000,5.773000,4.617000,0.959000,8.653000,7.694000,0.958000,10.913000,9.955000
1.060000,10.098000,9.038000,1.340000,5.654000,4.314000,0.959000,8.387000,7.428000,0.954000,10.653000,9.699000
1.056000,9.769000,8.713000,1.158000,5.416000,4.258000,0.959000,8.085000,7.126000,0.958000,10.344000,9.386000
1.057000,9.723000,8.666000,1.130000,5.396000,4.266000,0.959000,8.015000,7.056000,0.954000,10.284000,9.330000
1.059000,9.674000,8.615000,1.161000,5.436000,4.275000,0.959000,7.982000,7.023000,0.958000,10.252000,9.294000
1.056000,10.795000,9.739000,1.143000,5.411000,4.268000,0.959000,9.099000,8.140000,0.954000,11.364000,10.410000
1.061000,9.833000,8.772000,1.138000,5.404000,4.266000,0.959000,8.145000,7.186000,0.958000,10.404000,9.446000
1.054000,9.560000,8.506000,1.133000,5.440000,4.307000,0.959000,8.083000,7.124000,0.954000,10.348000,9.394000
1.058000,9.699000,8.641000,1.130000,5.410000,4.280000,0.959000,7.983000,7.024000,0.958000,10.242000,9.284000
1.058000,9.674000,8.616000,1.128000,5.407000,4.279000,0.959000,7.960000,7.001000,0.954000,10.236000,9.282000
1.058000,9.870000,8.812000,1.142000,5.403000,4.261000,0.959000,8.177000,7.218000,0.958000,10.436000,9.478000
1.054000,9.710000,8.656000,1.150000,5.601000,4.451000,0.959000,8.007000,7.048000,0.954000,10.284000,9.330000
1.065000,9.894000,8.829000,1.131000,5.411000,4.280000,0.959000,8.201000,7.242000,0.958000,10.460000,9.502000
1.058000,9.667000,8.609000,1.130000,5.416000,4.286000,0.959000,7.973000,7.014000,0.954000,10.242000,9.288000
1.058000,9.730000,8.672000,1.136000,5.488000,4.352000,0.959000,8.044000,7.085000,0.958000,10.314000,9.356000
1.056000,9.752000,8.696000,1.136000,5.422000,4.286000,0.959000,8.045000,7.086000,0.954000,10.310000,9.356000
1.058000,9.652000,8.594000,1.128000,5.406000,4.278000,0.959000,7.979000,7.020000,0.958000,10.238000,9.280000
