Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.315000,6990.699000,6988.384000,1.718000,2452.183000,2450.465000,1.917000,3917.006000,3915.089000,1.640000,5494.166000,5492.526000
1.181000,6406.761000,6405.580000,1.104000,2159.948000,2158.844000,1.074000,4334.011000,4332.937000,0.976000,6359.005000,6358.029000
1.160000,6066.288000,6065.128000,1.137000,2026.403000,2025.266000,0.975000,4046.264000,4045.289000,1.027000,6067.032000,6066.005000
1.116000,6339.295000,6338.179000,0.943000,2038.595000,2037.652000,0.948000,4122.708000,4121.760000,0.976000,6340.105000,6339.129000
1.135000,6367.525000,6366.390000,0.947000,2087.476000,2086.529000,0.951000,4170.804000,4169.853000,0.967000,6368.274000,6367.307000
1.115000,6324.308000,6323.193000,1.153000,2154.257000,2153.104000,1.124000,4172.942000,4171.818000,0.950000,6325.157000,6324.207000
1.093000,6295.324000,6294.231000,0.943000,2153.838000,2152.895000,0.950000,4274.664000,4273.714000,0.948000,6296.033000,6295.085000
1.149000,6258.102000,6256.953000,1.208000,2088.536000,2087.328000,0.948000,4237.731000,4236.783000,0.949000,6258.942000,6257.993000
1.119000,6270.761000,6269.642000,0.948000,2036.401000,2035.453000,0.948000,4120.647000,4119.699000,0.946000,6271.511000,6270.565000
1.109000,6137.347000,6136.238000,0.949000,2023.525000,2022.576000,0.957000,4115.806000,4114.849000,0.945000,6138.154000,6137.209000
1.118000,6196.115000,6194.997000,1.250000,2090.088000,2088.838000,0.954000,4175.185000,4174.231000,0.942000,6196.906000,6195.964000
1.090000,6283.434000,6282.344000,0.943000,2110.769000,2109.826000,0.952000,4131.847000,4130.895000,0.948000,6284.089000,6283.141000
1.122000,6235.402000,6234.280000,0.957000,2089.228000,2088.271000,0.960000,4108.960000,4108.000000,0.956000,6236.326000,6235.370000
1.100000,6320.940000,6319.840000,1.195000,2152.604000,2151.409000,1.130000,4235.616000,4234.486000,0.946000,6321.833000,6320.887000
1.095000,6335.641000,6334.546000,0.943000,2152.968000,2152.025000,0.944000,4266.714000,4265.770000,0.950000,6354.023000,6353.073000
1.151000,6276.126000,6274.975000,1.180000,2095.786000,2094.606000,0.947000,4182.161000,4181.214000,0.952000,6276.908000,6275.956000
1.129000,6391.215000,6390.086000,1.177000,2157.278000,2156.101000,1.173000,4308.156000,4306.983000,0.944000,6395.102000,6394.158000
1.096000,6441.687000,6440.591000,0.945000,2153.874000,2152.929000,0.943000,4289.889000,4288.946000,0.946000,6442.476000,6441.530000
1.133000,6333.110000,6331.977000,1.163000,2096.156000,2094.993000,0.949000,4181.289000,4180.340000,0.957000,6333.898000,6332.941000
