Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
1092.255000,1626.980000,2179.382000,2184.161000,1575.154000,2143.597000,2708.196000,2701.568000,2082.651000,2659.311000,3209.106000,3185.920000,2083.902000,2642.494000,3201.233000,3185.462000
1089.951000,1562.090000,2076.551000,2093.277000,1607.096000,2082.951000,2581.249000,2578.805000,2120.332000,2579.119000,3075.024000,3103.714000,2116.343000,2573.519000,3071.127000,3098.652000
1120.528000,1571.186000,2085.055000,2100.767000,1647.140000,2090.883000,2589.000000,2615.054000,2184.703000,2611.827000,3109.217000,3134.964000,2184.842000,2609.827000,3107.971000,3134.358000
1085.779000,1554.145000,2067.984000,2083.728000,1614.086000,2073.904000,2571.793000,2598.148000,2151.587000,2594.541000,3091.901000,3117.964000,2151.735000,2592.572000,3090.619000,3117.425000
1113.957000,1602.532000,2155.750000,2155.365000,1623.222000,2138.628000,2692.567000,2676.878000,2145.023000,2676.022000,3196.775000,3212.694000,2145.135000,2673.998000,3195.518000,3212.169000
1086.317000,1587.238000,2140.471000,2139.974000,1597.750000,2123.180000,2676.871000,2661.236000,2119.061000,2660.212000,3180.914000,3196.897000,2119.237000,2658.235000,3179.630000,3196.336000
1054.429000,1570.408000,2123.493000,2122.923000,1566.203000,2106.172000,2659.993000,2644.206000,2087.557000,2643.358000,3163.939000,3179.841000,2087.693000,2641.361000,3162.668000,3179.282000
1085.523000,1584.063000,2096.996000,2112.882000,1617.362000,2103.861000,2601.311000,2627.137000,2155.081000,2624.661000,3121.560000,3146.684000,2155.211000,2622.712000,3120.346000,3146.156000
1042.898000,1524.509000,2038.054000,2053.865000,1569.066000,2044.002000,2542.064000,2567.886000,2106.487000,2564.670000,3062.095000,3087.161000,2106.704000,2562.693000,3060.855000,3086.625000
1054.842000,1537.634000,2051.348000,2067.123000,1582.983000,2057.141000,2555.337000,2581.193000,2120.396000,2577.799000,3075.355000,3100.453000,2120.536000,2575.809000,3074.091000,3099.881000
1039.336000,1522.972000,2060.222000,2068.324000,1567.959000,2060.868000,2596.705000,2589.652000,2103.874000,2597.782000,3100.764000,3125.483000,2104.013000,2595.909000,3099.543000,3124.942000
1120.360000,1603.631000,2156.980000,2156.493000,1630.755000,2139.509000,2693.417000,2677.610000,2152.315000,2676.454000,3197.326000,3213.279000,2152.514000,2674.462000,3196.024000,3212.683000
1085.616000,1586.840000,2139.999000,2139.449000,1597.520000,2122.312000,2676.291000,2660.611000,2118.876000,2659.235000,3180.113000,3196.253000,2119.012000,2657.240000,3178.836000,3195.680000
1118.211000,1602.997000,2155.983000,2155.440000,1630.048000,2138.487000,2669.098000,2676.816000,2151.391000,2667.707000,3189.310000,3196.162000,2151.521000,2665.772000,3188.058000,3195.640000
1057.033000,1538.754000,2052.354000,2068.217000,1583.553000,2058.117000,2556.469000,2582.625000,2121.110000,2579.091000,3076.459000,3101.989000,2121.318000,2577.021000,3075.223000,3101.425000
1040.239000,1523.463000,2037.167000,2052.948000,1568.369000,2042.677000,2541.033000,2567.083000,2105.778000,2563.309000,3061.019000,3086.410000,2105.933000,2561.352000,3059.763000,3085.830000
1054.377000,1537.828000,2051.589000,2067.311000,1582.778000,2057.071000,2555.445000,2581.503000,2120.156000,2577.702000,3071.818000,3118.128000,2120.293000,2575.718000,3070.609000,3117.610000
1087.317000,1587.069000,2140.365000,2139.797000,1597.772000,2122.764000,2676.844000,2661.084000,2119.233000,2660.080000,3181.025000,3196.921000,2119.431000,2658.050000,3179.755000,3196.308000
1054.254000,1569.999000,2123.137000,2122.571000,1565.999000,2105.461000,2659.483000,2643.714000,2087.358000,2642.552000,3163.305000,3179.320000,2087.491000,2640.581000,3162.049000,3178.753000
1085.276000,1586.433000,2139.556000,2139.032000,1597.112000,2121.861000,2675.793000,2660.154000,2118.417000,2658.872000,3179.608000,3195.757000,2118.562000,2656.891000,3178.335000,3195.171000
1057.032000,1538.542000,2042.841000,2058.683000,1583.495000,2058.004000,2546.805000,2573.074000,2121.115000,2578.914000,3066.988000,3092.700000,2121.291000,2576.933000,3065.791000,3092.051000
1040.233000,1523.398000,2027.753000,2043.518000,1568.323000,2042.603000,2531.584000,2557.693000,2105.738000,2563.279000,3051.606000,3077.109000,2105.886000,2561.309000,3050.343000,3076.523000
1054.594000,1537.854000,2042.079000,2057.814000,1582.829000,2057.041000,2545.893000,2572.027000,2120.172000,2577.707000,3065.884000,3091.422000,2120.306000,2575.707000,3064.611000,3090.832000
1050.795000,1559.752000,2112.805000,2096.624000,1561.061000,2095.903000,2649.545000,2617.681000,2082.907000,2633.130000,3153.859000,3153.399000,2083.077000,2631.154000,3152.630000,3152.846000
1040.501000,1556.500000,2109.734000,2093.302000,1552.762000,2092.371000,2646.075000,2614.199000,2074.349000,2629.594000,3150.214000,3149.764000,2074.525000,2627.597000,3148.941000,3149.212000
1054.598000,1570.288000,2123.381000,2107.001000,1566.686000,2106.133000,2659.820000,2627.881000,2088.273000,2643.313000,3163.916000,3163.372000,2088.423000,2641.351000,3162.642000,3162.819000
1039.738000,1552.131000,2057.633000,2073.262000,1572.916000,2071.593000,2561.963000,2578.290000,2110.972000,2592.577000,3082.327000,3098.102000,2111.134000,2590.617000,3081.075000,3097.573000
1087.953000,1555.602000,2059.718000,2075.382000,1614.807000,2074.852000,2563.727000,2580.233000,2152.646000,2595.683000,3083.892000,3099.858000,2152.828000,2593.715000,3082.631000,3099.294000
1118.133000,1570.286000,2074.756000,2090.400000,1646.323000,2089.555000,2578.656000,2595.210000,2184.107000,2610.336000,3098.787000,3114.837000,2184.231000,2608.354000,3097.516000,3114.265000
1085.478000,1554.128000,2085.734000,2081.748000,1614.049000,2092.626000,2622.454000,2602.942000,2147.434000,2629.745000,3126.898000,3138.788000,2147.592000,2627.778000,3125.659000,3138.257000
1087.755000,1587.559000,2142.772000,2124.725000,1598.323000,2124.341000,2679.338000,2645.604000,2121.471000,2661.230000,3183.590000,3181.309000,2121.672000,2659.260000,3182.314000,3180.762000
1054.956000,1570.639000,2123.770000,2107.230000,1566.997000,2106.431000,2660.131000,2628.076000,2088.691000,2643.376000,3164.355000,3163.715000,2088.820000,2641.376000,3163.087000,3163.168000
1085.756000,1586.944000,2139.662000,2123.179000,1597.671000,2122.558000,2655.502000,2636.959000,2119.280000,2653.203000,3175.992000,3156.294000,2119.417000,2651.257000,3174.742000,3155.782000
1087.455000,1554.698000,2059.406000,2075.095000,1614.216000,2074.166000,2563.769000,2579.863000,2152.039000,2595.144000,3084.075000,3099.233000,2152.242000,2593.145000,3082.797000,3098.656000
1054.269000,1537.610000,2042.151000,2057.767000,1582.443000,2056.968000,2546.144000,2562.248000,2120.102000,2577.600000,3066.443000,3081.514000,2120.245000,2575.629000,3065.159000,3080.971000
1084.869000,1553.772000,2058.413000,2073.982000,1613.487000,2073.099000,2562.404000,2578.452000,2151.143000,2593.751000,3081.269000,3114.636000,2151.269000,2591.762000,3080.025000,3114.120000
1087.744000,1587.361000,2140.202000,2123.688000,1598.117000,2123.193000,2676.815000,2644.685000,2119.895000,2660.354000,3181.441000,3180.668000,2120.070000,2658.379000,3180.139000,3180.069000
1055.014000,1570.941000,2123.685000,2107.145000,1567.221000,2106.543000,2660.105000,2628.032000,2088.823000,2643.470000,3164.350000,3163.685000,2088.984000,2641.484000,3163.075000,3163.143000
1085.486000,1586.788000,2139.473000,2122.983000,1597.522000,2122.361000,2675.900000,2643.885000,2119.123000,2659.260000,3180.130000,3179.533000,2119.250000,2657.249000,3178.830000,3178.976000
1064.285000,1545.945000,2050.393000,2066.266000,1591.266000,2065.566000,2554.694000,2571.246000,2129.186000,2586.445000,3075.061000,3090.811000,2129.369000,2584.422000,3073.803000,3090.290000
1039.989000,1523.310000,2027.694000,2043.435000,1568.521000,2042.767000,2531.630000,2548.183000,2106.204000,2563.410000,3051.810000,3067.597000,2106.394000,2561.463000,3050.560000,3067.030000
1054.498000,1537.599000,2041.827000,2057.562000,1583.090000,2056.974000,2545.806000,2562.401000,2120.754000,2577.727000,3065.961000,3081.796000,2120.904000,2575.739000,3064.672000,3081.232000
1056.754000,1531.395000,2100.080000,2083.874000,1567.341000,2067.392000,2636.880000,2604.900000,2089.120000,2604.091000,3141.230000,3140.713000,2089.243000,2602.134000,3139.991000,3140.173000
1054.517000,1538.004000,2106.852000,2090.453000,1566.818000,2073.766000,2643.282000,2611.326000,2088.266000,2610.439000,3147.467000,3146.980000,2088.472000,2608.447000,3146.161000,3146.375000
1084.879000,1553.898000,2122.477000,2106.127000,1597.335000,2089.520000,2658.882000,2626.992000,2118.806000,2626.312000,3162.988000,3162.628000,2118.953000,2624.304000,3161.705000,3162.073000
1053.895000,1555.014000,2088.618000,2088.322000,1582.301000,2074.890000,2592.905000,2593.334000,2120.355000,2595.749000,3113.106000,3112.897000,2120.497000,2593.744000,3111.869000,3112.356000
1042.413000,1556.919000,2077.440000,2077.075000,1569.390000,2076.548000,2581.392000,2581.893000,2107.191000,2597.201000,3101.452000,3101.328000,2107.415000,2595.255000,3100.183000,3100.762000
