Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
53.093000,71.598000,70.104000,71.701000,16.167000,46.521000,58.579000,66.970000,20.514000,42.410000,39.457000,28.112000,21.090000,24.628000,30.500000,29.151000
11.197000,11.243000,12.582000,12.227000,6.433000,11.230000,13.250000,13.566000,8.414000,12.430000,13.836000,13.417000,8.712000,10.639000,12.651000,13.049000
15.287000,10.947000,12.266000,11.882000,6.209000,10.972000,12.904000,13.247000,8.173000,12.294000,13.577000,13.198000,8.458000,10.495000,12.457000,12.798000
10.573000,10.961000,12.280000,11.919000,6.267000,10.912000,12.925000,13.258000,8.221000,12.227000,13.596000,13.202000,8.508000,10.424000,12.453000,12.815000
14.747000,11.007000,12.330000,11.970000,6.281000,10.954000,12.989000,13.305000,8.247000,12.351000,13.645000,13.254000,8.532000,10.547000,12.525000,12.854000
10.475000,10.957000,12.276000,11.913000,6.261000,10.908000,12.921000,13.241000,8.213000,12.237000,13.594000,13.188000,8.503000,10.429000,12.456000,12.801000
10.863000,10.963000,12.280000,11.911000,6.237000,10.910000,12.930000,13.277000,8.203000,12.209000,13.589000,13.228000,8.488000,10.425000,12.473000,12.828000
12.466000,10.977000,12.296000,11.933000,6.281000,10.932000,12.941000,13.285000,8.235000,12.247000,13.612000,13.232000,8.522000,10.440000,12.478000,12.845000
10.257000,10.949000,12.266000,11.899000,6.221000,10.894000,12.923000,13.226000,8.187000,12.212000,13.579000,13.182000,8.472000,10.406000,12.459000,12.778000
10.757000,10.967000,12.286000,11.927000,6.277000,10.918000,12.930000,13.252000,8.231000,12.232000,13.602000,13.210000,8.516000,10.430000,12.467000,12.823000
12.700000,10.945000,12.254000,11.896000,6.219000,10.890000,12.919000,13.239000,8.183000,12.208000,13.575000,13.188000,8.468000,10.402000,12.455000,12.788000
10.550000,11.025000,12.344000,11.981000,6.329000,10.980000,12.966000,13.313000,8.283000,12.295000,13.660000,13.260000,8.570000,10.488000,12.523000,12.873000
10.793000,10.919000,12.236000,11.865000,6.187000,10.864000,12.870000,13.211000,8.153000,12.188000,13.547000,13.160000,8.438000,10.379000,12.427000,12.760000
12.557000,10.975000,12.288000,11.925000,6.283000,10.926000,12.933000,13.291000,8.235000,12.241000,13.604000,13.238000,8.522000,10.433000,12.469000,12.851000
10.397000,10.947000,12.264000,11.898000,6.219000,10.892000,12.921000,13.216000,8.185000,12.212000,13.575000,13.176000,8.470000,10.406000,12.455000,12.776000
10.781000,11.021000,12.327000,11.982000,6.327000,10.978000,12.991000,13.307000,8.281000,12.317000,13.664000,13.258000,8.568000,10.512000,12.526000,12.871000
12.812000,10.941000,12.258000,11.892000,6.215000,10.886000,12.915000,13.227000,8.179000,12.216000,13.575000,13.176000,8.464000,10.410000,12.455000,12.776000
10.512000,10.969000,12.288000,11.925000,6.275000,10.920000,12.933000,13.253000,8.229000,12.235000,13.604000,13.200000,8.516000,10.432000,12.466000,12.813000
10.802000,10.921000,12.238000,11.853000,6.199000,10.868000,12.877000,13.208000,8.163000,12.186000,13.547000,13.155000,8.448000,10.383000,12.427000,12.752000
12.646000,10.967000,12.280000,11.919000,6.267000,10.920000,12.925000,13.257000,8.221000,12.235000,13.598000,13.204000,8.508000,10.428000,12.460000,12.817000
10.478000,10.929000,12.246000,11.880000,6.203000,10.874000,12.903000,13.211000,8.169000,12.210000,13.563000,13.164000,8.454000,10.404000,12.443000,12.758000
10.844000,10.983000,12.302000,11.936000,6.291000,10.936000,12.950000,13.278000,8.243000,12.272000,13.624000,13.222000,8.529000,10.479000,12.486000,12.835000
12.685000,10.941000,12.254000,11.888000,6.209000,10.886000,12.911000,13.223000,8.170000,12.212000,13.565000,13.172000,8.460000,10.406000,12.445000,12.772000
10.408000,10.963000,12.282000,11.921000,6.269000,10.918000,12.927000,13.249000,8.221000,12.245000,13.602000,13.194000,8.508000,10.437000,12.464000,12.807000
10.925000,11.139000,12.456000,12.089000,6.411000,11.086000,13.115000,13.435000,8.375000,12.390000,13.771000,13.378000,8.660000,10.598000,12.651000,12.978000
12.538000,10.987000,12.306000,11.943000,6.281000,10.945000,12.951000,13.299000,8.234000,12.259000,13.615000,13.244000,8.522000,10.437000,12.480000,12.849000
10.403000,10.929000,12.246000,11.880000,6.203000,10.876000,12.899000,13.212000,8.167000,12.194000,13.557000,13.158000,8.452000,10.388000,12.437000,12.758000
10.888000,10.985000,12.304000,11.957000,6.283000,10.936000,12.925000,13.263000,8.237000,12.251000,13.614000,13.216000,8.522000,10.443000,12.476000,12.829000
12.800000,10.947000,12.258000,11.892000,6.217000,10.894000,12.915000,13.235000,8.191000,12.212000,13.571000,13.184000,8.466000,10.407000,12.451000,12.784000
10.399000,10.975000,12.294000,11.933000,6.279000,10.930000,12.939000,13.259000,8.233000,12.253000,13.612000,13.206000,8.520000,10.447000,12.474000,12.819000
10.878000,10.939000,12.256000,11.905000,6.211000,10.878000,12.892000,13.241000,8.177000,12.212000,13.557000,13.172000,8.462000,10.401000,12.438000,12.772000
12.908000,10.971000,12.290000,11.927000,6.277000,10.922000,12.935000,13.271000,8.246000,12.243000,13.605000,13.221000,8.517000,10.424000,12.470000,12.831000
10.291000,10.953000,12.270000,11.904000,6.225000,10.900000,12.927000,13.241000,8.189000,12.207000,13.581000,13.184000,8.474000,10.412000,12.461000,12.784000
10.865000,10.971000,12.290000,11.923000,6.275000,10.920000,12.940000,13.253000,8.229000,12.235000,13.610000,13.204000,8.516000,10.427000,12.472000,12.817000
12.434000,10.965000,12.274000,11.906000,6.231000,10.914000,12.927000,13.239000,8.197000,12.232000,13.581000,13.188000,8.482000,10.437000,12.461000,12.788000
10.504000,10.965000,12.284000,11.923000,6.271000,10.920000,12.929000,13.255000,8.223000,12.235000,13.600000,13.200000,8.513000,10.428000,12.463000,12.813000
10.794000,10.961000,12.278000,11.898000,6.235000,10.906000,12.912000,13.238000,8.201000,12.262000,13.585000,13.196000,8.485000,10.457000,12.465000,12.796000
12.783000,10.961000,12.280000,11.919000,6.267000,10.916000,12.925000,13.265000,8.226000,12.263000,13.590000,13.212000,8.506000,10.455000,12.460000,12.825000
10.383000,10.949000,12.266000,11.898000,6.223000,10.894000,12.919000,13.231000,8.189000,12.214000,13.575000,13.183000,8.474000,10.411000,12.455000,12.780000
10.809000,10.981000,12.300000,11.935000,6.291000,10.932000,12.952000,13.291000,8.245000,12.262000,13.620000,13.238000,8.531000,10.448000,12.485000,12.851000
12.933000,10.939000,12.262000,11.896000,6.211000,10.887000,12.919000,13.245000,8.175000,12.197000,13.573000,13.194000,8.460000,10.395000,12.453000,12.794000
10.406000,10.981000,12.300000,11.937000,6.285000,10.936000,12.945000,13.273000,8.239000,12.251000,13.616000,13.218000,8.526000,10.451000,12.478000,12.831000
10.852000,10.935000,12.252000,11.888000,6.209000,10.880000,12.897000,13.218000,8.173000,12.198000,13.559000,13.166000,8.458000,10.395000,12.439000,12.766000
12.649000,10.961000,12.280000,11.919000,6.267000,10.912000,12.925000,13.249000,8.221000,12.227000,13.578000,13.196000,8.508000,10.424000,12.459000,12.809000
10.315000,10.961000,12.278000,11.913000,6.227000,10.906000,12.931000,13.246000,8.193000,12.224000,13.585000,13.198000,8.478000,10.418000,12.465000,12.798000
10.988000,10.959000,12.278000,11.915000,6.269000,10.912000,12.925000,13.243000,8.221000,12.262000,13.596000,13.194000,8.508000,10.445000,12.458000,12.807000
12.351000,10.943000,12.260000,11.894000,6.225000,10.890000,12.917000,13.258000,8.191000,12.208000,13.575000,13.208000,8.479000,10.411000,12.458000,12.808000
10.424000,10.979000,12.298000,11.937000,6.283000,10.932000,12.943000,13.263000,8.235000,12.249000,13.614000,13.210000,8.522000,10.442000,12.476000,12.823000
14.495000,10.927000,12.244000,11.865000,6.193000,10.870000,12.893000,13.204000,8.157000,12.200000,13.547000,13.154000,8.442000,10.388000,12.427000,12.754000
10.339000,10.975000,12.294000,11.931000,6.279000,10.930000,12.939000,13.267000,8.237000,12.245000,13.610000,13.204000,8.520000,10.438000,12.472000,12.817000
12.258000,10.945000,12.262000,11.895000,6.227000,10.892000,12.919000,13.231000,8.191000,12.210000,13.575000,13.180000,8.476000,10.415000,12.459000,12.780000
10.529000,10.971000,12.290000,11.927000,6.287000,10.924000,12.912000,13.267000,8.249000,12.241000,13.606000,13.212000,8.532000,10.434000,12.468000,12.825000
12.596000,10.921000,12.238000,11.870000,6.193000,10.868000,12.891000,13.207000,8.159000,12.186000,13.547000,13.156000,8.444000,10.383000,12.427000,12.756000
10.374000,10.977000,12.296000,11.935000,6.281000,10.932000,12.918000,13.269000,8.235000,12.251000,13.614000,13.216000,8.522000,10.444000,12.476000,12.829000
12.622000,10.935000,12.252000,11.884000,6.211000,10.880000,12.905000,13.243000,8.190000,12.202000,13.561000,13.192000,8.460000,10.397000,12.441000,12.792000
10.365000,10.967000,12.285000,11.929000,6.273000,10.924000,12.918000,13.255000,8.227000,12.253000,13.610000,13.202000,8.514000,10.445000,12.472000,12.815000
10.860000,10.935000,12.252000,11.894000,6.211000,10.882000,12.901000,13.233000,8.177000,12.200000,13.561000,13.182000,8.462000,10.397000,12.441000,12.782000
12.060000,10.967000,12.286000,11.923000,6.277000,10.920000,12.931000,13.255000,8.229000,12.239000,13.602000,13.202000,8.516000,10.430000,12.465000,12.815000
10.335000,10.945000,12.262000,11.895000,6.217000,10.890000,12.919000,13.225000,8.183000,12.208000,13.575000,13.178000,8.468000,10.402000,12.455000,12.774000
12.149000,10.961000,12.280000,11.923000,6.267000,10.914000,12.925000,13.245000,8.221000,12.237000,13.598000,13.192000,8.508000,10.428000,12.460000,12.805000
10.357000,10.906000,12.236000,11.868000,6.193000,10.866000,12.889000,13.207000,8.159000,12.184000,13.545000,13.153000,8.444000,10.381000,12.425000,12.750000
12.463000,10.969000,12.294000,11.930000,6.271000,10.926000,12.921000,13.255000,8.225000,12.262000,13.610000,13.202000,8.512000,10.455000,12.472000,12.815000
10.357000,10.945000,12.262000,11.898000,6.221000,10.890000,12.915000,13.227000,8.185000,12.218000,13.569000,13.176000,8.470000,10.422000,12.449000,12.776000
12.537000,10.985000,12.310000,11.949000,6.301000,10.938000,12.955000,13.275000,8.263000,12.279000,13.621000,13.222000,8.546000,10.485000,12.490000,12.835000
10.331000,10.957000,12.274000,11.908000,6.231000,10.902000,12.931000,13.247000,8.197000,12.220000,13.587000,13.190000,8.482000,10.414000,12.467000,12.786000
12.620000,10.975000,12.292000,11.910000,6.271000,10.922000,12.934000,13.257000,8.229000,12.237000,13.602000,13.204000,8.512000,10.440000,12.464000,12.817000
10.359000,10.995000,12.312000,11.948000,6.265000,10.942000,12.961000,13.283000,8.229000,12.260000,13.621000,13.232000,8.514000,10.448000,12.501000,12.832000
12.377000,10.985000,12.304000,11.937000,6.289000,10.934000,12.945000,13.263000,8.241000,12.249000,13.618000,13.210000,8.528000,10.439000,12.482000,12.823000
10.338000,10.931000,12.248000,11.884000,6.205000,10.878000,12.901000,13.229000,8.171000,12.196000,13.557000,13.172000,8.456000,10.393000,12.438000,12.772000
12.909000,10.981000,12.298000,11.920000,6.283000,10.936000,12.946000,13.277000,8.235000,12.275000,13.616000,13.224000,8.522000,10.467000,12.481000,12.837000
10.344000,10.935000,12.252000,11.884000,6.211000,10.882000,12.905000,13.221000,8.177000,12.200000,13.561000,13.169000,8.462000,10.397000,12.441000,12.766000
12.639000,10.967000,12.286000,11.925000,6.273000,10.920000,12.931000,13.255000,8.227000,12.249000,13.606000,13.202000,8.514000,10.441000,12.468000,12.815000
10.331000,10.915000,12.232000,11.867000,6.189000,10.862000,12.885000,13.197000,8.153000,12.171000,13.541000,13.149000,8.438000,10.377000,12.421000,12.746000
12.825000,10.971000,12.290000,11.927000,6.281000,10.924000,12.935000,13.253000,8.235000,12.239000,13.610000,13.200000,8.522000,10.432000,12.472000,12.813000
10.364000,10.943000,12.260000,11.893000,6.215000,10.890000,12.911000,13.226000,8.179000,12.208000,13.571000,13.172000,8.464000,10.402000,12.451000,12.772000
12.805000,10.971000,12.290000,11.929000,6.277000,10.926000,12.935000,13.255000,8.229000,12.241000,13.599000,13.202000,8.516000,10.432000,12.474000,12.815000
10.239000,10.921000,12.238000,11.874000,6.195000,10.868000,12.891000,13.209000,8.161000,12.186000,13.547000,13.158000,8.445000,10.383000,12.427000,12.758000
12.760000,10.977000,12.296000,11.933000,6.279000,10.928000,12.939000,13.291000,8.231000,12.243000,13.614000,13.238000,8.518000,10.436000,12.480000,12.851000
10.328000,10.947000,12.264000,11.896000,6.223000,10.894000,12.917000,13.226000,8.189000,12.220000,13.571000,13.178000,8.474000,10.429000,12.451000,12.778000
12.316000,10.987000,12.306000,11.943000,6.295000,10.940000,12.951000,13.285000,8.238000,12.284000,13.630000,13.228000,8.536000,10.494000,12.492000,12.841000
10.388000,10.935000,12.252000,11.886000,6.207000,10.882000,12.909000,13.217000,8.171000,12.218000,13.563000,13.164000,8.456000,10.415000,12.443000,12.764000
12.903000,10.978000,12.292000,11.909000,6.279000,10.918000,12.925000,13.255000,8.234000,12.237000,13.612000,13.202000,8.520000,10.434000,12.474000,12.815000
10.299000,11.158000,12.478000,12.110000,6.445000,11.108000,13.131000,13.437000,8.411000,12.417000,13.787000,13.395000,8.699000,10.623000,12.667000,12.992000
12.375000,10.973000,12.292000,11.929000,6.279000,10.930000,12.937000,13.283000,8.231000,12.245000,13.610000,13.230000,8.518000,10.440000,12.476000,12.843000
10.541000,10.933000,12.250000,11.882000,6.209000,10.880000,12.903000,13.221000,8.175000,12.198000,13.559000,13.168000,8.460000,10.395000,12.439000,12.768000
