Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
312.725000,470.605000,597.861000,604.805000,407.302000,573.867000,709.625000,732.616000,540.833000,695.895000,814.717000,816.307000,541.384000,674.007000,803.965000,815.619000
263.528000,393.886000,524.084000,527.939000,389.139000,526.874000,649.605000,662.067000,520.127000,657.209000,783.292000,795.079000,520.372000,655.339000,782.188000,794.668000
278.712000,402.284000,532.331000,536.222000,405.517000,535.256000,657.836000,670.391000,536.452000,665.579000,791.522000,803.386000,536.727000,663.720000,790.357000,802.928000
262.244000,393.801000,523.983000,527.698000,389.047000,526.768000,649.502000,662.039000,519.983000,657.100000,783.190000,795.025000,520.250000,655.243000,782.029000,794.573000
270.172000,397.800000,527.981000,531.702000,397.081000,530.760000,653.500000,666.037000,528.022000,661.110000,787.208000,799.021000,528.301000,659.240000,786.036000,798.572000
262.001000,393.701000,523.879000,527.594000,388.936000,526.656000,649.400000,661.937000,519.879000,656.985000,783.088000,794.923000,520.146000,655.120000,781.934000,794.471000
270.259000,398.065000,528.000000,531.875000,397.109000,531.036000,653.526000,666.071000,528.074000,661.377000,787.210000,799.053000,528.355000,659.524000,786.047000,798.606000
262.050000,393.782000,523.968000,527.835000,389.045000,526.742000,649.488000,662.039000,519.993000,657.079000,783.178000,795.023000,520.262000,655.216000,782.026000,794.573000
270.151000,398.099000,528.272000,532.149000,397.381000,531.052000,653.790000,666.335000,528.312000,661.397000,787.474000,799.317000,528.592000,659.539000,786.311000,798.870000
262.033000,393.798000,523.970000,527.837000,389.043000,526.788000,649.476000,662.029000,519.976000,657.117000,783.166000,795.013000,520.244000,655.254000,782.014000,794.560000
270.358000,397.897000,528.078000,531.954000,397.199000,530.876000,653.604000,666.137000,528.156000,661.217000,787.296000,799.119000,528.442000,659.359000,786.133000,798.672000
262.156000,393.996000,535.573000,534.867000,389.245000,536.843000,669.568000,665.623000,531.007000,667.451000,795.400000,790.832000,531.334000,665.657000,794.238000,790.419000
271.970000,390.415000,532.788000,524.537000,393.466000,519.719000,666.522000,654.690000,524.657000,650.005000,792.199000,779.585000,524.909000,648.182000,791.004000,779.112000
270.433000,389.871000,532.321000,524.029000,393.273000,518.849000,666.025000,654.192000,524.284000,649.114000,791.654000,779.054000,524.544000,647.294000,790.502000,778.610000
278.586000,393.934000,536.356000,528.073000,401.398000,522.933000,670.074000,658.211000,532.374000,653.181000,795.737000,783.077000,532.613000,651.375000,794.594000,782.630000
270.460000,389.877000,532.303000,524.013000,393.290000,518.857000,666.002000,654.175000,524.236000,649.098000,791.637000,779.039000,524.492000,647.274000,790.485000,778.593000
278.485000,393.912000,536.338000,528.060000,401.376000,522.917000,670.038000,658.219000,532.340000,653.145000,795.687000,783.097000,532.582000,651.329000,794.544000,782.650000
270.389000,389.893000,532.319000,524.023000,393.322000,518.889000,666.030000,654.169000,524.280000,649.137000,791.683000,779.045000,524.539000,647.328000,790.531000,778.599000
278.520000,393.980000,536.406000,528.120000,401.446000,522.983000,670.122000,658.259000,532.416000,653.219000,795.771000,783.137000,532.662000,651.413000,794.628000,782.690000
270.404000,389.867000,532.301000,524.007000,393.296000,518.839000,665.990000,654.157000,524.272000,649.079000,791.619000,779.033000,524.528000,647.270000,790.467000,778.587000
278.482000,393.938000,536.356000,528.073000,401.386000,522.941000,670.074000,658.215000,532.352000,653.185000,795.715000,783.093000,532.595000,651.375000,794.568000,782.646000
270.394000,389.877000,532.299000,524.009000,393.286000,518.865000,666.006000,654.145000,524.244000,649.097000,791.647000,779.025000,524.489000,647.280000,790.495000,778.575000
278.524000,393.916000,536.358000,528.070000,401.396000,522.915000,670.070000,658.223000,532.386000,653.147000,795.725000,783.101000,532.617000,651.341000,794.582000,782.654000
270.387000,389.897000,532.311000,524.024000,393.302000,518.887000,666.010000,654.161000,524.260000,649.129000,802.927000,787.228000,524.505000,647.320000,801.827000,786.826000
271.822000,398.185000,528.603000,532.533000,397.545000,531.319000,654.194000,666.882000,528.695000,661.756000,788.212000,795.982000,528.899000,659.890000,786.992000,795.530000
278.655000,401.958000,532.212000,536.094000,405.454000,534.987000,657.744000,670.314000,536.434000,665.254000,791.502000,799.201000,536.693000,663.412000,790.348000,798.751000
270.363000,397.908000,528.169000,532.039000,397.301000,530.916000,653.687000,666.259000,528.281000,661.144000,787.411000,795.125000,528.539000,659.304000,786.259000,794.670000
278.460000,401.912000,532.183000,536.049000,405.365000,534.929000,657.693000,670.261000,536.311000,665.180000,791.433000,799.131000,536.567000,663.343000,790.263000,798.675000
270.333000,397.898000,528.174000,532.057000,397.285000,530.902000,653.699000,666.269000,528.239000,661.120000,787.431000,795.135000,528.493000,659.280000,786.274000,794.680000
278.424000,401.922000,532.170000,536.045000,405.353000,534.937000,657.697000,670.271000,536.309000,665.184000,791.441000,799.141000,536.569000,663.344000,790.271000,798.685000
270.337000,397.908000,528.154000,532.038000,397.275000,530.934000,653.687000,666.249000,528.239000,661.162000,787.413000,795.115000,528.497000,659.319000,786.256000,794.660000
278.502000,401.914000,532.172000,536.048000,405.355000,534.923000,657.683000,670.259000,536.309000,665.164000,791.429000,799.129000,536.569000,663.327000,790.259000,798.673000
270.279000,397.964000,528.200000,532.082000,397.327000,530.982000,653.729000,666.295000,528.294000,661.212000,787.457000,795.165000,528.543000,659.372000,786.300000,794.710000
278.371000,401.930000,532.192000,536.068000,405.375000,534.947000,657.703000,670.279000,536.333000,665.188000,791.449000,799.149000,536.593000,663.351000,790.279000,798.693000
270.304000,397.874000,528.144000,532.025000,397.267000,530.892000,653.689000,666.241000,528.227000,661.128000,787.417000,795.107000,528.485000,659.288000,786.265000,794.652000
278.560000,402.262000,532.532000,536.405000,405.711000,535.261000,658.043000,670.623000,536.678000,665.512000,791.783000,799.493000,536.933000,663.672000,790.618000,799.037000
284.264000,398.498000,540.901000,532.784000,405.905000,527.541000,674.856000,663.103000,537.099000,658.038000,800.705000,792.263000,537.342000,656.238000,799.541000,791.810000
270.425000,389.813000,532.144000,523.882000,393.282000,518.763000,665.878000,654.017000,524.279000,649.128000,791.576000,782.998000,524.527000,647.291000,790.380000,782.555000
278.542000,393.830000,536.174000,527.877000,401.372000,522.801000,669.859000,658.006000,532.341000,653.113000,795.518000,786.938000,532.582000,651.281000,794.363000,786.490000
270.419000,390.021000,532.350000,524.061000,393.500000,518.989000,666.062000,654.206000,524.485000,649.311000,791.720000,783.144000,524.732000,647.482000,790.559000,782.692000
278.561000,393.847000,536.180000,527.890000,401.366000,522.825000,669.884000,658.028000,532.337000,653.131000,795.544000,786.962000,532.586000,651.307000,794.384000,786.521000
