Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
590.878000,857.856000,1104.549000,1107.820000,813.069000,1102.067000,1363.129000,1372.688000,1085.669000,1351.132000,1676.107000,1662.041000,1085.059000,1333.404000,1625.191000,1624.655000
553.921000,783.029000,1051.657000,1051.398000,810.435000,1050.355000,1319.375000,1303.730000,1063.357000,1319.546000,1587.991000,1563.759000,1063.894000,1317.643000,1586.654000,1563.192000
548.021000,780.566000,1048.852000,1048.522000,808.244000,1047.691000,1316.514000,1300.992000,1061.228000,1316.086000,1584.286000,1559.869000,1061.370000,1314.150000,1583.005000,1559.328000
547.882000,780.274000,1048.779000,1048.440000,808.403000,1047.295000,1316.387000,1300.816000,1061.395000,1315.681000,1584.140000,1559.682000,1061.540000,1313.709000,1582.865000,1559.143000
547.419000,780.290000,1048.726000,1048.357000,808.040000,1047.421000,1316.348000,1300.850000,1061.009000,1315.808000,1584.114000,1559.729000,1061.153000,1313.854000,1582.803000,1559.178000
547.395000,780.314000,1048.807000,1048.470000,808.169000,1047.359000,1316.431000,1300.869000,1061.151000,1315.739000,1584.196000,1559.744000,1061.291000,1313.767000,1582.917000,1559.198000
563.892000,788.384000,1056.892000,1056.527000,824.420000,1055.491000,1324.516000,1309.011000,1077.411000,1323.888000,1592.282000,1567.877000,1077.555000,1321.934000,1590.971000,1567.326000
542.145000,798.454000,1058.983000,1058.730000,793.472000,1057.590000,1318.752000,1319.414000,1046.607000,1310.076000,1578.717000,1578.452000,1046.777000,1308.222000,1577.437000,1577.939000
515.211000,780.453000,1040.764000,1040.333000,767.560000,1039.262000,1300.234000,1300.792000,1020.520000,1291.538000,1559.995000,1559.679000,1020.681000,1289.562000,1558.728000,1559.109000
531.133000,788.404000,1048.772000,1048.277000,783.682000,1047.274000,1308.241000,1308.758000,1036.601000,1299.491000,1567.963000,1567.570000,1036.741000,1297.485000,1566.673000,1567.022000
515.064000,780.357000,1040.668000,1040.176000,767.493000,1039.204000,1300.143000,1300.662000,1020.403000,1291.430000,1559.864000,1559.486000,1020.546000,1289.436000,1558.588000,1558.939000
531.231000,788.400000,1048.773000,1048.273000,783.657000,1047.255000,1308.244000,1308.753000,1036.571000,1299.474000,1567.965000,1567.571000,1036.713000,1297.477000,1566.673000,1567.024000
514.993000,780.325000,1040.640000,1040.192000,767.476000,1039.162000,1300.109000,1300.658000,1020.377000,1291.382000,1559.830000,1559.474000,1020.520000,1289.388000,1558.543000,1558.935000
537.582000,794.740000,1057.222000,1065.147000,791.755000,1061.906000,1325.106000,1317.783000,1052.896000,1330.414000,1585.038000,1576.887000,1053.052000,1328.464000,1583.800000,1576.479000
548.963000,796.450000,1057.207000,1064.958000,800.216000,1063.424000,1324.909000,1317.435000,1061.164000,1331.734000,1584.610000,1576.275000,1061.279000,1329.757000,1583.305000,1575.723000
531.214000,788.023000,1048.792000,1056.559000,783.707000,1055.018000,1316.487000,1309.061000,1044.671000,1323.324000,1576.188000,1567.890000,1044.813000,1321.356000,1574.924000,1567.344000
547.677000,796.097000,1056.842000,1064.606000,799.928000,1063.056000,1324.523000,1317.099000,1060.870000,1331.366000,1584.223000,1575.928000,1061.011000,1329.415000,1582.946000,1575.368000
531.039000,787.981000,1048.781000,1056.537000,783.685000,1054.943000,1316.458000,1309.025000,1044.621000,1323.255000,1576.160000,1567.855000,1044.752000,1321.284000,1574.877000,1567.316000
547.353000,796.103000,1056.868000,1064.614000,799.918000,1063.054000,1324.539000,1317.116000,1060.850000,1331.364000,1584.239000,1575.944000,1060.991000,1329.413000,1582.962000,1575.384000
531.071000,787.971000,1055.955000,1063.114000,783.669000,1068.623000,1323.930000,1323.744000,1048.793000,1329.397000,1583.738000,1582.973000,1049.036000,1327.346000,1582.742000,1582.437000
536.336000,805.390000,1058.097000,1057.586000,777.497000,1064.649000,1325.660000,1318.070000,1030.754000,1324.857000,1585.328000,1576.997000,1030.897000,1322.872000,1583.920000,1576.414000
563.683000,820.567000,1072.952000,1072.479000,809.020000,1079.439000,1340.541000,1332.953000,1061.945000,1339.644000,1600.153000,1591.815000,1062.105000,1337.654000,1598.885000,1591.278000
547.481000,812.381000,1064.768000,1064.295000,792.738000,1071.244000,1332.332000,1324.749000,1045.646000,1331.433000,1591.956000,1583.617000,1045.805000,1329.440000,1590.684000,1583.072000
563.797000,820.543000,1072.895000,1072.406000,808.964000,1079.383000,1340.459000,1332.842000,1061.874000,1339.557000,1600.069000,1591.730000,1062.018000,1337.565000,1598.787000,1591.179000
547.374000,812.733000,1065.129000,1064.635000,793.087000,1071.596000,1332.692000,1325.076000,1046.002000,1331.781000,1592.310000,1583.953000,1046.161000,1329.788000,1591.038000,1583.408000
563.954000,820.533000,1072.905000,1072.426000,808.972000,1079.395000,1352.483000,1337.875000,1061.882000,1343.688000,1620.484000,1597.264000,1062.026000,1341.895000,1619.333000,1596.722000
533.046000,788.307000,1049.321000,1048.917000,784.105000,1055.503000,1309.195000,1301.888000,1045.226000,1307.918000,1577.027000,1560.790000,1045.432000,1305.940000,1575.729000,1560.251000
531.487000,788.092000,1048.680000,1048.428000,783.802000,1055.107000,1308.312000,1300.909000,1044.820000,1307.200000,1576.081000,1559.820000,1044.949000,1305.252000,1574.801000,1559.279000
531.230000,788.038000,1048.614000,1048.357000,783.712000,1054.998000,1308.219000,1300.849000,1044.718000,1307.099000,1575.992000,1559.738000,1044.854000,1305.134000,1574.699000,1559.195000
547.454000,796.125000,1056.711000,1056.436000,799.926000,1063.087000,1316.325000,1308.930000,1060.953000,1315.203000,1584.111000,1567.817000,1061.075000,1313.233000,1582.822000,1567.274000
531.526000,787.992000,1048.564000,1048.307000,783.660000,1054.972000,1308.183000,1300.821000,1044.687000,1307.069000,1575.956000,1559.698000,1044.815000,1305.104000,1574.666000,1559.155000
