Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
52.684000,68.289000,65.597000,69.081000,14.931000,44.907000,56.742000,63.974000,18.282000,41.405000,35.446000,26.103000,20.033000,23.535000,27.437000,26.867000
13.886000,11.148000,11.940000,11.610000,6.414000,10.607000,12.157000,12.474000,7.929000,11.485000,12.327000,11.954000,8.180000,9.663000,11.186000,11.561000
12.898000,10.848000,11.639000,11.294000,6.097000,10.310000,11.836000,12.145000,7.601000,11.135000,11.986000,11.594000,7.874000,9.309000,10.841000,11.162000
9.505000,9.594000,10.383000,10.044000,4.841000,9.059000,10.586000,10.883000,6.329000,9.876000,10.720000,10.333000,6.599000,8.058000,9.587000,9.910000
9.815000,9.554000,10.345000,9.996000,4.761000,9.058000,10.546000,10.843000,6.263000,9.844000,10.683000,10.290000,6.539000,8.013000,9.541000,9.858000
12.644000,9.574000,10.363000,10.024000,4.809000,9.039000,10.566000,10.863000,6.301000,9.856000,10.700000,10.313000,6.567000,8.038000,9.567000,9.887000
9.624000,9.556000,10.347000,9.996000,4.769000,9.018000,10.544000,10.843000,6.271000,9.841000,10.681000,10.290000,6.544000,8.015000,9.539000,9.858000
9.864000,9.562000,10.351000,10.012000,4.801000,9.027000,10.554000,10.865000,6.308000,9.847000,10.688000,10.305000,6.559000,8.026000,9.555000,9.879000
10.948000,9.554000,10.345000,9.994000,4.779000,9.016000,10.542000,10.842000,6.277000,9.839000,10.679000,10.288000,6.554000,8.013000,9.537000,9.856000
13.568000,9.564000,10.353000,10.014000,4.811000,9.029000,10.556000,10.861000,6.305000,9.847000,10.690000,10.303000,6.569000,8.028000,9.557000,9.877000
9.473000,9.538000,10.329000,9.978000,4.753000,9.004000,10.526000,10.823000,6.255000,9.823000,10.663000,10.274000,6.528000,7.997000,9.526000,9.846000
9.842000,9.580000,10.365000,10.022000,4.815000,9.045000,10.577000,10.886000,6.309000,9.863000,10.708000,10.321000,6.573000,8.044000,9.575000,9.895000
13.688000,9.550000,10.345000,10.001000,4.761000,9.012000,10.542000,10.849000,6.262000,9.823000,10.679000,10.296000,6.536000,8.009000,9.537000,9.861000
9.719000,9.562000,10.351000,10.012000,4.797000,9.027000,10.554000,10.854000,6.291000,9.845000,10.688000,10.301000,6.555000,8.038000,9.552000,9.875000
9.928000,9.598000,10.395000,10.021000,4.815000,9.060000,10.586000,10.885000,6.317000,9.875000,10.729000,10.332000,6.590000,8.057000,9.587000,9.900000
13.327000,9.566000,10.359000,10.020000,4.803000,9.023000,10.562000,10.861000,6.296000,9.848000,10.696000,10.311000,6.561000,8.030000,9.563000,9.885000
9.449000,9.561000,10.337000,9.986000,4.761000,9.008000,10.534000,10.833000,6.263000,9.831000,10.671000,10.280000,6.535000,8.005000,9.529000,9.851000
9.862000,9.576000,10.365000,10.026000,4.807000,9.035000,10.562000,10.875000,6.301000,9.839000,10.696000,10.309000,6.565000,8.030000,9.563000,9.883000
13.463000,9.544000,10.335000,9.990000,4.767000,9.010000,10.532000,10.839000,6.269000,9.829000,10.669000,10.286000,6.542000,8.003000,9.527000,9.854000
9.426000,9.579000,10.371000,10.032000,4.827000,9.047000,10.574000,10.871000,6.311000,9.864000,10.708000,10.321000,6.585000,8.046000,9.578000,9.914000
10.040000,9.538000,10.329000,9.978000,4.755000,9.000000,10.529000,10.842000,6.257000,9.814000,10.663000,10.272000,6.530000,7.997000,9.521000,9.840000
13.580000,9.588000,10.377000,10.040000,4.823000,9.053000,10.580000,10.878000,6.317000,9.880000,10.714000,10.329000,6.581000,8.060000,9.581000,9.903000
9.363000,9.534000,10.325000,9.974000,4.749000,8.996000,10.522000,10.825000,6.251000,9.822000,10.659000,10.272000,6.523000,7.993000,9.517000,9.840000
9.912000,9.610000,10.399000,10.060000,4.843000,9.063000,10.608000,10.918000,6.337000,9.888000,10.738000,10.355000,6.601000,8.070000,9.605000,9.929000
