Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
65.060000,83.192000,84.194000,86.906000,24.458000,58.921000,75.332000,84.477000,31.624000,57.144000,55.813000,46.177000,32.607000,39.351000,46.784000,45.711000
16.972000,19.836000,24.038000,23.839000,15.213000,22.689000,27.680000,27.917000,20.291000,26.895000,31.094000,30.632000,20.513000,25.030000,29.931000,30.220000
17.991000,19.683000,23.865000,23.808000,14.810000,22.531000,27.525000,27.746000,19.849000,26.743000,30.921000,30.430000,20.115000,24.888000,29.757000,30.008000
18.342000,19.782000,23.945000,23.742000,15.013000,22.623000,27.597000,27.804000,20.060000,26.826000,30.989000,30.517000,20.346000,24.980000,29.834000,30.085000
17.828000,19.602000,23.781000,23.567000,14.726000,22.449000,27.439000,27.649000,19.757000,26.659000,30.828000,30.342000,20.035000,24.804000,29.673000,29.920000
18.166000,19.777000,23.945000,23.742000,15.009000,22.615000,27.599000,27.806000,20.036000,26.852000,30.985000,30.517000,20.319000,25.006000,29.834000,30.085000
18.035000,19.643000,23.807000,23.593000,14.756000,22.477000,27.465000,27.675000,19.769000,26.683000,30.848000,30.372000,20.047000,24.828000,29.693000,29.950000
18.138000,19.773000,23.943000,23.740000,15.009000,22.609000,27.596000,27.804000,20.030000,26.844000,30.993000,30.511000,20.312000,24.998000,29.842000,30.079000
17.984000,19.809000,23.995000,23.781000,14.940000,22.657000,27.653000,27.861000,19.946000,26.863000,31.038000,30.554000,20.231000,25.008000,29.883000,30.132000
18.060000,19.815000,23.987000,23.784000,15.053000,22.659000,27.641000,27.848000,20.072000,26.868000,31.027000,30.555000,20.355000,25.022000,29.876000,30.123000
17.870000,19.631000,23.817000,23.603000,14.764000,22.479000,27.475000,27.683000,19.783000,26.719000,30.860000,30.378000,20.061000,24.864000,29.705000,29.956000
18.171000,19.792000,23.961000,23.758000,15.025000,22.627000,27.604000,27.820000,20.048000,26.830000,31.007000,30.525000,20.330000,24.984000,29.856000,30.093000
17.820000,19.607000,23.777000,23.563000,14.720000,22.451000,27.435000,27.645000,19.735000,26.663000,30.820000,30.340000,20.013000,24.808000,29.665000,29.918000
18.165000,19.786000,23.953000,23.754000,15.019000,22.619000,27.600000,27.818000,20.050000,26.822000,30.991000,30.525000,20.332000,24.976000,29.840000,30.093000
17.854000,19.598000,23.783000,23.569000,14.730000,22.445000,27.441000,27.651000,19.743000,26.651000,30.826000,30.344000,20.021000,24.796000,29.671000,29.922000
