Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
51.137000,69.942000,66.680000,69.996000,14.176000,45.115000,56.281000,64.615000,17.540000,39.281000,33.774000,22.685000,17.968000,20.777000,24.075000,23.503000
13.118000,9.304000,9.993000,9.571000,4.612000,8.560000,9.916000,10.203000,5.895000,9.216000,9.885000,9.444000,6.193000,7.388000,8.681000,9.039000
13.588000,8.881000,9.466000,9.125000,4.152000,8.165000,9.381000,9.735000,5.415000,8.755000,9.324000,8.956000,5.703000,6.936000,8.208000,8.551000
9.363000,8.976000,9.567000,9.198000,4.245000,8.239000,9.483000,9.813000,5.483000,8.838000,9.412000,9.030000,5.778000,7.011000,8.294000,8.622000
9.451000,8.979000,9.574000,9.215000,4.236000,8.244000,9.474000,9.827000,5.497000,8.845000,9.416000,9.041000,5.789000,7.022000,8.300000,8.631000
9.534000,8.849000,9.459000,9.094000,4.139000,8.127000,9.368000,9.705000,5.377000,8.724000,9.304000,8.924000,5.670000,6.899000,8.189000,8.516000
13.034000,8.833000,9.431000,9.068000,4.092000,8.117000,9.342000,9.681000,5.353000,8.707000,9.280000,8.905000,5.641000,6.882000,8.164000,8.495000
9.023000,8.982000,9.573000,9.209000,4.251000,8.245000,9.482000,9.819000,5.489000,8.844000,9.418000,9.036000,5.784000,7.017000,8.299000,8.628000
9.598000,8.837000,9.421000,9.070000,4.088000,8.100000,9.332000,9.679000,5.349000,8.699000,9.270000,8.892000,5.637000,6.876000,8.171000,8.487000
9.360000,8.819000,9.425000,9.056000,4.103000,8.097000,9.340000,9.676000,5.343000,8.696000,9.279000,8.892000,5.636000,6.869000,8.159000,8.480000
13.303000,8.841000,9.436000,9.079000,4.102000,8.106000,9.344000,9.674000,5.373000,8.717000,9.284000,8.909000,5.655000,6.894000,8.168000,8.505000
