Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
57.389000,139.101000,101.085000,91.648000,17.507000,59.536000,74.057000,85.027000,23.075000,53.546000,47.947000,36.348000,24.603000,29.597000,36.176000,34.841000
18.009000,15.739000,17.858000,17.549000,10.933000,16.731000,19.572000,19.816000,13.971000,19.092000,21.259000,20.808000,14.253000,17.289000,20.117000,20.422000
14.519000,13.955000,16.070000,15.725000,9.319000,14.983000,17.637000,17.998000,12.318000,17.329000,19.280000,18.976000,12.600000,15.547000,18.158000,18.576000
12.403000,13.863000,15.979000,15.648000,9.173000,14.884000,17.574000,17.915000,12.156000,17.226000,19.205000,18.876000,12.449000,15.423000,18.081000,18.483000
14.568000,14.013000,16.031000,15.697000,9.283000,15.055000,17.606000,17.972000,12.270000,17.433000,19.242000,18.948000,12.552000,15.641000,18.124000,18.548000
12.403000,14.005000,16.121000,15.790000,9.326000,15.014000,17.692000,18.055000,12.305000,17.356000,19.345000,19.022000,12.601000,15.553000,18.221000,18.629000
14.404000,13.922000,16.027000,15.691000,9.283000,14.923000,17.602000,17.958000,12.272000,17.291000,19.238000,18.934000,12.554000,15.522000,18.120000,18.534000
12.432000,13.855000,15.971000,15.642000,9.159000,14.882000,17.542000,17.881000,12.135000,17.226000,19.195000,18.876000,12.435000,15.421000,18.071000,18.483000
14.120000,13.905000,16.011000,15.675000,9.265000,14.913000,17.586000,17.934000,12.254000,17.257000,19.222000,18.908000,12.536000,15.471000,18.104000,18.508000
12.567000,13.883000,15.999000,15.670000,9.191000,14.892000,17.570000,17.914000,12.176000,17.234000,19.223000,18.908000,12.467000,15.431000,18.099000,18.515000
14.259000,13.886000,16.001000,15.669000,9.259000,14.915000,17.568000,17.936000,12.258000,17.279000,19.212000,18.910000,12.530000,15.488000,18.094000,18.510000
12.350000,13.847000,15.963000,15.634000,9.148000,14.856000,17.538000,17.882000,12.136000,17.198000,19.191000,18.868000,12.429000,15.395000,18.067000,18.475000
14.155000,13.937000,16.043000,15.707000,9.297000,14.953000,17.618000,17.966000,12.271000,17.299000,19.254000,18.940000,12.568000,15.511000,18.136000,18.540000
12.289000,13.843000,15.959000,15.628000,9.153000,14.858000,17.530000,17.880000,12.132000,17.226000,19.183000,18.854000,12.429000,15.423000,18.059000,18.461000
14.162000,13.928000,16.033000,15.686000,9.289000,14.939000,17.608000,17.944000,12.269000,17.303000,19.244000,18.930000,12.560000,15.513000,18.126000,18.530000
12.313000,13.853000,15.971000,15.642000,9.152000,14.862000,17.546000,17.902000,12.154000,17.208000,19.199000,18.872000,12.447000,15.405000,18.075000,18.479000
14.055000,13.928000,16.017000,15.695000,9.271000,14.941000,17.592000,17.954000,12.247000,17.287000,19.223000,18.928000,12.546000,15.516000,18.110000,18.528000
12.359000,13.892000,15.999000,15.672000,9.281000,14.920000,17.570000,17.916000,12.263000,17.262000,19.223000,18.904000,12.557000,15.459000,18.099000,18.511000
14.134000,13.926000,16.029000,15.719000,9.285000,14.971000,17.604000,17.984000,12.281000,17.320000,19.240000,18.958000,12.556000,15.543000,18.122000,18.558000
12.343000,13.841000,15.957000,15.628000,9.255000,14.878000,17.528000,17.882000,12.238000,17.220000,19.181000,18.856000,12.531000,15.417000,18.057000,18.463000
14.157000,13.935000,16.039000,15.707000,9.292000,14.977000,17.614000,17.978000,12.285000,17.319000,19.250000,18.954000,12.568000,15.537000,18.132000,18.554000
12.321000,13.863000,15.981000,15.650000,9.229000,14.878000,17.552000,17.914000,12.211000,17.246000,19.205000,18.888000,12.505000,15.443000,18.081000,18.495000
14.192000,13.918000,16.029000,15.693000,9.285000,14.929000,17.600000,17.952000,12.274000,17.297000,19.240000,18.926000,12.556000,15.519000,18.122000,18.526000
12.287000,13.875000,15.991000,15.662000,9.237000,14.884000,17.568000,17.914000,12.223000,17.256000,19.221000,18.888000,12.513000,15.453000,18.097000,18.495000
14.091000,13.928000,16.031000,15.715000,9.287000,14.929000,17.606000,17.974000,12.293000,17.297000,19.242000,18.944000,12.558000,15.515000,18.124000,18.548000
12.416000,13.871000,15.989000,15.660000,9.270000,14.898000,17.562000,17.916000,12.272000,17.242000,19.215000,18.890000,12.565000,15.437000,18.091000,18.497000
14.254000,13.906000,16.011000,15.698000,9.265000,14.941000,17.586000,17.962000,12.255000,17.283000,19.222000,18.942000,12.536000,15.512000,18.104000,18.542000
12.239000,13.847000,15.965000,15.634000,9.157000,14.856000,17.536000,17.897000,12.137000,17.198000,19.189000,18.860000,12.433000,15.395000,18.053000,18.467000
14.117000,13.948000,16.037000,15.703000,9.295000,14.955000,17.612000,17.962000,12.273000,17.335000,19.248000,18.936000,12.566000,15.556000,18.130000,18.536000
12.372000,13.871000,15.987000,15.658000,9.192000,14.880000,17.558000,17.916000,12.170000,17.222000,19.211000,18.896000,12.467000,15.419000,18.087000,18.503000
14.219000,13.912000,16.017000,15.683000,9.264000,14.957000,17.592000,17.942000,12.277000,17.299000,19.228000,18.916000,12.536000,15.517000,18.110000,18.516000
12.348000,13.839000,15.955000,15.630000,9.151000,14.848000,17.526000,17.890000,12.134000,17.190000,19.179000,18.864000,12.427000,15.387000,18.048000,18.471000
14.151000,13.940000,16.043000,15.709000,9.299000,14.947000,17.618000,17.968000,12.288000,17.293000,19.254000,18.948000,12.570000,15.522000,18.136000,18.548000
12.264000,13.869000,15.985000,15.664000,9.169000,14.902000,17.556000,17.934000,12.158000,17.244000,19.209000,18.900000,12.451000,15.441000,18.085000,18.511000
14.208000,13.913000,16.019000,15.703000,9.273000,14.955000,17.594000,17.963000,12.270000,17.307000,19.230000,18.948000,12.544000,15.514000,18.112000,18.548000
12.321000,13.867000,15.983000,15.654000,9.176000,14.904000,17.558000,17.914000,12.166000,17.246000,19.211000,18.890000,12.459000,15.443000,18.087000,18.497000
14.107000,13.907000,16.013000,15.677000,9.269000,14.911000,17.588000,17.936000,12.259000,17.254000,19.224000,18.918000,12.540000,15.482000,18.106000,18.518000
12.321000,13.886000,15.991000,15.668000,9.178000,14.888000,17.562000,17.915000,12.168000,17.230000,19.215000,18.896000,12.461000,15.427000,18.091000,18.503000
14.113000,13.920000,16.009000,15.681000,9.265000,14.921000,17.584000,17.940000,12.259000,17.263000,19.220000,18.916000,12.536000,15.477000,18.102000,18.516000
12.274000,13.857000,15.973000,15.644000,9.167000,14.866000,17.544000,17.900000,12.147000,17.208000,19.197000,18.874000,12.447000,15.405000,18.073000,18.481000
14.129000,13.925000,16.031000,15.695000,9.287000,14.939000,17.606000,17.962000,12.276000,17.309000,19.242000,18.938000,12.558000,15.531000,18.124000,18.538000
12.247000,13.865000,15.983000,15.662000,9.173000,14.874000,17.550000,17.921000,12.153000,17.216000,19.207000,18.898000,12.449000,15.413000,18.083000,18.509000
14.155000,13.992000,16.095000,15.761000,9.351000,14.999000,17.670000,18.020000,12.348000,17.366000,19.306000,18.994000,12.622000,15.572000,18.188000,18.594000
12.230000,13.845000,15.961000,15.642000,9.139000,14.854000,17.534000,17.918000,12.144000,17.196000,19.187000,18.886000,12.437000,15.393000,18.063000,18.493000
14.115000,13.932000,16.037000,15.701000,9.294000,14.937000,17.612000,17.948000,12.284000,17.283000,19.248000,18.934000,12.566000,15.495000,18.127000,18.534000
12.281000,13.867000,15.983000,15.664000,9.183000,14.882000,17.554000,17.925000,12.166000,17.224000,19.207000,18.906000,12.459000,15.421000,18.083000,18.513000
14.162000,13.912000,16.017000,15.681000,9.264000,14.917000,17.592000,17.940000,12.254000,17.285000,19.228000,18.914000,12.536000,15.503000,18.110000,18.514000
12.313000,13.856000,15.963000,15.634000,9.144000,14.858000,17.534000,17.888000,12.133000,17.222000,19.187000,18.868000,12.430000,15.419000,18.063000,18.475000
14.197000,13.934000,16.037000,15.717000,9.293000,14.963000,17.612000,17.963000,12.280000,17.313000,19.248000,18.954000,12.564000,15.540000,18.130000,18.554000
13.260000,13.849000,15.970000,15.636000,9.170000,14.858000,17.540000,17.889000,12.156000,17.200000,19.193000,18.888000,12.445000,15.397000,18.069000,18.495000
14.188000,13.954000,16.063000,15.747000,9.311000,14.979000,17.633000,18.006000,12.300000,17.321000,19.266000,18.974000,12.582000,15.550000,18.148000,18.574000
12.279000,13.848000,15.953000,15.626000,9.158000,14.852000,17.529000,17.892000,12.137000,17.194000,19.177000,18.866000,12.431000,15.391000,18.053000,18.473000
14.172000,13.926000,16.029000,15.695000,9.278000,14.931000,17.604000,17.949000,12.273000,17.275000,19.240000,18.928000,12.550000,15.504000,18.122000,18.528000
12.251000,13.869000,15.993000,15.674000,9.178000,14.890000,17.566000,17.938000,12.164000,17.249000,19.223000,18.912000,12.457000,15.453000,18.099000,18.519000
14.312000,13.964000,16.069000,15.733000,9.316000,14.965000,17.644000,17.998000,12.302000,17.340000,19.280000,18.974000,12.577000,15.546000,18.162000,18.574000
12.313000,13.867000,15.983000,15.652000,9.173000,14.880000,17.556000,17.904000,12.155000,17.254000,19.209000,18.878000,12.449000,15.451000,18.085000,18.485000
14.085000,13.904000,16.009000,15.691000,9.263000,14.905000,17.584000,17.954000,12.251000,17.285000,19.220000,18.928000,12.534000,15.500000,18.102000,18.528000
12.282000,13.861000,15.977000,15.650000,9.173000,14.872000,17.544000,17.902000,12.150000,17.214000,19.201000,18.876000,12.449000,15.411000,18.077000,18.483000
14.154000,13.974000,16.079000,15.743000,9.320000,14.985000,17.654000,18.007000,12.306000,17.327000,19.290000,18.986000,12.597000,15.541000,18.172000,18.586000
12.292000,13.847000,15.963000,15.634000,9.165000,14.856000,17.540000,17.889000,12.148000,17.198000,19.193000,18.872000,12.441000,15.395000,18.069000,18.479000
14.068000,13.914000,16.017000,15.683000,9.273000,14.935000,17.592000,17.933000,12.281000,17.277000,19.228000,18.924000,12.544000,15.506000,18.110000,18.524000
12.304000,13.863000,15.981000,15.650000,9.169000,14.872000,17.552000,17.902000,12.150000,17.214000,19.205000,18.876000,12.445000,15.411000,18.081000,18.483000
14.171000,13.956000,16.059000,15.725000,9.303000,14.957000,17.634000,17.967000,12.302000,17.300000,19.270000,18.958000,12.578000,15.528000,18.152000,18.558000
14.450000,14.129000,16.247000,15.916000,9.431000,15.140000,17.818000,18.168000,12.414000,17.480000,19.471000,19.142000,12.707000,15.677000,18.340000,18.749000
12.458000,13.918000,16.021000,15.700000,9.288000,14.919000,17.595000,17.940000,12.277000,17.259000,19.232000,18.928000,12.560000,15.475000,18.114000,18.528000
14.007000,13.861000,15.977000,15.650000,9.159000,14.900000,17.548000,17.904000,12.153000,17.246000,19.201000,18.874000,12.435000,15.446000,18.064000,18.481000
12.640000,13.954000,16.059000,15.723000,9.395000,14.985000,17.637000,17.978000,12.388000,17.327000,19.270000,18.960000,12.666000,15.541000,18.152000,18.560000
14.006000,13.857000,15.973000,15.672000,9.163000,14.914000,17.544000,17.926000,12.152000,17.256000,19.197000,18.898000,12.439000,15.453000,18.073000,18.505000
12.459000,14.005000,16.107000,15.773000,9.429000,15.005000,17.690000,18.026000,12.416000,17.347000,19.326000,19.012000,12.698000,15.561000,18.208000,18.612000
14.040000,13.881000,15.999000,15.668000,9.187000,14.914000,17.570000,17.930000,12.167000,17.264000,19.223000,18.902000,12.463000,15.469000,18.099000,18.509000
12.503000,13.956000,16.053000,15.721000,9.377000,14.949000,17.628000,17.991000,12.362000,17.294000,19.264000,18.968000,12.644000,15.505000,18.146000,18.568000
14.014000,13.858000,15.963000,15.659000,9.157000,14.864000,17.534000,17.912000,12.146000,17.230000,19.187000,18.882000,12.433000,15.427000,18.063000,18.489000
12.474000,13.922000,16.027000,15.693000,9.342000,14.919000,17.602000,17.937000,12.331000,17.251000,19.238000,18.930000,12.614000,15.475000,18.120000,18.530000
14.094000,13.867000,15.983000,15.662000,9.175000,14.906000,17.554000,17.918000,12.157000,17.248000,19.207000,18.890000,12.460000,15.456000,18.083000,18.497000
12.529000,13.922000,16.025000,15.695000,9.345000,14.925000,17.608000,17.954000,12.332000,17.267000,19.244000,18.936000,12.614000,15.481000,18.126000,18.536000
13.938000,13.841000,15.959000,15.632000,9.147000,14.878000,17.530000,17.888000,12.152000,17.222000,19.183000,18.864000,12.423000,15.418000,18.059000,18.465000
12.394000,13.922000,16.027000,15.695000,9.259000,14.921000,17.608000,17.956000,12.273000,17.263000,19.244000,18.930000,12.552000,15.477000,18.126000,18.530000
14.087000,13.880000,15.985000,15.666000,9.177000,14.896000,17.556000,17.922000,12.160000,17.242000,19.209000,18.892000,12.453000,15.442000,18.085000,18.499000
12.442000,13.922000,16.027000,15.693000,9.290000,14.921000,17.608000,17.952000,12.276000,17.263000,19.244000,18.930000,12.558000,15.477000,18.126000,18.530000
13.949000,13.849000,15.967000,15.657000,9.165000,14.858000,17.538000,17.916000,12.165000,17.242000,19.191000,18.886000,12.441000,15.439000,18.067000,18.493000
12.383000,13.906000,16.009000,15.677000,9.276000,14.907000,17.586000,17.938000,12.268000,17.252000,19.222000,18.918000,12.550000,15.463000,18.104000,18.518000
13.980000,13.875000,15.989000,15.660000,9.181000,14.894000,17.560000,17.906000,12.163000,17.240000,19.213000,18.886000,12.457000,15.433000,18.089000,18.493000
12.457000,13.964000,16.069000,15.735000,9.323000,14.983000,17.644000,17.981000,12.312000,17.325000,19.280000,18.984000,12.594000,15.539000,18.162000,18.584000
14.089000,13.847000,15.965000,15.636000,9.145000,14.880000,17.536000,17.892000,12.121000,17.256000,19.189000,18.862000,12.421000,15.470000,18.072000,18.469000
12.483000,13.906000,16.009000,15.675000,9.267000,14.905000,17.584000,17.940000,12.254000,17.250000,19.220000,18.918000,12.538000,15.461000,18.102000,18.518000
14.057000,13.867000,15.985000,15.654000,9.169000,14.888000,17.556000,17.910000,12.152000,17.236000,19.209000,18.884000,12.445000,15.427000,18.085000,18.487000
12.376000,13.910000,16.013000,15.679000,9.271000,14.909000,17.589000,17.948000,12.260000,17.251000,19.230000,18.926000,12.542000,15.465000,18.112000,18.526000
14.091000,13.852000,15.957000,15.638000,9.145000,14.854000,17.528000,17.898000,12.133000,17.234000,19.181000,18.874000,12.421000,15.431000,18.057000,18.481000
12.432000,13.904000,16.009000,15.675000,9.262000,14.903000,17.586000,17.932000,12.242000,17.245000,19.222000,18.914000,12.536000,15.459000,18.104000,18.514000
14.203000,13.861000,15.979000,15.654000,9.167000,14.900000,17.550000,17.916000,12.149000,17.246000,19.203000,18.886000,12.443000,15.460000,18.079000,18.493000
12.423000,13.930000,16.029000,15.695000,9.285000,14.925000,17.604000,17.949000,12.274000,17.270000,19.240000,18.936000,12.556000,15.481000,18.122000,18.536000
14.006000,13.862000,15.953000,15.626000,9.145000,14.862000,17.524000,17.882000,12.125000,17.212000,19.177000,18.852000,12.421000,15.421000,18.053000,18.459000
12.411000,13.912000,16.017000,15.689000,9.257000,14.911000,17.592000,17.944000,12.259000,17.258000,19.228000,18.924000,12.544000,15.467000,18.110000,18.524000
14.056000,13.873000,15.991000,15.660000,9.183000,14.900000,17.562000,17.916000,12.161000,17.242000,19.215000,18.901000,12.459000,15.447000,18.091000,18.493000
12.405000,13.914000,16.019000,15.683000,9.275000,14.915000,17.594000,17.948000,12.264000,17.260000,19.230000,18.930000,12.546000,15.471000,18.112000,18.530000
14.037000,14.005000,16.121000,15.789000,9.321000,15.050000,17.692000,18.060000,12.294000,17.400000,19.345000,19.030000,12.597000,15.597000,18.221000,18.637000
12.481000,13.904000,16.007000,15.675000,9.273000,14.903000,17.588000,17.934000,12.246000,17.245000,19.224000,18.910000,12.540000,15.459000,18.094000,18.510000
14.044000,13.889000,16.005000,15.674000,9.195000,14.914000,17.576000,17.932000,12.180000,17.256000,19.229000,18.902000,12.471000,15.457000,18.105000,18.509000
12.476000,13.912000,16.014000,15.681000,9.387000,14.935000,17.592000,17.952000,12.375000,17.277000,19.228000,18.928000,12.658000,15.491000,18.110000,18.532000
13.999000,13.872000,15.977000,15.670000,9.177000,14.916000,17.548000,17.928000,12.164000,17.258000,19.201000,18.906000,12.448000,15.455000,18.077000,18.513000
12.551000,13.920000,16.025000,15.691000,9.311000,14.921000,17.604000,17.946000,12.332000,17.263000,19.240000,18.924000,12.614000,15.477000,18.122000,18.524000
14.119000,13.888000,15.979000,15.650000,9.184000,14.888000,17.550000,17.906000,12.163000,17.256000,19.203000,18.876000,12.457000,15.452000,18.079000,18.483000
12.554000,13.922000,16.027000,15.691000,9.399000,14.921000,17.602000,17.946000,12.383000,17.268000,19.238000,18.924000,12.670000,15.477000,18.120000,18.524000
14.055000,13.852000,15.957000,15.640000,9.162000,14.886000,17.528000,17.896000,12.125000,17.250000,19.181000,18.866000,12.428000,15.447000,18.057000,18.473000
12.621000,13.919000,16.033000,15.703000,9.356000,14.923000,17.612000,17.955000,12.348000,17.265000,19.248000,18.936000,12.640000,15.479000,18.130000,18.536000
14.134000,13.876000,15.981000,15.656000,9.173000,14.898000,17.552000,17.912000,12.156000,17.264000,19.205000,18.880000,12.449000,15.459000,18.081000,18.491000
12.499000,13.912000,16.015000,15.683000,9.339000,14.917000,17.590000,17.953000,12.320000,17.261000,19.226000,18.932000,12.606000,15.473000,18.108000,18.532000
14.128000,13.845000,15.963000,15.659000,9.153000,14.860000,17.523000,17.912000,12.132000,17.236000,19.187000,18.889000,12.429000,15.451000,18.063000,18.493000
12.522000,13.928000,16.033000,15.699000,9.372000,14.929000,17.614000,17.966000,12.370000,17.271000,19.250000,18.946000,12.652000,15.485000,18.132000,18.546000
14.046000,13.853000,15.969000,15.656000,9.159000,14.894000,17.540000,17.918000,12.122000,17.236000,19.193000,18.888000,12.435000,15.454000,18.069000,18.495000
12.611000,13.934000,16.037000,15.703000,9.390000,14.933000,17.612000,17.954000,12.380000,17.278000,19.248000,18.936000,12.662000,15.489000,18.130000,18.536000
14.175000,13.843000,15.958000,15.628000,9.162000,14.870000,17.530000,17.884000,12.145000,17.220000,19.183000,19.008000,12.435000,15.416000,18.059000,18.615000
12.468000,13.922000,16.025000,15.691000,9.284000,14.921000,17.600000,17.971000,12.272000,17.266000,19.236000,18.928000,12.555000,15.477000,18.118000,18.528000
14.049000,13.865000,15.981000,15.652000,9.170000,14.882000,17.552000,17.908000,12.154000,17.264000,19.205000,18.878000,12.457000,15.482000,18.076000,18.485000
12.467000,13.912000,16.017000,15.681000,9.340000,14.931000,17.600000,17.950000,12.326000,17.273000,19.236000,18.932000,12.608000,15.487000,18.118000,18.532000
13.993000,13.870000,15.975000,15.652000,9.180000,14.896000,17.546000,17.910000,12.163000,17.275000,19.199000,18.880000,12.455000,15.470000,18.075000,18.487000
