Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
70.455000,94.273000,97.481000,100.389000,35.733000,75.603000,94.661000,103.533000,46.983000,77.441000,79.051000,70.561000,47.551000,58.893000,70.041000,69.775000
29.917000,33.184000,41.905000,41.617000,28.685000,40.634000,49.750000,50.115000,37.725000,49.175000,57.644000,57.514000,38.059000,47.328000,56.474000,57.085000
27.728000,32.343000,41.057000,40.735000,28.312000,39.741000,48.868000,49.227000,37.229000,48.239000,56.702000,56.594000,37.545000,46.401000,55.556000,56.177000
26.423000,31.828000,40.532000,40.196000,27.296000,39.208000,48.356000,48.703000,36.203000,47.713000,56.173000,56.066000,36.530000,45.890000,55.015000,55.653000
27.343000,32.353000,41.006000,40.683000,28.286000,39.746000,48.824000,49.189000,37.213000,48.253000,56.641000,56.556000,37.525000,46.415000,55.500000,56.139000
26.193000,31.879000,40.596000,40.260000,27.368000,39.268000,48.420000,48.767000,36.279000,47.775000,56.241000,56.130000,36.606000,45.952000,55.083000,55.717000
27.190000,32.313000,41.016000,40.687000,28.287000,39.700000,48.840000,49.191000,37.205000,48.303000,56.657000,56.558000,37.517000,46.465000,55.527000,56.141000
26.664000,32.077000,40.794000,40.454000,27.801000,39.466000,48.618000,48.961000,36.709000,47.977000,56.431000,56.324000,37.036000,46.154000,55.273000,55.905000
27.176000,32.315000,41.020000,40.691000,28.286000,39.704000,48.844000,49.195000,37.207000,48.315000,56.661000,56.562000,37.519000,46.477000,55.536000,56.145000
26.622000,32.063000,40.780000,40.444000,27.792000,39.452000,48.604000,48.951000,36.703000,47.959000,56.417000,56.314000,37.030000,46.136000,55.259000,55.901000
27.119000,32.317000,41.030000,40.697000,28.288000,39.706000,48.850000,49.201000,37.209000,48.327000,56.675000,56.568000,37.521000,46.489000,55.530000,56.151000
26.636000,32.071000,40.784000,40.448000,27.798000,39.460000,48.608000,48.955000,36.709000,48.043000,56.421000,56.318000,37.036000,46.220000,55.263000,55.905000
27.458000,32.319000,41.033000,40.695000,28.288000,39.708000,48.848000,49.199000,37.209000,48.221000,56.667000,56.566000,37.519000,46.383000,55.527000,56.149000
26.706000,32.071000,40.790000,40.454000,27.802000,39.466000,48.614000,48.961000,36.711000,47.967000,56.429000,56.324000,37.038000,46.144000,55.271000,55.911000
27.179000,32.316000,41.038000,40.709000,28.302000,39.722000,48.864000,49.213000,37.223000,48.233000,56.687000,56.592000,37.533000,46.395000,55.562000,56.163000
26.684000,32.051000,40.766000,40.430000,27.774000,39.440000,48.604000,48.937000,36.685000,47.937000,56.429000,56.300000,37.012000,46.102000,55.267000,55.887000
27.182000,32.293000,40.998000,40.669000,28.262000,39.682000,48.822000,49.173000,37.183000,48.193000,56.645000,56.540000,37.495000,46.355000,55.500000,56.123000
26.953000,32.083000,40.800000,40.464000,27.820000,39.472000,48.624000,48.971000,36.731000,47.979000,56.447000,56.334000,37.058000,46.156000,55.289000,55.921000
27.187000,32.310000,41.039000,40.701000,28.301000,39.714000,48.854000,49.205000,37.221000,48.225000,56.673000,56.572000,37.533000,46.387000,55.542000,56.155000
26.758000,32.087000,40.796000,40.460000,27.812000,39.488000,48.620000,48.967000,36.723000,47.987000,56.447000,56.330000,37.050000,46.164000,55.285000,55.921000
27.227000,32.303000,41.016000,40.687000,28.294000,39.706000,48.840000,49.197000,37.213000,48.215000,56.659000,56.564000,37.525000,46.377000,55.535000,56.147000
26.619000,32.073000,40.792000,40.456000,27.812000,39.468000,48.616000,48.963000,36.721000,47.967000,56.429000,56.326000,37.048000,46.144000,55.271000,55.913000
27.133000,32.292000,41.014000,40.685000,28.282000,39.700000,48.838000,49.189000,37.201000,48.207000,56.665000,56.556000,37.513000,46.369000,55.522000,56.139000
26.625000,32.059000,40.778000,40.442000,27.792000,39.454000,48.608000,48.949000,36.705000,47.953000,56.429000,56.312000,37.032000,46.130000,55.270000,55.899000
27.157000,32.304000,41.028000,40.691000,28.292000,39.704000,48.842000,49.195000,37.213000,48.219000,56.659000,56.562000,37.525000,46.381000,55.517000,56.145000
26.635000,32.071000,40.788000,40.452000,27.800000,39.460000,48.612000,48.959000,36.711000,47.971000,56.427000,56.328000,37.038000,46.148000,55.269000,55.915000
27.357000,32.313000,41.026000,40.693000,28.282000,39.702000,48.848000,49.197000,37.203000,48.207000,56.665000,56.564000,37.515000,46.369000,55.535000,56.147000
26.736000,32.067000,40.780000,40.444000,27.790000,39.456000,48.604000,48.951000,36.701000,47.963000,56.421000,56.314000,37.028000,46.140000,55.265000,55.901000
27.171000,32.301000,41.028000,40.689000,28.284000,39.712000,48.846000,49.193000,37.203000,48.217000,56.663000,56.560000,37.515000,46.379000,55.533000,56.143000
26.728000,32.055000,40.774000,40.438000,27.792000,39.450000,48.598000,48.945000,36.701000,47.949000,56.423000,56.308000,37.028000,46.126000,55.274000,55.895000
27.344000,32.290000,40.998000,40.669000,28.258000,39.682000,48.822000,49.173000,37.178000,48.193000,56.641000,56.540000,37.489000,46.355000,55.499000,56.123000
26.740000,32.065000,40.780000,40.442000,27.786000,39.454000,48.604000,48.949000,36.697000,47.957000,56.417000,56.312000,37.024000,46.134000,55.263000,55.899000
27.100000,32.315000,41.020000,40.691000,28.284000,39.704000,48.844000,49.197000,37.205000,48.209000,56.661000,56.555000,37.517000,46.371000,55.534000,56.147000
26.628000,32.090000,40.800000,40.472000,27.827000,39.472000,48.624000,48.975000,36.737000,47.981000,56.445000,56.327000,37.064000,46.158000,55.284000,55.925000
27.257000,32.356000,41.058000,40.729000,28.320000,39.742000,48.882000,49.233000,37.243000,48.253000,56.699000,56.600000,37.553000,46.415000,55.557000,56.183000
26.642000,32.075000,40.794000,40.458000,27.804000,39.470000,48.618000,48.967000,36.715000,47.975000,56.439000,56.330000,37.042000,46.152000,55.281000,55.917000
27.402000,32.292000,41.018000,40.683000,28.278000,39.692000,48.836000,49.189000,37.199000,48.197000,56.653000,56.556000,37.511000,46.359000,55.511000,56.139000
26.771000,32.061000,40.780000,40.444000,27.807000,39.456000,48.604000,48.951000,36.721000,47.955000,56.427000,56.314000,37.048000,46.132000,55.269000,55.892000
27.200000,32.292000,41.004000,40.675000,28.266000,39.688000,48.828000,49.179000,37.185000,48.199000,56.645000,56.546000,37.497000,46.355000,55.521000,56.129000
26.646000,32.059000,40.774000,40.438000,27.792000,39.448000,48.598000,48.945000,36.703000,47.951000,56.423000,56.308000,37.030000,46.128000,55.261000,55.894000
27.174000,32.291000,40.994000,40.665000,28.258000,39.676000,48.818000,49.169000,37.179000,48.191000,56.635000,56.536000,37.491000,46.353000,55.496000,56.119000
26.897000,32.089000,40.808000,40.472000,27.820000,39.484000,48.632000,48.979000,36.731000,47.983000,56.445000,56.342000,37.058000,46.160000,55.291000,55.929000
27.190000,32.317000,41.024000,40.695000,28.288000,39.718000,48.848000,49.199000,37.214000,48.223000,56.665000,56.566000,37.525000,46.385000,55.523000,56.149000
26.599000,32.085000,40.800000,40.464000,27.816000,39.474000,48.626000,48.971000,36.727000,47.977000,56.439000,56.334000,37.054000,46.154000,55.281000,55.921000
27.140000,32.305000,41.012000,40.683000,28.283000,39.694000,48.840000,49.193000,37.201000,48.209000,56.661000,56.560000,37.513000,46.371000,55.516000,56.143000
26.668000,32.135000,40.859000,40.514000,27.908000,39.524000,48.686000,49.031000,36.817000,48.027000,56.509000,56.394000,37.144000,46.204000,55.353000,55.981000
27.319000,32.296000,41.016000,40.687000,28.287000,39.714000,48.840000,49.191000,37.205000,48.231000,56.659000,56.559000,37.517000,46.393000,55.518000,56.141000
26.627000,32.081000,40.794000,40.458000,27.802000,39.470000,48.624000,48.973000,36.713000,47.969000,56.451000,56.336000,37.040000,46.146000,55.293000,55.923000
27.126000,32.299000,41.018000,40.689000,28.290000,39.702000,48.842000,49.193000,37.211000,48.209000,56.661000,56.560000,37.523000,46.371000,55.531000,56.143000
26.721000,32.057000,40.774000,40.438000,27.786000,39.446000,48.598000,48.945000,36.697000,47.953000,56.421000,56.308000,37.024000,46.130000,55.260000,55.895000
27.349000,32.295000,41.015000,40.677000,28.266000,39.690000,48.838000,49.181000,37.187000,48.201000,56.655000,56.548000,37.499000,46.372000,55.514000,56.131000
26.569000,32.073000,40.792000,40.456000,27.804000,39.468000,48.616000,48.963000,36.715000,47.967000,56.439000,56.326000,37.042000,46.144000,55.280000,55.913000
27.144000,32.287000,41.008000,40.675000,28.278000,39.702000,48.826000,49.179000,37.198000,48.213000,56.643000,56.546000,37.509000,46.375000,55.513000,56.129000
26.606000,32.061000,40.776000,40.440000,27.792000,39.450000,48.600000,48.947000,36.701000,47.947000,56.413000,56.310000,37.028000,46.124000,55.255000,55.897000
27.326000,32.303000,41.030000,40.693000,28.296000,39.706000,48.850000,49.203000,37.215000,48.217000,56.667000,56.570000,37.527000,46.379000,55.526000,56.153000
26.653000,32.075000,40.788000,40.452000,27.810000,39.464000,48.618000,48.959000,36.721000,47.963000,56.435000,56.322000,37.048000,46.140000,55.277000,55.909000
27.246000,32.313000,41.026000,40.693000,28.282000,39.702000,48.846000,49.197000,37.203000,48.209000,56.663000,56.564000,37.515000,46.371000,55.533000,56.147000
26.674000,32.110000,40.822000,40.486000,27.834000,39.494000,48.646000,48.993000,36.745000,48.007000,56.469000,56.356000,37.072000,46.184000,55.307000,55.943000
27.191000,32.303000,41.024000,40.691000,28.292000,39.718000,48.842000,49.195000,37.214000,48.225000,56.659000,56.562000,37.525000,46.387000,55.529000,56.145000
26.639000,32.071000,40.786000,40.450000,27.802000,39.460000,48.612000,48.963000,36.713000,47.963000,56.429000,56.326000,37.040000,46.140000,55.271000,55.913000
27.114000,32.297000,41.008000,40.679000,28.268000,39.692000,48.832000,49.183000,37.188000,48.207000,56.651000,56.547000,37.499000,46.369000,55.509000,56.125000
26.644000,32.069000,40.788000,40.452000,27.800000,39.464000,48.612000,48.959000,36.709000,47.963000,56.435000,56.322000,37.036000,46.140000,55.273000,55.909000
