Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
116.121000,165.317000,192.108000,196.200000,107.811000,173.600000,213.185000,223.107000,143.686000,199.326000,224.008000,217.127000,144.294000,181.068000,214.776000,216.023000
77.609000,107.857000,137.435000,138.137000,99.889000,139.308000,168.544000,170.975000,133.462000,171.276000,200.705000,203.501000,133.686000,169.438000,199.571000,203.072000
75.495000,107.725000,137.357000,138.031000,99.845000,139.178000,168.453000,170.851000,133.341000,171.100000,200.581000,203.294000,133.603000,169.260000,199.458000,202.860000
75.221000,107.635000,196.194000,195.491000,99.844000,192.154000,199.675000,205.853000,163.555000,202.307000,238.195000,235.654000,162.266000,198.073000,233.046000,233.391000
83.205000,107.942000,143.213000,142.784000,106.334000,139.774000,175.347000,174.537000,140.206000,172.641000,208.478000,206.024000,140.477000,170.807000,207.411000,205.605000
75.578000,105.548000,140.355000,139.987000,101.840000,136.979000,172.515000,171.778000,135.330000,169.792000,205.664000,203.261000,135.585000,168.002000,204.561000,202.823000
77.133000,106.523000,141.333000,140.971000,103.862000,137.949000,173.500000,172.743000,137.332000,170.760000,206.651000,204.218000,137.582000,168.968000,205.539000,203.796000
75.144000,105.487000,140.312000,139.931000,101.802000,136.927000,172.468000,171.717000,135.268000,169.736000,205.621000,203.202000,135.531000,167.945000,204.521000,202.769000
77.506000,106.492000,141.291000,140.935000,103.797000,137.907000,173.459000,172.711000,137.276000,170.720000,206.609000,204.186000,137.526000,168.928000,205.497000,203.764000
74.991000,105.469000,140.298000,139.913000,101.765000,136.907000,172.454000,171.699000,135.236000,169.714000,205.607000,203.184000,135.499000,167.923000,204.507000,202.751000
77.189000,106.499000,141.311000,140.939000,103.819000,137.915000,173.478000,172.715000,137.300000,170.726000,206.629000,204.190000,137.550000,168.934000,205.517000,203.768000
75.090000,105.472000,140.303000,139.929000,101.781000,136.917000,172.456000,171.717000,135.256000,169.726000,205.609000,203.202000,135.524000,167.935000,204.509000,202.769000
77.129000,106.504000,141.303000,140.943000,103.809000,137.919000,173.470000,172.713000,137.288000,170.732000,206.621000,204.188000,137.538000,168.940000,205.509000,203.766000
75.171000,105.457000,140.292000,139.921000,101.763000,136.917000,172.456000,171.705000,135.234000,169.724000,205.613000,203.190000,135.497000,167.933000,204.513000,202.757000
