Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
182.718000,266.793000,326.870000,328.897000,209.662000,305.022000,380.344000,389.352000,279.055000,364.394000,425.853000,415.958000,279.456000,346.789000,416.978000,416.043000
139.872000,225.175000,303.473000,307.772000,248.675000,303.674000,343.202000,344.479000,294.093000,348.679000,412.613000,415.693000,294.712000,346.081000,410.230000,412.349000
147.559000,205.632000,270.955000,272.614000,202.009000,271.650000,335.528000,335.909000,268.032000,336.984000,398.208000,399.027000,268.277000,335.149000,397.111000,398.590000
138.701000,200.958000,266.245000,267.915000,193.404000,266.949000,330.829000,331.160000,259.374000,332.257000,393.469000,394.284000,259.656000,330.452000,392.400000,393.858000
140.670000,202.946000,268.224000,269.886000,197.390000,268.937000,332.788000,333.148000,263.394000,334.248000,395.438000,396.248000,263.689000,332.450000,394.345000,395.827000
136.099000,200.904000,266.182000,267.852000,193.286000,266.900000,330.766000,331.108000,259.268000,332.220000,393.428000,394.228000,259.543000,330.410000,392.357000,393.798000
140.131000,202.884000,268.171000,269.830000,197.316000,268.883000,332.732000,333.090000,263.304000,334.194000,395.382000,396.190000,263.599000,332.396000,394.289000,395.769000
136.178000,200.896000,266.186000,267.856000,193.301000,266.879000,330.770000,331.112000,259.280000,332.202000,393.413000,394.232000,259.555000,330.392000,392.351000,393.805000
140.131000,202.890000,268.190000,269.852000,197.344000,268.879000,332.754000,333.114000,263.332000,334.204000,395.404000,396.214000,263.627000,332.406000,394.311000,395.793000
136.096000,200.868000,266.159000,267.828000,193.297000,266.843000,330.742000,331.084000,259.280000,332.158000,393.404000,394.204000,259.555000,330.347000,392.333000,393.774000
140.242000,202.878000,268.166000,269.828000,197.308000,268.869000,332.730000,333.088000,263.300000,334.180000,395.380000,396.188000,263.595000,332.382000,394.287000,395.767000
136.152000,200.882000,266.168000,267.838000,193.299000,266.863000,330.752000,331.094000,259.282000,332.184000,393.404000,394.214000,259.553000,330.378000,392.333000,393.784000
140.169000,202.900000,268.188000,269.850000,197.332000,268.901000,332.752000,333.112000,263.320000,334.212000,395.402000,396.212000,263.615000,332.414000,394.309000,395.791000
136.113000,200.890000,266.176000,267.846000,193.289000,266.889000,330.760000,331.102000,259.268000,332.196000,393.422000,394.222000,259.543000,330.390000,392.351000,393.792000
140.127000,202.886000,268.172000,269.834000,197.316000,268.885000,332.736000,333.094000,263.304000,334.196000,395.386000,396.194000,263.599000,332.398000,394.293000,395.773000
136.228000,200.876000,266.167000,267.834000,193.268000,266.863000,330.748000,331.090000,259.250000,332.180000,393.400000,394.210000,259.525000,330.374000,392.329000,393.780000
140.307000,202.900000,268.196000,269.858000,197.350000,268.909000,332.760000,333.120000,263.338000,334.220000,395.410000,396.220000,263.633000,332.418000,394.317000,395.810000
136.232000,200.872000,266.152000,267.822000,193.256000,266.863000,330.736000,331.078000,259.238000,332.178000,393.398000,394.198000,259.500000,330.372000,392.327000,393.768000
140.259000,202.900000,268.182000,269.844000,197.354000,268.895000,332.746000,333.104000,263.354000,334.206000,395.396000,396.204000,263.645000,332.408000,394.303000,395.783000
136.113000,200.912000,266.204000,267.870000,193.294000,266.901000,330.784000,331.126000,259.276000,332.216000,393.436000,394.246000,259.551000,330.410000,392.365000,393.816000
140.123000,202.876000,268.158000,269.820000,197.316000,268.853000,332.722000,333.082000,263.304000,334.172000,395.372000,396.182000,263.599000,332.370000,394.279000,395.761000
136.136000,200.938000,266.222000,267.892000,193.327000,266.913000,330.806000,331.148000,259.310000,332.248000,393.468000,394.268000,259.591000,330.442000,392.397000,393.838000
140.207000,202.874000,268.160000,269.831000,197.349000,268.885000,332.724000,333.082000,263.336000,334.198000,395.374000,396.182000,263.631000,332.400000,394.281000,395.761000
136.103000,200.882000,266.176000,267.846000,193.289000,266.887000,330.760000,331.102000,259.272000,332.202000,393.412000,394.222000,259.547000,330.396000,392.341000,393.792000
140.178000,202.890000,268.178000,269.840000,197.322000,268.891000,332.742000,333.102000,263.310000,334.202000,395.392000,396.202000,263.605000,332.404000,394.299000,395.781000
136.261000,207.458000,275.288000,271.308000,193.366000,271.328000,338.067000,336.829000,269.573000,336.938000,402.920000,400.983000,269.901000,335.144000,401.886000,400.566000
141.790000,207.335000,274.825000,270.458000,200.598000,269.487000,337.387000,335.740000,268.812000,334.761000,402.068000,399.675000,269.038000,332.966000,400.923000,399.281000
148.340000,211.075000,278.379000,273.965000,208.391000,273.032000,340.955000,339.249000,276.395000,338.364000,405.582000,403.186000,276.696000,336.567000,404.489000,402.764000
144.546000,209.100000,276.383000,271.983000,204.419000,271.056000,338.950000,337.263000,272.396000,336.356000,403.595000,401.200000,272.658000,334.575000,402.501000,400.795000
148.332000,211.044000,278.335000,273.927000,208.381000,272.988000,340.892000,339.205000,276.362000,338.302000,405.541000,403.134000,276.666000,336.522000,404.438000,402.728000
144.291000,209.046000,276.329000,271.927000,204.365000,271.010000,338.900000,337.207000,272.342000,336.304000,403.549000,401.144000,272.604000,334.523000,402.452000,400.739000
148.293000,211.046000,278.338000,273.931000,208.383000,272.988000,340.898000,339.209000,276.364000,338.306000,405.545000,403.138000,276.668000,336.526000,404.442000,402.732000
144.222000,209.058000,276.349000,271.944000,204.377000,271.024000,338.909000,337.223000,272.354000,336.322000,403.555000,401.160000,272.616000,334.541000,402.461000,400.755000
148.379000,211.124000,278.416000,274.007000,208.451000,273.040000,340.972000,339.285000,276.432000,338.378000,405.621000,403.214000,276.733000,336.598000,404.518000,402.808000
144.307000,209.038000,276.327000,271.925000,204.363000,270.986000,338.894000,337.205000,272.340000,336.286000,403.547000,401.142000,272.602000,334.505000,402.450000,400.737000
148.312000,211.061000,278.363000,273.957000,208.399000,273.000000,340.922000,339.235000,276.380000,338.324000,405.571000,403.164000,276.684000,336.544000,404.468000,402.758000
144.412000,209.058000,276.341000,271.941000,204.381000,271.008000,338.914000,337.221000,272.364000,336.318000,403.563000,401.158000,272.644000,334.537000,402.469000,400.753000
148.431000,211.072000,278.372000,273.960000,208.412000,272.994000,340.919000,339.237000,276.390000,338.326000,405.573000,403.166000,276.694000,336.546000,404.470000,402.760000
144.430000,209.058000,276.347000,271.945000,204.383000,271.006000,338.920000,337.225000,272.360000,336.316000,403.567000,401.162000,272.622000,334.535000,402.473000,400.757000
148.396000,211.077000,278.382000,273.970000,208.415000,273.004000,340.938000,339.247000,276.398000,338.330000,405.583000,403.176000,276.702000,336.550000,404.480000,402.770000
144.461000,209.046000,276.329000,271.929000,204.365000,271.010000,338.900000,337.209000,272.342000,336.304000,403.551000,401.146000,272.604000,334.523000,402.457000,400.741000
148.391000,211.104000,278.395000,273.987000,208.441000,273.030000,340.956000,339.265000,276.422000,338.354000,405.601000,403.194000,276.718000,336.574000,404.498000,402.788000
144.370000,209.140000,276.437000,272.033000,204.465000,271.102000,338.997000,337.309000,272.442000,336.406000,403.651000,401.246000,272.711000,334.625000,402.557000,400.841000
148.452000,211.078000,278.365000,273.957000,208.411000,273.018000,340.922000,339.235000,276.392000,338.344000,405.571000,403.164000,276.696000,336.564000,404.468000,402.758000
144.328000,209.044000,276.319000,271.919000,204.363000,271.004000,338.886000,337.199000,272.340000,336.298000,403.531000,401.136000,272.602000,334.517000,402.437000,400.731000
148.320000,211.055000,278.356000,273.944000,208.396000,272.980000,340.912000,339.221000,276.374000,338.306000,405.557000,403.150000,276.678000,336.526000,404.454000,402.744000
144.263000,209.060000,276.339000,271.937000,204.375000,271.012000,338.910000,337.217000,272.352000,336.310000,403.559000,401.154000,272.614000,334.529000,402.465000,400.749000
148.349000,211.047000,278.347000,273.937000,208.388000,272.982000,340.895000,339.215000,276.366000,338.300000,405.541000,403.144000,276.670000,336.520000,404.438000,402.738000
144.214000,209.028000,276.313000,271.913000,204.359000,270.982000,338.886000,337.193000,272.336000,336.286000,403.535000,401.130000,272.598000,334.505000,402.441000,400.725000
146.934000,210.499000,271.902000,275.739000,203.059000,276.587000,336.682000,339.203000,269.216000,342.109000,399.521000,401.338000,269.543000,340.347000,398.415000,400.953000
140.291000,202.910000,264.137000,267.903000,197.438000,268.946000,328.767000,331.137000,263.453000,334.253000,391.421000,393.115000,263.723000,332.463000,390.297000,392.689000
136.384000,200.972000,262.217000,265.945000,193.458000,266.946000,326.802000,329.180000,259.436000,332.268000,389.425000,391.122000,259.726000,330.486000,388.351000,390.695000
140.383000,202.878000,264.127000,267.857000,197.431000,268.872000,328.718000,331.094000,263.414000,334.190000,391.368000,393.028000,263.698000,332.411000,390.270000,392.618000
136.281000,200.868000,262.109000,265.841000,193.352000,266.864000,326.706000,329.076000,259.336000,332.176000,389.334000,391.018000,259.624000,330.398000,388.249000,390.597000
140.284000,202.856000,264.101000,267.833000,197.398000,268.846000,328.692000,331.072000,263.384000,334.164000,391.334000,393.006000,263.661000,332.385000,390.243000,392.596000
136.159000,200.866000,262.103000,265.839000,193.365000,266.858000,326.696000,329.076000,259.338000,332.170000,389.334000,391.018000,259.626000,330.392000,388.249000,390.597000
140.481000,202.864000,264.109000,267.841000,197.410000,268.854000,328.700000,331.078000,263.398000,334.172000,391.352000,393.012000,263.682000,332.390000,390.254000,392.597000
136.243000,200.884000,262.117000,265.861000,193.378000,266.884000,326.714000,329.096000,259.356000,332.192000,389.344000,391.038000,259.644000,330.414000,388.264000,390.617000
140.307000,202.870000,264.119000,267.851000,197.402000,268.862000,328.710000,331.090000,263.388000,334.172000,391.362000,393.024000,263.662000,332.393000,390.264000,392.614000
136.252000,200.886000,262.109000,265.849000,193.384000,266.884000,326.706000,329.086000,259.358000,332.188000,389.330000,391.028000,259.653000,330.410000,388.250000,390.607000
140.360000,203.006000,264.241000,267.973000,197.549000,268.994000,328.832000,331.210000,263.528000,334.302000,391.474000,393.144000,263.812000,332.523000,390.383000,392.734000
136.317000,200.854000,262.105000,265.845000,193.369000,266.844000,326.702000,329.080000,259.342000,332.166000,389.322000,391.022000,259.630000,330.388000,388.242000,390.601000
140.232000,202.886000,264.133000,267.861000,197.440000,268.884000,328.720000,331.100000,263.424000,334.194000,391.372000,393.034000,263.708000,332.415000,390.274000,392.624000
136.334000,200.882000,262.127000,265.863000,193.376000,266.868000,326.724000,329.100000,259.354000,332.186000,389.350000,391.040000,259.642000,330.408000,388.265000,390.619000
140.431000,202.932000,264.177000,267.911000,197.464000,268.920000,328.768000,331.148000,263.448000,334.230000,391.418000,393.082000,263.725000,332.451000,390.320000,392.672000
136.274000,200.880000,262.120000,265.855000,193.364000,266.872000,326.714000,329.090000,259.342000,332.184000,389.346000,391.030000,259.630000,330.406000,388.261000,390.609000
140.308000,202.880000,264.119000,267.851000,197.412000,268.882000,328.710000,331.090000,263.396000,334.188000,391.360000,393.024000,263.677000,332.409000,390.262000,392.616000
136.175000,200.882000,262.119000,265.853000,193.366000,266.874000,326.712000,329.090000,259.350000,332.186000,389.324000,391.030000,259.638000,330.408000,388.240000,390.609000
140.207000,202.878000,264.129000,267.861000,197.437000,268.860000,328.720000,331.098000,263.420000,334.168000,391.364000,393.032000,263.704000,332.389000,390.273000,392.622000
136.146000,200.874000,262.107000,265.849000,193.366000,266.856000,326.704000,329.084000,259.344000,332.176000,389.332000,391.024000,259.632000,330.395000,388.252000,390.603000
140.247000,202.878000,264.125000,267.855000,197.410000,268.856000,328.716000,331.094000,263.398000,334.164000,391.366000,393.028000,263.682000,332.385000,390.268000,392.618000
136.127000,200.872000,262.103000,265.845000,193.386000,266.884000,326.700000,329.082000,259.364000,332.200000,389.340000,391.022000,259.647000,330.422000,388.255000,390.601000
140.209000,202.894000,264.137000,267.865000,197.428000,268.882000,328.728000,331.102000,263.418000,334.200000,391.374000,393.036000,263.695000,332.421000,390.276000,392.626000
136.309000,208.645000,274.798000,270.497000,203.250000,270.685000,337.552000,335.970000,271.432000,336.215000,402.368000,400.129000,271.740000,334.435000,401.285000,399.786000
145.655000,209.444000,276.752000,272.386000,204.714000,271.354000,339.322000,337.667000,272.727000,336.722000,403.993000,401.669000,273.033000,334.970000,402.891000,401.278000
140.431000,207.064000,274.363000,269.993000,200.390000,268.984000,336.949000,335.272000,268.368000,334.302000,401.564000,399.228000,268.665000,332.516000,400.469000,398.812000
144.324000,209.113000,276.414000,272.031000,204.422000,271.036000,338.974000,337.310000,272.406000,336.346000,403.606000,401.264000,272.694000,334.577000,402.515000,400.849000
140.348000,207.092000,274.392000,270.011000,200.358000,269.004000,336.970000,335.292000,268.340000,334.322000,401.592000,399.248000,268.651000,332.550000,400.490000,398.848000
144.356000,209.053000,276.340000,271.963000,204.366000,270.964000,338.902000,337.242000,272.350000,336.284000,403.538000,401.196000,272.635000,334.512000,402.444000,400.781000
140.325000,207.058000,274.348000,269.965000,200.324000,268.968000,336.930000,335.246000,268.302000,334.292000,401.550000,399.202000,268.610000,332.520000,400.448000,398.802000
144.381000,209.051000,276.340000,271.965000,204.360000,270.972000,338.906000,337.244000,272.352000,336.300000,403.540000,401.198000,272.640000,334.528000,402.449000,400.783000
140.298000,207.032000,274.324000,269.943000,200.298000,268.960000,336.902000,335.224000,268.292000,334.288000,401.524000,399.180000,268.596000,332.516000,400.422000,398.780000
144.286000,209.073000,276.364000,271.989000,204.382000,270.990000,338.924000,337.268000,272.366000,336.322000,403.560000,401.222000,272.654000,334.553000,402.469000,400.807000
140.312000,207.070000,274.350000,269.969000,200.330000,268.976000,336.928000,335.250000,268.318000,334.308000,401.550000,399.206000,268.611000,332.536000,400.448000,398.806000
144.322000,209.041000,276.346000,271.963000,204.350000,270.968000,338.906000,337.242000,272.348000,336.296000,403.538000,401.196000,272.636000,334.527000,402.447000,400.781000
140.246000,207.038000,274.318000,269.937000,200.298000,268.944000,336.896000,335.218000,268.286000,334.276000,401.518000,399.174000,268.590000,332.504000,400.416000,398.774000
144.304000,209.047000,276.336000,271.959000,204.356000,270.970000,338.900000,337.238000,272.348000,336.284000,403.534000,401.192000,272.636000,334.515000,402.443000,400.777000
140.334000,207.016000,274.314000,269.931000,200.306000,268.920000,336.896000,335.212000,268.284000,334.242000,401.516000,399.168000,268.592000,332.470000,400.414000,398.768000
144.484000,209.065000,276.354000,271.979000,204.374000,270.988000,338.914000,337.258000,272.366000,336.302000,403.550000,401.212000,272.654000,334.533000,402.456000,400.797000
140.339000,207.072000,274.358000,269.977000,200.338000,268.984000,336.936000,335.258000,268.326000,334.316000,401.557000,399.214000,268.630000,332.544000,400.456000,398.814000
144.282000,209.035000,276.330000,271.953000,204.344000,270.950000,338.894000,337.232000,272.342000,336.262000,403.528000,401.186000,272.630000,334.493000,402.437000,400.771000
140.251000,207.070000,274.350000,269.969000,200.330000,268.974000,336.928000,335.250000,268.318000,334.308000,401.550000,399.206000,268.622000,332.536000,400.448000,398.806000
144.336000,209.071000,276.374000,271.991000,204.384000,270.994000,338.934000,337.270000,272.376000,336.306000,403.566000,401.224000,272.661000,334.537000,402.475000,400.809000
140.269000,207.046000,274.348000,269.967000,200.332000,268.956000,336.926000,335.248000,268.310000,334.274000,401.548000,399.204000,268.623000,332.502000,400.446000,398.804000
144.380000,209.069000,276.352000,271.975000,204.382000,270.984000,338.916000,337.254000,272.366000,336.310000,403.550000,401.208000,272.654000,334.541000,402.459000,400.793000
