Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
52.838000,70.996000,68.653000,71.147000,13.944000,44.332000,56.539000,65.289000,17.375000,39.413000,33.784000,23.900000,17.982000,20.761000,24.139000,23.288000
9.829000,8.957000,9.467000,9.152000,4.116000,8.137000,9.303000,9.700000,5.339000,8.675000,9.189000,8.929000,5.649000,6.828000,8.057000,8.518000
8.926000,8.770000,9.280000,8.939000,3.972000,7.968000,9.131000,9.449000,5.187000,8.502000,9.010000,8.640000,5.472000,6.654000,7.870000,8.216000
11.210000,8.784000,9.300000,8.950000,4.003000,7.967000,9.139000,9.488000,5.209000,8.519000,9.005000,8.654000,5.501000,6.656000,7.864000,8.227000
8.805000,8.652000,9.162000,8.821000,3.866000,7.850000,9.011000,9.355000,5.081000,8.379000,8.888000,8.518000,5.366000,6.534000,7.749000,8.094000
9.262000,8.718000,9.234000,8.884000,3.930000,7.897000,9.072000,9.418000,5.141000,8.453000,8.935000,8.588000,5.433000,6.585000,7.808000,8.155000
9.200000,8.688000,9.198000,8.850000,3.888000,7.872000,9.033000,9.386000,5.103000,8.401000,8.901000,8.541000,5.388000,6.556000,7.771000,8.114000
9.169000,8.686000,9.196000,8.846000,3.896000,7.869000,9.034000,9.364000,5.107000,8.421000,8.889000,8.550000,5.399000,6.557000,7.774000,8.117000
9.240000,8.814000,9.324000,8.983000,4.026000,8.012000,9.173000,9.520000,5.241000,8.541000,9.050000,8.681000,5.526000,6.696000,7.911000,8.254000
9.149000,8.686000,9.202000,8.852000,3.898000,7.869000,9.047000,9.374000,5.109000,8.406000,8.909000,8.556000,5.401000,6.557000,7.782000,8.123000
9.190000,8.656000,9.166000,8.825000,3.870000,7.854000,9.020000,9.358000,5.085000,8.365000,8.892000,8.531000,5.370000,6.538000,7.753000,8.104000
9.292000,8.688000,9.204000,8.854000,3.911000,7.871000,9.043000,9.396000,5.115000,8.423000,8.909000,8.558000,5.407000,6.560000,7.782000,8.125000
9.327000,8.668000,9.178000,8.837000,3.882000,7.866000,9.031000,9.374000,5.097000,8.395000,8.908000,8.535000,5.382000,6.550000,7.769000,8.108000
10.595000,8.669000,9.198000,8.848000,3.894000,7.862000,9.037000,9.388000,5.102000,8.417000,8.903000,8.554000,5.397000,6.554000,7.776000,8.121000
11.558000,8.758000,9.268000,8.927000,3.972000,7.956000,9.127000,9.464000,5.188000,8.485000,8.999000,8.625000,5.472000,6.629000,7.878000,8.198000
8.791000,8.674000,9.190000,8.840000,3.886000,7.857000,9.025000,9.378000,5.097000,8.409000,8.899000,8.544000,5.389000,6.546000,7.768000,8.111000
9.289000,8.662000,9.172000,8.831000,3.876000,7.860000,9.025000,9.369000,5.091000,8.389000,8.902000,8.529000,5.376000,6.544000,7.762000,8.100000
9.281000,8.690000,9.206000,8.856000,3.896000,7.867000,9.045000,9.396000,5.107000,8.419000,8.909000,8.554000,5.398000,6.555000,7.778000,8.121000
9.202000,8.718000,9.228000,8.887000,3.926000,7.916000,9.077000,9.413000,5.141000,8.445000,8.950000,8.585000,5.426000,6.600000,7.815000,8.158000
9.204000,8.698000,9.214000,8.864000,3.914000,7.881000,9.057000,9.402000,5.125000,8.448000,8.898000,8.568000,5.417000,6.569000,7.792000,8.135000
9.223000,8.655000,9.168000,8.827000,3.866000,7.856000,9.017000,9.362000,5.081000,8.385000,8.894000,8.525000,5.366000,6.542000,7.755000,8.098000
9.194000,8.764000,9.280000,8.930000,3.976000,7.947000,9.119000,9.468000,5.187000,8.499000,8.985000,8.634000,5.479000,6.636000,7.858000,8.201000
9.196000,8.674000,9.184000,8.843000,3.882000,7.872000,9.035000,9.381000,5.097000,8.401000,8.912000,8.541000,5.382000,6.556000,7.773000,8.114000
9.150000,8.672000,9.188000,8.838000,3.884000,7.855000,9.027000,9.376000,5.095000,8.404000,8.893000,8.542000,5.387000,6.544000,7.766000,8.109000
9.212000,8.680000,9.190000,8.849000,3.888000,7.878000,9.042000,9.388000,5.103000,8.407000,8.916000,8.553000,5.388000,6.562000,7.777000,8.125000
9.320000,8.682000,9.198000,8.848000,3.894000,7.865000,9.040000,9.384000,5.105000,8.417000,8.903000,8.555000,5.397000,6.553000,7.776000,8.126000
9.298000,8.742000,9.262000,8.919000,3.950000,7.940000,9.114000,9.448000,5.165000,8.469000,8.988000,8.616000,5.450000,6.622000,7.849000,8.192000
