Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
85.309000,115.904000,128.314000,131.515000,60.720000,107.516000,133.564000,141.118000,80.034000,118.322000,127.563000,117.756000,80.282000,100.277000,118.877000,117.114000
44.422000,57.466000,73.975000,73.161000,53.222000,73.315000,90.415000,90.263000,70.506000,89.928000,106.828000,104.966000,70.755000,88.086000,105.645000,104.549000
43.951000,57.288000,73.829000,72.986000,53.075000,73.073000,90.237000,90.105000,70.337000,89.623000,106.638000,104.773000,70.581000,87.796000,105.464000,104.350000
43.647000,57.302000,73.843000,72.990000,53.065000,73.073000,90.263000,90.076000,70.322000,89.653000,106.654000,104.751000,70.580000,87.808000,105.505000,104.329000
42.882000,56.742000,73.287000,72.442000,52.015000,72.515000,89.703000,89.516000,69.272000,89.077000,106.104000,104.191000,69.521000,87.247000,104.930000,103.768000
43.659000,76.541000,121.810000,96.600000,83.155000,120.164000,115.591000,122.380000,100.905000,111.338000,129.423000,113.154000,99.706000,109.946000,126.052000,138.068000
44.980000,58.308000,75.400000,75.015000,52.538000,73.348000,91.042000,91.381000,69.835000,89.950000,106.421000,107.042000,70.098000,88.059000,105.221000,106.612000
43.059000,57.871000,74.920000,74.541000,52.055000,73.021000,90.593000,90.901000,69.332000,89.588000,105.981000,106.581000,69.598000,87.690000,104.788000,106.154000
42.733000,57.789000,74.855000,74.467000,52.009000,72.840000,90.538000,90.848000,69.271000,89.412000,105.934000,106.527000,69.534000,87.530000,104.738000,106.093000
42.005000,57.361000,74.427000,74.044000,51.365000,72.520000,90.110000,90.408000,68.639000,89.092000,105.496000,106.089000,68.905000,87.203000,104.304000,105.666000
42.686000,57.775000,74.837000,74.443000,51.981000,72.918000,90.516000,90.824000,69.243000,89.490000,105.912000,106.503000,69.506000,87.608000,104.716000,106.069000
42.247000,57.287000,74.353000,73.976000,51.293000,72.342000,90.042000,90.338000,68.572000,88.914000,105.426000,106.021000,68.833000,87.025000,104.234000,105.598000
42.774000,57.796000,74.855000,74.465000,51.997000,72.842000,90.536000,90.846000,69.259000,89.414000,105.932000,106.525000,69.522000,87.532000,104.736000,106.091000
42.076000,57.383000,74.451000,74.068000,51.387000,72.444000,90.136000,90.430000,68.661000,89.016000,105.522000,106.113000,68.927000,87.127000,104.330000,105.690000
42.722000,57.784000,74.847000,74.457000,51.987000,72.824000,90.530000,90.838000,69.249000,89.396000,105.924000,106.517000,69.512000,87.514000,104.728000,106.083000
42.036000,57.295000,74.361000,73.982000,51.313000,72.352000,90.046000,90.344000,68.587000,88.924000,105.430000,106.027000,68.853000,87.035000,104.238000,105.604000
42.717000,57.795000,74.863000,74.469000,52.013000,72.846000,90.548000,90.850000,69.275000,89.418000,105.944000,106.529000,69.538000,87.536000,104.748000,106.095000
